11:37:17:737149,4200391
11:37:17:744652,4200234
11:37:17:752173,4200182
11:37:17:759693,4200358
11:37:17:767211,4200280
11:37:17:774751,4200312
11:37:17:782277,4200346
11:37:17:789772,4200287
11:37:17:797288,4200323
11:37:17:804822,4200338
11:37:17:812344,4200296
11:37:17:819858,4200328
11:37:17:827408,4200169
11:37:17:834921,4200271
11:37:17:842444,4200310
11:37:17:849954,4200243
11:37:17:857473,4200226
11:37:17:865050,4200302
11:37:17:872680,4200256
11:37:17:880240,4200320
11:37:17:887808,4200341
11:37:17:895385,4200355
11:37:17:902945,4200208
11:37:17:910499,4200197
11:37:17:918057,4200323
11:37:17:925607,4200323
11:37:17:933186,4200290
11:37:17:940750,4200336
11:37:17:948331,4200291
11:37:17:955896,4200380
11:37:17:963497,4200403
11:37:17:971051,4200390
11:37:17:978612,4200530
11:37:17:986188,4200407
11:37:17:993747,4200536
11:37:18:001305,4200559
11:37:18:008859,4200333
11:37:18:016416,4200489
11:37:18:023979,4200525
11:37:18:031534,4200464
11:37:18:039110,4200624
11:37:18:046665,4200610
11:37:18:054218,4200622
11:37:18:061774,4200622
11:37:18:069321,4200598
11:37:18:076876,4200749
11:37:18:084426,4200595
11:37:18:092010,4200692
11:37:18:099563,4200836
11:37:18:107145,4200764
11:37:18:114721,4200812
11:37:18:122288,4200772
11:37:18:129849,4200736
11:37:18:137400,4200802
11:37:18:144978,4200761
11:37:18:152539,4200723
11:37:18:160100,4200836
11:37:18:167681,4200765
11:37:18:175235,4200869
11:37:18:182793,4200864
11:37:18:190346,4200805
11:37:18:197922,4200946
11:37:18:205489,4201010
11:37:18:213083,4201242
11:37:18:220636,4201873
11:37:18:228227,4202396
11:37:18:235785,4202308
11:37:18:243338,4201564
11:37:18:250918,4201166
11:37:18:258479,4201210
11:37:18:266058,4201155
11:37:18:273727,4201156
11:37:18:281294,4201259
11:37:18:288847,4201243
11:37:18:296395,4201218
11:37:18:303976,4201262
11:37:18:311543,4201190
11:37:18:319293,4201240
11:37:18:326913,4201186
11:37:18:334439,4201315
11:37:18:341958,4201316
11:37:18:349486,4201312
11:37:18:357084,4201366
11:37:18:364584,4201356
11:37:18:372080,4201418
11:37:18:379579,4201367
11:37:18:387100,4201390
11:37:18:394616,4201443
11:37:18:402274,4201503
11:37:18:409826,4201532
11:37:18:417322,4201572
11:37:18:424827,4201549
11:37:18:432314,4201633
11:37:18:439811,4201699
11:37:18:447309,4201648
11:37:18:454812,4201710
11:37:18:462311,4201709
11:37:18:469837,4201725
11:37:18:477333,4201639
11:37:18:484816,4201629
11:37:18:492324,4201586
11:37:18:499816,4201467
11:37:18:507302,4201393
11:37:18:514793,4201422
11:37:18:522286,4201457
11:37:18:529781,4201227
11:37:18:537275,4201318
11:37:18:544798,4201216
11:37:18:552312,4201256
11:37:18:559828,4201327
11:37:18:567364,4201146
11:37:18:574891,4201245
11:37:18:582425,4201209
11:37:18:589922,4201218
11:37:18:597426,4201331
11:37:18:604936,4201316
11:37:18:612748,4201385
11:37:18:620325,4201338
11:37:18:627815,4201241
11:37:18:635318,4201465
11:37:18:642812,4201379
11:37:18:650311,4201300
11:37:18:657806,4201418
11:37:18:665618,4201377
11:37:18:673220,4201418
11:37:18:680754,4201514
11:37:18:688306,4201427
11:37:18:695812,4201420
11:37:18:703311,4201508
11:37:18:710873,4201473
11:37:18:718399,4201529
11:37:18:726432,4201420
11:37:18:733924,4201500
11:37:18:741430,4201576
11:37:18:748917,4201517
11:37:18:756437,4201614
11:37:18:763930,4201562
11:37:18:771589,4201584
11:37:18:779151,4201755
11:37:18:786657,4201644
11:37:18:794177,4201565
11:37:18:801694,4201676
11:37:18:809200,4201665
11:37:18:816712,4201739
11:37:18:824201,4201732
11:37:18:831705,4201735
11:37:18:839204,4201812
11:37:18:846726,4201752
11:37:18:854215,4201809
11:37:18:861724,4201968
11:37:18:869209,4201869
11:37:18:876711,4201857
11:37:18:884226,4201860
11:37:18:891741,4201806
11:37:18:899239,4201986
11:37:18:906735,4201904
11:37:18:914230,4201938
11:37:18:921730,4202034
11:37:18:929240,4202096
11:37:18:936772,4202115
11:37:18:944269,4202165
11:37:18:952014,4202248
11:37:18:959510,4202232
11:37:18:967029,4202087
11:37:18:974553,4202172
11:37:18:982051,4202213
11:37:18:989569,4202147
11:37:18:997073,4202274
11:37:19:004783,4202226
11:37:19:012285,4202282
11:37:19:019797,4202376
11:37:19:027310,4202281
11:37:19:034807,4202345
11:37:19:042341,4202452
11:37:19:049854,4202715
11:37:19:057400,4203076
11:37:19:064904,4203564
11:37:19:072731,4203554
11:37:19:080293,4202705
11:37:19:087803,4202251
11:37:19:095323,4202382
11:37:19:102849,4202475
11:37:19:110349,4202416
11:37:19:117880,4202492
11:37:19:125398,4202379
11:37:19:132913,4202426
11:37:19:140399,4202413
11:37:19:147900,4202356
11:37:19:155393,4202531
11:37:19:162880,4202453
11:37:19:170366,4202462
11:37:19:177863,4202533
11:37:19:185370,4202555
11:37:19:192871,4202581
11:37:19:200388,4202663
11:37:19:207889,4202592
11:37:19:215383,4202729
11:37:19:222878,4202745
11:37:19:230392,4202705
11:37:19:237886,4202843
11:37:19:245383,4202774
11:37:19:252889,4202953
11:37:19:260401,4202935
11:37:19:267917,4202961
11:37:19:275422,4203104
11:37:19:282966,4203106
11:37:19:290476,4203136
11:37:19:297987,4203270
11:37:19:305528,4203161
11:37:19:313077,4203184
11:37:19:320591,4203198
11:37:19:328104,4203067
11:37:19:335597,4203091
11:37:19:343111,4203100
11:37:19:350596,4202992
11:37:19:358108,4203043
11:37:19:365612,4202931
11:37:19:373185,4202968
11:37:19:380803,4202974
11:37:19:388357,4202917
11:37:19:395920,4202942
11:37:19:403474,4202953
11:37:19:411042,4202923
11:37:19:418600,4202987
11:37:19:426160,4202974
11:37:19:433712,4202920
11:37:19:441272,4203025
11:37:19:448817,4203035
11:37:19:456370,4203033
11:37:19:463928,4203019
11:37:19:471489,4203023
11:37:19:479044,4203117
11:37:19:486632,4203032
11:37:19:494186,4203034
11:37:19:502041,4203012
11:37:19:509612,4202995
11:37:19:517183,4203113
11:37:19:524752,4202966
11:37:19:532322,4203086
11:37:19:539877,4203041
11:37:19:547861,4202994
11:37:19:555465,4203101
11:37:19:563113,4203054
11:37:19:570716,4202955
11:37:19:578358,4203036
11:37:19:585978,4203006
11:37:19:593583,4203026
11:37:19:601180,4203115
11:37:19:608764,4202938
11:37:19:616358,4203022
11:37:19:624424,4202984
11:37:19:632025,4203019
11:37:19:639619,4203060
11:37:19:647215,4203016
11:37:19:654814,4203024
11:37:19:662410,4203046
11:37:19:669992,4203090
11:37:19:677902,4203054
11:37:19:685492,4202960
11:37:19:693199,4203042
11:37:19:700826,4203091
11:37:19:708412,4203035
11:37:19:715994,4203068
11:37:19:723580,4203089
11:37:19:731473,4203052
11:37:19:739063,4203049
11:37:19:746647,4203009
11:37:19:754225,4203085
11:37:19:761808,4203093
11:37:19:769385,4203076
11:37:19:776975,4203171
11:37:19:784840,4203160
11:37:19:792441,4203135
11:37:19:800023,4203174
11:37:19:807616,4203079
11:37:19:815288,4203117
11:37:19:822899,4203158
11:37:19:830487,4203102
11:37:19:838380,4203125
11:37:19:845979,4203064
11:37:19:853567,4203251
11:37:19:861166,4203157
11:37:19:868748,4203046
11:37:19:876344,4203124
11:37:19:883931,4203335
11:37:19:891557,4203596
11:37:19:899219,4204250
11:37:19:906873,4204750
11:37:19:914534,4204357
11:37:19:922186,4203678
11:37:19:929830,4203327
11:37:19:937483,4203498
11:37:19:945506,4203484
11:37:19:953206,4203357
11:37:19:960896,4203414
11:37:19:968551,4203288
11:37:19:976210,4203427
11:37:19:983864,4203395
11:37:19:991518,4203403
11:37:19:999577,4203452
11:37:20:007245,4203392
11:37:20:014907,4203470
11:37:20:022571,4203488
11:37:20:030223,4203559
11:37:20:037871,4203548
11:37:20:045527,4203519
11:37:20:053527,4203639
11:37:20:061194,4203618
11:37:20:068844,4203530
11:37:20:076498,4203745
11:37:20:084160,4203694
11:37:20:091907,4203803
11:37:20:099489,4203833
11:37:20:107421,4203827
11:37:20:115010,4203953
11:37:20:122600,4203987
11:37:20:130183,4203878
11:37:20:137764,4204012
11:37:20:145343,4203931
11:37:20:152934,4203947
11:37:20:160538,4203951
11:37:20:168106,4203882
11:37:20:175670,4203855
11:37:20:183235,4203824
11:37:20:190850,4203773
11:37:20:198414,4203828
11:37:20:205972,4203678
11:37:20:213552,4203794
11:37:20:221126,4203785
11:37:20:228681,4203700
11:37:20:236252,4203728
11:37:20:243824,4203722
11:37:20:251396,4203695
11:37:20:258947,4203719
11:37:20:266525,4203656
11:37:20:274089,4203740
11:37:20:281652,4203760
11:37:20:289208,4203698
11:37:20:296787,4203831
11:37:20:305648,4203758
11:37:20:314528,4203854
11:37:20:323413,4203809
11:37:20:332319,4203845
11:37:20:341173,4203886
11:37:20:350030,4203742
11:37:20:358926,4203882
11:37:20:367782,4203860
11:37:20:377105,4204006
11:37:20:384722,4203928
11:37:20:392364,4204005
11:37:20:399970,4204051
11:37:20:407580,4203949
11:37:20:415181,4204005
11:37:20:422843,4204052
11:37:20:430460,4204023
11:37:20:438074,4204084
11:37:20:445695,4204071
11:37:20:453305,4204068
11:37:20:460921,4204150
11:37:20:468522,4204097
11:37:20:476131,4204236
11:37:20:483812,4204226
11:37:20:491356,4204124
11:37:20:498847,4204261
11:37:20:506336,4204123
11:37:20:513823,4204235
11:37:20:521308,4204272
11:37:20:528778,4204211
11:37:20:536293,4204317
11:37:20:543775,4204294
11:37:20:551258,4204316
11:37:20:558748,4204426
11:37:20:566234,4204275
11:37:20:573719,4204462
11:37:20:581211,4204357
11:37:20:588944,4204329
11:37:20:596462,4204414
11:37:20:604024,4204433
11:37:20:611570,4204415
11:37:20:619121,4204488
11:37:20:626642,4204446
11:37:20:634173,4204530
11:37:20:642191,4204540
11:37:20:649734,4204504
11:37:20:657288,4204612
11:37:20:664840,4204560
11:37:20:672365,4204532
11:37:20:679899,4204541
11:37:20:687442,4204537
11:37:20:695425,4204681
11:37:20:702965,4204600
11:37:20:710517,4204558
11:37:20:718065,4204633
11:37:20:725596,4204557
11:37:20:733134,4204832
11:37:20:740658,4205079
11:37:20:748399,4205623
11:37:20:755914,4206334
11:37:20:763571,4206040
11:37:20:771123,4205196
11:37:20:778679,4204866
11:37:20:786208,4204787
11:37:20:793785,4204828
11:37:20:801335,4204864
11:37:20:810629,4204876
11:37:20:818242,4204888
11:37:20:825825,4204841
11:37:20:834700,4205062
11:37:20:843591,4204951
11:37:20:852486,4204952
11:37:20:861359,4205091
11:37:20:868916,4205061
11:37:20:876495,4205116
11:37:20:884078,4205145
11:37:20:891645,4205192
11:37:20:899175,4205251
11:37:20:906756,4205254
11:37:20:914283,4205364
11:37:20:921784,4205515
11:37:20:929277,4205288
11:37:20:936773,4205446
11:37:20:944272,4205358
11:37:20:951766,4205373
11:37:20:959544,4205563
11:37:20:967062,4205570
11:37:20:974576,4205673
11:37:20:982069,4205656
11:37:20:989532,4205641
11:37:20:997110,4205696
11:37:21:004649,4205673
11:37:21:012233,4205653
11:37:21:019771,4205638
11:37:21:027305,4205503
11:37:21:034856,4205522
11:37:21:042392,4205431
11:37:21:049942,4205458
11:37:21:057454,4205488
11:37:21:065245,4205407
11:37:21:073178,4205497
11:37:21:080716,4205522
11:37:21:088281,4205422
11:37:21:095803,4205566
11:37:21:103329,4205510
11:37:21:110863,4205421
11:37:21:118361,4205557
11:37:21:125877,4205488
11:37:21:133377,4205534
11:37:21:140899,4205602
11:37:21:148385,4205587
11:37:21:155897,4205741
11:37:21:163416,4205621
11:37:21:170917,4205642
11:37:21:178417,4205711
11:37:21:185927,4205591
11:37:21:193449,4205818
11:37:21:200950,4205759
11:37:21:208457,4205660
11:37:21:215951,4205764
11:37:21:223481,4205707
11:37:21:230984,4205784
11:37:21:238488,4205869
11:37:21:246004,4205743
11:37:21:253522,4205887
11:37:21:261017,4205821
11:37:21:268503,4205811
11:37:21:276027,4205950
11:37:21:283510,4205893
11:37:21:291012,4205882
11:37:21:298540,4205994
11:37:21:306056,4205916
11:37:21:313569,4206075
11:37:21:321087,4206057
11:37:21:328624,4205983
11:37:21:336120,4206084
11:37:21:343632,4206103
11:37:21:351125,4206059
11:37:21:358615,4206131
11:37:21:366124,4206023
11:37:21:373638,4206109
11:37:21:381162,4206131
11:37:21:388653,4206130
11:37:21:396166,4206290
11:37:21:403672,4206144
11:37:21:411168,4206133
11:37:21:418651,4206272
11:37:21:426142,4206179
11:37:21:433669,4206248
11:37:21:441172,4206204
11:37:21:448674,4206209
11:37:21:456160,4206337
11:37:21:463676,4206260
11:37:21:471152,4206341
11:37:21:478640,4206440
11:37:21:486141,4206437
11:37:21:493663,4206508
11:37:21:501191,4206493
11:37:21:508699,4206532
11:37:21:516210,4206518
11:37:21:523703,4206541
11:37:21:531192,4206464
11:37:21:538729,4206620
11:37:21:546224,4206576
11:37:21:553719,4206630
11:37:21:561218,4206619
11:37:21:568723,4206537
11:37:21:576229,4206612
11:37:21:583738,4206844
11:37:21:591251,4207141
11:37:21:598764,4207727
11:37:21:606304,4208206
11:37:21:613813,4208055
11:37:21:621312,4207194
11:37:21:628794,4206852
11:37:21:636297,4206998
11:37:21:643827,4206981
11:37:21:651326,4206893
11:37:21:658807,4206989
11:37:21:666296,4207005
11:37:21:673806,4207042
11:37:21:681302,4207064
11:37:21:688787,4207039
11:37:21:696297,4207119
11:37:21:703826,4207108
11:37:21:711339,4207109
11:37:21:718813,4207209
11:37:21:726313,4207158
11:37:21:733771,4207320
11:37:21:741283,4207263
11:37:21:748819,4207301
11:37:21:756307,4207361
11:37:21:763811,4207329
11:37:21:771287,4207460
11:37:21:778800,4207517
11:37:21:786286,4207509
11:37:21:793792,4207642
11:37:21:801298,4207648
11:37:21:808792,4207677
11:37:21:816294,4207837
11:37:21:823837,4207818
11:37:21:831358,4207922
11:37:21:838856,4207916
11:37:21:846370,4207937
11:37:21:853869,4208036
11:37:21:861375,4207937
11:37:21:868864,4207912
11:37:21:876379,4208002
11:37:21:883895,4207887
11:37:21:891393,4207889
11:37:21:898899,4207935
11:37:21:906459,4207890
11:37:21:913974,4207937
11:37:21:921491,4207928
11:37:21:928979,4208009
11:37:21:936485,4207974
11:37:21:943975,4207970
11:37:21:951473,4208035
11:37:21:959002,4208055
11:37:21:966499,4207996
11:37:21:974013,4208130
11:37:21:981510,4208176
11:37:21:989011,4208042
11:37:21:996519,4208191
11:37:22:004138,4208191
11:37:22:011680,4208132
11:37:22:019180,4208235
11:37:22:026697,4208185
11:37:22:034206,4208320
11:37:22:041710,4208269
11:37:22:049231,4208275
11:37:22:056758,4208359
11:37:22:064338,4208368
11:37:22:071891,4208475
11:37:22:079415,4208440
11:37:22:086929,4208374
11:37:22:094453,4208555
11:37:22:101970,4208530
11:37:22:109495,4208501
11:37:22:116995,4208598
11:37:22:124492,4208585
11:37:22:131978,4208653
11:37:22:139472,4208610
11:37:22:146956,4208617
11:37:22:154448,4208743
11:37:22:161962,4208644
11:37:22:169487,4208684
11:37:22:176984,4208782
11:37:22:184486,4208696
11:37:22:191983,4208787
11:37:22:199471,4208757
11:37:22:206966,4208815
11:37:22:214455,4208842
11:37:22:221945,4208717
11:37:22:229437,4208774
11:37:22:236921,4208900
11:37:22:244410,4208819
11:37:22:251907,4208853
11:37:22:259390,4208790
11:37:22:266901,4208828
11:37:22:274410,4208957
11:37:22:281902,4208906
11:37:22:289375,4209011
11:37:22:296859,4209032
11:37:22:304349,4208967
11:37:22:311926,4209014
11:37:22:319472,4209023
11:37:22:327133,4208949
11:37:22:334678,4209008
11:37:22:342217,4208992
11:37:22:349753,4209072
11:37:22:357294,4209027
11:37:22:364820,4209020
11:37:22:372352,4209161
11:37:22:379993,4208943
11:37:22:387533,4209083
11:37:22:395073,4209449
11:37:22:402644,4209896
11:37:22:410214,4210404
11:37:22:417737,4210291
11:37:22:425234,4209330
11:37:22:432748,4209068
11:37:22:440258,4209188
11:37:22:447780,4209244
11:37:22:455301,4209398
11:37:22:462811,4209266
11:37:22:470333,4209269
11:37:22:477836,4209317
11:37:22:485438,4209294
11:37:22:492953,4209309
11:37:22:500471,4209340
11:37:22:508041,4209295
11:37:22:515573,4209386
11:37:22:523140,4209373
11:37:22:530687,4209484
11:37:22:538434,4209474
11:37:22:546007,4209446
11:37:22:553547,4209552
11:37:22:561103,4209581
11:37:22:568650,4209522
11:37:22:576179,4209664
11:37:22:583731,4209683
11:37:22:591447,4209744
11:37:22:599012,4209798
11:37:22:606580,4209774
11:37:22:614216,4209887
11:37:22:621714,4210158
11:37:22:629178,4209973
11:37:22:636647,4210026
11:37:22:644149,4209975
11:37:22:651634,4210047
11:37:22:659099,4210139
11:37:22:666565,4209941
11:37:22:674095,4210042
11:37:22:681574,4209949
11:37:22:689007,4209832
11:37:22:696472,4209841
11:37:22:703930,4209772
11:37:22:711378,4209832
11:37:22:718931,4209809
11:37:22:726427,4209768
11:37:22:733985,4209824
11:37:22:741545,4209753
11:37:22:749107,4209712
11:37:22:756658,4209879
11:37:22:764206,4209902
11:37:22:771757,4209835
11:37:22:779304,4209828
11:37:22:786859,4209771
11:37:22:794418,4209870
11:37:22:801996,4209833
11:37:22:809545,4209902
11:37:22:817123,4209957
11:37:22:824692,4209865
11:37:22:832248,4209942
11:37:22:839811,4209978
11:37:22:847363,4209827
11:37:22:854942,4209907
11:37:22:862498,4209837
11:37:22:870045,4209892
11:37:22:877598,4209915
11:37:22:885155,4209823
11:37:22:892738,4209936
11:37:22:900292,4209893
11:37:22:907863,4209847
11:37:22:915421,4209961
11:37:22:923260,4209842
11:37:22:930858,4210010
11:37:22:938408,4210025
11:37:22:945954,4209901
11:37:22:953495,4209923
11:37:22:961068,4210020
11:37:22:968616,4209946
11:37:22:976163,4210056
11:37:22:983713,4209958
11:37:22:991271,4209954
11:37:22:998814,4209997
11:37:23:006371,4209995
11:37:23:013949,4210022
11:37:23:021540,4210007
11:37:23:029085,4209968
11:37:23:036631,4210031
11:37:23:044183,4209972
11:37:23:051746,4210089
11:37:23:059292,4210010
11:37:23:066877,4210070
11:37:23:074441,4210199
11:37:23:081999,4210043
11:37:23:089547,4210002
11:37:23:097097,4210067
11:37:23:104652,4210042
11:37:23:112207,4210131
11:37:23:119829,4210137
11:37:23:128657,4210025
11:37:23:136186,4210114
11:37:23:143710,4210075
11:37:23:151236,4210078
11:37:23:158739,4210056
11:37:23:166295,4210201
11:37:23:173850,4210594
11:37:23:181344,4210992
11:37:23:188891,4211663
11:37:23:196398,4211558
11:37:23:203892,4210608
11:37:23:211389,4210292
11:37:23:219077,4210335
