11:07:04:331205,3627014
11:07:04:338718,3627256
11:07:04:346212,3627147
11:07:04:354040,3627483
11:07:04:361553,3627254
11:07:04:369070,3627246
11:07:04:376561,3627542
11:07:04:384077,3627285
11:07:04:391581,3627598
11:07:04:399087,3627732
11:07:04:406581,3627468
11:07:04:414197,3627734
11:07:04:421735,3627708
11:07:04:429313,3627734
11:07:04:436863,3628028
11:07:04:444835,3627908
11:07:04:452411,3628146
11:07:04:460009,3628053
11:07:04:467582,3627923
11:07:04:475138,3628123
11:07:04:483183,3628074
11:07:04:490722,3628248
11:07:04:498520,3628334
11:07:04:506085,3628189
11:07:04:513735,3628425
11:07:04:521314,3628536
11:07:04:528858,3628375
11:07:04:536404,3628373
11:07:04:543950,3628021
11:07:04:551512,3628093
11:07:04:559047,3628128
11:07:04:566767,3628029
11:07:04:574313,3628203
11:07:04:581861,3628002
11:07:04:589410,3627976
11:07:04:596964,3628034
11:07:04:604536,3627904
11:07:04:612064,3627950
11:07:04:619593,3627973
11:07:04:627173,3627988
11:07:04:634702,3628014
11:07:04:642547,3627938
11:07:04:650099,3628091
11:07:04:657648,3628314
11:07:04:665200,3628215
11:07:04:672741,3628250
11:07:04:680333,3628284
11:07:04:688346,3628123
11:07:04:695901,3628269
11:07:04:703458,3628130
11:07:04:710993,3628302
11:07:04:718585,3628299
11:07:04:726141,3628190
11:07:04:733696,3628513
11:07:04:741239,3628506
11:07:04:748792,3628477
11:07:04:756364,3628687
11:07:04:763899,3628442
11:07:04:771453,3628411
11:07:04:779027,3628493
11:07:04:786593,3628137
11:07:04:794159,3628454
11:07:04:801718,3628565
11:07:04:809273,3628536
11:07:04:816859,3628623
11:07:04:824403,3628604
11:07:04:831968,3628777
11:07:04:839516,3629062
11:07:04:847484,3629178
11:07:04:855053,3629681
11:07:04:862640,3629663
11:07:04:870335,3629845
11:07:04:877907,3630109
11:07:04:885453,3629968
11:07:04:893026,3630196
11:07:04:900574,3630240
11:07:04:908189,3630206
11:07:04:915770,3630529
11:07:04:924865,3630477
11:07:04:932433,3630670
11:07:04:939968,3630783
11:07:04:947465,3630783
11:07:04:954957,3631111
11:07:04:962506,3630955
11:07:04:969984,3631028
11:07:04:978383,3630962
11:07:04:985904,3631051
11:07:04:993385,3631556
11:07:05:000897,3631820
11:07:05:008384,3632353
11:07:05:016063,3632613
11:07:05:023607,3631427
11:07:05:031155,3631119
11:07:05:038712,3631361
11:07:05:046288,3631232
11:07:05:053879,3631467
11:07:05:061451,3631371
11:07:05:069083,3631279
11:07:05:076664,3631409
11:07:05:084242,3631267
11:07:05:091827,3631182
11:07:05:099388,3631419
11:07:05:106971,3631227
11:07:05:114543,3631303
11:07:05:122110,3631249
11:07:05:129628,3631399
11:07:05:137121,3631772
11:07:05:144630,3631457
11:07:05:152129,3631678
11:07:05:159632,3631930
11:07:05:167135,3631629
11:07:05:174797,3631846
11:07:05:182413,3631589
11:07:05:191287,3631673
11:07:05:200143,3631854
11:07:05:209078,3631913
11:07:05:217907,3632100
11:07:05:226815,3632012
11:07:05:235643,3632207
11:07:05:244487,3631945
11:07:05:253333,3632071
11:07:05:260936,3631842
11:07:05:268535,3631712
11:07:05:276302,3631912
11:07:05:283915,3631818
11:07:05:291529,3631690
11:07:05:299129,3631814
11:07:05:306728,3631648
11:07:05:314499,3631871
11:07:05:322120,3631769
11:07:05:329714,3631715
11:07:05:337558,3631957
11:07:05:345160,3631686
11:07:05:352763,3631819
11:07:05:360360,3631789
11:07:05:367888,3631645
11:07:05:375410,3631794
11:07:05:383103,3631820
11:07:05:390719,3631758
11:07:05:398462,3631741
11:07:05:406017,3631515
11:07:05:413560,3631585
11:07:05:421214,3631415
11:07:05:428720,3630985
11:07:05:436229,3631197
11:07:05:443763,3631277
11:07:05:451262,3631334
11:07:05:458759,3631528
11:07:05:466260,3631372
11:07:05:473756,3631291
11:07:05:481280,3631008
11:07:05:488774,3630984
11:07:05:496290,3631130
11:07:05:503803,3631366
11:07:05:511311,3631484
11:07:05:518827,3631705
11:07:05:526329,3631601
11:07:05:533809,3631724
11:07:05:541302,3631719
11:07:05:548852,3631449
11:07:05:556354,3631415
11:07:05:563852,3631250
11:07:05:571363,3631343
11:07:05:578872,3631635
11:07:05:586363,3631573
11:07:05:593849,3631796
11:07:05:601380,3631804
11:07:05:608864,3631609
11:07:05:616349,3631756
11:07:05:623859,3631538
11:07:05:631409,3631523
11:07:05:638906,3631620
11:07:05:646415,3631388
11:07:05:653955,3631424
11:07:05:661455,3631325
11:07:05:668956,3631140
11:07:05:676450,3631253
11:07:05:683946,3631328
11:07:05:691452,3631600
11:07:05:698976,3632332
11:07:05:706496,3633061
11:07:05:713987,3633321
11:07:05:721497,3632563
11:07:05:729018,3631793
11:07:05:736517,3631954
11:07:05:744021,3631872
11:07:05:751509,3631848
11:07:05:759033,3632023
11:07:05:766551,3631748
11:07:05:774070,3631859
11:07:05:781586,3631966
11:07:05:789235,3631722
11:07:05:796726,3631894
11:07:05:804236,3631774
11:07:05:811747,3631721
11:07:05:819255,3631955
11:07:05:826778,3631848
11:07:05:834284,3631678
11:07:05:841824,3631895
11:07:05:849311,3631565
11:07:05:856825,3631778
11:07:05:864333,3631869
11:07:05:871835,3631657
11:07:05:879351,3631872
11:07:05:886865,3631746
11:07:05:894386,3631833
11:07:05:901904,3632058
11:07:05:909383,3631809
11:07:05:916898,3632058
11:07:05:924480,3631963
11:07:05:932068,3631726
11:07:05:939668,3631701
11:07:05:947232,3631282
11:07:05:954784,3631400
11:07:05:962358,3631189
11:07:05:969939,3631014
11:07:05:977520,3631142
11:07:05:985064,3630842
11:07:05:992659,3630823
11:07:06:000363,3630937
11:07:06:007932,3630759
11:07:06:015490,3630812
11:07:06:023096,3630676
11:07:06:030595,3630660
11:07:06:038103,3630759
11:07:06:045610,3630501
11:07:06:053113,3630556
11:07:06:060614,3630683
11:07:06:068115,3630560
11:07:06:076014,3630754
11:07:06:083522,3630669
11:07:06:091033,3630713
11:07:06:098528,3630939
11:07:06:106031,3630745
11:07:06:113599,3630658
11:07:06:121051,3630893
11:07:06:128665,3630723
11:07:06:136174,3630849
11:07:06:143686,3630789
11:07:06:151237,3630782
11:07:06:158826,3630951
11:07:06:167459,3630774
11:07:06:175364,3630819
11:07:06:183092,3630794
11:07:06:190638,3630693
11:07:06:198228,3630828
11:07:06:205769,3630618
11:07:06:213683,3630667
11:07:06:221222,3630784
11:07:06:228855,3630491
11:07:06:236343,3630683
11:07:06:243862,3630732
11:07:06:251378,3630667
11:07:06:258876,3630772
11:07:06:266372,3630626
11:07:06:273865,3630655
11:07:06:281371,3630831
11:07:06:288896,3630737
11:07:06:296406,3630704
11:07:06:303992,3630618
11:07:06:311495,3630472
11:07:06:319010,3630639
11:07:06:326509,3630585
11:07:06:334050,3630589
11:07:06:341688,3630651
11:07:06:349255,3630372
11:07:06:356822,3630406
11:07:06:364358,3630263
11:07:06:371980,3630047
11:07:06:379525,3630335
11:07:06:387181,3630495
11:07:06:394787,3631204
11:07:06:402363,3631977
11:07:06:409898,3632061
11:07:06:417424,3631320
11:07:06:424970,3630600
11:07:06:432536,3630430
11:07:06:440064,3630628
11:07:06:447912,3630476
11:07:06:455446,3630572
11:07:06:463090,3630654
11:07:06:470699,3630563
11:07:06:478336,3630787
11:07:06:485942,3630546
11:07:06:493552,3630444
11:07:06:501187,3630470
11:07:06:508721,3630190
11:07:06:516253,3630174
11:07:06:523765,3630257
11:07:06:531334,3630138
11:07:06:538851,3630308
11:07:06:546382,3630273
11:07:06:554023,3630100
11:07:06:561570,3630306
11:07:06:569093,3630034
11:07:06:576626,3629984
11:07:06:584163,3629958
11:07:06:591704,3629685
11:07:06:599218,3629758
11:07:06:606791,3629398
11:07:06:614396,3629308
11:07:06:621924,3629278
11:07:06:629418,3628992
11:07:06:636902,3628817
11:07:06:644384,3628767
11:07:06:651860,3628541
11:07:06:659359,3628649
11:07:06:666915,3628358
11:07:06:674468,3628237
11:07:06:682017,3628373
11:07:06:689567,3628144
11:07:06:697122,3628296
11:07:06:704677,3628051
11:07:06:712235,3628045
11:07:06:719791,3628085
11:07:06:727340,3627974
11:07:06:734926,3628044
11:07:06:742483,3628136
11:07:06:750031,3627854
11:07:06:757585,3628166
11:07:06:765167,3628186
11:07:06:772752,3628257
11:07:06:780304,3628575
11:07:06:787856,3628344
11:07:06:795405,3628425
11:07:06:802977,3628435
11:07:06:810552,3628292
11:07:06:818132,3628460
11:07:06:825694,3628389
11:07:06:833247,3628177
11:07:06:840836,3628417
11:07:06:848381,3628133
11:07:06:855932,3628235
11:07:06:863492,3628140
11:07:06:871097,3628002
11:07:06:879978,3628056
11:07:06:888915,3627988
11:07:06:897773,3628060
11:07:06:906639,3627940
11:07:06:915482,3627957
11:07:06:924353,3628113
11:07:06:933241,3628057
11:07:06:942103,3628179
11:07:06:950926,3628142
11:07:06:958527,3628210
11:07:06:966142,3628219
11:07:06:973747,3628144
11:07:06:981378,3628359
11:07:06:988992,3628180
11:07:06:996598,3628298
11:07:07:004209,3628288
11:07:07:011823,3628293
11:07:07:019425,3628392
11:07:07:027035,3628230
11:07:07:034757,3628287
11:07:07:042400,3628345
11:07:07:049999,3628081
11:07:07:057611,3628164
11:07:07:065221,3628105
11:07:07:072755,3628011
11:07:07:080273,3628187
11:07:07:087922,3628005
11:07:07:095461,3628120
11:07:07:103029,3627987
11:07:07:110563,3627933
11:07:07:118095,3628534
11:07:07:125626,3628796
11:07:07:133149,3629378
11:07:07:140834,3630080
11:07:07:148413,3629094
11:07:07:155929,3628395
11:07:07:163431,3628024
11:07:07:170928,3627917
11:07:07:178402,3628097
11:07:07:185886,3628046
11:07:07:193395,3627826
11:07:07:200957,3627898
11:07:07:208511,3627679
11:07:07:216078,3627489
11:07:07:223635,3627412
11:07:07:231204,3627184
11:07:07:238764,3627184
11:07:07:246332,3627094
11:07:07:253897,3626995
11:07:07:261456,3627054
11:07:07:269015,3626881
11:07:07:276568,3626753
11:07:07:284127,3627366
11:07:07:291688,3627550
11:07:07:299241,3627876
11:07:07:306795,3628114
11:07:07:314341,3628221
11:07:07:321899,3628602
11:07:07:329444,3628423
11:07:07:336996,3628652
11:07:07:344557,3628773
11:07:07:352148,3628654
11:07:07:359717,3628865
11:07:07:367575,3628813
11:07:07:375152,3628697
11:07:07:382705,3628825
11:07:07:390223,3628566
11:07:07:397718,3628648
11:07:07:405211,3628618
11:07:07:413141,3628514
11:07:07:420689,3628594
11:07:07:428323,3628500
11:07:07:435880,3628512
11:07:07:443418,3628634
11:07:07:450974,3628484
11:07:07:458518,3628584
11:07:07:466075,3628699
11:07:07:473626,3628556
11:07:07:481141,3628818
11:07:07:488690,3628659
11:07:07:496219,3628653
11:07:07:503766,3628828
11:07:07:511349,3628645
11:07:07:518902,3628792
11:07:07:526449,3628892
11:07:07:533997,3628687
11:07:07:541584,3628898
11:07:07:549108,3628919
11:07:07:556666,3628967
11:07:07:564220,3629296
11:07:07:571776,3629173
11:07:07:579318,3629278
11:07:07:586846,3629347
11:07:07:594385,3629301
11:07:07:601916,3629543
11:07:07:609415,3629355
11:07:07:616966,3629447
11:07:07:624490,3629379
11:07:07:632006,3629152
11:07:07:639509,3629213
11:07:07:647025,3631086
11:07:07:654528,3628832
11:07:07:662036,3628890
11:07:07:669593,3628465
11:07:07:677141,3628365
11:07:07:684650,3628058
11:07:07:692161,3627649
11:07:07:699668,3627822
11:07:07:707175,3627682
11:07:07:714689,3627391
11:07:07:722237,3627670
11:07:07:729758,3627422
11:07:07:737273,3627374
11:07:07:744862,3627410
11:07:07:752395,3627106
11:07:07:759918,3627281
11:07:07:767462,3627182
11:07:07:775044,3627104
11:07:07:782617,3627502
11:07:07:790146,3627125
11:07:07:797664,3627368
11:07:07:805191,3627333
11:07:07:812732,3627056
11:07:07:820260,3626897
11:07:07:827832,3626942
11:07:07:835390,3626688
11:07:07:842944,3626691
11:07:07:850498,3626727
11:07:07:858051,3626433
11:07:07:865580,3626626
11:07:07:873177,3626039
11:07:07:880752,3626273
11:07:07:888329,3626246
11:07:07:895858,3626400
11:07:07:903409,3626814
11:07:07:910940,3627079
11:07:07:918455,3627634
11:07:07:925987,3627032
11:07:07:933564,3626212
11:07:07:941109,3625832
11:07:07:948686,3625809
11:07:07:956244,3625800
11:07:07:963777,3625864
11:07:07:971314,3625440
11:07:07:978860,3625437
11:07:07:986408,3625492
11:07:07:993964,3625111
11:07:08:001516,3625245
11:07:08:009052,3625049
11:07:08:016598,3624864
11:07:08:024136,3625115
11:07:08:031664,3624828
11:07:08:039206,3624858
11:07:08:046740,3625082
11:07:08:054275,3624720
11:07:08:061809,3624863
11:07:08:069337,3625006
11:07:08:076853,3624876
11:07:08:084396,3625208
11:07:08:091965,3624546
11:07:08:099505,3624717
11:07:08:107040,3624726
11:07:08:114597,3624510
11:07:08:122132,3624748
11:07:08:129639,3624678
11:07:08:137188,3624728
11:07:08:144760,3624966
11:07:08:152332,3624874
11:07:08:159855,3625032
11:07:08:167398,3625057
11:07:08:174942,3624871
11:07:08:182474,3625036
11:07:08:189984,3624920
11:07:08:197850,3624851
11:07:08:205398,3624840
11:07:08:212951,3624553
11:07:08:220499,3624654
11:07:08:228031,3624644
11:07:08:235557,3624532
11:07:08:243136,3624580
11:07:08:250662,3624544
11:07:08:258220,3624717
11:07:08:265717,3624850
11:07:08:273190,3624904
11:07:08:280681,3625176
11:07:08:288249,3625161
11:07:08:295753,3625115
11:07:08:303257,3625364
11:07:08:310851,3625090
11:07:08:318409,3625197
11:07:08:325972,3625247
11:07:08:333544,3625059
11:07:08:341126,3625291
11:07:08:348685,3625197
11:07:08:356238,3625069
11:07:08:363796,3625285
11:07:08:371357,3625078
11:07:08:378913,3625017
11:07:08:386463,3625261
11:07:08:394019,3625081
11:07:08:401576,3625366
11:07:08:409155,3625335
11:07:08:416709,3625058
11:07:08:424260,3625240
11:07:08:431825,3625010
11:07:08:439386,3624968
11:07:08:446934,3625211
11:07:08:454506,3624989
11:07:08:462082,3625162
11:07:08:469647,3625041
11:07:08:477203,3625036
11:07:08:484760,3625075
11:07:08:492320,3624919
11:07:08:499862,3625053
11:07:08:507415,3624982
11:07:08:514994,3624817
11:07:08:522548,3625031
11:07:08:530100,3624973
11:07:08:537653,3624807
11:07:08:545201,3624870
11:07:08:552771,3624489
11:07:08:560323,3624664
11:07:08:567897,3624586
11:07:08:575458,3624423
11:07:08:583004,3624596
11:07:08:590557,3624286
11:07:08:598111,3624198
11:07:08:605966,3624253
11:07:08:613535,3624055
11:07:08:621124,3624114
11:07:08:628693,3624202
11:07:08:636243,3624033
11:07:08:643792,3624114
11:07:08:651831,3623955
11:07:08:659423,3623901
11:07:08:666993,3623972
11:07:08:674557,3624118
11:07:08:682115,3624535
11:07:08:689666,3624825
11:07:08:697216,3625060
11:07:08:704773,3624268
11:07:08:712326,3623625
11:07:08:719878,3623488
11:07:08:727452,3623639
11:07:08:735016,3623443
11:07:08:742574,3623526
11:07:08:750118,3623373
11:07:08:757696,3623171
11:07:08:765244,3623338
11:07:08:772795,3623200
11:07:08:780392,3623242
11:07:08:787968,3623193
11:07:08:795522,3623134
11:07:08:803108,3623284
11:07:08:810664,3623248
11:07:08:818253,3623363
11:07:08:825803,3623631
11:07:08:833366,3623420
11:07:08:840938,3623503
11:07:08:848487,3623685
11:07:08:856039,3623646
11:07:08:863606,3623844
11:07:08:871173,3623803
11:07:08:878726,3623826
11:07:08:886280,3624118
11:07:08:893839,3623825
11:07:08:901390,3623951
11:07:08:908933,3624007
11:07:08:916529,3624078
11:07:08:924112,3624207
11:07:08:931675,3624361
11:07:08:939229,3624250
11:07:08:946783,3624272
11:07:08:954334,3624215
11:07:08:961917,3624613
11:07:08:969468,3624698
11:07:08:977018,3624859
11:07:08:984567,3624939
11:07:08:992143,3624907
11:07:08:999695,3625262
11:07:09:007252,3625568
11:07:09:014800,3625548
11:07:09:022351,3625862
11:07:09:029925,3626004
11:07:09:037489,3626081
11:07:09:045061,3626320
11:07:09:052710,3626046
11:07:09:060281,3626234
11:07:09:067821,3626391
11:07:09:075362,3626070
11:07:09:082907,3626118
11:07:09:090445,3626174
11:07:09:098012,3625821
11:07:09:105574,3626197
11:07:09:113134,3625990
11:07:09:120685,3626141
11:07:09:128267,3626242
11:07:09:135823,3626120
11:07:09:143375,3626115
11:07:09:150955,3626051
11:07:09:158509,3625724
11:07:09:166065,3625925
11:07:09:173623,3625628
11:07:09:181176,3625443
11:07:09:188727,3625485
11:07:09:196278,3625080
11:07:09:203850,3624924
11:07:09:211407,3624868
11:07:09:218950,3624690
11:07:09:226497,3624797
11:07:09:234062,3624432
11:07:09:241625,3624474
11:07:09:249176,3624563
11:07:09:256744,3624302
11:07:09:264314,3624502
11:07:09:271867,3624356
11:07:09:279417,3624517
11:07:09:286968,3624572
11:07:09:294526,3624632
11:07:09:302075,3624797
11:07:09:309659,3624817
11:07:09:317212,3624583
11:07:09:324765,3624824
11:07:09:332319,3624693
11:07:09:339864,3624603
11:07:09:347416,3624873
11:07:09:354968,3624327
11:07:09:362546,3624469
11:07:09:370102,3624384
11:07:09:377649,3624012
11:07:09:385204,3623847
11:07:09:392756,3623541
11:07:09:400306,3623387
11:07:09:407853,3623525
11:07:09:415426,3623317
11:07:09:422982,3623749
11:07:09:430553,3624163
11:07:09:438107,3624304
11:07:09:445652,3623782
11:07:09:453192,3622790
11:07:09:460736,3622724
11:07:09:468359,3622748
11:07:09:475901,3622428
11:07:09:483434,3622537
11:07:09:490980,3622392
11:07:09:498535,3622433
11:07:09:506090,3622593
11:07:09:513636,3622431
11:07:09:521217,3622226
11:07:09:528764,3622314
11:07:09:536337,3621966
11:07:09:543913,3622064
11:07:09:551472,3622115
11:07:09:559013,3621803
11:07:09:566589,3621730
11:07:09:574168,3621495
11:07:09:581731,3621389
11:07:09:589273,3621408
11:07:09:596823,3621350
11:07:09:604372,3621559
11:07:09:611934,3621242
11:07:09:619487,3621420
11:07:09:627044,3621369
11:07:09:634597,3621166
11:07:09:642153,3621246
11:07:09:649700,3621334
11:07:09:657238,3621096
11:07:09:664780,3621032
11:07:09:672355,3620784
11:07:09:679933,3620649
11:07:09:687486,3620557
11:07:09:695036,3620257
11:07:09:702584,3620418
11:07:09:710133,3620124
11:07:09:717683,3620027
11:07:09:725231,3620293
11:07:09:732804,3619996
11:07:09:740356,3619891
11:07:09:747906,3620137
11:07:09:755460,3619924
11:07:09:763013,3619902
11:07:09:770589,3619903
11:07:09:778136,3619701
11:07:09:785715,3619942
11:07:09:793276,3619895
11:07:09:800860,3619795
11:07:09:808412,3619991
11:07:09:815956,3619906
11:07:09:823507,3620131
