10:48:05:822346,4062634
10:48:05:829873,4062620
10:48:05:837394,4062624
10:48:05:844903,4062685
10:48:05:852390,4062797
10:48:05:859908,4062766
10:48:05:867416,4062865
10:48:05:874910,4062805
10:48:05:882397,4062754
10:48:05:889880,4062861
10:48:05:897388,4062702
10:48:05:904892,4062711
10:48:05:912405,4062695
10:48:05:920010,4062708
10:48:05:927598,4062711
10:48:05:935141,4062537
10:48:05:942767,4062422
10:48:05:950329,4062451
10:48:05:957914,4062264
10:48:05:965476,4062103
10:48:05:973093,4062155
10:48:05:980701,4062072
10:48:05:988292,4062053
10:48:05:995881,4061940
10:48:06:003463,4061948
10:48:06:011075,4062056
10:48:06:018653,4061967
10:48:06:026622,4062135
10:48:06:034193,4062106
10:48:06:041744,4062173
10:48:06:049301,4062003
10:48:06:056859,4061832
10:48:06:064421,4061835
10:48:06:071994,4061767
10:48:06:079633,4061470
10:48:06:087184,4061631
10:48:06:094714,4061573
10:48:06:102262,4061419
10:48:06:109783,4061493
10:48:06:117338,4061276
10:48:06:124844,4061318
10:48:06:132739,4061349
10:48:06:140253,4061275
10:48:06:147772,4061268
10:48:06:155301,4061220
10:48:06:162811,4061146
10:48:06:170323,4061280
10:48:06:177861,4060993
10:48:06:185398,4061020
10:48:06:192919,4061030
10:48:06:200447,4060947
10:48:06:207979,4060964
10:48:06:215514,4060975
10:48:06:223079,4060914
10:48:06:230605,4060851
10:48:06:238399,4060782
10:48:06:245926,4060909
10:48:06:253457,4060817
10:48:06:260994,4060705
10:48:06:268513,4060808
10:48:06:276037,4060761
10:48:06:283561,4060754
10:48:06:291246,4060790
10:48:06:298785,4060696
10:48:06:306314,4060789
10:48:06:313876,4060710
10:48:06:321389,4060802
10:48:06:328913,4060804
10:48:06:336441,4060792
10:48:06:344169,4060716
10:48:06:351702,4060764
10:48:06:359522,4060685
10:48:06:367069,4060787
10:48:06:374623,4060896
10:48:06:382146,4060798
10:48:06:389667,4060885
10:48:06:397443,4060727
10:48:06:405670,4060920
10:48:06:413242,4060954
10:48:06:420823,4060950
10:48:06:428347,4060992
10:48:06:435840,4060807
10:48:06:443327,4061095
10:48:06:450872,4061481
10:48:06:458361,4061718
10:48:06:465920,4062257
10:48:06:473480,4061739
10:48:06:481039,4061021
10:48:06:488585,4060937
10:48:06:496140,4060702
10:48:06:503715,4060738
10:48:06:511277,4060659
10:48:06:518849,4060182
10:48:06:526398,4060257
10:48:06:533949,4060035
10:48:06:541511,4059874
10:48:06:549056,4060079
10:48:06:556627,4059930
10:48:06:564183,4060023
10:48:06:571732,4060090
10:48:06:579278,4059963
10:48:06:586842,4060167
10:48:06:594400,4060010
10:48:06:601950,4060015
10:48:06:609516,4060116
10:48:06:617090,4059913
10:48:06:624634,4060014
10:48:06:632183,4060108
10:48:06:639731,4059929
10:48:06:647281,4060123
10:48:06:654830,4060062
10:48:06:662399,4060008
10:48:06:669992,4060150
10:48:06:677569,4060124
10:48:06:685122,4059942
10:48:06:692713,4060006
10:48:06:700271,4060002
10:48:06:707822,4060048
10:48:06:715367,4059991
10:48:06:722916,4059943
10:48:06:730466,4059939
10:48:06:738012,4059841
10:48:06:745567,4059733
10:48:06:753127,4059698
10:48:06:760680,4059639
10:48:06:768263,4059542
10:48:06:775812,4059428
10:48:06:783518,4059365
10:48:06:791095,4059458
10:48:06:798659,4059434
10:48:06:806201,4059383
10:48:06:813742,4059500
10:48:06:821291,4059387
10:48:06:828842,4059479
10:48:06:836394,4059430
10:48:06:843945,4059445
10:48:06:851500,4059482
10:48:06:859042,4059421
10:48:06:866592,4059373
10:48:06:874169,4059312
10:48:06:881737,4059331
10:48:06:889280,4059409
10:48:06:896825,4059410
10:48:06:904377,4059445
10:48:06:911936,4059509
10:48:06:919511,4059558
10:48:06:927072,4059661
10:48:06:934660,4059671
10:48:06:942223,4059581
10:48:06:949764,4059768
10:48:06:957311,4059731
10:48:06:964860,4059731
10:48:06:972407,4059749
10:48:06:979983,4059756
10:48:06:987552,4059759
10:48:06:995106,4059768
10:48:07:002693,4059790
10:48:07:010240,4059787
10:48:07:017778,4059864
10:48:07:025322,4059757
10:48:07:032890,4059800
10:48:07:040434,4059792
10:48:07:047983,4059897
10:48:07:055532,4059830
10:48:07:063111,4059914
10:48:07:070666,4059967
10:48:07:078247,4059874
10:48:07:085824,4059985
10:48:07:093390,4059865
10:48:07:100942,4059891
10:48:07:108485,4060058
10:48:07:116041,4060028
10:48:07:123623,4060089
10:48:07:131175,4060161
10:48:07:138788,4060005
10:48:07:146366,4060048
10:48:07:153916,4060010
10:48:07:161458,4060027
10:48:07:169005,4059951
10:48:07:176553,4059923
10:48:07:184417,4060049
10:48:07:192006,4060094
10:48:07:199562,4060025
10:48:07:207103,4060120
10:48:07:214648,4059964
10:48:07:222224,4059953
10:48:07:229781,4060082
10:48:07:237330,4059858
10:48:07:244908,4060054
10:48:07:252468,4060021
10:48:07:260015,4059977
10:48:07:267564,4060041
10:48:07:275124,4059971
10:48:07:282706,4059891
10:48:07:290253,4059921
10:48:07:297849,4059790
10:48:07:305427,4060098
10:48:07:312979,4060412
10:48:07:320530,4060851
10:48:07:328082,4061156
10:48:07:335633,4060439
10:48:07:343181,4059871
10:48:07:350753,4059538
10:48:07:358344,4059409
10:48:07:365902,4059542
10:48:07:373455,4059370
10:48:07:381005,4059364
10:48:07:388568,4059487
10:48:07:396131,4059138
10:48:07:403696,4059326
10:48:07:411246,4059404
10:48:07:418816,4059334
10:48:07:426420,4059365
10:48:07:433974,4059283
10:48:07:441531,4059230
10:48:07:449074,4059288
10:48:07:456652,4059151
10:48:07:464211,4059251
10:48:07:471766,4059242
10:48:07:479312,4059158
10:48:07:486860,4059255
10:48:07:494408,4059188
10:48:07:501955,4059220
10:48:07:509529,4059287
10:48:07:517085,4059162
10:48:07:524663,4059338
10:48:07:532227,4059349
10:48:07:539815,4059413
10:48:07:547400,4059425
10:48:07:554955,4059347
10:48:07:562530,4059282
10:48:07:570088,4059349
10:48:07:577639,4059263
10:48:07:585197,4059124
10:48:07:593028,4058894
10:48:07:600587,4058627
10:48:07:608130,4058624
10:48:07:615694,4058561
10:48:07:623243,4058356
10:48:07:630826,4058338
10:48:07:638406,4058112
10:48:07:647706,4058195
10:48:07:655338,4058160
10:48:07:662930,4058111
10:48:07:670486,4058240
10:48:07:678040,4058111
10:48:07:685589,4058161
10:48:07:693141,4058142
10:48:07:700688,4058181
10:48:07:708265,4058275
10:48:07:715812,4058231
10:48:07:723385,4058173
10:48:07:730944,4058182
10:48:07:738490,4058198
10:48:07:746040,4058228
10:48:07:753601,4058204
10:48:07:761153,4058168
10:48:07:768696,4058236
10:48:07:776247,4058207
10:48:07:783823,4058104
10:48:07:791383,4058105
10:48:07:798934,4058096
10:48:07:806471,4057957
10:48:07:814015,4057879
10:48:07:821561,4057854
10:48:07:829136,4057874
10:48:07:836694,4057852
10:48:07:844255,4057822
10:48:07:851803,4057813
10:48:07:859342,4057806
10:48:07:866887,4057797
10:48:07:874439,4057760
10:48:07:882022,4057739
10:48:07:889569,4057639
10:48:07:897113,4057666
10:48:07:904699,4057651
10:48:07:912279,4057637
10:48:07:919833,4057720
10:48:07:927414,4057749
10:48:07:934981,4057730
10:48:07:942541,4057742
10:48:07:950082,4057760
10:48:07:957628,4057713
10:48:07:965181,4057832
10:48:07:972759,4057770
10:48:07:980311,4057799
10:48:07:987904,4057874
10:48:07:995471,4057935
10:48:08:003018,4057886
10:48:08:010562,4057915
10:48:08:018105,4057823
10:48:08:025651,4058060
10:48:08:033188,4058059
10:48:08:040750,4057958
10:48:08:048348,4057948
10:48:08:055904,4057870
10:48:08:063461,4057855
10:48:08:071018,4057792
10:48:08:078561,4057691
10:48:08:086162,4057849
10:48:08:093755,4057701
10:48:08:101312,4057620
10:48:08:108856,4057685
10:48:08:116401,4057554
10:48:08:123944,4057615
10:48:08:131500,4057661
10:48:08:139069,4057533
10:48:08:146666,4057622
10:48:08:154217,4057501
10:48:08:161762,4057711
10:48:08:169306,4058230
10:48:08:176861,4058570
10:48:08:184434,4059052
10:48:08:191994,4058263
10:48:08:199642,4057666
10:48:08:207199,4057564
10:48:08:214744,4057440
10:48:08:222290,4057418
10:48:08:229879,4057525
10:48:08:237436,4057308
10:48:08:244979,4057414
10:48:08:252652,4057370
10:48:08:260211,4057399
10:48:08:267769,4057452
10:48:08:275321,4057338
10:48:08:282877,4057365
10:48:08:290529,4057586
10:48:08:298087,4057395
10:48:08:305667,4057572
10:48:08:313234,4057405
10:48:08:320828,4057477
10:48:08:328408,4057615
10:48:08:335957,4057403
10:48:08:343511,4057491
10:48:08:351067,4057526
10:48:08:358648,4057454
10:48:08:366209,4057578
10:48:08:373764,4057403
10:48:08:381321,4057454
10:48:08:388876,4057644
10:48:08:396428,4057531
10:48:08:403976,4057543
10:48:08:411555,4057528
10:48:08:419104,4057513
10:48:08:426651,4057514
10:48:08:434234,4057424
10:48:08:441792,4057276
10:48:08:449339,4057264
10:48:08:456886,4057197
10:48:08:464462,4057122
10:48:08:472023,4057057
10:48:08:479569,4056817
10:48:08:487116,4056873
10:48:08:494668,4056788
10:48:08:502222,4056710
10:48:08:509769,4056674
10:48:08:517332,4056586
10:48:08:524886,4056634
10:48:08:532458,4056666
10:48:08:540010,4056530
10:48:08:547562,4056551
10:48:08:555109,4056686
10:48:08:562697,4056500
10:48:08:570248,4056577
10:48:08:577797,4056574
10:48:08:585363,4056668
10:48:08:592920,4056699
10:48:08:600466,4056715
10:48:08:608004,4056834
10:48:08:615541,4056876
10:48:08:623131,4056880
10:48:08:630677,4056892
10:48:08:638267,4056948
10:48:08:645814,4056974
10:48:08:653405,4057018
10:48:08:660988,4057057
10:48:08:668545,4057095
10:48:08:676120,4057161
10:48:08:683677,4057202
10:48:08:691228,4057271
10:48:08:698767,4057238
10:48:08:706320,4057234
10:48:08:713874,4057266
10:48:08:721422,4057174
10:48:08:729003,4057231
10:48:08:736557,4057307
10:48:08:744115,4057271
10:48:08:751662,4057338
10:48:08:759210,4057318
10:48:08:766755,4057360
10:48:08:774304,4057498
10:48:08:781878,4057525
10:48:08:789436,4057557
10:48:08:796989,4057624
10:48:08:804532,4057577
10:48:08:812078,4057721
10:48:08:819620,4057617
10:48:08:827166,4057647
10:48:08:835034,4057683
10:48:08:842636,4057755
10:48:08:850186,4057788
10:48:08:857734,4057700
10:48:08:865284,4057841
10:48:08:872829,4057854
10:48:08:880397,4057793
10:48:08:887981,4057915
10:48:08:898151,4057774
10:48:08:905716,4058035
10:48:08:913277,4058088
10:48:08:920863,4058070
10:48:08:928419,4058209
10:48:08:935995,4058180
10:48:08:943576,4058278
10:48:08:951133,4058298
10:48:08:958683,4058299
10:48:08:966236,4058289
10:48:08:973785,4058228
10:48:08:981339,4058317
10:48:08:988896,4058329
10:48:08:996475,4058278
10:48:09:004024,4058533
10:48:09:011572,4058363
10:48:09:019113,4058311
10:48:09:026663,4058429
10:48:09:034221,4058496
10:48:09:041778,4058694
10:48:09:049360,4059044
10:48:09:056912,4059577
10:48:09:064466,4060236
10:48:09:072021,4059509
10:48:09:079571,4058926
10:48:09:087124,4058940
10:48:09:094665,4058753
10:48:09:102209,4058760
10:48:09:109765,4058717
10:48:09:117318,4058737
10:48:09:124873,4058815
10:48:09:132420,4058702
10:48:09:140042,4058701
10:48:09:147640,4058796
10:48:09:155190,4058656
10:48:09:162770,4058735
10:48:09:170317,4058752
10:48:09:177873,4058621
10:48:09:185428,4058654
10:48:09:193003,4058793
10:48:09:200566,4058612
10:48:09:208136,4058684
10:48:09:215678,4058573
10:48:09:223228,4058794
10:48:09:230807,4058732
10:48:09:238361,4058957
10:48:09:245917,4058805
10:48:09:253472,4058761
10:48:09:261054,4058877
10:48:09:268601,4058907
10:48:09:276154,4058959
10:48:09:283705,4059040
10:48:09:291259,4058985
10:48:09:298801,4059031
10:48:09:306350,4058898
10:48:09:313927,4058695
10:48:09:321486,4058649
10:48:09:329038,4058732
10:48:09:336600,4058629
10:48:09:344184,4058713
10:48:09:351738,4058561
10:48:09:359281,4058529
10:48:09:366861,4058718
10:48:09:374417,4058620
10:48:09:381964,4058613
10:48:09:389523,4058800
10:48:09:397081,4058657
10:48:09:404626,4059008
10:48:09:412165,4058872
10:48:09:419733,4058770
10:48:09:427273,4059032
10:48:09:434823,4058860
10:48:09:442402,4058979
10:48:09:449946,4058999
10:48:09:457494,4059025
10:48:09:465042,4059219
10:48:09:472643,4059133
10:48:09:480194,4059015
10:48:09:487744,4059232
10:48:09:495295,4059179
10:48:09:502842,4059295
10:48:09:510394,4059489
10:48:09:517940,4059265
10:48:09:525524,4059579
10:48:09:533108,4059397
10:48:09:540653,4059507
10:48:09:548261,4059648
10:48:09:555819,4059432
10:48:09:563373,4059637
10:48:09:570928,4059545
10:48:09:578508,4059519
10:48:09:586060,4059675
10:48:09:593619,4059572
10:48:09:601184,4059616
10:48:09:608731,4059649
10:48:09:616269,4059521
10:48:09:623819,4059635
10:48:09:631400,4059604
10:48:09:638948,4059612
10:48:09:646527,4059766
10:48:09:654243,4059572
10:48:09:661821,4059734
10:48:09:669369,4059747
10:48:09:676914,4059843
10:48:09:684466,4060151
10:48:09:692026,4059831
10:48:09:699564,4059913
10:48:09:707110,4060118
10:48:09:714664,4059918
10:48:09:722221,4059980
10:48:09:729762,4060100
10:48:09:737333,4060048
10:48:09:744894,4060094
10:48:09:752450,4060109
10:48:09:759995,4060102
10:48:09:767545,4060155
10:48:09:775096,4059952
10:48:09:782670,4060149
10:48:09:790230,4060313
10:48:09:797792,4060132
10:48:09:805334,4060266
10:48:09:812877,4060211
10:48:09:820420,4060210
10:48:09:827962,4060306
10:48:09:835514,4060363
10:48:09:843315,4060512
10:48:09:850876,4060343
10:48:09:858421,4060340
10:48:09:865985,4060528
10:48:09:873537,4060310
10:48:09:881072,4060454
10:48:09:888607,4060512
10:48:09:896164,4060408
10:48:09:903720,4060613
10:48:09:911261,4060572
10:48:09:918785,4060480
10:48:09:926340,4060847
10:48:09:933860,4060852
10:48:09:941409,4061463
10:48:09:949002,4062095
10:48:09:956538,4061880
10:48:09:964091,4061416
10:48:09:971641,4060942
10:48:09:979183,4060850
10:48:09:986699,4061037
10:48:09:994248,4060695
10:48:10:001827,4060934
10:48:10:009359,4060811
10:48:10:016887,4060600
10:48:10:024420,4060918
10:48:10:031952,4060680
10:48:10:039463,4060531
10:48:10:047010,4060816
10:48:10:054581,4060401
10:48:10:062130,4060610
10:48:10:069670,4060490
10:48:10:077307,4060214
10:48:10:084857,4060421
10:48:10:092395,4060146
10:48:10:099899,4060142
10:48:10:107466,4060251
10:48:10:115002,4060000
10:48:10:122583,4060188
10:48:10:130176,4060036
10:48:10:137748,4059658
10:48:10:145281,4059704
10:48:10:152853,4059368
10:48:10:160425,4059199
10:48:10:167966,4059246
10:48:10:175518,4058656
10:48:10:183085,4058848
10:48:10:190639,4058633
10:48:10:198190,4058555
10:48:10:205735,4058511
10:48:10:213293,4058115
10:48:10:220891,4058141
10:48:10:228441,4057839
10:48:10:235982,4057545
10:48:10:243533,4057598
10:48:10:251058,4057184
10:48:10:258593,4056996
10:48:10:266163,4056987
10:48:10:273722,4056658
10:48:10:281254,4056706
10:48:10:288796,4056609
10:48:10:296348,4056158
10:48:10:303889,4056311
10:48:10:311428,4056025
10:48:10:319004,4055653
10:48:10:326556,4055634
10:48:10:334087,4055268
10:48:10:341624,4055147
10:48:10:349169,4054964
10:48:10:356721,4054699
10:48:10:364269,4054505
10:48:10:371846,4053954
10:48:10:379392,4053694
10:48:10:386944,4053520
10:48:10:394499,4053058
10:48:10:402032,4053013
10:48:10:409560,4052686
10:48:10:417082,4052694
10:48:10:424674,4052739
10:48:10:432208,4052649
10:48:10:439733,4052655
10:48:10:447259,4052591
10:48:10:454835,4052427
10:48:10:462366,4052275
10:48:10:469890,4052215
10:48:10:477455,4051988
10:48:10:485011,4052004
10:48:10:492544,4051930
10:48:10:500069,4051974
10:48:10:507595,4051999
10:48:10:515123,4051996
10:48:10:522740,4051908
10:48:10:530313,4051925
10:48:10:537847,4051912
10:48:10:545405,4051973
10:48:10:552948,4051870
10:48:10:560502,4051907
10:48:10:568029,4051953
10:48:10:575578,4051962
10:48:10:583154,4052036
10:48:10:590691,4052093
10:48:10:598242,4052289
10:48:10:605788,4052448
10:48:10:613316,4052519
10:48:10:620874,4052767
10:48:10:628385,4052900
10:48:10:635966,4053017
10:48:10:643518,4053265
10:48:10:651029,4053441
10:48:10:658584,4053670
10:48:10:666139,4053965
10:48:10:673668,4054122
10:48:10:681209,4054327
10:48:10:689020,4054676
10:48:10:696618,4054988
10:48:10:704209,4055432
10:48:10:711808,4055636
10:48:10:719393,4056009
10:48:10:726973,4056438
10:48:10:734552,4056749
10:48:10:742432,4057088
10:48:10:750095,4057330
10:48:10:757688,4057365
10:48:10:765279,4057920
10:48:10:772865,4058323
10:48:10:780441,4058903
10:48:10:788033,4059801
10:48:10:795955,4059810
10:48:10:803547,4059216
10:48:10:811131,4058919
10:48:10:818715,4059037
10:48:10:826299,4059189
10:48:10:833887,4059047
10:48:10:841471,4059238
10:48:10:849345,4059129
10:48:10:856932,4058963
10:48:10:864523,4059085
10:48:10:872109,4058825
10:48:10:879687,4058634
10:48:10:887263,4058579
10:48:10:894850,4058271
10:48:10:902443,4058276
10:48:10:910042,4058061
10:48:10:917633,4057785
10:48:10:925228,4057976
10:48:10:932810,4057616
10:48:10:940385,4057665
10:48:10:947972,4057695
10:48:10:955809,4057354
10:48:10:963431,4057560
10:48:10:971027,4057314
10:48:10:978609,4057273
10:48:10:986198,4057356
10:48:10:993770,4057166
10:48:11:001350,4057298
10:48:11:009240,4057225
10:48:11:016839,4057103
10:48:11:024430,4057305
10:48:11:032024,4057017
10:48:11:039604,4056962
10:48:11:047183,4057104
10:48:11:054768,4056755
10:48:11:062388,4056985
10:48:11:069973,4056877
10:48:11:077558,4056657
10:48:11:085143,4056835
10:48:11:092759,4056552
10:48:11:100336,4056500
10:48:11:107925,4056546
10:48:11:115499,4056201
10:48:11:123118,4056332
10:48:11:130703,4056158
10:48:11:138349,4056077
10:48:11:145942,4056164
10:48:11:153527,4055864
10:48:11:161112,4055901
10:48:11:168976,4055773
10:48:11:176570,4055644
10:48:11:184161,4055710
10:48:11:191747,4055496
10:48:11:199326,4055484
10:48:11:206900,4055569
10:48:11:214490,4055357
10:48:11:222343,4055457
10:48:11:229926,4055384
10:48:11:237511,4055243
10:48:11:245101,4055337
10:48:11:252718,4055114
10:48:11:260296,4055088
10:48:11:267880,4055010
10:48:11:275473,4054683
10:48:11:283095,4055001
10:48:11:290678,4054189
10:48:11:298296,4053986
