11:42:04:644048,4297700
11:42:04:651566,4297700
11:42:04:659106,4297747
11:42:04:666628,4297621
11:42:04:674169,4297702
11:42:04:681700,4297685
11:42:04:689750,4297621
11:42:04:697448,4297733
11:42:04:705018,4297577
11:42:04:712581,4297688
11:42:04:720133,4297683
11:42:04:727690,4297583
11:42:04:735258,4297704
11:42:04:742872,4297598
11:42:04:750431,4297551
11:42:04:757989,4297646
11:42:04:765526,4297508
11:42:04:773111,4297602
11:42:04:780716,4297566
11:42:04:788287,4297506
11:42:04:795849,4297638
11:42:04:803399,4297561
11:42:04:810925,4297607
11:42:04:818457,4297704
11:42:04:825995,4297645
11:42:04:833526,4297684
11:42:04:841048,4297640
11:42:04:848607,4297520
11:42:04:856153,4297620
11:42:04:863722,4297512
11:42:04:871267,4297517
11:42:04:878797,4297585
11:42:04:886314,4297473
11:42:04:893842,4297545
11:42:04:901411,4297539
11:42:04:908940,4297350
11:42:04:916474,4297468
11:42:04:923996,4297572
11:42:04:931527,4297822
11:42:04:939054,4298415
11:42:04:946587,4298871
11:42:04:954326,4298718
11:42:04:961866,4297771
11:42:04:969397,4297369
11:42:04:976908,4297493
11:42:04:984444,4297408
11:42:04:991957,4297413
11:42:04:999475,4297416
11:42:05:007073,4297314
11:42:05:014640,4297396
11:42:05:022210,4297396
11:42:05:029764,4297315
11:42:05:037321,4297453
11:42:05:044875,4297364
11:42:05:052428,4297407
11:42:05:060004,4297413
11:42:05:067566,4297326
11:42:05:075125,4297483
11:42:05:082714,4297404
11:42:05:090267,4297429
11:42:05:097817,4297450
11:42:05:105372,4297402
11:42:05:112954,4297498
11:42:05:120501,4297517
11:42:05:128054,4297469
11:42:05:135605,4297624
11:42:05:143156,4297558
11:42:05:150704,4297636
11:42:05:158292,4297746
11:42:05:166011,4297629
11:42:05:173640,4297788
11:42:05:181604,4297775
11:42:05:189236,4297692
11:42:05:196862,4297795
11:42:05:204483,4297680
11:42:05:212111,4297655
11:42:05:219746,4297678
11:42:05:227558,4297520
11:42:05:235233,4297580
11:42:05:242868,4297453
11:42:05:250447,4297481
11:42:05:258019,4297498
11:42:05:265721,4297361
11:42:05:273284,4297404
11:42:05:280848,4297376
11:42:05:288381,4297292
11:42:05:295893,4297441
11:42:05:303430,4297302
11:42:05:310938,4297367
11:42:05:318453,4297429
11:42:05:326017,4297314
11:42:05:333552,4297395
11:42:05:341061,4297369
11:42:05:348584,4297289
11:42:05:356112,4297426
11:42:05:363620,4297297
11:42:05:371160,4297369
11:42:05:378943,4297441
11:42:05:386464,4297302
11:42:05:393997,4297402
11:42:05:401508,4297335
11:42:05:409012,4297259
11:42:05:416541,4297360
11:42:05:424069,4297236
11:42:05:431635,4297254
11:42:05:439202,4297291
11:42:05:446757,4297159
11:42:05:454316,4297324
11:42:05:461880,4297273
11:42:05:469536,4297168
11:42:05:477137,4297261
11:42:05:484785,4297138
11:42:05:492459,4297114
11:42:05:500104,4297178
11:42:05:507733,4297163
11:42:05:515352,4297269
11:42:05:522969,4297162
11:42:05:530588,4297156
11:42:05:538210,4297232
11:42:05:545830,4297158
11:42:05:553446,4297228
11:42:05:561068,4297211
11:42:05:568680,4297194
11:42:05:576247,4297307
11:42:05:583799,4297161
11:42:05:591352,4297209
11:42:05:598900,4297251
11:42:05:606450,4297104
11:42:05:613998,4297274
11:42:05:621551,4297220
11:42:05:629105,4297230
11:42:05:636676,4297394
11:42:05:644254,4297309
11:42:05:651815,4297348
11:42:05:659360,4297372
11:42:05:666909,4297216
11:42:05:674495,4297320
11:42:05:682047,4297258
11:42:05:689585,4297227
11:42:05:697161,4297398
11:42:05:704718,4297270
11:42:05:712276,4297326
11:42:05:719824,4297401
11:42:05:727373,4297255
11:42:05:734923,4297379
11:42:05:742473,4297470
11:42:05:750051,4297706
11:42:05:757607,4298224
11:42:05:765157,4298643
11:42:05:772742,4298330
11:42:05:780242,4297347
11:42:05:787759,4297119
11:42:05:795260,4297359
11:42:05:802780,4297272
11:42:05:810281,4297326
11:42:05:817774,4297355
11:42:05:825271,4297270
11:42:05:832764,4297371
11:42:05:840260,4297300
11:42:05:847772,4297267
11:42:05:855290,4297374
11:42:05:862790,4297281
11:42:05:870267,4297323
11:42:05:877763,4297380
11:42:05:885261,4297237
11:42:05:892755,4297421
11:42:05:900277,4297357
11:42:05:907798,4297303
11:42:05:915353,4297388
11:42:05:922897,4297282
11:42:05:930450,4297355
11:42:05:938016,4297423
11:42:05:945567,4297336
11:42:05:953125,4297458
11:42:05:960702,4297437
11:42:05:968337,4297455
11:42:05:975912,4297550
11:42:05:983456,4297442
11:42:05:991005,4297522
11:42:05:998549,4297547
11:42:06:006099,4297429
11:42:06:013669,4297503
11:42:06:021233,4297404
11:42:06:028781,4297341
11:42:06:036330,4297360
11:42:06:043883,4297204
11:42:06:051442,4297222
11:42:06:058984,4297230
11:42:06:066554,4297106
11:42:06:074105,4297228
11:42:06:081688,4297118
11:42:06:089234,4297057
11:42:06:096785,4297193
11:42:06:104340,4297043
11:42:06:111895,4297101
11:42:06:119476,4297113
11:42:06:127028,4297013
11:42:06:134574,4297119
11:42:06:142125,4297041
11:42:06:149677,4296997
11:42:06:157226,4297136
11:42:06:164773,4297035
11:42:06:172351,4297051
11:42:06:179925,4297027
11:42:06:187476,4297033
11:42:06:195034,4297127
11:42:06:202593,4296990
11:42:06:210144,4297053
11:42:06:217693,4297082
11:42:06:225243,4296957
11:42:06:232796,4297086
11:42:06:240347,4296967
11:42:06:247890,4296917
11:42:06:255436,4297045
11:42:06:262988,4296890
11:42:06:270538,4296950
11:42:06:278395,4296924
11:42:06:287321,4296827
11:42:06:296211,4296912
11:42:06:304956,4296781
11:42:06:312473,4296946
11:42:06:320013,4296814
11:42:06:327547,4296787
11:42:06:335085,4296880
11:42:06:342652,4296746
11:42:06:350188,4296833
11:42:06:357717,4296854
11:42:06:365244,4296754
11:42:06:372761,4296866
11:42:06:380366,4296804
11:42:06:387929,4296781
11:42:06:395513,4296866
11:42:06:403093,4296746
11:42:06:410662,4296822
11:42:06:418617,4296853
11:42:06:426196,4296730
11:42:06:433765,4296924
11:42:06:441342,4296915
11:42:06:448902,4296868
11:42:06:456448,4296966
11:42:06:464139,4296841
11:42:06:471761,4296827
11:42:06:479363,4296836
11:42:06:486873,4296741
11:42:06:494376,4296825
11:42:06:501862,4296727
11:42:06:509417,4296641
11:42:06:516969,4296748
11:42:06:524510,4296650
11:42:06:532115,4296723
11:42:06:539669,4296615
11:42:06:547243,4296637
11:42:06:554920,4297127
11:42:06:562473,4297522
11:42:06:570033,4298224
11:42:06:577580,4298049
11:42:06:585243,4296982
11:42:06:592861,4296680
11:42:06:600509,4296577
11:42:06:608129,4296582
11:42:06:615745,4296616
11:42:06:623364,4296479
11:42:06:631231,4296604
11:42:06:638865,4296627
11:42:06:646477,4296533
11:42:06:654150,4296632
11:42:06:661766,4296557
11:42:06:669384,4296552
11:42:06:676998,4296679
11:42:06:684647,4296526
11:42:06:692287,4296617
11:42:06:699901,4296581
11:42:06:707588,4296542
11:42:06:715199,4296678
11:42:06:722808,4296565
11:42:06:730648,4296643
11:42:06:738306,4296633
11:42:06:745927,4296571
11:42:06:753539,4296745
11:42:06:761188,4296700
11:42:06:768803,4296702
11:42:06:776410,4296803
11:42:06:784144,4296704
11:42:06:791764,4296814
11:42:06:799368,4296870
11:42:06:806978,4296726
11:42:06:814606,4296866
11:42:06:822225,4296738
11:42:06:829828,4296662
11:42:06:837638,4296642
11:42:06:845255,4296510
11:42:06:852870,4296614
11:42:06:860482,4296500
11:42:06:868146,4296463
11:42:06:875764,4296509
11:42:06:883383,4296390
11:42:06:891049,4296447
11:42:06:898651,4296419
11:42:06:906286,4296305
11:42:06:913905,4296400
11:42:06:921556,4296285
11:42:06:929172,4296339
11:42:06:936808,4296381
11:42:06:944425,4296218
11:42:06:952040,4296327
11:42:06:959656,4296326
11:42:06:967266,4296237
11:42:06:974898,4296295
11:42:06:982517,4296187
11:42:06:990157,4296274
11:42:06:997765,4296208
11:42:07:005381,4296147
11:42:07:013021,4296263
11:42:07:020631,4296190
11:42:07:028373,4296157
11:42:07:035986,4296231
11:42:07:043600,4296119
11:42:07:051429,4296220
11:42:07:059033,4296169
11:42:07:066700,4296121
11:42:07:074307,4296251
11:42:07:081953,4296128
11:42:07:089845,4296126
11:42:07:097493,4296252
11:42:07:105125,4296105
11:42:07:112771,4296221
11:42:07:120375,4296132
11:42:07:127985,4296158
11:42:07:135591,4296222
11:42:07:143233,4296097
11:42:07:150879,4296218
11:42:07:158487,4296142
11:42:07:166097,4296106
11:42:07:173705,4296229
11:42:07:181314,4296089
11:42:07:188946,4296099
11:42:07:196513,4296241
11:42:07:204071,4296070
11:42:07:211619,4296184
11:42:07:219170,4296111
11:42:07:226761,4296094
11:42:07:234305,4296261
11:42:07:241875,4296172
11:42:07:249432,4296190
11:42:07:256979,4296267
11:42:07:264665,4296145
11:42:07:272242,4296166
11:42:07:279833,4296183
11:42:07:287375,4296103
11:42:07:294941,4296192
11:42:07:302503,4296043
11:42:07:310045,4296177
11:42:07:317594,4296167
11:42:07:325132,4296065
11:42:07:332705,4296109
11:42:07:340255,4296078
11:42:07:347883,4296391
11:42:07:355433,4296777
11:42:07:362985,4297350
11:42:07:370531,4297820
11:42:07:378082,4296944
11:42:07:386043,4296267
11:42:07:393584,4296247
11:42:07:401172,4296179
11:42:07:409114,4296231
11:42:07:416657,4296251
11:42:07:424267,4296140
11:42:07:431827,4296242
11:42:07:439378,4296237
11:42:07:446929,4296140
11:42:07:454495,4296272
11:42:07:462052,4296214
11:42:07:469599,4296203
11:42:07:477156,4296287
11:42:07:484706,4296160
11:42:07:492257,4296330
11:42:07:499800,4296247
11:42:07:507384,4296269
11:42:07:514940,4296355
11:42:07:522483,4296277
11:42:07:530033,4296412
11:42:07:537585,4296403
11:42:07:545136,4296347
11:42:07:552716,4296498
11:42:07:560647,4296418
11:42:07:568279,4296454
11:42:07:575976,4296561
11:42:07:583555,4296464
11:42:07:591144,4296578
11:42:07:599007,4296557
11:42:07:606580,4296458
11:42:07:614604,4296600
11:42:07:622195,4296425
11:42:07:629770,4296386
11:42:07:637351,4296535
11:42:07:644931,4296295
11:42:07:652519,4296357
11:42:07:660082,4296223
11:42:07:668304,4296228
11:42:07:675893,4296240
11:42:07:683494,4296118
11:42:07:691079,4296221
11:42:07:698627,4296196
11:42:07:706177,4296102
11:42:07:713768,4296219
11:42:07:721366,4296121
11:42:07:728947,4296147
11:42:07:736556,4296210
11:42:07:744097,4296086
11:42:07:751649,4296202
11:42:07:759199,4296167
11:42:07:767141,4296090
11:42:07:774693,4296210
11:42:07:782711,4296054
11:42:07:790263,4296179
11:42:07:797937,4296125
11:42:07:805563,4296078
11:42:07:813181,4296162
11:42:07:820833,4296056
11:42:07:828449,4296035
11:42:07:836522,4296091
11:42:07:844137,4295958
11:42:07:851760,4296088
11:42:07:859483,4296027
11:42:07:867091,4295982
11:42:07:874704,4296100
11:42:07:882325,4295958
11:42:07:889942,4296049
11:42:07:897581,4295948
11:42:07:905190,4295896
11:42:07:912810,4296026
11:42:07:920407,4295914
11:42:07:928026,4295969
11:42:07:935649,4295989
11:42:07:943265,4295896
11:42:07:950918,4295993
11:42:07:958528,4295952
11:42:07:966128,4295870
11:42:07:973764,4296002
11:42:07:981443,4295879
11:42:07:990540,4295976
11:42:08:000329,4295883
11:42:08:009251,4295906
11:42:08:018102,4295932
11:42:08:026949,4295896
11:42:08:035792,4296081
11:42:08:044662,4295992
11:42:08:052277,4296143
11:42:08:059879,4295987
11:42:08:067485,4295960
11:42:08:075085,4296000
11:42:08:082713,4295874
11:42:08:090307,4295977
11:42:08:098254,4295948
11:42:08:105824,4295887
11:42:08:113385,4295967
11:42:08:120934,4295857
11:42:08:128471,4295891
11:42:08:136011,4295867
11:42:08:143548,4295840
11:42:08:151137,4296226
11:42:08:158695,4296469
11:42:08:166173,4297038
11:42:08:173672,4297368
11:42:08:181156,4296353
11:42:08:188622,4295838
11:42:08:196094,4295810
11:42:08:203624,4295820
11:42:08:211210,4295924
11:42:08:218733,4295825
11:42:08:226258,4295780
11:42:08:233792,4295897
11:42:08:241325,4295744
11:42:08:248834,4295795
11:42:08:256460,4295836
11:42:08:263994,4295735
11:42:08:271531,4295905
11:42:08:279048,4295834
11:42:08:286580,4295795
11:42:08:294103,4295911
11:42:08:301628,4295806
11:42:08:309239,4295880
11:42:08:316773,4295925
11:42:08:324292,4295840
11:42:08:331816,4295934
11:42:08:339333,4295910
11:42:08:346852,4295891
11:42:08:354379,4296006
11:42:08:362000,4295925
11:42:08:369622,4295968
11:42:08:377168,4296058
11:42:08:384716,4295991
11:42:08:392265,4295938
11:42:08:399837,4295985
11:42:08:407391,4296004
11:42:08:414936,4296076
11:42:08:422450,4295938
11:42:08:429929,4296036
11:42:08:437412,4295951
11:42:08:444894,4295848
11:42:08:452379,4295957
11:42:08:459847,4295840
11:42:08:467349,4295895
11:42:08:475088,4295926
11:42:08:482930,4295869
11:42:08:490486,4295977
11:42:08:498044,4295924
11:42:08:505804,4295896
11:42:08:513358,4296000
11:42:08:520879,4295903
11:42:08:528427,4295952
11:42:08:535944,4295995
11:42:08:543437,4295913
11:42:08:550933,4296060
11:42:08:558435,4295998
11:42:08:565943,4295926
11:42:08:573462,4296071
11:42:08:580963,4295956
11:42:08:588454,4295986
11:42:08:595985,4296062
11:42:08:603516,4295951
11:42:08:611020,4296079
11:42:08:618526,4296031
11:42:08:626229,4296007
11:42:08:633728,4296145
11:42:08:641226,4296007
11:42:08:648725,4296026
11:42:08:656239,4296045
11:42:08:663758,4295960
11:42:08:671272,4296159
11:42:08:678786,4296059
11:42:08:686286,4296038
11:42:08:693803,4296133
11:42:08:701357,4296043
11:42:08:708888,4296153
11:42:08:716424,4296131
11:42:08:723953,4296094
11:42:08:731500,4296219
11:42:08:739019,4296130
11:42:08:746530,4296067
11:42:08:754101,4296203
11:42:08:761598,4296082
11:42:08:769081,4296148
11:42:08:776592,4296123
11:42:08:784149,4296032
11:42:08:791633,4296112
11:42:08:799123,4296073
11:42:08:806704,4296077
11:42:08:814194,4296191
11:42:08:821706,4296010
11:42:08:829212,4296078
11:42:08:836903,4296012
11:42:08:844401,4295880
11:42:08:851915,4296008
11:42:08:859402,4295899
11:42:08:866926,4295850
11:42:08:874503,4295997
11:42:08:882021,4295828
11:42:08:889539,4295924
11:42:08:897039,4295902
11:42:08:904560,4295674
11:42:08:912084,4295855
11:42:08:919894,4296073
11:42:08:927416,4296534
11:42:08:934927,4297128
11:42:08:942455,4297044
11:42:08:949981,4296115
11:42:08:957493,4295627
11:42:08:965607,4295653
11:42:08:973193,4295861
11:42:08:980736,4295687
11:42:08:988479,4295722
11:42:08:996071,4295763
11:42:09:003625,4295613
11:42:09:011201,4295755
11:42:09:018756,4295653
11:42:09:026304,4295656
11:42:09:033852,4295710
11:42:09:041447,4295585
11:42:09:049019,4295684
11:42:09:056574,4295682
11:42:09:064122,4295588
11:42:09:071681,4295706
11:42:09:079228,4295633
11:42:09:086771,4295636
11:42:09:094320,4295734
11:42:09:101897,4295627
11:42:09:109465,4295689
11:42:09:117013,4295730
11:42:09:124552,4295663
11:42:09:132096,4295734
11:42:09:139644,4295685
11:42:09:147191,4295717
11:42:09:154760,4295779
11:42:09:162314,4295688
11:42:09:169867,4295813
11:42:09:177411,4295684
11:42:09:184947,4295678
11:42:09:192494,4295744
11:42:09:200097,4295503
11:42:09:207671,4295552
11:42:09:215221,4295517
11:42:09:222773,4295414
11:42:09:230320,4295534
11:42:09:237883,4295396
11:42:09:245442,4295392
11:42:09:252992,4295465
11:42:09:260571,4295286
11:42:09:268121,4295370
11:42:09:275689,4295357
11:42:09:283240,4295245
11:42:09:291003,4295392
11:42:09:298544,4295325
11:42:09:306085,4295308
11:42:09:313654,4295373
11:42:09:321208,4295207
11:42:09:328755,4295334
11:42:09:336302,4295341
11:42:09:343897,4295240
11:42:09:351445,4295343
11:42:09:359049,4295248
11:42:09:366619,4295254
11:42:09:374179,4295351
11:42:09:381732,4295204
11:42:09:389276,4295338
11:42:09:396810,4295308
11:42:09:404353,4295243
11:42:09:411920,4295303
11:42:09:419498,4295240
11:42:09:427050,4295206
11:42:09:434604,4295315
11:42:09:442157,4295166
11:42:09:449691,4295245
11:42:09:457241,4295194
11:42:09:464793,4294941
11:42:09:472366,4295245
11:42:09:479919,4295148
11:42:09:487467,4295231
11:42:09:495015,4295207
11:42:09:502570,4295144
11:42:09:510112,4295284
11:42:09:517660,4295149
11:42:09:525199,4295182
11:42:09:532750,4295234
11:42:09:540305,4295135
11:42:09:547853,4295225
11:42:09:555396,4295248
11:42:09:562943,4295166
11:42:09:570490,4295345
11:42:09:578060,4295239
11:42:09:585621,4295315
11:42:09:593174,4295377
11:42:09:600722,4295240
11:42:09:608298,4295277
11:42:09:615864,4295259
11:42:09:623473,4295134
11:42:09:631042,4295306
11:42:09:638589,4295168
11:42:09:646140,4295135
11:42:09:653685,4295251
11:42:09:661239,4295072
11:42:09:668775,4295164
11:42:09:676340,4295137
11:42:09:683913,4295046
11:42:09:691507,4295400
11:42:09:699053,4295552
11:42:09:706600,4296251
11:42:09:714343,4296819
11:42:09:721890,4296167
11:42:09:729433,4295423
11:42:09:737011,4295168
11:42:09:744561,4295105
11:42:09:752111,4295217
11:42:09:759657,4295077
11:42:09:767200,4295145
11:42:09:774751,4295388
11:42:09:782292,4295052
11:42:09:789862,4295142
11:42:09:797412,4295078
11:42:09:804948,4295104
11:42:09:812446,4295195
11:42:09:819914,4295033
11:42:09:827419,4295130
11:42:09:834929,4295162
11:42:09:842445,4295113
11:42:09:849934,4295236
11:42:09:857449,4295121
11:42:09:864942,4295187
11:42:09:872442,4295243
11:42:09:879947,4295122
11:42:09:887457,4295283
11:42:09:895038,4295249
11:42:09:902543,4295269
11:42:09:910042,4295401
11:42:09:917559,4295310
11:42:09:925194,4295313
11:42:09:932686,4295434
11:42:09:940296,4295370
11:42:09:947819,4295442
11:42:09:955485,4295328
11:42:09:963043,4295303
11:42:09:970532,4295382
11:42:09:978024,4295218
11:42:09:985539,4295199
11:42:09:993077,4295292
11:42:10:000616,4295100
11:42:10:008144,4295207
11:42:10:015652,4295142
11:42:10:023178,4295088
11:42:10:030658,4295208
11:42:10:038267,4295104
11:42:10:045783,4295084
11:42:10:053324,4295185
11:42:10:060849,4295059
11:42:10:068337,4295179
11:42:10:075827,4295162
11:42:10:083340,4295079
11:42:10:090888,4295278
11:42:10:098400,4295108
11:42:10:105910,4295110
11:42:10:113437,4295197
11:42:10:120926,4295061
11:42:10:128428,4295227
11:42:10:135940,4295191
