11:49:10:486303,4203527
11:49:10:493820,4203768
11:49:10:501335,4203314
11:49:10:508844,4202522
11:49:10:516358,4201639
11:49:10:523872,4201216
11:49:10:531402,4201062
11:49:10:538915,4200420
11:49:10:546467,4200359
11:49:10:554042,4200210
11:49:10:561577,4200035
11:49:10:569146,4200348
11:49:10:576742,4200834
11:49:10:584342,4201096
11:49:10:591916,4201622
11:49:10:599525,4201560
11:49:10:607110,4201224
11:49:10:614648,4201402
11:49:10:622216,4201273
11:49:10:629771,4200994
11:49:10:637322,4201146
11:49:10:644897,4201021
11:49:10:652464,4201618
11:49:10:660030,4201642
11:49:10:667596,4201668
11:49:10:675154,4201929
11:49:10:682738,4201791
11:49:10:690343,4202292
11:49:10:697916,4202047
11:49:10:705537,4202015
11:49:10:713104,4202469
11:49:10:720668,4201761
11:49:10:728277,4201647
11:49:10:735858,4201660
11:49:10:743649,4201410
11:49:10:751196,4201650
11:49:10:758753,4201404
11:49:10:766322,4201331
11:49:10:773868,4201616
11:49:10:781425,4201078
11:49:10:789014,4201363
11:49:10:796666,4201341
11:49:10:804244,4200661
11:49:10:811780,4200982
11:49:10:819345,4200874
11:49:10:826893,4200951
11:49:10:834452,4201350
11:49:10:842060,4201297
11:49:10:849664,4202067
11:49:10:857236,4202500
11:49:10:864848,4202622
11:49:10:872427,4203153
11:49:10:879989,4203133
11:49:10:887557,4203153
11:49:10:895183,4203567
11:49:10:902763,4203207
11:49:10:910331,4203497
11:49:10:917895,4203217
11:49:10:925458,4203046
11:49:10:933061,4203065
11:49:10:940610,4202737
11:49:10:948254,4202863
11:49:10:955854,4202687
11:49:10:963402,4202376
11:49:10:970961,4202505
11:49:10:978502,4202138
11:49:10:986047,4201968
11:49:10:993617,4202213
11:49:11:001157,4202745
11:49:11:008746,4203414
11:49:11:016309,4203090
11:49:11:023980,4202220
11:49:11:031555,4202377
11:49:11:039217,4202141
11:49:11:046803,4202343
11:49:11:054459,4202514
11:49:11:062035,4202185
11:49:11:069613,4202306
11:49:11:077215,4202031
11:49:11:086111,4201670
11:49:11:093734,4201664
11:49:11:101322,4201494
11:49:11:108971,4201989
11:49:11:116546,4202425
11:49:11:124404,4202747
11:49:11:131976,4203078
11:49:11:139769,4201836
11:49:11:147450,4201211
11:49:11:154967,4201164
11:49:11:162485,4200612
11:49:11:170011,4200862
11:49:11:177529,4200842
11:49:11:185034,4199937
11:49:11:192542,4200788
11:49:11:200061,4200193
11:49:11:207570,4199473
11:49:11:215094,4200510
11:49:11:222658,4200248
11:49:11:230180,4200712
11:49:11:237690,4200453
11:49:11:245187,4200614
11:49:11:252794,4200965
11:49:11:260367,4200590
11:49:11:267977,4200806
11:49:11:275564,4200871
11:49:11:283960,4200726
11:49:11:291495,4201530
11:49:11:299052,4201267
11:49:11:306594,4201463
11:49:11:314575,4201910
11:49:11:322147,4201449
11:49:11:329720,4201846
11:49:11:337333,4201814
11:49:11:344936,4201601
11:49:11:352489,4201901
11:49:11:360063,4201583
11:49:11:367971,4201773
11:49:11:375577,4201600
11:49:11:383143,4201274
11:49:11:390724,4201396
11:49:11:398336,4201124
11:49:11:405912,4201163
11:49:11:413475,4201222
11:49:11:421178,4200876
11:49:11:428784,4201002
11:49:11:436357,4200937
11:49:11:443915,4200866
11:49:11:451525,4201069
11:49:11:459066,4200728
11:49:11:466616,4200836
11:49:11:474180,4200971
11:49:11:481786,4200685
11:49:11:489360,4200866
11:49:11:496936,4200718
11:49:11:504494,4200515
11:49:11:512041,4200815
11:49:11:519616,4200562
11:49:11:527387,4200562
11:49:11:534932,4200599
11:49:11:542483,4200338
11:49:11:550504,4200610
11:49:11:558081,4200292
11:49:11:565685,4200263
11:49:11:573242,4200352
11:49:11:581214,4199902
11:49:11:588828,4200209
11:49:11:596391,4200108
11:49:11:603962,4199912
11:49:11:611536,4200285
11:49:11:619455,4199944
11:49:11:627024,4200081
11:49:11:635027,4200211
11:49:11:642686,4199928
11:49:11:650261,4200331
11:49:11:657839,4200051
11:49:11:665397,4200044
11:49:11:673187,4200210
11:49:11:680881,4199887
11:49:11:688504,4200230
11:49:11:696118,4200068
11:49:11:703746,4199838
11:49:11:711345,4200321
11:49:11:718939,4199948
11:49:11:726531,4199977
11:49:11:734127,4200228
11:49:11:741713,4199875
11:49:11:749408,4200250
11:49:11:757045,4200173
11:49:11:764649,4200020
11:49:11:772250,4200377
11:49:11:779843,4200055
11:49:11:787432,4200114
11:49:11:795027,4200160
11:49:11:802682,4199944
11:49:11:810285,4200263
11:49:11:817890,4200054
11:49:11:825471,4200086
11:49:11:833150,4200207
11:49:11:840717,4199920
11:49:11:848329,4200183
11:49:11:856024,4200152
11:49:11:863563,4199963
11:49:11:871069,4200207
11:49:11:878572,4199865
11:49:11:886090,4199914
11:49:11:893605,4199988
11:49:11:901121,4199645
11:49:11:908644,4199824
11:49:11:916135,4199675
11:49:11:923633,4199613
11:49:11:931119,4199852
11:49:11:938600,4199592
11:49:11:946096,4199671
11:49:11:953605,4199807
11:49:11:961172,4199594
11:49:11:968668,4200192
11:49:11:976159,4200471
11:49:11:983671,4200896
11:49:11:991181,4200906
11:49:11:998674,4199700
11:49:12:006163,4199547
11:49:12:013696,4199759
11:49:12:021211,4199422
11:49:12:028715,4199723
11:49:12:036235,4199641
11:49:12:043747,4199473
11:49:12:051246,4199859
11:49:12:058739,4199500
11:49:12:066273,4199600
11:49:12:073803,4199787
11:49:12:081303,4199525
11:49:12:088782,4199806
11:49:12:096266,4199766
11:49:12:103782,4199566
11:49:12:111288,4199951
11:49:12:118778,4199625
11:49:12:126278,4199793
11:49:12:133755,4199988
11:49:12:141252,4199745
11:49:12:148759,4200011
11:49:12:156268,4199912
11:49:12:163782,4199852
11:49:12:171339,4200196
11:49:12:178835,4199977
11:49:12:186350,4200096
11:49:12:193862,4200266
11:49:12:201352,4200030
11:49:12:208838,4200310
11:49:12:216344,4200118
11:49:12:223857,4199960
11:49:12:231372,4200237
11:49:12:238887,4199859
11:49:12:246387,4199871
11:49:12:253876,4199942
11:49:12:261723,4199649
11:49:12:269238,4199787
11:49:12:276789,4199620
11:49:12:284307,4199469
11:49:12:291820,4199601
11:49:12:299327,4199286
11:49:12:307434,4199254
11:49:12:315036,4199222
11:49:12:322666,4199098
11:49:12:330278,4199282
11:49:12:337792,4198921
11:49:12:345297,4199123
11:49:12:352821,4199244
11:49:12:360421,4198908
11:49:12:367913,4199215
11:49:12:375447,4199095
11:49:12:382960,4198918
11:49:12:390466,4199235
11:49:12:398233,4198905
11:49:12:405726,4199029
11:49:12:413215,4199114
11:49:12:420709,4198835
11:49:12:428266,4199167
11:49:12:435791,4198927
11:49:12:443296,4198749
11:49:12:450825,4199145
11:49:12:458318,4198773
11:49:12:465812,4198888
11:49:12:473304,4199096
11:49:12:480825,4198703
11:49:12:488328,4199126
11:49:12:495832,4198927
11:49:12:503568,4198768
11:49:12:511048,4199112
11:49:12:518538,4198741
11:49:12:526040,4198871
11:49:12:533549,4199023
11:49:12:541089,4198756
11:49:12:548597,4198953
11:49:12:556285,4198904
11:49:12:563799,4198845
11:49:12:571754,4199047
11:49:12:579260,4198798
11:49:12:586762,4198954
11:49:12:594272,4198964
11:49:12:601798,4198676
11:49:12:609306,4199106
11:49:12:616837,4198937
11:49:12:624343,4198769
11:49:12:631863,4199129
11:49:12:639372,4198747
11:49:12:646910,4198890
11:49:12:654456,4198894
11:49:12:661973,4198680
11:49:12:669523,4198910
11:49:12:677050,4198771
11:49:12:684586,4198682
11:49:12:692096,4198941
11:49:12:699671,4198579
11:49:12:707190,4198720
11:49:12:714715,4198699
11:49:12:722253,4198482
11:49:12:729786,4198783
11:49:12:737310,4198676
11:49:12:744817,4198444
11:49:12:752334,4198767
11:49:12:759870,4198386
11:49:12:767493,4198488
11:49:12:775038,4198403
11:49:12:782626,4198313
11:49:12:790181,4198620
11:49:12:797735,4198261
11:49:12:805278,4198539
11:49:12:812848,4198483
11:49:12:820379,4198393
11:49:12:827908,4199121
11:49:12:835467,4199515
11:49:12:843029,4199862
11:49:12:850585,4199757
11:49:12:858132,4198641
11:49:12:865684,4198569
11:49:12:873243,4198574
11:49:12:880826,4198307
11:49:12:888355,4198590
11:49:12:895906,4198399
11:49:12:903454,4198226
11:49:12:911044,4198581
11:49:12:918602,4198238
11:49:12:926175,4198335
11:49:12:933742,4198449
11:49:12:941310,4198072
11:49:12:948839,4198592
11:49:12:956409,4198384
11:49:12:964009,4198260
11:49:12:971572,4198581
11:49:12:979114,4198267
11:49:12:986662,4198451
11:49:12:994236,4198526
11:49:13:001788,4198336
11:49:13:009325,4198637
11:49:13:016918,4198466
11:49:13:024474,4198434
11:49:13:032028,4198708
11:49:13:039566,4198400
11:49:13:047111,4198535
11:49:13:054658,4198633
11:49:13:062206,4198391
11:49:13:069825,4198727
11:49:13:077384,4198459
11:49:13:084958,4197953
11:49:13:092488,4198493
11:49:13:100061,4198120
11:49:13:107622,4198380
11:49:13:115188,4198044
11:49:13:122790,4197929
11:49:13:130418,4198222
11:49:13:138044,4197755
11:49:13:145659,4197825
11:49:13:153277,4197844
11:49:13:160937,4197675
11:49:13:168558,4197924
11:49:13:176197,4197709
11:49:13:183819,4197673
11:49:13:191439,4197812
11:49:13:199056,4197377
11:49:13:206661,4197662
11:49:13:214341,4197627
11:49:13:221961,4197407
11:49:13:229780,4197833
11:49:13:237402,4197473
11:49:13:245017,4196450
11:49:13:252670,4197497
11:49:13:260289,4197271
11:49:13:267935,4197500
11:49:13:275551,4197278
11:49:13:283199,4197274
11:49:13:290889,4197390
11:49:13:298473,4197112
11:49:13:306065,4197446
11:49:13:313640,4197478
11:49:13:321237,4197081
11:49:13:328834,4197394
11:49:13:336450,4197169
11:49:13:344033,4197141
11:49:13:351618,4197443
11:49:13:359304,4197041
11:49:13:366840,4197336
11:49:13:374410,4197312
11:49:13:381958,4196962
11:49:13:389530,4197213
11:49:13:397110,4197094
11:49:13:404716,4197011
11:49:13:412324,4197250
11:49:13:419861,4196761
11:49:13:427425,4196941
11:49:13:434988,4196975
11:49:13:442865,4196952
11:49:13:450445,4197103
11:49:13:457994,4196865
11:49:13:465562,4197069
11:49:13:473096,4197114
11:49:13:480603,4196838
11:49:13:488111,4197201
11:49:13:495653,4196969
11:49:13:503461,4196859
11:49:13:510976,4197057
11:49:13:518464,4196745
11:49:13:525968,4196988
11:49:13:533468,4196978
11:49:13:540960,4196771
11:49:13:549047,4197181
11:49:13:556666,4196884
11:49:13:564268,4196879
11:49:13:571967,4197023
11:49:13:579584,4196668
11:49:13:587200,4196832
11:49:13:594812,4196826
11:49:13:602442,4196711
11:49:13:610089,4197010
11:49:13:617731,4196568
11:49:13:625377,4196814
11:49:13:633002,4196786
11:49:13:640600,4196521
11:49:13:648319,4196805
11:49:13:655894,4196701
11:49:13:663445,4197002
11:49:13:670985,4197762
11:49:13:678475,4197828
11:49:13:686033,4197636
11:49:13:693596,4196899
11:49:13:701172,4196269
11:49:13:708754,4196764
11:49:13:716313,4196414
11:49:13:723868,4196525
11:49:13:731418,4196648
11:49:13:738967,4196281
11:49:13:746514,4196545
11:49:13:754070,4196629
11:49:13:761655,4196229
11:49:13:769218,4196641
11:49:13:776772,4196234
11:49:13:784331,4196313
11:49:13:791883,4196577
11:49:13:799439,4196131
11:49:13:806994,4196458
11:49:13:814586,4196483
11:49:13:822150,4196182
11:49:13:829700,4196573
11:49:13:837256,4196302
11:49:13:844818,4196231
11:49:13:852376,4196493
11:49:13:859925,4196191
11:49:13:867501,4196571
11:49:13:875088,4196437
11:49:13:882679,4196371
11:49:13:890235,4196605
11:49:13:897783,4196181
11:49:13:905348,4196539
11:49:13:912904,4196399
11:49:13:920472,4196122
11:49:13:928023,4196511
11:49:13:935580,4196108
11:49:13:943142,4196063
11:49:13:950696,4196200
11:49:13:958279,4195818
11:49:13:965833,4196051
11:49:13:973415,4195958
11:49:13:980976,4195617
11:49:13:988522,4195999
11:49:13:996082,4195566
11:49:14:003630,4195668
11:49:14:011190,4195787
11:49:14:018737,4195530
11:49:14:026289,4195697
11:49:14:033852,4195621
11:49:14:041408,4195436
11:49:14:048958,4195783
11:49:14:056511,4195525
11:49:14:064075,4195478
11:49:14:071629,4195737
11:49:14:079209,4195377
11:49:14:086769,4195673
11:49:14:094323,4195651
11:49:14:101893,4195367
11:49:14:109457,4195697
11:49:14:117013,4195408
11:49:14:124559,4195407
11:49:14:132131,4195639
11:49:14:139683,4195293
11:49:14:147237,4195550
11:49:14:154804,4195519
11:49:14:162368,4195098
11:49:14:169906,4195465
11:49:14:177493,4195099
11:49:14:185074,4195387
11:49:14:192660,4195293
11:49:14:200213,4195094
11:49:14:207759,4195504
11:49:14:215310,4195172
11:49:14:222866,4195186
11:49:14:230415,4195326
11:49:14:238014,4194911
11:49:14:245602,4195280
11:49:14:253174,4195162
11:49:14:260736,4194956
11:49:14:268367,4195305
11:49:14:275934,4194944
11:49:14:283502,4195030
11:49:14:291326,4195131
11:49:14:298899,4194798
11:49:14:306470,4195133
11:49:14:314041,4195016
11:49:14:321608,4194772
11:49:14:329166,4195132
11:49:14:336721,4194703
11:49:14:344280,4194854
11:49:14:351838,4195049
11:49:14:359401,4194597
11:49:14:366951,4194978
11:49:14:374512,4194902
11:49:14:382108,4194799
11:49:14:389675,4195181
11:49:14:397275,4194791
11:49:14:404853,4194869
11:49:14:412419,4194861
11:49:14:419984,4194618
11:49:14:427551,4194960
11:49:14:435113,4194597
11:49:14:442712,4194553
11:49:14:450282,4194721
11:49:14:457846,4194420
11:49:14:465411,4194669
11:49:14:472978,4194398
11:49:14:480566,4194344
11:49:14:488128,4194903
11:49:14:495693,4194910
11:49:14:503283,4195668
11:49:14:510900,4195974
11:49:14:518462,4194667
11:49:14:526014,4194576
11:49:14:533570,4194265
11:49:14:541134,4194291
11:49:14:548702,4194497
11:49:14:556272,4194170
11:49:14:563849,4194236
11:49:14:571426,4194441
11:49:14:578982,4194016
11:49:14:586552,4194326
11:49:14:594115,4194263
11:49:14:601683,4194107
11:49:14:609251,4194362
11:49:14:616815,4194067
11:49:14:624375,4194171
11:49:14:631945,4194373
11:49:14:639511,4193977
11:49:14:647071,4194246
11:49:14:654638,4194116
11:49:14:662470,4194167
11:49:14:670037,4210682
11:49:14:677614,4193953
11:49:14:685212,3932177
11:49:14:692781,4194180
11:49:14:700346,4193976
11:49:14:707914,4194513
11:49:14:715756,4193965
11:49:14:723322,4194227
11:49:14:730917,4194376
11:49:14:738473,4194033
11:49:14:746141,4194344
11:49:14:753715,4194264
11:49:14:761278,4194008
11:49:14:769090,4194265
11:49:14:776660,4193734
11:49:14:784335,4193929
11:49:14:792247,4194000
11:49:14:799929,4193731
11:49:14:807586,4193939
11:49:14:815238,4193576
11:49:14:822888,4193719
11:49:14:830527,4193733
11:49:14:838145,4193425
11:49:14:845772,4193771
11:49:14:853407,4193559
11:49:14:861042,4193405
11:49:14:868669,4193759
11:49:14:876302,4193377
11:49:14:883937,4193541
11:49:14:891569,4193617
11:49:14:899194,4193296
11:49:14:906832,4193716
11:49:14:914462,4193460
11:49:14:922093,4193317
11:49:14:929724,4193659
11:49:14:937348,4193210
11:49:14:944965,4193621
11:49:14:952595,4193379
11:49:14:960225,4193219
11:49:14:967854,4193533
11:49:14:975482,4193134
11:49:14:983497,4193393
11:49:14:991093,4193455
11:49:14:998660,4193039
11:49:15:006222,4193412
11:49:15:013790,4193207
11:49:15:021362,4193106
11:49:15:028932,4193425
11:49:15:036526,4193014
11:49:15:044108,4193241
11:49:15:051674,4193337
11:49:15:059257,4192964
11:49:15:066825,4193385
11:49:15:074397,4193207
11:49:15:081968,4192993
11:49:15:089595,4193357
11:49:15:097169,4192994
11:49:15:104746,4193202
11:49:15:112377,4193025
11:49:15:119940,4192939
11:49:15:127503,4193273
11:49:15:135069,4192888
11:49:15:142714,4193045
11:49:15:150266,4193163
11:49:15:157787,4192807
11:49:15:165309,4193205
11:49:15:172832,4192992
11:49:15:180333,4193014
11:49:15:187839,4193203
11:49:15:195380,4192762
11:49:15:202908,4192971
11:49:15:210466,4193070
11:49:15:218020,4192615
11:49:15:225576,4193070
11:49:15:233130,4192889
11:49:15:240706,4192762
11:49:15:248343,4193130
11:49:15:255889,4192666
11:49:15:263438,4192925
11:49:15:271010,4192822
11:49:15:278578,4192723
11:49:15:286134,4193321
11:49:15:293682,4193502
11:49:15:301282,4193871
11:49:15:309033,4194249
11:49:15:316578,4192957
11:49:15:324122,4192768
11:49:15:331677,4192861
11:49:15:339231,4192632
11:49:15:346781,4192988
11:49:15:354507,4192730
11:49:15:362064,4192642
11:49:15:369608,4192912
11:49:15:377164,4192611
11:49:15:384710,4192926
11:49:15:392289,4192760
11:49:15:399833,4192605
11:49:15:407408,4192904
11:49:15:414969,4192573
11:49:15:422529,4192874
11:49:15:430079,4192869
11:49:15:437633,4192590
11:49:15:445191,4193004
11:49:15:452741,4192709
11:49:15:460308,4192681
11:49:15:467859,4193028
11:49:15:475402,4192632
11:49:15:482960,4192756
11:49:15:490513,4192847
11:49:15:498060,4192653
11:49:15:505616,4193025
11:49:15:513215,4192795
11:49:15:520799,4192792
11:49:15:528329,4193080
11:49:15:535853,4192667
11:49:15:543355,4192918
11:49:15:550882,4192932
11:49:15:558397,4192499
11:49:15:565917,4192922
11:49:15:573405,4192544
11:49:15:580916,4192458
11:49:15:588417,4192673
11:49:15:595916,4192281
11:49:15:603401,4192564
11:49:15:610906,4192488
11:49:15:618412,4192217
11:49:15:625920,4192560
11:49:15:633403,4192282
11:49:15:640911,4192293
11:49:15:648402,4192446
11:49:15:655902,4192079
11:49:15:663385,4192330
11:49:15:670920,4192374
11:49:15:678451,4192003
11:49:15:685986,4192381
11:49:15:693526,4192147
11:49:15:701051,4192115
11:49:15:708556,4192374
11:49:15:716054,4192132
11:49:15:723576,4192218
11:49:15:731099,4192216
11:49:15:738613,4192060
11:49:15:746109,4192292
11:49:15:753662,4191995
11:49:15:761178,4191941
11:49:15:768663,4192272
11:49:15:776186,4191858
11:49:15:783696,4192092
11:49:15:791189,4192092
11:49:15:798730,4191878
11:49:15:806239,4192144
11:49:15:813729,4191862
11:49:15:821230,4191864
11:49:15:828748,4192169
11:49:15:836252,4191661
11:49:15:843836,4191983
11:49:15:851316,4192037
11:49:15:858819,4191607
11:49:15:866313,4192003
11:49:15:873825,4191712
11:49:15:881368,4191785
11:49:15:888879,4191906
11:49:15:896371,4191683
11:49:15:903853,4191807
11:49:15:911326,4191828
11:49:15:918803,4191597
11:49:15:926281,4191886
11:49:15:933785,4191636
11:49:15:941280,4191648
11:49:15:948773,4191948
11:49:15:956251,4191472
11:49:15:963743,4191793
