tstamp,ecg1,ecg2,ecg3
14:37:04:916777,6491597,5549843,7889669
14:37:04:917284,7890476,5553954,5563177
14:37:04:917411,6490714,5549270,7890317
14:37:04:918294,7890623,5553923,5562483
14:37:04:918416,6490228,5547525,7890438
14:37:04:918877,7890934,5554666,5562481
14:37:04:918977,6490160,5546972,7890955
14:37:04:919474,7891476,5555133,5561994
14:37:04:919940,6489396,5545480,7891453
14:37:04:920457,7892144,5556074,5561440
14:37:04:920551,6488573,5544073,7892130
14:37:04:921005,7892715,5556475,5561274
14:37:04:921103,6488302,5542098,7892981
14:37:04:921599,7894972,5557149,5562480
14:37:04:921733,6487943,5542655,7894812
14:37:04:922632,7893205,5561939,5564025
14:37:04:922757,6487924,5547008,7892842
14:37:04:923253,7891453,5556648,5561618
14:37:04:923395,6487768,5542683,7892083
14:37:04:924300,7893258,5554987,5562249
14:37:04:924408,6487870,5542131,7893503
14:37:04:924851,7893696,5554099,5562208
14:37:04:924957,6487292,5541223,7894012
14:37:04:926380,7894468,5553856,5562349
14:37:04:926520,6486813,5541665,7894768
14:37:04:927440,7894756,5555534,5561757
14:37:04:927575,6485662,5540492,7895044
14:37:04:957614,7895165,5555108,5561755
14:37:04:958149,6484952,5540152,7895612
14:37:04:959171,7895835,5557488,5560938
14:37:04:959831,6483835,5539436,7896279
14:37:04:960381,7896477,5559062,5560688
14:37:04:960494,6483079,5538583,7896893
14:37:05:005829,7897413,5560957,5559850
14:37:05:006101,6481824,5536936,7898018
14:37:05:007273,7898494,5563145,5559387
14:37:05:007418,6481020,5535695,7898979
14:37:05:054327,7899272,5564044,5559377
14:37:05:054450,6480687,5535548,7899676
14:37:05:055263,7899068,5565567,5558918
14:37:05:055383,6480041,5534892,7899572
14:37:05:056316,7898128,5565960,5559011
14:37:05:056448,6480231,5535052,7898599
14:37:05:103091,7897248,5566511,5558212
14:37:05:103212,6479934,5534533,7897615
14:37:05:104128,7896625,5566610,5557696
14:37:05:104246,6479458,5533781,7897274
14:37:05:151892,7896669,5566645,5557602
14:37:05:152031,6479511,5534103,7897308
14:37:05:152998,7896684,5567689,5557550
14:37:05:153126,6479217,5534086,7897418
14:37:05:200651,7896600,5568857,5557219
14:37:05:200795,6478523,5534466,7897419
14:37:05:201758,7896688,5569109,5557330
14:37:05:201898,6478254,5534183,7897317
14:37:05:202965,7896603,5570130,5557099
14:37:05:203105,6477558,5534250,7897528
14:37:05:249525,7896572,5571585,5556192
14:37:05:249669,6475972,5533776,7897344
14:37:05:250636,7896495,5573025,5555805
14:37:05:250762,6474760,5534440,7897118
14:37:05:298251,7896142,5572946,5556073
14:37:05:298389,6474319,5535620,7896947
14:37:05:299340,7895699,5573781,5555537
14:37:05:299470,6473092,5536014,7896377
14:37:05:300436,7895270,5574277,5555330
14:37:05:300590,6472256,5535898,7895874
14:37:05:347041,7894682,5575045,5555399
14:37:05:347185,6471684,5536660,7895440
14:37:05:348158,7894036,5575283,5555061
14:37:05:348285,6470684,5537740,7894723
14:37:05:395769,7893201,5575762,5555093
14:37:05:395905,6469905,5538580,7893788
14:37:05:396859,7892709,5576270,5555117
14:37:05:396989,6469169,5539633,7893566
14:37:05:397900,7892221,5577099,5555176
14:37:05:398007,6468190,5540628,7892832
14:37:05:444482,7891002,5578444,5555112
14:37:05:444615,6467285,5541031,7891489
14:37:05:445617,7889887,5578278,5555659
14:37:05:445745,6466833,5542796,7890678
14:37:05:493236,7889279,5578994,5555466
14:37:05:493373,6466039,5544279,7889927
14:37:05:494325,7888278,5579844,5555831
14:37:05:494447,6465915,5545369,7888792
14:37:05:541982,7887055,5580464,5556129
14:37:05:542116,6465858,5547785,7887726
14:37:05:543060,7885893,5581178,5556447
14:37:05:543192,6465775,5549384,7886280
14:37:05:544208,7883636,5581631,5556698
14:37:05:544348,6465883,5551136,7884034
14:37:05:590732,7881204,5581702,5557164
14:37:05:590868,6466298,5552511,7881622
14:37:05:591816,7878220,5580779,5557358
14:37:05:591940,6466339,5554786,7878476
14:37:05:639486,7875258,5579913,5558421
14:37:05:639614,6467231,5557630,7875634
14:37:05:640544,7871985,5579321,5559143
14:37:05:640667,6467879,5559754,7872256
14:37:05:641632,7869176,5579055,5559555
14:37:05:641790,6468229,5568003,7869403
14:37:05:688236,7864827,5578485,5560765
14:37:05:688371,6469194,5569530,7865049
14:37:05:689323,7860901,5578020,5561574
14:37:05:689446,6470065,5571191,7861227
14:37:05:737023,7858435,5577449,5561366
14:37:05:737164,6470063,5572079,7858646
14:37:05:738109,7855125,5576837,5562056
14:37:05:738233,6470840,5573986,7855262
14:37:05:739199,7852147,5576276,5562459
14:37:05:739359,6471229,5575027,7852374
14:37:05:785840,7850198,5574310,5562582
14:37:05:785981,6471309,5575930,7850542
14:37:05:786937,7848468,5575324,5564376
14:37:05:787058,6471904,5579262,7848324
14:37:05:834523,7842871,5578305,5565576
14:37:05:834666,6472809,5583862,7842157
14:37:05:835678,7837612,5572654,5564704
14:37:05:835803,6473614,5582481,7837972
14:37:05:883237,7834622,5571293,5566129
14:37:05:883370,6475602,5583621,7834699
14:37:05:884311,7832020,5570485,5567327
14:37:05:884439,6476414,5585183,7832464
14:37:05:885395,7830972,5570097,5568272
14:37:05:885551,6478307,5587456,7831259
14:37:05:931989,7829762,5568617,5570267
14:37:05:932125,6480515,5589357,7829794
14:37:05:933074,7827976,5568117,5572138
14:37:05:933197,6481844,5589746,7828382
14:37:05:980736,7826752,5568224,5572543
14:37:05:980874,6483292,5592190,7827046
14:37:05:981811,7825688,5568098,5573465
14:37:05:981933,6484266,5593610,7826011
14:37:05:983280,7825517,5569337,5573683
14:37:05:983420,6484098,5593650,7825919
14:37:06:029507,7826349,5568937,5573617
14:37:06:029650,6484744,5594041,7826704
14:37:06:030612,7826685,5567909,5574461
14:37:06:030734,6485676,5596405,7826928
14:37:06:078281,7825374,5567405,5574440
14:37:06:078424,6485826,5597733,7825400
14:37:06:079386,7822393,5566075,5574988
14:37:06:079521,6486857,5599030,7822226
14:37:06:080505,7819127,5563599,5575971
14:37:06:080665,6488426,5598930,7819002
14:37:06:126989,7816644,5561654,5576346
14:37:06:127123,6489496,5600573,7816498
14:37:06:128064,7814477,5559450,5577263
14:37:06:128184,6490704,5602015,7814344
14:37:06:175777,7812553,5559350,5577978
14:37:06:175922,6491462,5604177,7812498
14:37:06:176867,7810093,5557187,5579320
14:37:06:176991,6492788,5606916,7809738
14:37:06:224472,7807572,5558307,5579808
14:37:06:224604,6493274,5608629,7807269
14:37:06:225534,7805041,5558793,5580957
14:37:06:225757,6494261,5610429,7804729
14:37:06:226733,7803052,5559944,5581748
14:37:06:226888,6494751,5612616,7802870
14:37:06:273238,7801285,5561515,5582677
14:37:06:273377,6495323,5614444,7800961
14:37:06:274337,7799374,5560362,5584535
14:37:06:274463,6497145,5617472,7799095
14:37:06:322053,7797261,5561056,5586013
14:37:06:322192,6498447,5619943,7796691
14:37:06:323153,7792427,5562363,5587880
14:37:06:323282,6500030,5622468,7791755
14:37:06:324244,7787100,5564649,5589588
14:37:06:324397,6501621,5625866,7786116
14:37:06:370730,7782519,5567173,5591123
14:37:06:370868,6502950,5627988,7781837
14:37:06:371812,7779559,5567113,5592451
14:37:06:371938,6504141,5630643,7779172
14:37:06:419478,7777752,5568533,5593041
14:37:06:419611,6504415,5631442,7777218
14:37:06:420561,7776438,5569502,5594042
14:37:06:420686,6504949,5632397,7776022
14:37:06:468239,7775364,5570777,5594345
14:37:06:468373,6505206,5633397,7774877
14:37:06:469303,7773931,5574048,5594015
14:37:06:469432,6504657,5632575,7773355
14:37:06:470383,7772562,5576818,5594438
14:37:06:470535,6504996,5633427,7771825
14:37:06:516987,7771188,5579330,5594185
14:37:06:517124,6504838,5633173,7770740
14:37:06:518068,7770359,5580583,5594140
14:37:06:518194,6504829,5633781,7769816
14:37:06:565828,7769364,5581220,5594825
14:37:06:565966,6505862,5634639,7768851
14:37:06:566921,7768563,5582888,5594674
14:37:06:567043,6506005,5634291,7768152
14:37:06:567925,7768010,5583523,5594788
14:37:06:568039,6506291,5633960,7767356
14:37:06:614495,7767189,5584585,5595064
14:37:06:614632,6506925,5633662,7766616
14:37:06:615644,7766306,5585245,5595037
14:37:06:615781,6507319,5633386,7765840
14:37:06:663252,7765972,5585903,5595225
14:37:06:663393,6507724,5633025,7765378
14:37:06:664342,7766084,5586596,5595549
14:37:06:664471,6508233,5632951,7765578
14:37:06:666070,7764942,5588276,5595200
14:37:06:666209,6508434,5633231,7764247
14:37:06:712024,7763700,5589190,5595168
14:37:06:712168,6508685,5633211,7762472
14:37:06:713125,7759642,5590020,5596713
14:37:06:713251,6510448,5633962,7758792
14:37:06:760759,7756926,5590338,5597550
14:37:06:760900,6511636,5634789,7756177
14:37:06:761870,7755732,5591612,5597954
14:37:06:761992,6512187,5633173,7755277
14:37:06:809400,7755563,5595579,5599877
14:37:06:809536,6512965,5635264,7755164
14:37:06:810486,7752126,5597711,5599837
14:37:06:810616,6513635,5637692,7750547
14:37:06:812089,7750598,5595224,5598890
14:37:06:812231,6514133,5634289,7750056
14:37:06:858256,7754194,5596052,5598535
14:37:06:858402,6514340,5632295,7753956
14:37:06:859369,7764778,5596857,5595142
14:37:06:859495,6511047,5628765,7765414
14:37:06:907011,7776742,5597807,5590830
14:37:06:907152,6506885,5624775,7777084
14:37:06:908102,7785234,5598338,5588015
14:37:06:908227,6503885,5620829,7785205
14:37:06:909682,7792033,5598794,5585130
14:37:06:909826,6501216,5617386,7791991
14:37:06:955793,7798372,5599169,5582812
14:37:06:955942,6499067,5615054,7798252
14:37:06:956902,7803872,5599845,5580974
14:37:06:957543,6497238,5612082,7803739
14:37:07:004513,7808901,5600142,5578725
14:37:07:004650,6495122,5604347,7808654
14:37:07:006563,7813961,5600552,5576896
14:37:07:006730,6493727,5603078,7813788
14:37:07:007721,7818123,5601432,5575580
14:37:07:008393,6492142,5606547,7817814
14:37:07:053277,7821056,5601786,5574157
14:37:07:053420,6490843,5605927,7820600
14:37:07:054383,7822803,5601391,5572524
14:37:07:054508,6490114,5604309,7822071
14:37:07:101911,7823734,5600832,5571125
14:37:07:102095,6489309,5602900,7823220
14:37:07:103726,7825218,5600340,5569812
14:37:07:103882,6488409,5601937,7824722
14:37:07:150676,7826930,5600076,5569319
14:37:07:150821,6488106,5599886,7826375
14:37:07:151784,7828667,5600013,5568441
14:37:07:151924,6487430,5599360,7828340
14:37:07:153076,7830760,5600193,5567636
14:37:07:153220,6486471,5598617,7830301
14:37:07:199525,7832435,5600566,5567246
14:37:07:199669,6485953,5598795,7831957
14:37:07:200620,7834104,5600894,5566711
14:37:07:200743,6484852,5598063,7833643
14:37:07:248253,7835587,5601198,5565945
14:37:07:248388,6483764,5596914,7835092
14:37:07:249328,7836460,5601237,5565900
14:37:07:249452,6483333,5597168,7835867
14:37:07:250402,7837455,5601483,5564936
14:37:07:250554,6482102,5596367,7836898
14:37:07:297012,7838423,5601575,5564095
14:37:07:297154,6480921,5595319,7837842
14:37:07:298102,7839431,5601664,5564200
14:37:07:298233,6480741,5595556,7838841
14:37:07:345846,7840145,5601995,5563545
14:37:07:345979,6479741,5595327,7839758
14:37:07:347211,7841018,5602063,5562895
14:37:07:347356,6478729,5593819,7840646
14:37:07:348444,7841806,5601843,5563070
14:37:07:348577,6478435,5594464,7841246
14:37:07:394529,7842401,5602227,5562595
14:37:07:394669,6477395,5593211,7842035
14:37:07:395713,7843454,5602106,5562037
14:37:07:395841,6476405,5592726,7843078
14:37:07:443267,7844451,5602020,5561935
14:37:07:443406,6475898,5592276,7844112
14:37:07:444351,7845411,5602535,5561163
14:37:07:444474,6474746,5590506,7845221
14:37:07:492003,7846122,5602454,5560703
14:37:07:492135,6474021,5589200,7846010
14:37:07:493073,7846959,5602322,5560835
14:37:07:493205,6473676,5588877,7846763
14:37:07:494341,7847445,5602615,5560241
14:37:07:494485,6472817,5584007,7847401
14:37:07:540747,7848110,5602453,5559702
14:37:07:540882,6472168,5583778,7848103
14:37:07:542071,7848848,5602606,5559831
14:37:07:542212,6471902,5584533,7848719
14:37:07:589688,7849114,5602611,5559506
14:37:07:589821,6471266,5584746,7849088
14:37:07:590809,7849585,5602761,5559234
14:37:07:590937,6470704,5584405,7849662
14:37:07:591885,7850212,5603003,5558978
14:37:07:592027,6470239,5584481,7850413
14:37:07:638762,7850544,5602690,5558641
14:37:07:638932,6469470,5584047,7850682
14:37:07:639885,7851201,5602919,5558526
14:37:07:640009,6468944,5584199,7851487
14:37:07:687045,7851950,5603298,5557947
14:37:07:687185,6467918,5583852,7852104
14:37:07:688120,7852060,5603185,5557434
14:37:07:688243,6467383,5583124,7852274
14:37:07:735890,7852412,5603091,5557133
14:37:07:736031,6466972,5583541,7852716
14:37:07:737031,7852773,5603368,5556445
14:37:07:737158,6466175,5582896,7853036
14:37:07:738178,7853204,5603720,5555997
14:37:07:738354,6465594,5583236,7853505
14:37:07:784512,7854559,5603184,5555435
14:37:07:784651,6464672,5581973,7855420
14:37:07:785637,7855809,5606045,5556308
14:37:07:785762,6463774,5583635,7856042
14:37:07:833283,7854134,5609358,5556195
14:37:07:833413,6462904,5586923,7853895
14:37:07:834372,7853580,5603912,5554241
14:37:07:834494,6462482,5582041,7854534
14:37:07:835439,7854825,5603483,5554089
14:37:07:835691,6462118,5581122,7855311
14:37:07:882041,7855087,5603595,5553989
14:37:07:882175,6461669,5581102,7855615
14:37:07:883107,7855508,5603809,5553730
14:37:07:883231,6461195,5581251,7856222
14:37:07:930762,7856044,5604000,5553243
14:37:07:930895,6460320,5579775,7856615
14:37:07:931820,7856298,5604158,5553030
14:37:07:931940,6459802,5580217,7856892
14:37:07:932879,7856671,5604473,5553040
14:37:07:933027,6459373,5579905,7857445
14:37:07:982009,7857170,5604646,5552401
14:37:07:982177,6458218,5579856,7857886
14:37:07:983120,7857868,5604924,5552502
14:37:07:983236,6457939,5579824,7858517
14:37:07:994977,7858771,5605330,5552353
14:37:07:995115,6457534,5579935,7859610
14:37:08:019977,7859520,5605720,5551976
14:37:08:020110,6456923,5580033,7860110
14:37:08:032444,7859463,5606175,5551906
14:37:08:032576,6456971,5580386,7859970
14:37:08:057374,7858782,5606066,5551204
14:37:08:057509,6456836,5579764,7859490
14:37:08:082334,7857797,5605700,5550356
14:37:08:082465,6456670,5580861,7858356
14:37:08:094830,7857215,5605467,5549896
14:37:08:094962,6456665,5581145,7857821
14:37:08:119851,7857094,5605569,5549687
14:37:08:119986,6456115,5580866,7857890
14:37:08:132337,7857362,5605407,5548978
14:37:08:132470,6455841,5580760,7858052
14:37:08:157334,7857528,5605469,5548498
14:37:08:157466,6455597,5580390,7858197
14:37:08:182335,7857695,5605694,5548342
14:37:08:182466,6454927,5579882,7858622
14:37:08:194830,7858047,5605696,5547891
14:37:08:194959,6454844,5580011,7858821
14:37:08:219828,7858131,5605862,5547442
14:37:08:219953,6454232,5579920,7858827
14:37:08:232332,7858064,5606016,5546833
14:37:08:232464,6453357,5579476,7858951
14:37:08:257335,7857947,5605931,5546797
14:37:08:257466,6453199,5580488,7858643
14:37:08:282325,7857806,5605831,5546588
14:37:08:282457,6452805,5580338,7858539
14:37:08:294828,7857638,5605931,5546031
14:37:08:294958,6452021,5580264,7858467
14:37:08:319872,7857569,5605760,5545711
14:37:08:320002,6451434,5580660,7858207
14:37:08:332336,7857290,5606176,5545612
14:37:08:332466,6450865,5580665,7857932
14:37:08:357343,7856924,5606111,5545109
14:37:08:357474,6449719,5581071,7857684
14:37:08:382330,7856849,5606055,5544933
14:37:08:382459,6449004,5580734,7857418
14:37:08:394825,7856595,5605828,5544846
14:37:08:394956,6448317,5581893,7857183
14:37:08:419836,7856072,5605732,5544406
14:37:08:419969,6446881,5582388,7856770
14:37:08:444829,7855715,5605564,5544496
14:37:08:444962,6446134,5583346,7856261
14:37:08:457495,7855781,5606246,5544844
14:37:08:457626,6445497,5584023,7856519
14:37:08:482470,7855577,5606605,5544766
14:37:08:482602,6444490,5585489,7856377
14:37:08:494974,7855188,5606853,5545190
14:37:08:495106,6444025,5586653,7855717
14:37:08:519964,7854385,5607006,5545580
14:37:08:520094,6443547,5587284,7855038
14:37:08:544969,7853087,5607277,5545723
14:37:08:545100,6442732,5588416,7853614
14:37:08:557551,7851804,5607277,5546157
14:37:08:557685,6442451,5590312,7852407
14:37:08:582504,7850925,5607380,5546584
14:37:08:582634,6442211,5591992,7851440
14:37:08:595004,7849483,5607424,5546439
14:37:08:595133,6441509,5593939,7849945
14:37:08:620005,7847865,5607028,5546847
14:37:08:620131,6441738,5594724,7848302
14:37:08:645000,7845857,5607020,5547680
14:37:08:645131,6442157,5596251,7846255
14:37:08:657492,7844317,5606810,5547538
14:37:08:657624,6441673,5597724,7844930
14:37:08:682403,7843604,5607775,5548436
14:37:08:682521,6442038,5598781,7844001
14:37:08:694910,7841389,5608366,5549661
14:37:08:695029,6443053,5602056,7841754
14:37:08:719915,7840060,5609002,5550064
14:37:08:720031,6443372,5602808,7840539
14:37:08:744901,7839262,5609962,5551126
14:37:08:745017,6444300,5605911,7839659
14:37:08:757430,7838279,5611043,5552060
14:37:08:757547,6445099,5607867,7838523
14:37:08:782408,7836560,5611031,5552360
14:37:08:782527,6445288,5609767,7836843
14:37:08:794895,7834824,5613223,5555092
14:37:08:795016,6445937,5613208,7834504
14:37:08:819901,7830157,5618777,5557318
14:37:08:820017,6446460,5626718,7829426
14:37:08:844917,7825863,5613580,5555758
14:37:08:845039,6446568,5623649,7826205
14:37:08:857400,7825125,5613537,5557024
14:37:08:857518,6447455,5624467,7825115
14:37:08:882399,7823080,5614025,5558109
14:37:08:882518,6448101,5626803,7822832
14:37:08:907408,7820863,5614320,5558799
14:37:08:907526,6448157,5628088,7820608
14:37:08:919910,7817322,5614526,5559886
14:37:08:920028,6448629,5631946,7817112
14:37:08:944900,7814266,5615089,5561359
14:37:08:945018,6449360,5635133,7813998
14:37:08:957403,7811568,5615829,5562533
14:37:08:957520,6449795,5637431,7811223
14:37:08:982414,7808772,5616389,5563558
14:37:08:982534,6450376,5640086,7808581
