10:06:36:229645,4008102
10:06:36:237256,4008795
10:06:36:244899,4008586
10:06:36:252522,4008454
10:06:36:260142,4008689
10:06:36:267780,4007441
10:06:36:275411,4007693
10:06:36:283021,4008033
10:06:36:290626,4007956
10:06:36:298246,4008086
10:06:36:305868,4008823
10:06:36:313484,4009873
10:06:36:321121,4010377
10:06:36:328742,4011027
10:06:36:336370,4011253
10:06:36:343982,4011163
10:06:36:351599,4011146
10:06:36:359410,4013001
10:06:36:367129,4011803
10:06:36:375047,4012175
10:06:36:382996,4012225
10:06:36:390616,4011906
10:06:36:398196,4012397
10:06:36:405745,4012522
10:06:36:413648,4012681
10:06:36:421215,4012199
10:06:36:428983,4012149
10:06:36:436539,4012601
10:06:36:444089,4012367
10:06:36:451641,4012869
10:06:36:459194,4013539
10:06:36:466748,4013000
10:06:36:474297,4013605
10:06:36:481871,4013334
10:06:36:489425,4014063
10:06:36:496999,4014211
10:06:36:504549,4014941
10:06:36:512101,4015433
10:06:36:519647,4015655
10:06:36:527382,4015145
10:06:36:534959,4015763
10:06:36:542514,4015196
10:06:36:550069,4015578
10:06:36:557623,4016535
10:06:36:565373,4016859
10:06:36:572919,4016391
10:06:36:580470,4016530
10:06:36:588060,4016021
10:06:36:595666,4016542
10:06:36:603221,4016232
10:06:36:610762,4016175
10:06:36:618306,4016423
10:06:36:625866,4015592
10:06:36:633411,4015731
10:06:36:640981,4015851
10:06:36:648543,4015623
10:06:36:656098,4015900
10:06:36:663644,4015486
10:06:36:671194,4016075
10:06:36:678742,4017115
10:06:36:686320,4016795
10:06:36:693893,4017271
10:06:36:701479,4018687
10:06:36:709029,4017750
10:06:36:716610,4018974
10:06:36:724159,4018444
10:06:36:731710,4019043
10:06:36:739253,4019257
10:06:36:746827,4018483
10:06:36:754451,4018926
10:06:36:762001,4019128
10:06:36:769651,4018903
10:06:36:777206,4020381
10:06:36:784801,4020094
10:06:36:792356,4020338
10:06:36:800012,4020734
10:06:36:807581,4020649
10:06:36:815108,4021110
10:06:36:822688,4021545
10:06:36:830301,4020945
10:06:36:837867,4021738
10:06:36:845419,4021511
10:06:36:852988,4021499
10:06:36:860538,4022401
10:06:36:868093,4021501
10:06:36:875660,4021660
10:06:36:883231,4022287
10:06:36:890781,4023291
10:06:36:898328,4025926
10:06:36:905921,4025549
10:06:36:913471,4023248
10:06:36:921028,4021812
10:06:36:928578,4020685
10:06:36:936133,4022377
10:06:36:943684,4021948
10:06:36:951235,4022205
10:06:36:958852,4023088
10:06:36:966688,4022730
10:06:36:974242,4022950
10:06:36:981787,4022540
10:06:36:989350,4023117
10:06:36:996914,4024762
10:06:37:004562,4024179
10:06:37:012248,4023954
10:06:37:019863,4024061
10:06:37:027714,4024153
10:06:37:035325,4024361
10:06:37:042945,4023678
10:06:37:050557,4024203
10:06:37:058172,4024513
10:06:37:065797,4026317
10:06:37:073412,4025568
10:06:37:081109,4024203
10:06:37:088762,4024692
10:06:37:096409,4025495
10:06:37:104052,4024521
10:06:37:111646,4024352
10:06:37:119580,4025456
10:06:37:127149,4024246
10:06:37:134815,4024218
10:06:37:142431,4024284
10:06:37:150007,4023937
10:06:37:157566,4023365
10:06:37:165132,4023192
10:06:37:173112,4023588
10:06:37:180683,4023011
10:06:37:188247,4022770
10:06:37:195806,4023020
10:06:37:203370,4022588
10:06:37:210960,4022580
10:06:37:218524,4021772
10:06:37:226306,4021342
10:06:37:233875,4021799
10:06:37:241440,4021486
10:06:37:249007,4021494
10:06:37:256607,4021026
10:06:37:264170,4021166
10:06:37:271737,4021297
10:06:37:279309,4021402
10:06:37:286873,4020511
10:06:37:294441,4020901
10:06:37:301998,4021430
10:06:37:309664,4020980
10:06:37:317286,4021375
10:06:37:324944,4020099
10:06:37:332595,4020846
10:06:37:340232,4020256
10:06:37:347866,4021009
10:06:37:355497,4020018
10:06:37:363117,4021009
10:06:37:370738,4020316
10:06:37:378360,4020991
10:06:37:386035,4019906
10:06:37:393674,4020135
10:06:37:401298,4019999
10:06:37:408924,4019578
10:06:37:416500,4020036
10:06:37:424065,4019098
10:06:37:431626,4020288
10:06:37:439405,4019465
10:06:37:446973,4018609
10:06:37:454539,4019058
10:06:37:462098,4019044
10:06:37:469664,4018865
10:06:37:477233,4018221
10:06:37:484841,4018862
10:06:37:492645,4019079
10:06:37:500215,4018497
10:06:37:507783,4017739
10:06:37:515400,4017832
10:06:37:523023,4016983
10:06:37:530648,4017306
10:06:37:538273,4017702
10:06:37:546189,4016745
10:06:37:553819,4017762
10:06:37:561449,4017489
10:06:37:569082,4017188
10:06:37:576746,4017623
10:06:37:584377,4016711
10:06:37:592004,4016970
10:06:37:599634,4018506
10:06:37:607263,4018278
10:06:37:614983,4020734
10:06:37:622549,4020646
10:06:37:630114,4019013
10:06:37:637682,4017294
10:06:37:645248,4016970
10:06:37:653018,4017191
10:06:37:660585,4017740
10:06:37:668155,4017516
10:06:37:675721,4017670
10:06:37:683274,4018357
10:06:37:690826,4017670
10:06:37:698381,4018322
10:06:37:706192,4018488
10:06:37:713858,4018650
10:06:37:721468,4017974
10:06:37:729105,4017802
10:06:37:736772,4018995
10:06:37:744402,4018871
10:06:37:752029,4019448
10:06:37:759656,4019971
10:06:37:767289,4020028
10:06:37:774922,4020914
10:06:37:782540,4020809
10:06:37:790163,4020646
10:06:37:797788,4020948
10:06:37:805415,4020889
10:06:37:813342,4021284
10:06:37:820923,4020887
10:06:37:828496,4021263
10:06:37:836058,4022068
10:06:37:843622,4020822
10:06:37:851178,4020726
10:06:37:858736,4021013
10:06:37:866309,4020261
10:06:37:874058,4020703
10:06:37:881640,4020105
10:06:37:889214,4020448
10:06:37:896778,4019995
10:06:37:904339,4019555
10:06:37:911900,4019224
10:06:37:919551,4019152
10:06:37:927190,4019739
10:06:37:934863,4019098
10:06:37:942490,4019249
10:06:37:950121,4019416
10:06:37:957756,4019967
10:06:37:965380,4019659
10:06:37:974009,4019691
10:06:37:981680,4020229
10:06:37:989307,4020356
10:06:37:996920,4020673
10:06:38:004542,4020150
10:06:38:012329,4020681
10:06:38:020059,4020979
10:06:38:027624,4021068
10:06:38:035177,4021392
10:06:38:042730,4021452
10:06:38:050279,4021855
10:06:38:057832,4021852
10:06:38:065406,4021315
10:06:38:072993,4021530
10:06:38:080662,4021709
10:06:38:088302,4021112
10:06:38:095875,4021058
10:06:38:103426,4021398
10:06:38:110977,4021479
10:06:38:118547,4022134
10:06:38:126352,4021276
10:06:38:133932,4021597
10:06:38:141493,4021773
10:06:38:149044,4022010
10:06:38:156626,4022455
10:06:38:164184,4022176
10:06:38:171739,4023146
10:06:38:179288,4023148
10:06:38:186871,4023592
10:06:38:194433,4024192
10:06:38:201988,4023630
10:06:38:209535,4023771
10:06:38:217116,4024404
10:06:38:224666,4023917
10:06:38:232267,4024290
10:06:38:239833,4025292
10:06:38:247395,4024830
10:06:38:254958,4024647
10:06:38:262502,4024677
10:06:38:270054,4024428
10:06:38:277603,4025131
10:06:38:285153,4025167
10:06:38:292727,4025336
10:06:38:300275,4025522
10:06:38:307830,4025747
10:06:38:315385,4026407
10:06:38:323961,4026075
10:06:38:331609,4025606
10:06:38:339233,4026242
10:06:38:346846,4027181
10:06:38:354466,4027641
10:06:38:362087,4029914
10:06:38:369705,4031184
10:06:38:377319,4029810
10:06:38:384941,4027796
10:06:38:392600,4027879
10:06:38:401599,4028102
10:06:38:410603,4027488
10:06:38:419697,4028320
10:06:38:429068,4028309
10:06:38:437833,4028057
10:06:38:446681,4028241
10:06:38:455473,4028223
10:06:38:464273,4028001
10:06:38:471867,4028337
10:06:38:479461,4027579
10:06:38:487082,4027778
10:06:38:494674,4028913
10:06:38:502347,4028912
10:06:38:509948,4028769
10:06:38:517548,4028912
10:06:38:525244,4028384
10:06:38:532790,4029531
10:06:38:540333,4029174
10:06:38:547879,4028921
10:06:38:555416,4029409
10:06:38:563321,4029385
10:06:38:570871,4029567
10:06:38:578423,4029403
10:06:38:585976,4028195
10:06:38:593516,4028525
10:06:38:601019,4028387
10:06:38:608496,4028350
10:06:38:616018,4028238
10:06:38:623613,4027524
10:06:38:631125,4028397
10:06:38:638650,4027447
10:06:38:646182,4027873
10:06:38:653694,4028240
10:06:38:661217,4028324
10:06:38:668806,4027722
10:06:38:676340,4027937
10:06:38:683864,4027570
10:06:38:691387,4028251
10:06:38:698917,4027629
10:06:38:706450,4027558
10:06:38:713964,4027584
10:06:38:721580,4027815
10:06:38:729114,4027474
10:06:38:736644,4027949
10:06:38:744193,4028034
10:06:38:751772,4028238
10:06:38:759285,4028082
10:06:38:766771,4028577
10:06:38:774280,4028354
10:06:38:781763,4028496
10:06:38:789241,4028796
10:06:38:796708,4029726
10:06:38:804261,4029538
10:06:38:811773,4030270
10:06:38:819256,4029627
10:06:38:826782,4029908
10:06:38:834267,4030648
10:06:38:841737,4029087
10:06:38:849216,4029681
10:06:38:856689,4029898
10:06:38:864202,4029706
10:06:38:871748,4029540
10:06:38:879312,4029945
10:06:38:886863,4029384
10:06:38:894410,4029905
10:06:38:901955,4030164
10:06:38:909510,4029703
10:06:38:917063,4029572
10:06:38:924613,4030753
10:06:38:932228,4030512
10:06:38:941038,4030161
10:06:38:949818,4029668
10:06:38:958571,4030068
10:06:38:967370,4029745
10:06:38:976128,4030449
10:06:38:985352,4029736
10:06:38:992956,4030268
10:06:39:000558,4030129
10:06:39:008167,4031077
10:06:39:015773,4030764
10:06:39:023366,4030674
10:06:39:030967,4030928
10:06:39:038894,4031238
10:06:39:046513,4031772
10:06:39:054117,4031904
10:06:39:061724,4031493
10:06:39:069329,4031877
10:06:39:076935,4032087
10:06:39:084530,4031316
10:06:39:092162,4032291
10:06:39:099702,4031796
10:06:39:107234,4031378
10:06:39:114794,4032082
10:06:39:122361,4032413
10:06:39:129946,4033555
10:06:39:137504,4035650
10:06:39:145085,4035976
10:06:39:152659,4034026
10:06:39:160193,4032380
10:06:39:167748,4031593
10:06:39:175285,4032757
10:06:39:182788,4032252
10:06:39:190338,4032916
10:06:39:197885,4032159
10:06:39:205442,4031802
10:06:39:212989,4032403
10:06:39:220514,4032381
10:06:39:228058,4032583
10:06:39:235700,4033440
10:06:39:243291,4033117
10:06:39:250921,4033728
10:06:39:258536,4033537
10:06:39:266131,4033724
10:06:39:273882,4033709
10:06:39:281453,4033791
10:06:39:288985,4033673
10:06:39:296525,4034922
10:06:39:304104,4035278
10:06:39:311669,4035860
10:06:39:319229,4035722
10:06:39:326817,4035982
10:06:39:334481,4036626
10:06:39:342014,4036762
10:06:39:349536,4036434
10:06:39:357077,4036981
10:06:39:364583,4036803
10:06:39:372134,4037204
10:06:39:379636,4036991
10:06:39:387168,4037061
10:06:39:394677,4037287
10:06:39:402206,4036704
10:06:39:409735,4036352
10:06:39:417242,4037113
10:06:39:424763,4036550
10:06:39:432290,4037014
10:06:39:439874,4037127
10:06:39:447503,4037620
10:06:39:455118,4037640
10:06:39:462760,4037376
10:06:39:470385,4037888
10:06:39:478012,4038467
10:06:39:485641,4038204
10:06:39:493248,4039508
10:06:39:500862,4039024
10:06:39:508477,4039220
10:06:39:516121,4040627
10:06:39:523734,4040207
10:06:39:531350,4040578
10:06:39:538986,4041040
10:06:39:546638,4041774
10:06:39:554252,4041630
10:06:39:561865,4041920
10:06:39:569489,4042666
10:06:39:577106,4043294
10:06:39:584811,4042934
10:06:39:592464,4043598
10:06:39:600077,4043992
10:06:39:607692,4044108
10:06:39:615308,4044975
10:06:39:622947,4044613
10:06:39:630566,4045018
10:06:39:638211,4045752
10:06:39:645828,4045421
10:06:39:653442,4046219
10:06:39:661049,4045392
10:06:39:668660,4047218
10:06:39:676275,4047497
10:06:39:683880,4046408
10:06:39:691493,4047609
10:06:39:699098,4047755
10:06:39:706755,4048742
10:06:39:714371,4049572
10:06:39:721978,4048534
10:06:39:729590,4048580
10:06:39:737207,4049279
10:06:39:744877,4049304
10:06:39:752507,4048880
10:06:39:760123,4049416
10:06:39:767740,4048736
10:06:39:775347,4049246
10:06:39:782979,4049997
10:06:39:790608,4049931
10:06:39:798207,4049317
10:06:39:805823,4049480
10:06:39:813435,4050092
10:06:39:821047,4049934
10:06:39:828655,4050559
10:06:39:836268,4050633
10:06:39:843907,4050892
10:06:39:851521,4050647
10:06:39:859145,4050542
10:06:39:866759,4050522
10:06:39:874498,4050305
10:06:39:882140,4050155
10:06:39:889789,4050869
10:06:39:897414,4050799
10:06:39:905035,4050174
10:06:39:912646,4051249
10:06:39:920264,4051100
10:06:39:927878,4050860
10:06:39:935496,4051371
10:06:39:943133,4052254
10:06:39:950745,4055626
10:06:39:958366,4056875
10:06:39:965987,4055135
10:06:39:973599,4053552
10:06:39:981201,4053567
10:06:39:988822,4053271
10:06:39:996557,4053332
10:06:40:004174,4053438
10:06:40:011793,4053849
10:06:40:019399,4053129
10:06:40:027004,4053076
10:06:40:034626,4053670
10:06:40:042334,4053855
10:06:40:049957,4053936
10:06:40:057552,4054320
10:06:40:065115,4053802
10:06:40:072682,4054704
10:06:40:080252,4053270
10:06:40:087827,4053516
10:06:40:095399,4054994
10:06:40:103022,4053888
10:06:40:110664,4050996
10:06:40:118274,4054851
10:06:40:125909,4055062
10:06:40:133527,4056042
10:06:40:141124,4055449
10:06:40:148721,4056264
10:06:40:156329,4056182
10:06:40:163936,4055818
10:06:40:171549,4057298
10:06:40:179170,4056586
10:06:40:186783,4057081
10:06:40:194404,4057858
10:06:40:202013,4057182
10:06:40:209624,4057759
10:06:40:217228,4057355
10:06:40:224873,4056811
10:06:40:232486,4056644
10:06:40:240094,4056061
10:06:40:247741,4056695
10:06:40:255364,4056259
10:06:40:263008,4055458
10:06:40:270627,4056792
10:06:40:278243,4056656
10:06:40:285861,4056885
10:06:40:293461,4057088
10:06:40:301073,4056099
10:06:40:308687,4057102
10:06:40:316300,4057588
10:06:40:323899,4057056
10:06:40:331512,4057490
10:06:40:339122,4057087
10:06:40:346768,4057268
10:06:40:354379,4057750
10:06:40:361990,4057628
10:06:40:369599,4057787
10:06:40:377215,4057733
10:06:40:384858,4057207
10:06:40:392486,4058226
10:06:40:400087,4058595
10:06:40:407692,4058410
10:06:40:415293,4059086
10:06:40:422921,4058779
10:06:40:430524,4058504
10:06:40:438120,4058317
10:06:40:445724,4058783
10:06:40:453333,4058848
10:06:40:460944,4058187
10:06:40:468552,4059194
10:06:40:476372,4058975
10:06:40:483944,4058583
10:06:40:491489,4059034
10:06:40:499027,4058268
10:06:40:506600,4058107
10:06:40:514142,4057673
10:06:40:521873,4056472
10:06:40:529580,4057532
10:06:40:537123,4057758
10:06:40:544665,4057026
10:06:40:552289,4057733
10:06:40:559818,4057371
10:06:40:567370,4057998
10:06:40:575020,4057893
10:06:40:582621,4057422
10:06:40:590256,4058581
10:06:40:597885,4058184
10:06:40:605502,4058599
10:06:40:613131,4058629
10:06:40:620743,4058604
10:06:40:628352,4059060
10:06:40:636005,4058664
10:06:40:643630,4058370
10:06:40:651281,4059012
10:06:40:658896,4059023
10:06:40:666521,4058830
10:06:40:674142,4058776
10:06:40:681760,4058829
10:06:40:689415,4059042
10:06:40:697068,4058361
10:06:40:704687,4058769
10:06:40:712337,4059028
10:06:40:719948,4058584
10:06:40:727561,4058260
10:06:40:735182,4057866
10:06:40:742823,4057925
10:06:40:750472,4058759
10:06:40:758092,4057209
10:06:40:765723,4061202
10:06:40:773334,4062871
10:06:40:780953,4060642
10:06:40:788561,4058341
10:06:40:796216,4057965
10:06:40:803853,4057713
10:06:40:811477,4058444
10:06:40:819155,4058247
10:06:40:826778,4058987
10:06:40:834413,4058416
10:06:40:842047,4058449
10:06:40:849680,4059314
10:06:40:857309,4059308
10:06:40:864943,4058934
10:06:40:872565,4060126
10:06:40:880193,4060861
10:06:40:887819,4060753
10:06:40:895444,4061157
10:06:40:903408,4061280
10:06:40:911040,4061793
10:06:40:918663,4061954
10:06:40:926279,4061931
10:06:40:933918,4062872
10:06:40:941549,4062849
10:06:40:949180,4062815
10:06:40:957092,4062892
10:06:40:964668,4063567
10:06:40:972265,4064582
10:06:40:979825,4063928
10:06:40:987385,4064662
10:06:40:994951,4064711
10:06:41:002498,4064567
10:06:41:010409,4064407
10:06:41:017968,4063971
10:06:41:025538,4063893
10:06:41:033102,4063811
10:06:41:040664,4063051
10:06:41:048236,4063961
10:06:41:055849,4063747
10:06:41:063772,4062966
10:06:41:071408,4063788
10:06:41:079042,4063476
10:06:41:086715,4063424
10:06:41:094345,4063171
10:06:41:101970,4062815
10:06:41:109596,4063468
10:06:41:117515,4063164
10:06:41:125159,4063191
10:06:41:132808,4063366
10:06:41:140435,4063230
10:06:41:148064,4063017
10:06:41:155723,4095866
10:06:41:163353,4063176
10:06:41:171267,4063865
10:06:41:178906,4063072
10:06:41:186542,4063489
10:06:41:194170,4063955
10:06:41:201798,4063217
10:06:41:209426,4063531
10:06:41:217096,4062683
10:06:41:224980,4062586
10:06:41:232613,4062384
10:06:41:240238,4062383
10:06:41:247866,4062555
10:06:41:255482,4062613
10:06:41:263050,4062265
10:06:41:270612,4062600
10:06:41:278268,4062211
10:06:41:285842,4062707
10:06:41:293403,4062780
10:06:41:300967,4063381
10:06:41:308539,4063106
10:06:41:316109,4063369
10:06:41:323672,4062707
10:06:41:331377,4063991
10:06:41:338955,4063410
10:06:41:346528,4063939
10:06:41:354113,4063074
10:06:41:361676,4062953
10:06:41:369244,4062803
10:06:41:376812,4062472
10:06:41:384470,4062832
10:06:41:392041,4062880
10:06:41:399608,4062858
10:06:41:407516,4063435
10:06:41:415091,4063369
10:06:41:422658,4064123
10:06:41:430233,4064071
10:06:41:437825,4063462
10:06:41:445400,4063668
10:06:41:452967,4064148
10:06:41:460526,4063434
10:06:41:468100,4064126
10:06:41:475672,4064617
10:06:41:483233,4064389
10:06:41:491042,4064946
10:06:41:498619,4065137
10:06:41:506195,4064864
10:06:41:513757,4064894
10:06:41:521324,4066166
10:06:41:528901,4067464
10:06:41:536470,4070026
10:06:41:544205,4070361
10:06:41:551774,4069048
10:06:41:559341,4067993
10:06:41:566909,4068366
10:06:41:574469,4068216
10:06:41:582044,4069227
10:06:41:589609,4069568
10:06:41:597413,4069277
10:06:41:604989,4068441
10:06:41:612558,4069447
10:06:41:620121,4069503
10:06:41:627687,4069900
10:06:41:635250,4069734
10:06:41:642805,4068926
10:06:41:650391,4070240
10:06:41:657999,4070177
10:06:41:665570,4070424
10:06:41:673130,4070133
10:06:41:680696,4070453
10:06:41:688267,4071150
10:06:41:695829,4070965
10:06:41:703528,4070670
10:06:41:711094,4071849
10:06:41:718663,4071677
10:06:41:726231,4072299
10:06:41:733793,4072665
10:06:41:741350,4073248
10:06:41:748917,4073571
