15:55:21:966012,4323704
15:55:21:973564,4323670
15:55:21:981111,4323591
15:55:21:988628,4323805
15:55:21:996143,4323590
15:55:22:003664,4323463
15:55:22:011191,4323569
15:55:22:018772,4323605
15:55:22:026352,4323371
15:55:22:033880,4323340
15:55:22:041402,4323288
15:55:22:048933,4323292
15:55:22:056467,4323248
15:55:22:063978,4323071
15:55:22:071544,4323112
15:55:22:079082,4323037
15:55:22:086685,4322920
15:55:22:094211,4322841
15:55:22:101700,4322585
15:55:22:109179,4322628
15:55:22:116742,4322583
15:55:22:124264,4322422
15:55:22:131781,4322332
15:55:22:139298,4322231
15:55:22:146802,4322012
15:55:22:154307,4322053
15:55:22:161792,4321922
15:55:22:169277,4321946
15:55:22:176878,4321828
15:55:22:184388,4321603
15:55:22:191904,4321728
15:55:22:199441,4321550
15:55:22:206978,4321297
15:55:22:214519,4321223
15:55:22:222058,4321122
15:55:22:229686,4321010
15:55:22:237237,4321005
15:55:22:244886,4320619
15:55:22:252499,4320683
15:55:22:260116,4320695
15:55:22:267730,4320485
15:55:22:275260,4320511
15:55:22:282887,4320231
15:55:22:290462,4320265
15:55:22:298006,4320279
15:55:22:305551,4320124
15:55:22:313096,4320006
15:55:22:320641,4320042
15:55:22:328175,4320028
15:55:22:335758,4319849
15:55:22:343302,4319801
15:55:22:350832,4319897
15:55:22:358436,4319841
15:55:22:365979,4319574
15:55:22:373511,4319720
15:55:22:381043,4319640
15:55:22:388675,4319396
15:55:22:396213,4319446
15:55:22:403748,4319274
15:55:22:411271,4319229
15:55:22:418800,4319390
15:55:22:426338,4319086
15:55:22:433861,4319106
15:55:22:441484,4319196
15:55:22:449031,4318986
15:55:22:456571,4319107
15:55:22:464103,4318905
15:55:22:471633,4318849
15:55:22:479170,4319018
15:55:22:486778,4318879
15:55:22:494392,4318828
15:55:22:502041,4318863
15:55:22:509613,4318737
15:55:22:517173,4318949
15:55:22:524720,4318848
15:55:22:532287,4318666
15:55:22:539840,4318873
15:55:22:547415,4318517
15:55:22:555015,4318524
15:55:22:562549,4318532
15:55:22:570061,4318544
15:55:22:577565,4318633
15:55:22:585105,4318235
15:55:22:592737,4318510
15:55:22:600317,4318287
15:55:22:607890,4318467
15:55:22:615468,4318800
15:55:22:623049,4318933
15:55:22:630625,4319540
15:55:22:638224,4319921
15:55:22:645795,4318823
15:55:22:653392,4318343
15:55:22:660982,4318061
15:55:22:668573,4318245
15:55:22:676152,4318310
15:55:22:683710,4318129
15:55:22:691271,4318078
15:55:22:698854,4318276
15:55:22:706426,4317830
15:55:22:714000,4318121
15:55:22:721569,4318021
15:55:22:729152,4318034
15:55:22:736760,4318086
15:55:22:744350,4317877
15:55:22:751912,4318007
15:55:22:759463,4317954
15:55:22:767286,4317727
15:55:22:774895,4317830
15:55:22:782472,4317822
15:55:22:790032,4317503
15:55:22:797590,4317814
15:55:22:805192,4317510
15:55:22:812859,4317452
15:55:22:820443,4317629
15:55:22:828002,4317480
15:55:22:835555,4317560
15:55:22:843094,4317485
15:55:22:850640,4317417
15:55:22:858176,4317479
15:55:22:865747,4317431
15:55:22:873280,4317427
15:55:22:880818,4317421
15:55:22:888356,4317377
15:55:22:896011,4317640
15:55:22:903495,4317404
15:55:22:911052,4317321
15:55:22:918634,4317505
15:55:22:926194,4317325
15:55:22:933753,4317447
15:55:22:941301,4317532
15:55:22:948850,4317493
15:55:22:956410,4317486
15:55:22:963954,4317362
15:55:22:971540,4317426
15:55:22:979095,4317614
15:55:22:986649,4317392
15:55:22:994202,4317556
15:55:23:001783,4317576
15:55:23:009337,4317604
15:55:23:016889,4317659
15:55:23:024449,4317548
15:55:23:032010,4317701
15:55:23:039565,4317824
15:55:23:047141,4317711
15:55:23:054694,4317702
15:55:23:062245,4317759
15:55:23:069793,4317658
15:55:23:077347,4317763
15:55:23:084942,4317486
15:55:23:092495,4317716
15:55:23:100078,4317749
15:55:23:107637,4317403
15:55:23:115186,4317562
15:55:23:122736,4317692
15:55:23:130316,4317236
15:55:23:137876,4317476
15:55:23:145434,4317176
15:55:23:152982,4317237
15:55:23:160533,4317262
15:55:23:168094,4317128
15:55:23:175644,4317156
15:55:23:183220,4317050
15:55:23:190775,4316942
15:55:23:198327,4317112
15:55:23:205909,4316910
15:55:23:213463,4316886
15:55:23:221016,4317029
15:55:23:228570,4316992
15:55:23:236146,4316955
15:55:23:243701,4316915
15:55:23:251250,4316971
15:55:23:258799,4317223
15:55:23:266357,4316985
15:55:23:273899,4317094
15:55:23:281445,4317121
15:55:23:289017,4316961
15:55:23:296579,4317047
15:55:23:304155,4316970
15:55:23:311709,4317118
15:55:23:319280,4317049
15:55:23:326858,4316842
15:55:23:334512,4317017
15:55:23:342112,4317036
15:55:23:349661,4316901
15:55:23:357215,4317280
15:55:23:364762,4317431
15:55:23:372340,4317680
15:55:23:379884,4318410
15:55:23:387439,4318230
15:55:23:395029,4317710
15:55:23:402586,4317192
15:55:23:410137,4316827
15:55:23:417684,4316962
15:55:23:425235,4316938
15:55:23:432786,4317031
15:55:23:440331,4317136
15:55:23:447905,4316971
15:55:23:455465,4317057
15:55:23:463010,4317081
15:55:23:470567,4316877
15:55:23:478123,4317120
15:55:23:485672,4316984
15:55:23:493222,4316987
15:55:23:500791,4317064
15:55:23:508339,4316934
15:55:23:515891,4317008
15:55:23:523435,4317004
15:55:23:530980,4316896
15:55:23:538533,4317055
15:55:23:546083,4316962
15:55:23:554164,4316848
15:55:23:561752,4317144
15:55:23:569354,4316975
15:55:23:576906,4316943
15:55:23:584459,4316918
15:55:23:592011,4317102
15:55:23:599564,4317096
15:55:23:607197,4316832
15:55:23:614757,4316960
15:55:23:622342,4317091
15:55:23:629900,4316968
15:55:23:637457,4316803
15:55:23:645013,4316822
15:55:23:652549,4316774
15:55:23:660125,4316833
15:55:23:667687,4316837
15:55:23:675237,4316706
15:55:23:682786,4316646
15:55:23:690333,4316784
15:55:23:697888,4316784
15:55:23:705440,4316567
15:55:23:713012,4316514
15:55:23:720568,4316672
15:55:23:728115,4316502
15:55:23:736861,4316638
15:55:23:744449,4316379
15:55:23:751997,4316339
15:55:23:759544,4316475
15:55:23:767102,4316455
15:55:23:774652,4316315
15:55:23:782511,4316572
15:55:23:790804,4316432
15:55:23:798394,4316375
15:55:23:805957,4316406
15:55:23:813517,4316253
15:55:23:821076,4316392
15:55:23:828643,4316274
15:55:23:836199,4316153
15:55:23:843753,4316207
15:55:23:851310,4316064
15:55:23:858863,4316234
15:55:23:866417,4316034
15:55:23:873998,4316025
15:55:23:881555,4316172
15:55:23:889105,4315971
15:55:23:896666,4315926
15:55:23:904221,4316133
15:55:23:911768,4316134
15:55:23:919321,4316007
15:55:23:926897,4316072
15:55:23:934450,4315949
15:55:23:941990,4316112
15:55:23:949534,4315950
15:55:23:957083,4315982
15:55:23:964636,4316059
15:55:23:972189,4315993
15:55:23:979756,4316032
15:55:23:987313,4316005
15:55:23:994901,4316089
15:55:24:002446,4316244
15:55:24:010024,4316185
15:55:24:017577,4316082
15:55:24:025123,4316154
15:55:24:032690,4316138
15:55:24:040468,4316217
15:55:24:048059,4315974
15:55:24:055625,4316060
15:55:24:063174,4316064
15:55:24:070725,4316151
15:55:24:078276,4316187
15:55:24:085847,4315876
15:55:24:093404,4316086
15:55:24:100958,4316611
15:55:24:108540,4316671
15:55:24:116102,4317132
15:55:24:123644,4317569
15:55:24:131196,4317027
15:55:24:138768,4316315
15:55:24:146332,4316063
15:55:24:153876,4316253
15:55:24:161425,4316349
15:55:24:168976,4316152
15:55:24:176530,4316183
15:55:24:184078,4316256
15:55:24:191673,4316245
15:55:24:199245,4316242
15:55:24:206841,4316374
15:55:24:214428,4316341
15:55:24:221985,4316472
15:55:24:229536,4316323
15:55:24:237090,4316393
15:55:24:244659,4316482
15:55:24:252214,4316462
15:55:24:259771,4316447
15:55:24:267325,4316488
15:55:24:274929,4316399
15:55:24:282531,4316679
15:55:24:291355,4316598
15:55:24:300228,4316830
15:55:24:309084,4316611
15:55:24:317955,4316690
15:55:24:326977,4316850
15:55:24:336028,4316772
15:55:24:345107,4316866
15:55:24:354149,4316799
15:55:24:361823,4316857
15:55:24:369514,4316758
15:55:24:377229,4316796
15:55:24:384955,4316807
15:55:24:392628,4316824
15:55:24:400299,4316751
15:55:24:407976,4316586
15:55:24:415854,4316722
15:55:24:423475,4316713
15:55:24:431090,4316606
15:55:24:438712,4316629
15:55:24:446330,4316615
15:55:24:453931,4316525
15:55:24:461548,4316639
15:55:24:469085,4316400
15:55:24:476622,4316523
15:55:24:484156,4316491
15:55:24:491674,4316563
15:55:24:499198,4316551
15:55:24:506818,4316387
15:55:24:514431,4316456
15:55:24:522015,4316419
15:55:24:529534,4316325
15:55:24:537028,4316214
15:55:24:544516,4316328
15:55:24:551995,4316106
15:55:24:559475,4316352
15:55:24:566984,4316189
15:55:24:574466,4316136
15:55:24:582018,4316158
15:55:24:589572,4316232
15:55:24:597163,4316162
15:55:24:604716,4316229
15:55:24:612312,4316102
15:55:24:619906,4316114
15:55:24:627534,4316003
15:55:24:635160,4316066
15:55:24:642768,4316213
15:55:24:650382,4316102
15:55:24:657996,4315901
15:55:24:665613,4316090
15:55:24:673254,4316022
15:55:24:680877,4316046
15:55:24:688494,4315924
15:55:24:696114,4316033
15:55:24:703723,4316208
15:55:24:711341,4316091
15:55:24:718985,4316110
15:55:24:726605,4316181
15:55:24:734216,4316065
15:55:24:741830,4316174
15:55:24:749452,4315982
15:55:24:757069,4316149
15:55:24:764681,4316050
15:55:24:772292,4316011
15:55:24:779922,4316163
15:55:24:787547,4316241
15:55:24:795171,4316058
15:55:24:802784,4316189
15:55:24:810399,4315983
15:55:24:818019,4316386
15:55:24:825635,4316616
15:55:24:833273,4317103
15:55:24:840890,4317498
15:55:24:848506,4316840
15:55:24:856127,4316151
15:55:24:863733,4315993
15:55:24:871340,4316002
15:55:24:878953,4316090
15:55:24:886567,4316249
15:55:24:894180,4316173
15:55:24:901788,4316195
15:55:24:909408,4316067
15:55:24:917023,4316100
15:55:24:924665,4316315
15:55:24:932277,4316172
15:55:24:939915,4316139
15:55:24:947542,4316202
15:55:24:955160,4316051
15:55:24:962766,4316298
15:55:24:970382,4316093
15:55:24:977987,4316108
15:55:24:985602,4316226
15:55:24:993610,4316224
15:55:25:002373,4316288
15:55:25:009937,4316298
15:55:25:017488,4316202
15:55:25:025061,4316389
15:55:25:032607,4316197
15:55:25:040193,4316337
15:55:25:047803,4316373
15:55:25:055375,4316353
15:55:25:062922,4316554
15:55:25:070476,4316347
15:55:25:078031,4316352
15:55:25:085581,4316467
15:55:25:093137,4316368
15:55:25:100718,4316402
15:55:25:108281,4316320
15:55:25:115833,4316241
15:55:25:123471,4316336
15:55:25:131065,4316205
15:55:25:138647,4316229
15:55:25:146224,4316264
15:55:25:153820,4316283
15:55:25:161397,4316251
15:55:25:168964,4316114
15:55:25:176547,4316270
15:55:25:184125,4316465
15:55:25:191694,4316207
15:55:25:199251,4316412
15:55:25:206887,4316475
15:55:25:214471,4316431
15:55:25:222042,4316568
15:55:25:229624,4316600
15:55:25:237206,4316800
15:55:25:244775,4316938
15:55:25:252368,4316697
15:55:25:260040,4316848
15:55:25:267615,4317112
15:55:25:275182,4316942
15:55:25:282752,4317160
15:55:25:290328,4317021
15:55:25:297926,4316948
15:55:25:305499,4317016
15:55:25:313204,4316934
15:55:25:320780,4317088
15:55:25:328382,4317007
15:55:25:335954,4316887
15:55:25:343520,4317087
15:55:25:351080,4316813
15:55:25:358646,4316855
15:55:25:366363,4316935
15:55:25:373944,4316824
15:55:25:381518,4316802
15:55:25:389082,4316703
15:55:25:396646,4316650
15:55:25:404208,4316737
15:55:25:411783,4316510
15:55:25:419466,4316709
15:55:25:427067,4316738
15:55:25:434637,4316663
15:55:25:442209,4316699
15:55:25:449785,4316782
15:55:25:457361,4316938
15:55:25:464965,4316965
15:55:25:472625,4316805
15:55:25:480202,4316842
15:55:25:487777,4316771
15:55:25:495351,4317003
15:55:25:502910,4316917
15:55:25:510485,4316848
15:55:25:518048,4316967
15:55:25:525658,4316934
15:55:25:533234,4316984
15:55:25:540806,4316924
15:55:25:548375,4317166
15:55:25:555949,4317396
15:55:25:563507,4318001
15:55:25:571349,4318285
15:55:25:579043,4318273
15:55:25:586610,4317513
15:55:25:594172,4316920
15:55:25:601736,4317052
15:55:25:609295,4317088
15:55:25:616893,4317214
15:55:25:624447,4317190
15:55:25:632248,4317043
15:55:25:639828,4316978
15:55:25:647401,4317149
15:55:25:655005,4317027
15:55:25:662570,4316958
15:55:25:670138,4316950
15:55:25:677700,4316890
15:55:25:685348,4316911
15:55:25:692918,4316740
15:55:25:700487,4316677
15:55:25:708048,4316757
15:55:25:715622,4316585
15:55:25:723188,4316545
15:55:25:730784,4316408
15:55:25:738459,4316194
15:55:25:746032,4316546
15:55:25:753591,4316237
15:55:25:761161,4316063
15:55:25:768732,4316163
15:55:25:776306,4316104
15:55:25:783885,4316080
15:55:25:791626,4316109
15:55:25:799183,4315980
15:55:25:806786,4316035
15:55:25:814352,4315889
15:55:25:821918,4315940
15:55:25:829501,4315960
15:55:25:837067,4315871
15:55:25:844666,4316060
15:55:25:852243,4315809
15:55:25:859816,4315968
15:55:25:867389,4315927
15:55:25:874986,4315961
15:55:25:882556,4316024
15:55:25:890122,4316149
15:55:25:897723,4316043
15:55:25:905305,4316165
15:55:25:912867,4316059
15:55:25:920439,4316058
15:55:25:928014,4316064
15:55:25:935616,4316021
15:55:25:943172,4316235
15:55:25:950764,4316083
15:55:25:958339,4316217
15:55:25:965905,4316406
15:55:25:973473,4316146
15:55:25:981039,4316372
15:55:25:988601,4316442
15:55:25:996165,4316406
15:55:26:003757,4316510
15:55:26:011327,4316467
15:55:26:018889,4316499
15:55:26:026458,4316585
15:55:26:034054,4316489
15:55:26:041623,4316653
15:55:26:049195,4316700
15:55:26:056826,4316669
15:55:26:064403,4316671
15:55:26:071971,4316716
15:55:26:079551,4316653
15:55:26:087154,4316899
15:55:26:094724,4316706
15:55:26:102319,4316779
15:55:26:109922,4316972
15:55:26:117507,4316975
15:55:26:125078,4316940
15:55:26:132640,4316896
15:55:26:140206,4317043
15:55:26:147778,4317170
15:55:26:155344,4317170
15:55:26:163005,4317187
15:55:26:170591,4317112
15:55:26:178154,4317235
15:55:26:185718,4317358
15:55:26:193283,4317249
15:55:26:200841,4317406
15:55:26:208404,4317506
15:55:26:216086,4317333
15:55:26:223651,4317304
15:55:26:231218,4317334
15:55:26:238899,4317429
15:55:26:246474,4317543
15:55:26:254044,4317324
15:55:26:261610,4317272
15:55:26:269265,4317400
15:55:26:276857,4317339
15:55:26:284657,4317396
15:55:26:292279,4317263
15:55:26:299855,4317604
15:55:26:307420,4317871
15:55:26:314997,4318053
15:55:26:322575,4318782
15:55:26:330145,4318640
15:55:26:337707,4317750
15:55:26:345274,4317538
15:55:26:352836,4317456
15:55:26:360397,4317550
15:55:26:367960,4317666
15:55:26:375801,4317511
15:55:26:383378,4317565
15:55:26:390933,4317607
15:55:26:398483,4317488
15:55:26:406042,4317657
15:55:26:413603,4317622
15:55:26:421172,4317631
15:55:26:428911,4317782
15:55:26:436538,4317627
15:55:26:444078,4317681
15:55:26:451632,4317739
15:55:26:459198,4317769
15:55:26:466805,4318023
15:55:26:474388,4317785
15:55:26:482009,4317748
15:55:26:489583,4318031
15:55:26:497161,4317908
15:55:26:504714,4317850
15:55:26:512320,4318017
15:55:26:519879,4318012
15:55:26:527441,4318007
15:55:26:535046,4317836
15:55:26:542628,4318015
15:55:26:550174,4318062
15:55:26:557719,4318041
15:55:26:565267,4318163
15:55:26:573106,4318033
15:55:26:580663,4318036
15:55:26:588235,4318155
15:55:26:595802,4318014
15:55:26:603348,4318073
15:55:26:610895,4318090
15:55:26:618438,4318091
15:55:26:625996,4318122
15:55:26:633579,4318032
15:55:26:641169,4318100
15:55:26:648749,4318239
15:55:26:656296,4318115
15:55:26:663851,4318227
15:55:26:671411,4318205
15:55:26:678976,4318202
15:55:26:686543,4318297
15:55:26:694119,4318283
15:55:26:701659,4318292
15:55:26:709236,4318558
15:55:26:716779,4318313
15:55:26:724332,4318470
15:55:26:731914,4318670
15:55:26:739520,4318471
15:55:26:747106,4318784
15:55:26:754670,4318506
15:55:26:762231,4318669
15:55:26:769783,4318793
15:55:26:777415,4318628
15:55:26:785049,4318691
15:55:26:792666,4318648
15:55:26:800306,4318637
15:55:26:807913,4318801
15:55:26:815526,4318609
15:55:26:823131,4318777
15:55:26:830748,4318764
15:55:26:838374,4318687
15:55:26:845991,4318846
15:55:26:853629,4318751
15:55:26:861266,4318704
15:55:26:868886,4318884
15:55:26:876512,4318794
15:55:26:884125,4318823
15:55:26:891740,4318873
15:55:26:899353,4318844
15:55:26:906997,4318825
15:55:26:914620,4318831
15:55:26:922237,4318889
15:55:26:929857,4318841
15:55:26:937465,4318721
15:55:26:945119,4318874
15:55:26:952729,4318915
15:55:26:960342,4318791
15:55:26:967962,4318921
15:55:26:975588,4318684
15:55:26:983208,4318862
15:55:26:990815,4318818
15:55:26:998424,4318836
15:55:27:006037,4318887
15:55:27:013655,4318840
15:55:27:021270,4319015
15:55:27:028891,4319045
15:55:27:036513,4318838
15:55:27:044231,4318902
15:55:27:051798,4318942
15:55:27:059355,4318701
15:55:27:066933,4318937
15:55:27:074482,4318791
15:55:27:082030,4318846
15:55:27:089580,4318911
15:55:27:097167,4318767
15:55:27:104722,4318673
15:55:27:112342,4318824
15:55:27:121215,4318687
15:55:27:130088,4318989
15:55:27:138945,4319097
15:55:27:147827,4320016
15:55:27:156902,4320045
15:55:27:165946,4318895
15:55:27:175015,4318437
15:55:27:183143,4318618
15:55:27:190807,4318744
15:55:27:198479,4318653
15:55:27:206153,4318695
15:55:27:213823,4318623
15:55:27:221507,4318686
15:55:27:229202,4318824
15:55:27:236915,4318613
15:55:27:244599,4318558
15:55:27:252226,4318762
15:55:27:259846,4318516
15:55:27:267465,4318640
15:55:27:275073,4318578
15:55:27:282814,4318615
15:55:27:290370,4318619
15:55:27:297998,4318520
15:55:27:305597,4318597
15:55:27:313184,4318611
15:55:27:320764,4318687
15:55:27:328352,4318787
15:55:27:336216,4318590
15:55:27:343808,4318736
15:55:27:351388,4318706
15:55:27:358972,4318692
15:55:27:366561,4318668
15:55:27:374148,4318782
15:55:27:381730,4318917
15:55:27:389487,4318920
15:55:27:397074,4318760
15:55:27:404648,4318689
15:55:27:412233,4318850
15:55:27:419818,4318736
15:55:27:427410,4318691
15:55:27:435072,4318630
15:55:27:442664,4318590
15:55:27:450556,4318659
15:55:27:458225,4318494
15:55:27:465893,4318673
15:55:27:473546,4318525
