10:20:44:179178,3934852
10:20:44:186773,3935790
10:20:44:194295,3935311
10:20:44:201805,3936535
10:20:44:209334,3938039
10:20:44:216888,3935818
10:20:44:224439,3938055
10:20:44:231986,3937173
10:20:44:239536,3939122
10:20:44:247083,3939547
10:20:44:254626,3938997
10:20:44:262200,3939631
10:20:44:269744,3940854
10:20:44:277307,3940463
10:20:44:284864,3941766
10:20:44:292358,3940922
10:20:44:299844,3942535
10:20:44:307358,3943167
10:20:44:314915,3942431
10:20:44:322456,3943471
10:20:44:330026,3942424
10:20:44:337583,3942754
10:20:44:345139,3942048
10:20:44:352686,3940352
10:20:44:360235,3940901
10:20:44:367778,3942173
10:20:44:375338,3940391
10:20:44:382920,3941403
10:20:44:390598,3941443
10:20:44:398203,3940713
10:20:44:405810,3942743
10:20:44:413415,3940233
10:20:44:421031,3941200
10:20:44:428639,3941957
10:20:44:436274,3940810
10:20:44:443896,3944613
10:20:44:451514,3944018
10:20:44:459127,3944871
10:20:44:466741,3945793
10:20:44:474353,3944484
10:20:44:481967,3945975
10:20:44:489611,3946583
10:20:44:497226,3945940
10:20:44:504873,3947716
10:20:44:512486,3946651
10:20:44:520093,3947175
10:20:44:527701,3948413
10:20:44:535323,3946921
10:20:44:542961,3948987
10:20:44:550577,3949113
10:20:44:558194,3948742
10:20:44:565807,3951189
10:20:44:573418,3950121
10:20:44:581032,3949922
10:20:44:588639,3950731
10:20:44:596241,3950605
10:20:44:604061,3951953
10:20:44:611678,3951295
10:20:44:619296,3952409
10:20:44:626904,3953166
10:20:44:634521,3952072
10:20:44:642134,3954394
10:20:44:649751,3953390
10:20:44:657367,3952571
10:20:44:664985,3954989
10:20:44:672611,3953105
10:20:44:680243,3955036
10:20:44:687854,3955519
10:20:44:695494,3955315
10:20:44:703137,3958034
10:20:44:710768,3958361
10:20:44:719584,3962931
10:20:44:727229,3976211
10:20:44:734892,3982740
10:20:44:742505,4004059
10:20:44:750102,4028218
10:20:44:757703,4043843
10:20:44:765960,4057166
10:20:44:773615,4066848
10:20:44:781253,4074928
10:20:44:788875,4077791
10:20:44:796463,4077859
10:20:44:804007,4085525
10:20:44:811561,4080124
10:20:44:819116,4083955
10:20:44:826707,4087096
10:20:44:834246,4080833
10:20:44:841798,4088156
10:20:44:849348,4086200
10:20:44:856901,4083718
10:20:44:864464,4090506
10:20:44:872015,4085140
10:20:44:879569,4088943
10:20:44:887126,4093014
10:20:44:894811,4088362
10:20:44:902411,4092082
10:20:44:910020,4088437
10:20:44:917645,4086916
10:20:44:925256,4093647
10:20:44:932867,4087124
10:20:44:940480,4090356
10:20:44:948096,4092959
10:20:44:955713,4086331
10:20:44:963317,4093385
10:20:44:970965,4090873
10:20:44:978587,4091226
10:20:44:986199,4094018
10:20:44:993800,4087996
10:20:45:001401,4093829
10:20:45:009003,4092194
10:20:45:016694,4089344
10:20:45:024298,4096033
10:20:45:031972,4090457
10:20:45:040960,4093447
10:20:45:049891,4093631
10:20:45:059639,4094574
10:20:45:067245,4096875
10:20:45:074845,4091301
10:20:45:082377,4096820
10:20:45:089926,4095597
10:20:45:097603,4093626
10:20:45:105107,4099655
10:20:45:112591,4093562
10:20:45:120100,4096875
10:20:45:127605,4098963
10:20:45:135133,4093650
10:20:45:142640,4098548
10:20:45:150155,4096125
10:20:45:157643,4094460
10:20:45:165134,4099929
10:20:45:172645,4093798
10:20:45:180151,4097032
10:20:45:187678,4098789
10:20:45:195172,4093194
10:20:45:202683,4099379
10:20:45:210171,4096228
10:20:45:217663,4094784
10:20:45:225155,4100944
10:20:45:232635,4095202
10:20:45:240120,4098064
10:20:45:247603,4099455
10:20:45:255095,4094608
10:20:45:262579,4100677
10:20:45:270073,4098007
10:20:45:277560,4096291
10:20:45:285032,4102105
10:20:45:292532,4095792
10:20:45:300032,4099866
10:20:45:307585,4101353
10:20:45:315113,4095364
10:20:45:322647,4102143
10:20:45:330185,4099356
10:20:45:337727,4097951
10:20:45:345269,4103864
10:20:45:352805,4097176
10:20:45:360343,4100965
10:20:45:367890,4102597
10:20:45:375457,4097042
10:20:45:382992,4103251
10:20:45:390550,4100195
10:20:45:398143,4099233
10:20:45:405667,4105085
10:20:45:413210,4098379
10:20:45:420728,4102133
10:20:45:428278,4104302
10:20:45:435851,4097968
10:20:45:443413,4104879
10:20:45:450968,4101448
10:20:45:458498,4103340
10:20:45:466045,4104740
10:20:45:473578,4099195
10:20:45:481115,4105938
10:20:45:488660,4102771
10:20:45:496179,4101544
10:20:45:503743,4106887
10:20:45:511286,4100519
10:20:45:518822,4105415
10:20:45:526360,4106287
10:20:45:533888,4100486
10:20:45:541472,4107255
10:20:45:549040,4104142
10:20:45:556685,4102933
10:20:45:564233,4108780
10:20:45:571778,4102601
10:20:45:579335,4106149
10:20:45:586897,4108602
10:20:45:594434,4102999
10:20:45:601968,4108392
10:20:45:609521,4104985
10:20:45:617092,4104264
10:20:45:624658,4109877
10:20:45:632234,4103244
10:20:45:639750,4107198
10:20:45:647285,4109202
10:20:45:654836,4103161
10:20:45:662376,4109485
10:20:45:669907,4106178
10:20:45:677451,4105054
10:20:45:684997,4110659
10:20:45:692508,4104339
10:20:45:700048,4109460
10:20:45:707589,4111420
10:20:45:715154,4107339
10:20:45:722691,4114249
10:20:45:730238,4107800
10:20:45:737786,4106838
10:20:45:745308,4111871
10:20:45:752842,4106035
10:20:45:760379,4110220
10:20:45:767947,4111036
10:20:45:775510,4105026
10:20:45:783102,4112426
10:20:45:790710,4109291
10:20:45:798318,4107411
10:20:45:805881,4112912
10:20:45:813413,4107115
10:20:45:820950,4110787
10:20:45:828481,4108846
10:20:45:836018,4109426
10:20:45:843551,4113631
10:20:45:851088,4108215
10:20:45:858640,4111568
10:20:45:866159,4113636
10:20:45:873714,4107713
10:20:45:881262,4114380
10:20:45:888807,4110722
10:20:45:896330,4110843
10:20:45:903864,4115474
10:20:45:911403,4109558
10:20:45:918947,4114430
10:20:45:926506,4115003
10:20:45:934029,4109328
10:20:45:941571,4116789
10:20:45:949133,4112505
10:20:45:956681,4112576
10:20:45:964385,4117078
10:20:45:971965,4110192
10:20:45:979557,4115499
10:20:45:987122,4115139
10:20:45:994686,4109698
10:20:46:002389,4116285
10:20:46:009897,4112338
10:20:46:017424,4111614
10:20:46:024958,4117487
10:20:46:032503,4110373
10:20:46:040027,4114290
10:20:46:047539,4116234
10:20:46:055055,4110437
10:20:46:062558,4116867
10:20:46:070068,4113407
10:20:46:077573,4112068
10:20:46:085100,4117841
10:20:46:092650,4111681
10:20:46:101408,4117573
10:20:46:110141,4113746
10:20:46:118842,4116083
10:20:46:127564,4117501
10:20:46:136298,4113854
10:20:46:145059,4118761
10:20:46:153782,4111694
10:20:46:162266,4118415
10:20:46:169833,4114425
10:20:46:177371,4114864
10:20:46:184936,4119216
10:20:46:192470,4113143
10:20:46:200004,4117967
10:20:46:207548,4118282
10:20:46:215098,4113333
10:20:46:222619,4119456
10:20:46:230140,4115063
10:20:46:237679,4115309
10:20:46:245242,4120516
10:20:46:252796,4114192
10:20:46:260347,4119088
10:20:46:267889,4118961
10:20:46:275454,4113566
10:20:46:282984,4121497
10:20:46:290528,4116563
10:20:46:298092,4116664
10:20:46:305769,4121273
10:20:46:313373,4114567
10:20:46:320977,4117606
10:20:46:328589,4117162
10:20:46:336202,4116680
10:20:46:343780,4121975
10:20:46:351391,4115418
10:20:46:358997,4120114
10:20:46:366640,4120585
10:20:46:374250,4115404
10:20:46:381853,4122183
10:20:46:389434,4117378
10:20:46:397104,4119252
10:20:46:404700,4122682
10:20:46:412353,4116352
10:20:46:419959,4121573
10:20:46:427566,4121654
10:20:46:435160,4116488
10:20:46:442740,4124150
10:20:46:450341,4118990
10:20:46:457968,4119422
10:20:46:465590,4124076
10:20:46:473189,4117533
10:20:46:480791,4122375
10:20:46:488399,4121809
10:20:46:496005,4119704
10:20:46:503604,4124588
10:20:46:511232,4117841
10:20:46:518805,4122489
10:20:46:526352,4122207
10:20:46:533885,4117448
10:20:46:541414,4124902
10:20:46:548944,4119442
10:20:46:556470,4120251
10:20:46:564021,4125985
10:20:46:571549,4119800
10:20:46:579084,4126809
10:20:46:586665,4126706
10:20:46:594192,4120318
10:20:46:601709,4125384
10:20:46:609229,4120767
10:20:46:616783,4121986
10:20:46:624317,4125868
10:20:46:631842,4119694
10:20:46:639364,4124845
10:20:46:646888,4124952
10:20:46:654417,4119154
10:20:46:661982,4126428
10:20:46:669738,4121456
10:20:46:677382,4122485
10:20:46:685005,4126897
10:20:46:692616,4120579
10:20:46:700231,4125660
10:20:46:707883,4125449
10:20:46:715500,4120881
10:20:46:723132,4127526
10:20:46:730747,4122944
10:20:46:738355,4123692
10:20:46:745964,4126361
10:20:46:753568,4121940
10:20:46:761179,4128572
10:20:46:768802,4124240
10:20:46:776799,4124885
10:20:46:784434,4130107
10:20:46:792097,4122187
10:20:46:801063,4097292
10:20:46:810023,4124442
10:20:46:818964,4128895
10:20:46:828174,4128142
10:20:46:837153,4125795
10:20:46:846102,4160770
10:20:46:855039,4123333
10:20:46:863969,4129484
10:20:46:872010,4122586
10:20:46:879725,4127935
10:20:46:887443,4127324
10:20:46:907182,4127467
10:20:46:914827,4123087
10:20:46:922387,4129869
10:20:46:929923,4125038
10:20:46:937455,4126139
10:20:46:944976,4130541
10:20:46:952514,4122796
10:20:46:960050,4128776
10:20:46:967582,4127746
10:20:46:975141,4124159
10:20:46:982691,4130360
10:20:46:990239,4125470
10:20:46:997799,4126909
10:20:47:005348,4131305
10:20:47:012871,4124632
10:20:47:020301,4129749
10:20:47:027786,4128455
10:20:47:035328,4124543
10:20:47:043894,4131319
10:20:47:051874,4124758
10:20:47:059709,4130536
10:20:47:067524,4129717
10:20:47:075395,4125938
10:20:47:083540,4131687
10:20:47:091302,4124696
10:20:47:098769,4131334
10:20:47:106231,4129706
10:20:47:113695,4125725
10:20:47:121062,4132514
10:20:47:128403,4135590
10:20:47:135726,4126573
10:20:47:143062,4133205
10:20:47:150405,4127118
10:20:47:157734,4129087
10:20:47:165066,4132460
10:20:47:172501,4126401
10:20:47:179821,4131905
10:20:47:187130,4130801
10:20:47:194460,4126564
10:20:47:201802,4133167
10:20:47:209127,4128721
10:20:47:216481,4130252
10:20:47:223831,4132471
10:20:47:231270,4126101
10:20:47:238634,4132983
10:20:47:245992,4131691
10:20:47:253363,4127665
10:20:47:260723,4133241
10:20:47:268070,4131325
10:20:47:275427,4128366
10:20:47:283098,4134770
10:20:47:290462,4129039
10:20:47:297801,4130904
10:20:47:305158,4134466
10:20:47:312478,4128524
10:20:47:319808,4133712
10:20:47:327117,4132121
10:20:47:334428,4128991
10:20:47:341737,4135936
10:20:47:349059,4130750
10:20:47:356398,4132030
10:20:47:363719,4135092
10:20:47:371029,4128278
10:20:47:378348,4130299
10:20:47:385651,4135333
10:20:47:392959,4128521
10:20:47:400265,4134740
10:20:47:407594,4132792
10:20:47:414909,4130311
10:20:47:422210,4135453
10:20:47:429529,4130333
10:20:47:436870,4132053
10:20:47:444178,4135910
10:20:47:451484,4129505
10:20:47:458813,4136901
10:20:47:466127,4136694
10:20:47:473430,4133735
10:20:47:480744,4137668
10:20:47:488050,4133962
10:20:47:495355,4130057
10:20:47:502662,4137635
10:20:47:509993,4131446
10:20:47:517306,4133968
10:20:47:524613,4137231
10:20:47:531918,4130459
10:20:47:539248,4136217
10:20:47:546576,4134344
10:20:47:553891,4131425
10:20:47:561229,4137555
10:20:47:568556,4132299
10:20:47:575896,4134159
10:20:47:583208,4137961
10:20:47:590532,4132221
10:20:47:597841,4135152
10:20:47:605154,4138066
10:20:47:612485,4131517
10:20:47:619809,4137348
10:20:47:627123,4135305
10:20:47:634441,4132674
10:20:47:641756,4139365
10:20:47:649070,4133491
10:20:47:656386,4135599
10:20:47:663720,4139543
10:20:47:671055,4132658
10:20:47:678375,4139030
10:20:47:685694,4139769
10:20:47:697051,4136634
10:20:47:704453,4139652
10:20:47:711934,4132912
10:20:47:719554,4138565
10:20:47:727197,4136613
10:20:47:734858,4133430
10:20:47:742485,4139738
10:20:47:750099,4133211
10:20:47:757709,4135655
10:20:47:765329,4138699
10:20:47:772971,4131890
10:20:47:780602,4138081
10:20:47:788227,4135125
10:20:47:795842,4133077
10:20:47:803458,4138623
10:20:47:811056,4131572
10:20:47:818545,4137879
10:20:47:826032,4136061
10:20:47:833467,4133030
10:20:47:840902,4138933
10:20:47:848359,4133073
10:20:47:855931,4135949
10:20:47:863512,4138507
10:20:47:871116,4131868
10:20:47:878692,4138531
10:20:47:886322,4135959
10:20:47:894275,4133625
10:20:47:901970,4139348
10:20:47:909337,4133547
10:20:47:916685,4136293
10:20:47:924023,4139179
10:20:47:931380,4131947
10:20:47:938734,4139108
10:20:47:946083,4135965
10:20:47:953433,4133819
10:20:47:960768,4138722
10:20:47:968112,4135596
10:20:47:975459,4134104
10:20:47:982829,4139888
10:20:47:990169,4133533
10:20:47:997508,4136514
10:20:48:004844,4138811
10:20:48:012171,4132686
10:20:48:019500,4139356
10:20:48:026897,4136370
10:20:48:034265,4133432
10:20:48:041618,4139850
10:20:48:048964,4133978
10:20:48:056306,4136685
10:20:48:063643,4138994
10:20:48:071000,4132688
10:20:48:078365,4139100
10:20:48:085735,4139238
10:20:48:093084,4132698
10:20:48:100419,4139033
10:20:48:107770,4136417
10:20:48:115110,4134760
10:20:48:122438,4139570
10:20:48:129773,4133780
10:20:48:137139,4136680
10:20:48:144482,4138981
10:20:48:151815,4132447
10:20:48:159149,4139212
10:20:48:166502,4136870
10:20:48:173837,4134691
10:20:48:181172,4139416
10:20:48:188520,4133453
10:20:48:195863,4136127
10:20:48:203190,4139530
10:20:48:210516,4132620
10:20:48:217848,4137049
10:20:48:225171,4138023
10:20:48:232505,4132014
10:20:48:239853,4138555
10:20:48:247199,4135191
10:20:48:254559,4133474
10:20:48:261957,4139164
10:20:48:269320,4132919
10:20:48:276659,4136806
10:20:48:283994,4139439
10:20:48:291348,4134030
10:20:48:298689,4142089
10:20:48:306033,4137089
10:20:48:313375,4133661
10:20:48:320708,4138009
10:20:48:328046,4135414
10:20:48:335389,4133774
10:20:48:342744,4139984
10:20:48:350094,4133501
10:20:48:357440,4136234
10:20:48:364786,4138124
10:20:48:372121,4132003
10:20:48:379457,4137825
10:20:48:386791,4135774
10:20:48:394143,4133880
10:20:48:401485,4139458
10:20:48:408812,4132524
10:20:48:416132,4137047
10:20:48:423458,4138365
10:20:48:430785,4131747
10:20:48:438133,4135775
10:20:48:445596,4138179
10:20:48:452939,4132521
10:20:48:460257,4138738
10:20:48:467582,4135335
10:20:48:474894,4134352
10:20:48:482209,4140766
10:20:48:489517,4133109
10:20:48:496935,4137277
10:20:48:504360,4138446
10:20:48:511855,4132278
10:20:48:519301,4139489
10:20:48:526845,4136103
10:20:48:534444,4134389
10:20:48:542053,4139829
10:20:48:550005,4133480
10:20:48:557590,4137051
10:20:48:565198,4138420
10:20:48:572812,4131985
10:20:48:580424,4138236
10:20:48:588003,4134375
10:20:48:595631,4133026
10:20:48:603238,4138098
10:20:48:610843,4130479
10:20:48:618439,4137832
10:20:48:625951,4133975
10:20:48:633374,4132474
10:20:48:640873,4137692
10:20:48:648377,4131096
10:20:48:656178,4134624
10:20:48:663600,4135461
10:20:48:670979,4129740
10:20:48:678347,4135928
10:20:48:685707,4134250
10:20:48:693058,4129233
10:20:48:700416,4136171
10:20:48:707789,4132017
10:20:48:715155,4130504
10:20:48:722517,4135912
10:20:48:729874,4129372
10:20:48:737236,4133452
10:20:48:744592,4133974
10:20:48:751968,4128588
10:20:48:759334,4134800
10:20:48:766677,4130485
10:20:48:774013,4130183
10:20:48:781333,4134991
10:20:48:788657,4128118
10:20:48:795970,4132470
10:20:48:803275,4133767
10:20:48:810599,4127749
10:20:48:817924,4132469
10:20:48:825239,4133246
10:20:48:832548,4127234
10:20:48:839865,4133778
10:20:48:847184,4129930
10:20:48:854501,4128750
10:20:48:861825,4133911
10:20:48:869140,4126900
10:20:48:876456,4131637
10:20:48:883759,4132229
10:20:48:891063,4126574
10:20:48:898385,4133457
10:20:48:905703,4132393
10:20:48:913036,4126036
10:20:48:920346,4133909
10:20:48:927664,4129097
10:20:48:934971,4128775
10:20:48:942274,4134331
10:20:48:949590,4127251
10:20:48:956908,4131738
10:20:48:964242,4132268
10:20:48:971556,4126456
10:20:48:978877,4133018
10:20:48:986200,4128854
10:20:48:993507,4128710
10:20:49:000811,4133943
10:20:49:008117,4128874
10:20:49:015450,4128262
10:20:49:022757,4133677
10:20:49:030066,4126471
10:20:49:037373,4131567
10:20:49:044678,4132746
10:20:49:052011,4126313
10:20:49:059328,4132980
10:20:49:066659,4128473
10:20:49:073974,4127964
10:20:49:081279,4133283
10:20:49:088598,4125782
10:20:49:095908,4065633
10:20:49:103209,4132895
10:20:49:110525,4125515
10:20:49:117857,4130123
10:20:49:125167,4130636
10:20:49:132468,4124958
10:20:49:139782,4131805
10:20:49:147103,4127360
10:20:49:154409,4126980
10:20:49:161728,4134093
10:20:49:169055,4127996
10:20:49:176366,4133232
10:20:49:183672,4131417
10:20:49:190976,4125276
10:20:49:198286,4131498
10:20:49:205592,4130162
10:20:49:212898,4125001
10:20:49:220237,4131350
10:20:49:227542,4126539
10:20:49:234854,4126881
10:20:49:242155,4131186
10:20:49:249471,4124645
10:20:49:256787,4129354
10:20:49:264110,4129337
10:20:49:271441,4123966
10:20:49:278770,4130856
10:20:49:286082,4126176
10:20:49:293386,4126056
10:20:49:300707,4130732
10:20:49:308026,4126244
10:20:49:315344,4126454
10:20:49:322675,4130874
10:20:49:330102,4124206
10:20:49:337657,4128995
10:20:49:345180,4128511
10:20:49:352694,4123715
10:20:49:360252,4130277
10:20:49:367815,4125750
10:20:49:375384,4125832
10:20:49:382933,4130249
10:20:49:390471,4123832
10:20:49:398016,4128720
10:20:49:405547,4128655
10:20:49:413095,4123431
10:20:49:420660,4130235
10:20:49:428358,4124697
10:20:49:435853,4127760
10:20:49:443341,4144075
10:20:49:450851,4121765
10:20:49:458361,4127851
10:20:49:465852,4124137
10:20:49:473361,4124404
10:20:49:480846,4127782
10:20:49:488347,4121430
10:20:49:495837,4126460
10:20:49:503309,4125983
10:20:49:510785,4121548
10:20:49:518286,4128096
10:20:49:525790,4127217
10:20:49:533274,4123479
10:20:49:540782,4128273
10:20:49:548274,4124601
10:20:49:555765,4122113
10:20:49:563228,4127460
10:20:49:570730,4120301
10:20:49:578233,4125766
10:20:49:585751,4124851
10:20:49:593221,4118551
10:20:49:600678,4126547
10:20:49:608150,4121767
10:20:49:615632,4122712
10:20:49:623144,4127324
10:20:49:630663,4120429
10:20:49:638188,4125623
