10:43:52:252080,4395512
10:43:52:259700,4395561
10:43:52:267316,4395667
10:43:52:274924,4395538
10:43:52:282547,4395444
10:43:52:290242,4395420
10:43:52:297874,4395461
10:43:52:305495,4395370
10:43:52:313151,4395441
10:43:52:320809,4395406
10:43:52:328436,4395319
10:43:52:336053,4395366
10:43:52:343796,4395122
10:43:52:351433,4395186
10:43:52:359053,4395203
10:43:52:366677,4395177
10:43:52:374302,4395486
10:43:52:381928,4395905
10:43:52:389668,4396431
10:43:52:397314,4396390
10:43:52:404870,4395618
10:43:52:412433,4395378
10:43:52:419993,4395236
10:43:52:427555,4395236
10:43:52:435126,4395188
10:43:52:442708,4395247
10:43:52:450273,4395068
10:43:52:457836,4395157
10:43:52:465401,4395169
10:43:52:473280,4395243
10:43:52:480878,4395300
10:43:52:488430,4395136
10:43:52:496026,4395286
10:43:52:503776,4395249
10:43:52:511404,4395210
10:43:52:519022,4395377
10:43:52:526635,4395228
10:43:52:534278,4395280
10:43:52:541923,4395396
10:43:52:549561,4395287
10:43:52:557316,4395352
10:43:52:564949,4395404
10:43:52:572577,4395347
10:43:52:580204,4395604
10:43:52:587835,4395513
10:43:52:595406,4395520
10:43:52:602966,4395643
10:43:52:610533,4395659
10:43:52:618099,4395714
10:43:52:625794,4395626
10:43:52:633354,4395700
10:43:52:640919,4395700
10:43:52:648474,4395528
10:43:52:656036,4395587
10:43:52:664059,4395543
10:43:52:671621,4395443
10:43:52:679187,4395464
10:43:52:686733,4395379
10:43:52:694420,4395568
10:43:52:702035,4395285
10:43:52:709655,4395458
10:43:52:717403,4395334
10:43:52:725032,4395291
10:43:52:733027,4395410
10:43:52:740651,4395453
10:43:52:748311,4395357
10:43:52:755926,4395548
10:43:52:763543,4395507
10:43:52:771448,4395389
10:43:52:779537,4395524
10:43:52:787227,4395365
10:43:52:794948,4395451
10:43:52:802508,4395405
10:43:52:810067,4395507
10:43:52:817668,4395502
10:43:52:825268,4395631
10:43:52:833120,4395393
10:43:52:840640,4395474
10:43:52:848213,4395393
10:43:52:855738,4395567
10:43:52:863242,4395515
10:43:52:870748,4395545
10:43:52:878281,4395534
10:43:52:885804,4395584
10:43:52:893354,4395625
10:43:52:900935,4395543
10:43:52:908451,4395557
10:43:52:915968,4395602
10:43:52:923478,4395530
10:43:52:931037,4395651
10:43:52:938564,4395715
10:43:52:946061,4395590
10:43:52:953556,4395648
10:43:52:961063,4395635
10:43:52:968563,4395572
10:43:52:976076,4395670
10:43:52:983614,4395600
10:43:52:991141,4395637
10:43:52:998651,4395682
10:43:53:006165,4395616
10:43:53:013684,4395600
10:43:53:021197,4395615
10:43:53:028686,4395622
10:43:53:036192,4395645
10:43:53:043699,4395558
10:43:53:051210,4395679
10:43:53:058718,4395609
10:43:53:066227,4395580
10:43:53:073725,4395681
10:43:53:081256,4395735
10:43:53:088804,4395656
10:43:53:096334,4395867
10:43:53:103854,4395725
10:43:53:111377,4395783
10:43:53:118887,4395938
10:43:53:126398,4395576
10:43:53:133911,4395657
10:43:53:141444,4395777
10:43:53:148964,4395589
10:43:53:156480,4395845
10:43:53:163997,4395704
10:43:53:171491,4395755
10:43:53:179005,4395725
10:43:53:186517,4395661
10:43:53:194046,4395683
10:43:53:201567,4395971
10:43:53:209069,4396067
10:43:53:216587,4396707
10:43:53:224107,4397007
10:43:53:231627,4396611
10:43:53:239134,4396073
10:43:53:246652,4395797
10:43:53:254166,4395832
10:43:53:261682,4395895
10:43:53:269188,4395783
10:43:53:276699,4395932
10:43:53:284210,4395804
10:43:53:291725,4395875
10:43:53:299280,4396002
10:43:53:306796,4395746
10:43:53:314316,4395942
10:43:53:321832,4395925
10:43:53:329338,4395838
10:43:53:336852,4396002
10:43:53:344369,4396003
10:43:53:351910,4396064
10:43:53:359432,4396013
10:43:53:366926,4395918
10:43:53:374415,4396124
10:43:53:381902,4396050
10:43:53:389380,4396024
10:43:53:396860,4396099
10:43:53:404363,4396109
10:43:53:411853,4396069
10:43:53:419333,4396232
10:43:53:426810,4396173
10:43:53:434293,4396322
10:43:53:441772,4396377
10:43:53:449245,4396264
10:43:53:456747,4396381
10:43:53:464227,4396371
10:43:53:471704,4396306
10:43:53:479183,4396296
10:43:53:486659,4396229
10:43:53:494138,4396199
10:43:53:501613,4396064
10:43:53:509181,4396013
10:43:53:516736,4396153
10:43:53:524287,4395991
10:43:53:531846,4396085
10:43:53:539398,4396122
10:43:53:546951,4395953
10:43:53:554500,4396082
10:43:53:562079,4396098
10:43:53:569632,4395980
10:43:53:577184,4396185
10:43:53:584743,4396000
10:43:53:592303,4395995
10:43:53:599875,4396094
10:43:53:607428,4395997
10:43:53:615006,4396050
10:43:53:622565,4396090
10:43:53:630111,4395994
10:43:53:637692,4396119
10:43:53:645260,4396179
10:43:53:652817,4396235
10:43:53:660372,4396099
10:43:53:667945,4396122
10:43:53:675495,4396394
10:43:53:683080,4396122
10:43:53:690630,4396085
10:43:53:698211,4396145
10:43:53:705768,4396092
10:43:53:713315,4396304
10:43:53:720924,4396242
10:43:53:728492,4396033
10:43:53:736058,4396233
10:43:53:743619,4396216
10:43:53:751172,4396197
10:43:53:758720,4396260
10:43:53:766270,4396097
10:43:53:773846,4396289
10:43:53:781404,4396350
10:43:53:788944,4396074
10:43:53:796502,4396205
10:43:53:804048,4396308
10:43:53:811606,4396148
10:43:53:819149,4396180
10:43:53:826716,4396113
10:43:53:834274,4396218
10:43:53:841825,4396352
10:43:53:849366,4396137
10:43:53:856919,4396263
10:43:53:864470,4396207
10:43:53:872020,4396123
10:43:53:879590,4396348
10:43:53:887143,4396066
10:43:53:894696,4396334
10:43:53:902271,4396197
10:43:53:909819,4396130
10:43:53:917370,4396265
10:43:53:924920,4396281
10:43:53:932512,4396092
10:43:53:940063,4396322
10:43:53:947611,4396241
10:43:53:955159,4396186
10:43:53:962734,4396189
10:43:53:970288,4396236
10:43:53:977839,4396402
10:43:53:985412,4396286
10:43:53:992961,4396360
10:43:54:000641,4396417
10:43:54:008233,4396292
10:43:54:015781,4396324
10:43:54:023345,4396352
10:43:54:030902,4396220
10:43:54:038455,4396398
10:43:54:046024,4396231
10:43:54:053592,4396325
10:43:54:061169,4396417
10:43:54:068727,4396267
10:43:54:076273,4396293
10:43:54:083821,4396339
10:43:54:091395,4396697
10:43:54:098949,4397179
10:43:54:106522,4397505
10:43:54:114073,4397631
10:43:54:121626,4396970
10:43:54:129168,4396439
10:43:54:136717,4396459
10:43:54:144266,4396428
10:43:54:151817,4396617
10:43:54:159359,4396518
10:43:54:166968,4396372
10:43:54:174591,4396605
10:43:54:182202,4396503
10:43:54:189802,4396411
10:43:54:197397,4396584
10:43:54:205016,4396501
10:43:54:212644,4396581
10:43:54:220236,4396641
10:43:54:227830,4396508
10:43:54:235420,4396644
10:43:54:243013,4396576
10:43:54:250604,4396604
10:43:54:258226,4396751
10:43:54:265820,4396699
10:43:54:273411,4396809
10:43:54:281004,4396809
10:43:54:288581,4396715
10:43:54:296176,4396874
10:43:54:304063,4396847
10:43:54:312464,4396925
10:43:54:320059,4397037
10:43:54:327654,4396919
10:43:54:335249,4397029
10:43:54:342838,4397144
10:43:54:350421,4397012
10:43:54:358006,4397071
10:43:54:365593,4396923
10:43:54:373182,4396879
10:43:54:380797,4396810
10:43:54:388397,4396648
10:43:54:395987,4396586
10:43:54:403572,4396512
10:43:54:411451,4396545
10:43:54:419049,4396718
10:43:54:426635,4396688
10:43:54:434228,4396779
10:43:54:441818,4396823
10:43:54:449395,4396770
10:43:54:456985,4396941
10:43:54:464815,4396822
10:43:54:472412,4396843
10:43:54:480000,4396860
10:43:54:487574,4396761
10:43:54:495166,4396941
10:43:54:502760,4396952
10:43:54:510362,4396871
10:43:54:518279,4396911
10:43:54:525880,4396955
10:43:54:533477,4396982
10:43:54:541075,4396933
10:43:54:548658,4396894
10:43:54:556240,4397159
10:43:54:563825,4397054
10:43:54:571420,4397190
10:43:54:579009,4397131
10:43:54:586599,4397139
10:43:54:594192,4397284
10:43:54:601779,4397313
10:43:54:609351,4397168
10:43:54:616944,4397317
10:43:54:624815,4397329
10:43:54:632409,4397336
10:43:54:640001,4397353
10:43:54:647583,4397229
10:43:54:655166,4397355
10:43:54:662754,4397262
10:43:54:670329,4397396
10:43:54:678225,4397285
10:43:54:685815,4397253
10:43:54:693400,4397310
10:43:54:700994,4397249
10:43:54:708575,4397390
10:43:54:716189,4397189
10:43:54:723775,4397174
10:43:54:731376,4397191
10:43:54:738958,4397198
10:43:54:746550,4397135
10:43:54:754138,4397149
10:43:54:761731,4397021
10:43:54:769302,4396968
10:43:54:776884,4396995
10:43:54:784476,4396864
10:43:54:792068,4396893
10:43:54:799649,4396917
10:43:54:807231,4396715
10:43:54:814844,4396821
10:43:54:822437,4396780
10:43:54:830007,4396786
10:43:54:837630,4396880
10:43:54:845225,4396812
10:43:54:852804,4396923
10:43:54:860385,4396729
10:43:54:867972,4396739
10:43:54:875546,4396780
10:43:54:883150,4396737
10:43:54:890674,4396628
10:43:54:898221,4396706
10:43:54:905741,4396634
10:43:54:913261,4396677
10:43:54:920836,4396671
10:43:54:928399,4396622
10:43:54:936025,4396704
10:43:54:943654,4396605
10:43:54:951271,4396816
10:43:54:958887,4396971
10:43:54:966497,4397415
10:43:54:974115,4398017
10:43:54:981738,4397914
10:43:54:989342,4397096
10:43:54:996971,4397005
10:43:55:004584,4396750
10:43:55:012204,4396705
10:43:55:019906,4396763
10:43:55:027459,4396812
10:43:55:035019,4396884
10:43:55:042565,4396829
10:43:55:050109,4396854
10:43:55:057654,4396933
10:43:55:065207,4396991
10:43:55:072752,4397053
10:43:55:080296,4396986
10:43:55:087845,4396926
10:43:55:095397,4397143
10:43:55:102964,4397031
10:43:55:110516,4397108
10:43:55:118093,4397205
10:43:55:125643,4397054
10:43:55:133191,4397254
10:43:55:140738,4397125
10:43:55:148324,4397276
10:43:55:155876,4397294
10:43:55:163430,4397279
10:43:55:170977,4397549
10:43:55:178522,4397480
10:43:55:186070,4397474
10:43:55:193621,4397524
10:43:55:201171,4397484
10:43:55:208733,4397542
10:43:55:216291,4397506
10:43:55:223862,4397407
10:43:55:231429,4397471
10:43:55:238991,4397358
10:43:55:246849,4397222
10:43:55:254400,4397244
10:43:55:261972,4397113
10:43:55:269530,4397144
10:43:55:277083,4397212
10:43:55:284641,4397054
10:43:55:292215,4397113
10:43:55:299862,4397073
10:43:55:307429,4397164
10:43:55:315010,4397131
10:43:55:322593,4397001
10:43:55:330135,4397075
10:43:55:337680,4397046
10:43:55:345230,4396928
10:43:55:352782,4396953
10:43:55:360331,4397023
10:43:55:367904,4396847
10:43:55:375458,4397004
10:43:55:383010,4396982
10:43:55:390563,4397054
10:43:55:398113,4396982
10:43:55:405666,4397025
10:43:55:413215,4396896
10:43:55:420814,4397007
10:43:55:428425,4396987
10:43:55:436267,4397104
10:43:55:443874,4396962
10:43:55:451564,4396950
10:43:55:459177,4396873
10:43:55:466792,4396965
10:43:55:474454,4396931
10:43:55:482081,4396784
10:43:55:490142,4396730
10:43:55:497754,4396677
10:43:55:505373,4396741
10:43:55:512984,4396619
10:43:55:520595,4396665
10:43:55:528326,4396936
10:43:55:535970,4396651
10:43:55:543568,4396846
10:43:55:551173,4396704
10:43:55:558796,4396777
10:43:55:566404,4396862
10:43:55:574001,4396928
10:43:55:581618,4396844
10:43:55:589219,4397024
10:43:55:596817,4396801
10:43:55:604432,4396907
10:43:55:612030,4397057
10:43:55:619598,4396860
10:43:55:627279,4396930
10:43:55:634850,4397083
10:43:55:642402,4396924
10:43:55:649916,4397144
10:43:55:657445,4397011
10:43:55:664964,4396888
10:43:55:672489,4396974
10:43:55:680005,4396841
10:43:55:687561,4397000
10:43:55:695100,4396864
10:43:55:702666,4396789
10:43:55:710198,4397001
10:43:55:717733,4396796
10:43:55:725269,4396666
10:43:55:732802,4397019
10:43:55:740375,4396851
10:43:55:747916,4396849
10:43:55:755451,4396895
10:43:55:763015,4396863
10:43:55:770563,4396782
10:43:55:778079,4396813
10:43:55:785612,4396543
10:43:55:793184,4396689
10:43:55:800723,4396869
10:43:55:808292,4397113
10:43:55:815834,4397573
10:43:55:823375,4397809
10:43:55:830936,4397159
10:43:55:838449,4396491
10:43:55:846015,4396472
10:43:55:853539,4396479
10:43:55:861061,4396395
10:43:55:868578,4396582
10:43:55:876092,4396540
10:43:55:883626,4396520
10:43:55:891164,4396550
10:43:55:898723,4396537
10:43:55:906266,4396616
10:43:55:913808,4396624
10:43:55:921346,4396543
10:43:55:928950,4396622
10:43:55:936485,4396793
10:43:55:944009,4396666
10:43:55:951581,4396631
10:43:55:959122,4396733
10:43:55:966657,4396831
10:43:55:974203,4396865
10:43:55:981746,4396960
10:43:55:989256,4396897
10:43:55:996807,4396968
10:43:56:004365,4397020
10:43:56:011878,4397002
10:43:56:019365,4397076
10:43:56:026851,4397049
10:43:56:034335,4397219
10:43:56:041838,4397163
10:43:56:049373,4397187
10:43:56:057148,4397284
10:43:56:064684,4397281
10:43:56:072212,4397418
10:43:56:079737,4397252
10:43:56:087262,4397174
10:43:56:094786,4397108
10:43:56:102292,4397015
10:43:56:110035,4397047
10:43:56:117526,4396916
10:43:56:125034,4396927
10:43:56:132636,4396940
10:43:56:140155,4396876
10:43:56:147716,4396868
10:43:56:155273,4396872
10:43:56:163496,4396851
10:43:56:171106,4397057
10:43:56:178694,4396910
10:43:56:186265,4396923
10:43:56:193826,4396920
10:43:56:201390,4396945
10:43:56:208957,4396901
10:43:56:216527,4397002
10:43:56:224105,4397099
10:43:56:231667,4397024
10:43:56:239246,4396983
10:43:56:246826,4397046
10:43:56:254374,4397179
10:43:56:261948,4397191
10:43:56:269524,4397293
10:43:56:277162,4397222
10:43:56:284743,4397276
10:43:56:292292,4397449
10:43:56:299845,4397305
10:43:56:307457,4397260
10:43:56:315052,4397423
10:43:56:322696,4397162
10:43:56:330278,4397191
10:43:56:337840,4397245
10:43:56:345375,4397076
10:43:56:352910,4397364
10:43:56:360437,4397176
10:43:56:367964,4397222
10:43:56:375520,4397250
10:43:56:383058,4397054
10:43:56:390602,4397111
10:43:56:398169,4397058
10:43:56:405717,4397048
10:43:56:413273,4397099
10:43:56:420923,4396893
10:43:56:428473,4396950
10:43:56:436048,4396896
10:43:56:443605,4396733
10:43:56:451123,4396645
10:43:56:458671,4396600
10:43:56:466208,4396423
10:43:56:473748,4396612
10:43:56:481302,4396624
10:43:56:489195,4396641
10:43:56:496751,4396860
10:43:56:504293,4396774
10:43:56:511846,4396976
10:43:56:519403,4396895
10:43:56:526967,4396912
10:43:56:534624,4397077
10:43:56:542235,4397074
10:43:56:549825,4397157
10:43:56:557417,4397150
10:43:56:564996,4397155
10:43:56:572571,4397330
10:43:56:580139,4397240
10:43:56:587749,4397233
10:43:56:595330,4397107
10:43:56:602909,4397050
10:43:56:610486,4397308
10:43:56:618065,4397534
10:43:56:625640,4397908
10:43:56:633219,4398316
10:43:56:640957,4397950
10:43:56:648499,4397308
10:43:56:656026,4396918
10:43:56:663544,4397030
10:43:56:671063,4397148
10:43:56:678608,4397199
10:43:56:686143,4397258
10:43:56:693716,4397331
10:43:56:701259,4397365
10:43:56:708783,4397398
10:43:56:716294,4397449
10:43:56:723831,4397388
10:43:56:731372,4397572
10:43:56:738928,4397594
10:43:56:746503,4397625
10:43:56:754027,4397528
10:43:56:761553,4397635
10:43:56:769087,4397678
10:43:56:776624,4397727
10:43:56:784146,4397713
10:43:56:791677,4397741
10:43:56:799272,4397760
10:43:56:806813,4397734
10:43:56:814349,4397920
10:43:56:821869,4397830
10:43:56:829394,4397953
10:43:56:836907,4397996
10:43:56:844468,4397960
10:43:56:852034,4398079
10:43:56:859573,4398131
10:43:56:867102,4398079
10:43:56:874632,4398127
10:43:56:882165,4398037
10:43:56:889700,4398020
10:43:56:897236,4398044
10:43:56:904806,4397929
10:43:56:912334,4397946
10:43:56:919854,4398044
10:43:56:927373,4397786
10:43:56:934895,4397929
10:43:56:942537,4397946
10:43:56:950106,4397884
10:43:56:957765,4397869
10:43:56:965392,4397806
10:43:56:972965,4397847
10:43:56:980511,4397831
10:43:56:988046,4397880
10:43:56:995580,4397905
10:43:57:003103,4397848
10:43:57:010698,4397883
10:43:57:018356,4397889
10:43:57:025923,4397775
10:43:57:033676,4398033
10:43:57:041258,4397903
10:43:57:048830,4397897
10:43:57:056374,4398025
10:43:57:063943,4397907
10:43:57:071505,4398037
10:43:57:079056,4398000
10:43:57:086608,4398148
10:43:57:094171,4398178
10:43:57:101813,4398125
10:43:57:109389,4398257
10:43:57:116948,4398272
10:43:57:124508,4398282
10:43:57:132049,4398182
10:43:57:139629,4398295
10:43:57:147212,4398203
10:43:57:154751,4398354
10:43:57:162327,4398219
10:43:57:169922,4398316
10:43:57:177551,4398275
10:43:57:185166,4398237
10:43:57:192780,4398333
10:43:57:200389,4398172
10:43:57:208001,4398244
10:43:57:215613,4398277
10:43:57:223250,4398339
10:43:57:230889,4398299
10:43:57:238508,4398419
10:43:57:246179,4398407
10:43:57:253788,4398475
10:43:57:261395,4398344
10:43:57:268997,4398530
10:43:57:276618,4398501
10:43:57:284339,4398524
10:43:57:291983,4398676
10:43:57:299611,4398579
10:43:57:307243,4398666
10:43:57:314899,4398649
10:43:57:322514,4398587
10:43:57:330153,4398442
10:43:57:337762,4398486
10:43:57:345373,4398390
10:43:57:352989,4398393
10:43:57:360597,4398227
10:43:57:368236,4398290
10:43:57:375854,4398265
10:43:57:383680,4398092
10:43:57:391333,4398215
10:43:57:398939,4398167
10:43:57:406551,4398386
10:43:57:414168,4398648
10:43:57:421776,4398939
10:43:57:429388,4399433
10:43:57:437017,4398822
10:43:57:444822,4397828
10:43:57:452441,4397758
10:43:57:460044,4397638
10:43:57:467713,4397676
10:43:57:475312,4397385
10:43:57:482920,4397280
10:43:57:490554,4397236
10:43:57:498169,4397138
10:43:57:505777,4397230
10:43:57:513391,4397280
10:43:57:520999,4397237
10:43:57:528603,4397426
10:43:57:536782,4397381
10:43:57:544474,4397302
10:43:57:552125,4397516
10:43:57:559735,4397499
10:43:57:567343,4397561
10:43:57:574959,4397669
10:43:57:582580,4397668
10:43:57:590186,4397707
10:43:57:597816,4397842
10:43:57:605429,4397921
10:43:57:613040,4398117
10:43:57:620651,4398315
10:43:57:628293,4398237
10:43:57:635904,4398383
10:43:57:643504,4398362
10:43:57:651174,4398606
10:43:57:658797,4398590
10:43:57:666398,4398813
10:43:57:673993,4399118
10:43:57:681599,4399034
10:43:57:689224,4399302
10:43:57:696843,4399294
10:43:57:704512,4399320
10:43:57:712135,4399348
10:43:57:719739,4399444
10:43:57:727348,4399587
10:43:57:735086,4399618
