14:43:22:988689,5426692,5070722,7203497
14:43:22:989647,7197186,4114109,5550505
14:43:22:989775,5421148,5067321,7197429
14:43:23:037266,7191739,4110663,5547615
14:43:23:037404,5415477,5063965,7191515
14:43:23:038366,7185956,4108501,5544340
14:43:23:038499,5411520,5061680,7186544
14:43:23:039928,7181299,4103202,5543111
14:43:23:040075,5411883,5061796,7181587
14:43:23:086025,7175625,4097252,5541871
14:43:23:086182,5410225,5065281,7176430
14:43:23:087156,7172299,4094838,5541203
14:43:23:087285,5408557,5067121,7172991
14:43:23:134752,7169536,4092379,5540791
14:43:23:134887,5455776,5068155,7170534
14:43:23:135943,7168142,4094766,5538994
14:43:23:136077,5479966,5067017,7169370
14:43:23:137544,7165455,4091214,5538468
14:43:23:137681,5491100,5066493,7166268
14:43:23:183536,7162706,4088761,5538227
14:43:23:183697,5497046,5065247,7163569
14:43:23:184658,7160792,4080199,5539657
14:43:23:184783,5501341,5065463,7162260
14:43:23:232284,7158169,4075006,5539557
14:43:23:232444,5500451,5063630,7159211
14:43:23:233414,7156338,4070471,5539682
14:43:23:233542,5500071,5063583,7156987
14:43:23:281017,7150655,4066967,5541072
14:43:23:281150,5500705,5062672,7151095
14:43:23:282100,7145897,4069351,5539542
14:43:23:282228,5498514,5059852,7147084
14:43:23:283170,7144986,4070246,5538655
14:43:23:283786,5496813,5058660,7145978
14:43:23:329752,7143197,4066530,5538801
14:43:23:330051,5496393,5058728,7144709
14:43:23:331065,7141934,4066306,5538479
14:43:23:331198,5495706,5057964,7142895
14:43:23:378528,7140499,4063462,5538659
14:43:23:378665,5495647,5057976,7141624
14:43:23:379621,7139768,4063587,5538410
14:43:23:379750,5494647,5057023,7141171
14:43:23:381159,7137421,4063817,5537568
14:43:23:381315,5493774,5056000,7138631
14:43:23:427252,7135153,4065121,5536458
14:43:23:427436,5492603,5055250,7136144
14:43:23:428419,7134238,4067494,5535067
14:43:23:428548,5488568,5054282,7135617
14:43:23:475984,7133908,4065601,5534722
14:43:23:476123,5486659,5054166,7134829
14:43:23:477087,7133500,4065936,5533527
14:43:23:477223,5484884,5053155,7134793
14:43:23:478653,7132548,4065313,5532955
14:43:23:478787,5483981,5053258,7134148
14:43:23:524730,7132662,4063118,5532458
14:43:23:524908,5483404,5053393,7133682
14:43:23:525973,7131689,4063696,5531391
14:43:23:526108,5481489,5051991,7133204
14:43:23:573496,7131104,4066464,5530218
14:43:23:573678,5479426,5050945,7132355
14:43:23:574637,7130472,4060053,5531852
14:43:23:574755,5480526,5053609,7131429
14:43:23:622241,7129717,4053134,5533367
14:43:23:622380,5482463,5055833,7130988
14:43:23:623342,7128506,4058659,5531233
14:43:23:623469,5481521,5053244,7129653
14:43:23:624847,7127483,4062910,5529435
14:43:23:625043,5480011,5051701,7128358
14:43:23:671053,7127258,4062262,5528194
14:43:23:671209,5478740,5051492,7128519
14:43:23:672173,7126178,4061937,5528021
14:43:23:672291,5478528,5052075,7127384
14:43:23:719739,7126098,4061321,5527372
14:43:23:719874,5478277,5051605,7126876
14:43:23:720843,7124698,4058480,5527338
14:43:23:720972,5478939,5051678,7125594
14:43:23:722408,7124268,4058998,5526883
14:43:23:722560,5478907,5053224,7125278
14:43:23:768480,7125161,4056460,5527225
14:43:23:768654,5478814,5051515,7126018
14:43:23:769696,7123355,4059245,5527426
14:43:23:769829,5478373,5056076,7124348
14:43:23:817249,7120612,4060105,5523971
14:43:23:817388,5476647,5056162,7120938
14:43:23:818370,7121669,4056657,5523719
14:43:23:818503,5476877,5051411,7122488
14:43:23:819951,7119166,4054110,5524250
14:43:23:820093,5476924,5051220,7119932
14:43:23:866034,7120263,4055371,5525046
14:43:23:866191,5476843,5052314,7120943
14:43:23:867152,7121222,4054568,5525773
14:43:23:867284,5477178,5053218,7122277
14:43:23:914733,7123632,4054556,5527004
14:43:23:914909,5478408,5056129,7124876
14:43:23:916033,7122662,4053452,5528716
14:43:23:916166,5480192,5059234,7123333
14:43:23:963478,7125734,4058061,5531157
14:43:23:963615,5440821,5062719,7126230
14:43:23:964577,7129837,4064558,5532879
14:43:23:964710,5404845,5065308,7131676
14:43:23:966685,7149920,4084599,5539143
14:43:23:966835,5397896,5071809,7151508
14:43:24:012226,7157595,4092500,5541753
14:43:24:012402,5393909,5074737,7158338
14:43:24:013366,7157940,4092753,5542976
14:43:24:013497,5390629,5076666,7158296
14:43:24:061023,7154632,4088668,5544380
14:43:24:061158,5389529,5079474,7154957
14:43:24:062124,7188767,4122856,5555864
14:43:24:062255,5399464,5092402,7194198
14:43:24:063696,7216077,4149896,5565226
14:43:24:063843,5407783,5103515,7217524
14:43:24:109743,7220057,4152009,5567652
14:43:24:109917,5408549,5106630,7220433
14:43:24:110877,7220890,4152955,5567733
14:43:24:111005,5408083,5108112,7221426
14:43:24:158490,7221110,4154968,5567671
14:43:24:158630,5406885,5110054,7220864
14:43:24:159586,7218003,4154370,5567613
14:43:24:159718,5405639,5111785,7217775
14:43:24:161172,7216743,4157390,5566890
14:43:24:161311,5404333,5112342,7216911
14:43:24:207237,7219921,4157134,5568897
14:43:24:207417,5404922,5117266,7220509
14:43:24:208384,7219804,4159939,5568971
14:43:24:208514,5401888,5117067,7219443
14:43:24:256034,7218884,4157290,5569215
14:43:24:256192,5400335,5117616,7218939
14:43:24:257151,7216832,4156439,5570868
14:43:24:257273,5401090,5120655,7216264
14:43:24:304733,7215556,4156264,5571406
14:43:24:304864,5399625,5121599,7214552
14:43:24:305880,7223661,4166060,5573751
14:43:24:306016,5401532,5124452,7224438
14:43:24:308125,7249654,4193525,5581856
14:43:24:308273,5409195,5133202,7251501
14:43:24:353491,7268996,4213127,5588276
14:43:24:353667,5415491,5139342,7269156
14:43:24:354637,7272971,4217807,5589530
14:43:24:354768,5416250,5139278,7272151
14:43:24:402264,7272869,4218733,5591560
14:43:24:402401,5418570,5141065,7271891
14:43:24:403374,7272932,4221463,5591785
14:43:24:403504,5419094,5141707,7272066
14:43:24:404861,7273882,4221790,5592898
14:43:24:405009,5417707,5144368,7272610
14:43:24:450989,7272802,4224905,5593886
14:43:24:451164,5417382,5145205,7271827
14:43:24:452127,7272650,4226289,5594774
14:43:24:452249,5417449,5147377,7272062
14:43:24:499737,7279082,4235696,5594711
14:43:24:499918,5416777,5148286,7278846
14:43:24:500888,7287204,4242176,5598691
14:43:24:501016,5420854,5153304,7286964
14:43:24:548518,7293104,4250666,5602080
14:43:24:548665,5424144,5158732,7292945
14:43:24:549724,7297150,4254521,5604799
14:43:24:549864,5427081,5164744,7296219
14:43:24:550960,7301105,4257864,5606947
14:43:24:551136,5429863,5167877,7300911
14:43:24:597252,7304623,4261962,5607466
14:43:24:597474,5431451,5168738,7304551
14:43:24:598492,7310556,4269392,5608710
14:43:24:598628,5433145,5171504,7310057
14:43:24:646222,7310764,4271928,5609521
14:43:24:646362,5434307,5173381,7309542
14:43:24:647406,7309681,4275586,5609896
14:43:24:647544,5434691,5175099,7308897
14:43:24:649112,7307242,4277491,5611637
14:43:24:649254,5437221,5178859,7308137
14:43:24:694741,7340703,4330604,5635153
14:43:24:694884,5461375,5203362,7338633
14:43:24:696032,7298159,4338700,5652712
14:43:24:696170,5479135,5221293,7294182
14:43:24:743558,7278113,4342574,5661885
14:43:24:743696,5487986,5231401,7276357
14:43:24:744733,7270860,4344263,5664551
14:43:24:744865,5490221,5236287,7268850
14:43:24:746490,7271662,4347536,5670623
14:43:24:746625,5497465,5242385,7274947
14:43:24:792244,7277847,4355043,5678619
14:43:24:792385,5506783,5250677,7276856
14:43:24:793426,7274021,4352062,5681624
14:43:24:793558,5510404,5252685,7272054
14:43:24:840998,7271240,4352669,5684728
14:43:24:841141,5515795,5255846,7270645
14:43:24:842192,7269456,4355212,5687654
14:43:24:842327,5520814,5259813,7268818
14:43:24:889753,7288527,4378652,5692924
14:43:24:889893,5529230,5268523,7288919
14:43:24:890849,7300824,4385079,5699588
14:43:24:890987,5537361,5270200,7301148
14:43:24:892845,7304452,4386641,5703913
14:43:24:893001,5542223,5270931,7303953
14:43:24:938498,7304163,4389524,5704922
14:43:24:938634,5543825,5269894,7303820
14:43:24:939597,7304603,4388527,5707333
14:43:24:939722,5546120,5271524,7304592
14:43:24:987238,7305622,4390818,5707995
14:43:24:987375,5547904,5271857,7305121
14:43:24:988321,7305287,4393214,5707480
14:43:24:988453,5549366,5271434,7305024
14:43:24:989814,7306034,4393335,5708076
14:43:24:989958,5551244,5271527,7305599
14:43:25:036014,7305345,4393805,5708561
14:43:25:036159,5551685,5271703,7304880
14:43:25:037141,7306125,4392655,5708997
14:43:25:037268,5551506,5274655,7305683
14:43:25:084751,7306675,4391962,5709674
14:43:25:084891,5551913,5275027,7306544
14:43:25:085906,7306366,4390781,5711664
14:43:25:086032,5552510,5275435,7306334
14:43:25:086994,7306033,4390863,5711053
14:43:25:087534,5551859,5274690,7305345
14:43:25:133489,7303514,4394082,5709767
14:43:25:133626,5551676,5274783,7303364
14:43:25:134587,7300506,4400155,5707830
14:43:25:134712,5549107,5273052,7300032
14:43:25:182240,7298876,4397464,5708511
14:43:25:182373,5548574,5275015,7299028
14:43:25:183347,7299313,4396168,5708616
14:43:25:183476,5547020,5275773,7298944
14:43:25:230988,7298145,4394715,5709150
14:43:25:231125,5546183,5274889,7298140
14:43:25:232080,7297690,4393599,5708903
14:43:25:232209,5545021,5275569,7297663
14:43:25:233519,7297951,4392049,5709499
14:43:25:233671,5544934,5277292,7297390
14:43:25:279759,7297311,4392403,5709232
14:43:25:279896,5544870,5277519,7296989
14:43:25:280859,7296711,4395452,5709112
14:43:25:280980,5543875,5277874,7296748
14:43:25:328509,7293321,4393965,5710980
14:43:25:328649,5546186,5280819,7293719
14:43:25:329962,7295324,4391218,5710600
14:43:25:330101,5547101,5281679,7295338
14:43:25:331470,7295790,4389423,5710935
14:43:25:331606,5548158,5283083,7296139
14:43:25:377266,7296364,4388572,5710896
14:43:25:377409,5548228,5283832,7296599
14:43:25:378380,7296617,4389844,5711222
14:43:25:378509,5548222,5284182,7296531
14:43:25:426002,7296776,4388268,5711859
14:43:25:426150,5549119,5284995,7296675
14:43:25:427125,7298017,4389092,5711657
14:43:25:427256,5549147,5284958,7298058
14:43:25:428736,7297536,4388552,5712111
14:43:25:428884,5550054,5283360,7297617
14:43:25:474748,7296793,4384904,5712613
14:43:25:474884,5551007,5283220,7297134
14:43:25:476799,7296953,4382911,5712315
14:43:25:476961,5551755,5283078,7297129
14:43:25:523495,7296499,4378483,5712550
14:43:25:523635,5552725,5283462,7296661
14:43:25:524602,7295197,4376350,5710803
14:43:25:524729,5551923,5282042,7294804
14:43:25:572250,7272504,4352314,5703021
14:43:25:572390,5545123,5275519,7271295
14:43:25:573347,7265459,4342545,5701713
14:43:25:573478,5544321,5273171,7265489
14:43:25:574930,7261297,4336225,5701509
14:43:25:575077,5544037,5271591,7261051
14:43:25:621002,7250791,4325819,5698411
14:43:25:621144,5540884,5268219,7249286
14:43:25:622111,7243067,4318313,5695047
14:43:25:622236,5538655,5264196,7242818
14:43:25:670067,7240598,4314924,5695378
14:43:25:670202,5539574,5263788,7240810
14:43:25:671180,7238269,4314291,5695174
14:43:25:671305,5540172,5263617,7238602
14:43:25:672810,7234244,4305967,5694260
14:43:25:672957,5541019,5262654,7233445
14:43:25:718513,7230061,4300541,5694401
14:43:25:718651,5543807,5261664,7230443
14:43:25:719632,7228311,4300193,5694514
14:43:25:719755,5544458,5260550,7228683
14:43:25:767257,7220022,4292431,5692461
14:43:25:767395,5542743,5257595,7220097
14:43:25:768371,7216702,4290781,5691532
14:43:25:768495,5541455,5256351,7217122
14:43:25:816050,7212747,4290127,5691586
14:43:25:816192,5541906,5255787,7213377
14:43:25:817156,7209753,4294242,5689849
14:43:25:817288,5540478,5253278,7210022
14:43:25:818743,7200549,4287726,5687673
14:43:25:818886,5537936,5250415,7200908
14:43:25:864753,7196604,4282802,5687704
14:43:25:864892,5537406,5250417,7197344
14:43:25:865936,7194736,4288180,5685563
14:43:25:866069,5534229,5247237,7195424
14:43:25:913687,7191875,4288230,5686262
14:43:25:913825,5533131,5251742,7192025
14:43:25:914784,7187433,4287455,5683631
14:43:25:914909,5530238,5251391,7187594
14:43:25:916444,7190073,4288025,5684599
14:43:25:916588,5527431,5246544,7191109
14:43:25:962790,7188478,4287402,5685401
14:43:25:962928,5525601,5245241,7189122
14:43:25:963897,7187075,4285780,5685974
14:43:25:964021,5523418,5245366,7187815
14:43:26:011040,7185533,4279923,5688441
14:43:26:011178,5523787,5247493,7186259
14:43:26:012128,7184155,4280850,5688393
14:43:26:012253,5522246,5246923,7184810
14:43:26:013718,7183508,4290110,5686244
14:43:26:013861,5518843,5244294,7184204
14:43:26:059762,7183293,4294180,5685084
14:43:26:059896,5515916,5242724,7184043
14:43:26:060868,7182635,4300066,5683346
14:43:26:060992,5512074,5240380,7182980
14:43:26:108505,7180739,4301730,5683844
14:43:26:108703,5510916,5240263,7181818
14:43:26:109685,7246234,4301120,5662832
14:43:26:109817,5488804,5219447,7251774
14:43:26:157302,7282030,4304526,5649186
14:43:26:157442,5474708,5206525,7284506
14:43:26:158448,7293052,4303831,5644439
14:43:26:158578,5469439,5202700,7295114
14:43:26:160031,7299611,4305316,5638975
14:43:26:160176,5464006,5198664,7300775
14:43:26:205995,7301367,4303645,5635936
14:43:26:206149,5459949,5195737,7300901
14:43:26:207184,7273827,4277235,5625770
14:43:26:207802,5448247,5185161,7274378
14:43:26:254762,7271093,4270623,5624775
14:43:26:254903,5445426,5183295,7271491
14:43:26:255904,7269361,4268269,5623846
14:43:26:256034,5442988,5182252,7269885
14:43:26:257481,7269494,4272059,5620697
14:43:26:257626,5438632,5179726,7269842
14:43:26:308507,7269861,4268592,5619362
14:43:26:308649,5436587,5179212,7269796
14:43:26:309625,7270310,4264653,5618555
14:43:26:310263,5434395,5179354,7271170
14:43:26:321470,7271229,4266985,5617516
14:43:26:321607,5432429,5179116,7271327
14:43:26:333947,7269407,4267017,5618271
14:43:26:334083,5430917,5180116,7269370
14:43:26:358955,7269201,4269517,5617035
14:43:26:359094,5428951,5179185,7270030
14:43:26:383991,7271466,4273139,5614543
14:43:26:384129,5425519,5176774,7272381
14:43:26:396452,7271599,4276609,5613547
14:43:26:396592,5423375,5174185,7271713
14:43:26:421428,7272112,4273623,5613727
14:43:26:421560,5422549,5173608,7272739
14:43:26:433923,7274190,4271587,5613286
14:43:26:434054,5421559,5173403,7274802
14:43:26:458953,7272966,4275053,5612577
14:43:26:459084,5419725,5172332,7273090
14:43:26:483961,7269903,4275921,5612827
14:43:26:484093,5418991,5173677,7269949
14:43:26:496446,7267840,4277289,5611634
14:43:26:496583,5417812,5172376,7268262
14:43:26:521435,7268910,4276057,5612316
14:43:26:521570,5416257,5171417,7269692
14:43:26:533937,7269703,4279068,5610103
14:43:26:534071,5413205,5170781,7270192
14:43:26:558970,7270072,4281687,5608466
14:43:26:559109,5410646,5170632,7270510
14:43:26:583959,7268246,4283246,5608005
14:43:26:584097,5409660,5171849,7268790
14:43:26:596469,7268744,4283123,5607153
14:43:26:596610,5408200,5170812,7269121
14:43:26:621453,7269086,4276531,5608593
14:43:26:621587,5409197,5172751,7269441
14:43:26:634028,7269256,4280587,5606678
14:43:26:634167,5406910,5171532,7269799
14:43:26:658983,7269889,4280063,5605709
14:43:26:659123,5405258,5170893,7270227
14:43:26:683954,7268251,4281110,5604669
14:43:26:684085,5403913,5171357,7268294
14:43:26:696477,7270581,4285154,5604300
14:43:26:696619,5403098,5172531,7270598
14:43:26:721468,7271106,4281634,5603791
14:43:26:721603,5402089,5173513,7270904
14:43:26:746459,7269980,4282742,5603165
14:43:26:746595,5400906,5171679,7269879
14:43:26:758959,7267806,4285341,5603193
14:43:26:759096,5400240,5171018,7267660
14:43:26:783984,7267243,4287847,5601846
14:43:26:784121,5398049,5170375,7267038
14:43:26:796472,7267415,4288942,5600999
14:43:26:796607,5396247,5170328,7267357
14:43:26:833973,7270219,4293600,5599750
14:43:26:834112,5392851,5170293,7271044
14:43:26:846492,7291028,4312599,5605741
14:43:26:846630,5398794,5177885,7291770
14:43:26:858976,7294863,4318259,5607043
14:43:26:859112,5399635,5180175,7294383
14:43:26:883969,7299554,4329936,5607655
14:43:26:884101,5400459,5180885,7299723
14:43:26:896476,7304148,4337298,5607860
14:43:26:896615,5400815,5181138,7304366
14:43:26:921457,7302025,4342629,5610086
14:43:26:921594,5402946,5183974,7301308
14:43:26:946475,7309195,4352554,5613931
14:43:26:946613,5406058,5185921,7309875
14:43:26:958956,7340219,4388750,5623645
14:43:26:959094,5415584,5201113,7339531
14:43:26:983962,7338549,4391771,5621820
14:43:26:984099,5416333,5202331,7337345
14:43:26:996461,7338443,4387947,5623725
14:43:26:996601,5418689,5199264,7338715
14:43:27:021507,7338239,4393232,5624000
14:43:27:021644,5418803,5198845,7337908
14:43:27:046514,7343912,4399154,5625302
14:43:27:046653,5418604,5200461,7343345
14:43:27:058974,7363481,4424271,5630791
14:43:27:059111,5422865,5206778,7368558
14:43:27:083970,7383989,4448855,5638539
14:43:27:084103,5428824,5215576,7383891
14:43:27:096470,7391261,4461631,5640383
14:43:27:096611,5429390,5218016,7390905
14:43:27:121465,7392718,4471094,5638960
14:43:27:121600,5426967,5217580,7392171
14:43:27:146476,7395380,4477451,5636555
14:43:27:146612,5423384,5216039,7394411
14:43:27:158964,7394769,4480363,5637802
14:43:27:159100,5423000,5217243,7394380
14:43:27:183986,7396175,4482682,5638704
14:43:27:184118,5422055,5216816,7395368
14:43:27:208963,7396226,4487357,5638868
14:43:27:209097,5421136,5216884,7395571
14:43:27:221463,7394893,4493672,5637127
14:43:27:221599,5419876,5216265,7394140
14:43:27:246481,7393589,4496601,5634592
14:43:27:246619,5419700,5217314,7392846
14:43:27:258966,7391609,4496935,5634848
14:43:27:259101,5433471,5217689,7391458
14:43:27:283969,7366370,4499163,5641986
14:43:27:284102,5442357,5224462,7358681
14:43:27:308973,7336441,4507148,5661613
