13:03:58:625797,6611072,6356537,6415152
13:03:58:673446,6412404,3834386,6509134
13:03:58:673446,6611418,6355880,6412002
13:03:58:674433,6409185,3833608,6507762
13:03:58:674433,6611655,6354813,6408870
13:03:58:675398,6406030,3833574,6506234
13:03:58:675398,6611192,6352081,6405661
13:03:58:722190,6403207,3834198,6504555
13:03:58:722190,6610091,6351072,6402903
13:03:58:723271,6400729,3834853,6503310
13:03:58:723271,6609246,6349808,6400629
13:03:58:770951,6398261,3835260,6502073
13:03:58:770951,6608562,6348484,6398074
13:03:58:772019,6396401,3835668,6500944
13:03:58:772019,6607892,6347254,6396216
13:03:58:820198,6395004,3837025,6499852
13:03:58:820198,6607060,6345848,6394924
13:03:58:821882,6393628,3838244,6498522
13:03:58:821882,6605929,6344493,6393521
13:03:58:822552,6392104,3839902,6496828
13:03:58:822552,6604555,6342924,6391948
13:03:58:869182,6390272,3839647,6495429
13:03:58:869182,6603415,6341593,6390150
13:03:58:870374,6389759,3838928,6494690
13:03:58:870374,6603007,6340649,6389969
13:03:58:917511,6390922,3839775,6494831
13:03:58:917511,6603365,6340436,6391471
13:03:58:918581,6393534,3842291,6495263
13:03:58:918581,6604007,6340977,6394087
13:03:58:919438,6397673,3846567,6496381
13:03:58:919438,6605393,6341951,6398178
13:03:58:965902,6399976,3849178,6496850
13:03:58:965902,6606505,6342486,6400239
13:03:58:967124,6402237,3852555,6497364
13:03:58:967124,6607272,6342332,6402745
13:03:59:014533,6400345,3853221,6496219
13:03:59:014533,6606347,6339934,6400382
13:03:59:015563,6398906,3855181,6494861
13:03:59:015563,6604920,6336578,6399065
13:03:59:063542,6397105,3858567,6492992
13:03:59:063542,6603288,6334160,6397385
13:03:59:064561,6398643,3868800,6490511
13:03:59:064561,6601080,6331391,6398768
13:03:59:065648,6400825,3877504,6489684
13:03:59:065648,6600161,6330660,6401382
13:03:59:112220,6403505,3883224,6489144
13:03:59:112220,6599772,6329850,6403892
13:03:59:113235,6405598,3888420,6488642
13:03:59:113235,6599672,6329550,6406059
13:03:59:160870,6407305,3893991,6488190
13:03:59:160870,6599474,6329032,6407612
13:03:59:161775,6407209,3897902,6487019
13:03:59:161775,6598645,6328018,6407138
13:03:59:162686,6404795,3899338,6484945
13:03:59:162686,6596889,6326169,6404999
13:03:59:209656,6404822,3900558,6485059
13:03:59:209656,6594838,6322610,6405056
13:03:59:210666,6398046,3907157,6484395
13:03:59:210666,6593701,6330690,6397238
13:03:59:258464,6390142,3896316,6476772
13:03:59:258464,6592342,6325613,6390776
13:03:59:259465,6390401,3888755,6475550
13:03:59:259465,6589302,6318279,6389883
13:03:59:260481,6383417,3883055,6474559
13:03:59:260481,6588923,6315982,6383172
13:03:59:307285,6378074,3877955,6472627
13:03:59:307285,6587717,6313465,6377880
13:03:59:308319,6375145,3874707,6471639
13:03:59:308319,6587127,6313101,6375069
13:03:59:355968,6373030,3871919,6471100
13:03:59:355968,6586808,6312447,6373002
13:03:59:356980,6371955,3869936,6470961
13:03:59:356980,6586928,6312774,6372034
13:03:59:404716,6372432,3869742,6471353
13:03:59:404716,6587293,6313838,6372650
13:03:59:405756,6374025,3869833,6471832
13:03:59:405756,6587396,6313967,6374412
13:03:59:406750,6376475,3870370,6472623
13:03:59:406750,6587461,6314873,6376704
13:03:59:453474,6378693,3870554,6473235
13:03:59:453474,6587972,6316189,6378703
13:03:59:454487,6378550,3869508,6473325
13:03:59:454487,6588628,6317700,6378442
13:03:59:502207,6376639,3866981,6472514
13:03:59:502207,6589515,6317862,6376475
13:03:59:503204,6374608,3864315,6471634
13:03:59:503204,6589720,6317231,6374414
13:03:59:504183,6375002,3863399,6471257
13:03:59:504183,6590215,6317382,6375025
13:03:59:550964,6375843,3863180,6471372
13:03:59:550964,6590775,6318155,6375877
13:03:59:551962,6376759,3863270,6471911
13:03:59:551962,6591379,6319088,6376893
13:03:59:599718,6378584,3863170,6471883
13:03:59:599718,6591404,6319628,6378599
13:03:59:600709,6379668,3863020,6472122
13:03:59:600709,6591674,6320427,6379682
13:03:59:601701,6381126,3863475,6472277
13:03:59:601701,6591546,6321297,6381042
13:03:59:648470,6382896,3864150,6472034
13:03:59:648470,6591313,6321020,6382795
13:03:59:649478,6384525,3865230,6471762
13:03:59:649478,6591021,6320264,6384649
13:03:59:697220,6386314,3865791,6471498
13:03:59:697220,6590800,6320069,6386308
13:03:59:698372,6387549,3865754,6471236
13:03:59:698372,6590692,6319564,6387606
13:03:59:794715,6388335,3865152,6471262
13:03:59:794715,6590659,6319176,6388198
13:03:59:795757,6389720,3865265,6471098
13:03:59:795757,6590633,6318291,6389668
13:03:59:796740,6391416,3866125,6470917
13:03:59:796740,6590388,6316964,6391476
13:03:59:797798,6393278,3866909,6470433
13:03:59:797798,6589818,6315845,6393303
13:03:59:843461,6394467,3866478,6470537
13:03:59:843461,6589923,6315326,6394495
13:03:59:844459,6396030,3865749,6470337
13:03:59:844459,6589737,6314786,6396097
13:03:59:845449,6396888,3865248,6470457
13:03:59:845449,6590246,6314334,6396854
13:03:59:846629,6397716,3864485,6470415
13:03:59:846629,6590592,6314038,6397669
13:03:59:892217,6399529,3864158,6470592
13:03:59:892217,6590498,6313817,6399507
13:03:59:893226,6400556,3862507,6470651
13:03:59:893226,6590210,6313187,6400402
13:03:59:940980,6400403,3860231,6470667
13:03:59:940980,6590434,6312458,6400320
13:03:59:941971,6401253,3858148,6470927
13:03:59:941971,6590598,6312087,6401199
13:03:59:943349,6401990,3856288,6471122
13:03:59:943349,6590595,6311110,6401778
13:04:00:038542,6402662,3853718,6471341
13:04:00:038542,6590729,6312222,6402630
13:04:00:039597,6405437,3853042,6473868
13:04:00:039597,6590430,6311164,6405154
13:04:00:040156,6400139,3859417,6475743
13:04:00:040156,6590598,6323184,6399085
13:04:00:041638,6398397,3849060,6469939
13:04:00:041638,6589080,6319795,6399085
13:04:00:087349,6402695,3843472,6470835
13:04:00:087349,6589473,6313446,6402372
13:04:00:088367,6401588,3840163,6470836
13:04:00:088367,6589521,6312476,6401125
13:04:00:089368,6400973,3837087,6470291
13:04:00:089368,6589009,6311794,6400886
13:04:00:136109,6401215,3834987,6470394
13:04:00:136109,6589176,6312413,6401232
13:04:00:137146,6402431,3833812,6470683
13:04:00:137146,6589436,6312699,6402335
13:04:00:184836,6405068,3833895,6471072
13:04:00:184836,6589402,6313201,6404804
13:04:00:185892,6406876,3833873,6471834
13:04:00:185892,6589636,6314169,6406623
13:04:00:186888,6408167,3833875,6472554
13:04:00:186888,6589781,6314419,6408090
13:04:00:233594,6410401,3833788,6473247
13:04:00:233594,6589399,6314698,6410038
13:04:00:234634,6410836,3834244,6473596
13:04:00:234634,6589543,6315577,6410542
13:04:00:282360,6410946,3834148,6473077
13:04:00:282360,6589444,6316237,6410623
13:04:00:283404,6409809,3833745,6472097
13:04:00:283404,6589847,6316899,6409423
13:04:00:331090,6408355,3831196,6472163
13:04:00:331090,6590759,6317096,6408017
13:04:00:332103,6407837,3829294,6472440
13:04:00:332103,6591484,6318603,6407409
13:04:00:333620,6407429,3827686,6473343
13:04:00:333620,6592039,6319319,6407190
13:04:00:379839,6407311,3826073,6474164
13:04:00:379839,6592639,6319952,6406894
13:04:00:380866,6407216,3824508,6476122
13:04:00:380866,6593131,6322459,6406990
13:04:00:428592,6407775,3823670,6477721
13:04:00:428592,6593376,6323080,6407426
13:04:00:429611,6407641,3822707,6479364
13:04:00:429611,6593818,6323554,6407297
13:04:00:430615,6408037,3821850,6480508
13:04:00:430615,6594040,6323603,6407562
13:04:00:477346,6408253,3820974,6481489
13:04:00:477346,6594267,6323912,6407988
13:04:00:478385,6408010,3820120,6482592
13:04:00:478385,6594776,6324682,6407631
13:04:00:526101,6407808,3819015,6483479
13:04:00:526101,6595023,6324766,6407371
13:04:00:527131,6408482,3818228,6484123
13:04:00:527131,6595118,6324671,6408253
13:04:00:528652,6408003,3817430,6484880
13:04:00:528652,6595665,6325195,6407568
13:04:00:574835,6408126,3816470,6485512
13:04:00:574835,6595832,6325098,6407823
13:04:00:575959,6408472,3815877,6486172
13:04:00:575959,6596088,6325338,6408138
13:04:00:623590,6408498,3815400,6486798
13:04:00:623590,6596419,6325483,6408211
13:04:00:624616,6408630,3814736,6487018
13:04:00:624616,6596440,6325215,6408398
13:04:00:672276,6409058,3814982,6487747
13:04:00:672276,6596777,6325479,6408635
13:04:00:673304,6407362,3814351,6488447
13:04:00:673304,6597567,6325663,6406905
13:04:00:674821,6407135,3814203,6488940
13:04:00:674821,6598010,6325886,6406946
13:04:00:721003,6408810,3814802,6489537
13:04:00:721003,6597555,6326128,6408522
13:04:00:722127,6408787,3813443,6489296
13:04:00:722127,6596883,6325683,6408189
13:04:00:769825,6407812,3812057,6489291
13:04:00:769825,6596942,6325649,6407476
13:04:00:770831,6407570,3811400,6489624
13:04:00:770831,6596930,6325310,6407085
13:04:00:771826,6406760,3810858,6489773
13:04:00:771826,6596812,6325560,6406198
13:04:00:867276,6406981,3809802,6489845
13:04:00:867276,6596386,6324681,6407131
13:04:00:868339,6408168,3812192,6492602
13:04:00:868339,6596290,6325266,6407260
13:04:00:868901,6398952,3821396,6494348
13:04:00:868901,6598026,6339400,6398186
13:04:00:870464,6403001,3811324,6488799
13:04:00:870464,6594579,6328615,6403583
13:04:00:916127,6404502,3809806,6490303
13:04:00:916127,6595416,6325569,6403858
13:04:00:917268,6403231,3808977,6490944
13:04:00:917268,6595724,6325287,6402700
13:04:00:919030,6401377,3807517,6490941
13:04:00:919030,6595439,6324973,6400931
13:04:00:964850,6399369,3805728,6490687
13:04:00:964850,6594892,6324405,6399099
13:04:00:966248,6399301,3805408,6491074
13:04:00:966248,6594691,6324201,6398810
13:04:01:013515,6399635,3805087,6491729
13:04:01:013515,6594710,6324550,6399501
13:04:01:014539,6399432,3804085,6491887
13:04:01:014539,6594164,6323904,6399327
13:04:01:015545,6400165,3804267,6492702
13:04:01:015545,6593876,6323736,6399740
13:04:01:062276,6400602,3804444,6493119
13:04:01:062276,6593739,6323766,6400468
13:04:01:063318,6401732,3805349,6493492
13:04:01:063318,6593873,6323899,6401554
13:04:01:111018,6401784,3806679,6493528
13:04:01:111018,6594415,6324490,6401166
13:04:01:112045,6397323,3803959,6492283
13:04:01:112045,6594400,6323825,6396834
13:04:01:113628,6394446,3801913,6490825
13:04:01:113628,6593909,6322844,6394092
13:04:01:159753,6390569,3799304,6489469
13:04:01:159753,6593024,6321488,6389880
13:04:01:160787,6389011,3797771,6488365
13:04:01:160787,6592220,6320291,6388789
13:04:01:208498,6387723,3797413,6487905
13:04:01:208498,6592003,6319528,6387634
13:04:01:209531,6388212,3799036,6487882
13:04:01:209531,6592083,6319623,6388216
13:04:01:210546,6389714,3802194,6488269
13:04:01:210546,6592886,6320124,6389646
13:04:01:306036,6389827,3804074,6488519
13:04:01:306036,6593447,6320290,6389940
13:04:01:307096,6391048,3806502,6488597
13:04:01:307096,6593786,6318194,6390901
13:04:01:307641,6391066,3808587,6488420
13:04:01:307641,6593962,6318104,6391056
13:04:01:308623,6390988,3810512,6488205
13:04:01:308623,6594398,6317870,6390617
13:04:01:354898,6391700,3812954,6488171
13:04:01:354898,6594767,6317007,6391624
13:04:01:356047,6390903,3813186,6487517
13:04:01:356047,6594752,6316134,6390942
13:04:01:357037,6390948,3814590,6487597
13:04:01:357037,6595320,6316129,6390731
13:04:01:403535,6390619,3815908,6487738
13:04:01:403535,6595771,6315711,6390465
13:04:01:404539,6389718,3816393,6487622
13:04:01:404539,6596190,6315556,6389816
13:04:01:452062,6388492,3817419,6487927
13:04:01:452062,6596719,6315774,6388509
13:04:01:452863,6386869,3818401,6487413
13:04:01:452863,6596727,6314990,6386670
13:04:01:454485,6385818,3820440,6487447
13:04:01:454485,6597264,6315314,6385613
13:04:01:500816,6383710,3822157,6487281
13:04:01:500816,6597564,6315488,6383476
13:04:01:501916,6383236,3824554,6487277
13:04:01:501916,6597327,6315523,6383016
13:04:01:549992,6382204,3825362,6486857
13:04:01:549992,6597066,6315377,6381805
13:04:01:551376,6379722,3825230,6486533
13:04:01:551376,6597571,6315105,6379857
13:04:01:598519,6379046,3825920,6486960
13:04:01:598519,6598196,6315587,6378989
13:04:01:601240,6378327,3826352,6487397
13:04:01:601240,6599045,6315629,6378184
13:04:01:602269,6377960,3825592,6487695
13:04:01:602269,6599667,6314615,6378594
13:04:01:647663,6378509,3828525,6490927
13:04:01:647663,6600453,6315552,6378103
13:04:01:648997,6370650,3838038,6492580
13:04:01:648997,6602237,6328998,6370069
13:04:01:696014,6373057,3828751,6487074
13:04:01:696014,6599847,6315458,6373959
13:04:01:697550,6374539,3827380,6488393
13:04:01:697550,6601370,6312347,6374271
13:04:01:698686,6373137,3827284,6488747
13:04:01:698686,6602075,6312012,6373397
13:04:01:744865,6372036,3827547,6488572
13:04:01:744865,6602053,6311028,6372091
13:04:01:745928,6370501,3826899,6488297
13:04:01:745928,6602137,6310376,6370506
13:04:01:793598,6369871,3826660,6488310
13:04:01:793598,6602116,6309695,6369900
13:04:01:794601,6369371,3825923,6488355
13:04:01:794601,6602160,6309418,6369440
13:04:01:795635,6368790,3825652,6488614
13:04:01:795635,6602060,6310039,6368782
13:04:01:842441,6368794,3825715,6488632
13:04:01:842441,6601717,6309440,6368783
13:04:01:844222,6369794,3826672,6488765
13:04:01:844222,6601339,6309242,6370080
13:04:01:891221,6369346,3827055,6488993
13:04:01:891221,6601847,6309550,6369415
13:04:01:892247,6368005,3827993,6488521
13:04:01:892247,6602233,6309729,6367978
13:04:01:942649,6366413,3828586,6487416
13:04:01:942649,6602762,6309512,6366519
13:04:01:943844,6364899,3828115,6487165
13:04:01:943844,6603738,6309563,6365028
13:04:01:944832,6363908,3827406,6487092
13:04:01:944832,6604384,6309523,6364009
13:04:01:955328,6363458,3826675,6487243
13:04:01:955328,6605018,6309672,6363667
13:04:01:980327,6363010,3825789,6487440
13:04:01:980327,6605547,6309539,6363098
13:04:02:005343,6362396,3825261,6487804
13:04:02:005343,6606194,6310024,6362603
13:04:02:017846,6362347,3825170,6488107
13:04:02:017846,6606801,6310376,6362350
13:04:02:042703,6361756,3825479,6488504
13:04:02:042703,6607456,6310609,6361993
13:04:02:055206,6361569,3826127,6488368
13:04:02:055206,6607556,6310751,6361798
13:04:02:080214,6360551,3825627,6487961
13:04:02:080214,6607567,6310571,6360756
13:04:02:105202,6360552,3826149,6488129
13:04:02:105202,6607971,6310953,6360562
13:04:02:117729,6360606,3825577,6487941
13:04:02:117729,6608132,6310765,6360823
13:04:02:142801,6360906,3825238,6488636
13:04:02:142801,6608699,6310990,6361165
13:04:02:155305,6360797,3824572,6489035
13:04:02:155305,6609020,6311350,6361021
13:04:02:180311,6361460,3824030,6489366
13:04:02:180311,6609200,6311531,6361725
13:04:02:205317,6362100,3823733,6489833
13:04:02:205317,6609486,6312108,6362347
13:04:02:217796,6361936,3823394,6490346
13:04:02:217796,6610116,6312141,6362080
13:04:02:242808,6362019,3822740,6490694
13:04:02:242808,6610499,6311967,6362329
13:04:02:255292,6363592,3823364,6491233
13:04:02:255292,6610527,6312329,6363766
13:04:02:280339,6364009,3822895,6491234
13:04:02:280339,6610055,6312084,6364396
13:04:02:305340,6363811,3821697,6490813
13:04:02:305340,6609796,6311281,6364037
13:04:02:317831,6364083,3821523,6490994
13:04:02:317831,6609801,6311000,6364468
13:04:02:342848,6364826,3821234,6490959
13:04:02:342848,6609603,6310825,6365125
13:04:02:367833,6366063,3820628,6490902
13:04:02:367833,6609272,6309872,6366720
13:04:02:380323,6369931,3821906,6493504
13:04:02:380323,6608705,6309065,6369975
13:04:02:405313,6365474,3831889,6495556
13:04:02:405313,6609249,6321938,6364611
13:04:02:417826,6367234,3822984,6489896
13:04:02:417826,6606997,6314740,6368637
13:04:02:442842,6372202,3819675,6491027
13:04:02:442842,6607388,6309633,6372240
13:04:02:467823,6371999,3818974,6491769
13:04:02:467823,6608067,6311148,6372180
13:04:02:480352,6373758,3818625,6491839
13:04:02:480352,6607856,6310592,6374128
13:04:02:505331,6375070,3818732,6492150
13:04:02:505331,6607722,6310419,6375326
13:04:02:517826,6376575,3818283,6492242
13:04:02:517826,6607314,6309961,6376723
13:04:02:542839,6378271,3818016,6492617
13:04:02:542839,6607106,6309883,6378712
13:04:02:567836,6379974,3817642,6493266
13:04:02:567836,6606988,6309969,6380510
13:04:02:580323,6382215,3817689,6493807
13:04:02:580323,6606453,6309570,6382445
13:04:02:605322,6384264,3817969,6494177
13:04:02:605322,6605935,6309358,6384655
13:04:02:617828,6386146,3818505,6494201
13:04:02:617828,6605423,6309182,6386398
13:04:02:642848,6386798,3818017,6493620
13:04:02:642848,6605392,6309215,6386928
13:04:02:667826,6386344,3817189,6493012
13:04:02:667826,6605687,6309432,6386545
13:04:02:680335,6386454,3816176,6492306
13:04:02:680335,6605727,6309068,6386700
13:04:02:705381,6387244,3815640,6491898
13:04:02:705381,6605511,6308819,6387395
13:04:02:717822,6388148,3815195,6491815
13:04:02:717822,6605440,6308192,6388531
13:04:02:742844,6389102,3815224,6492064
13:04:02:742844,6605457,6308248,6389393
13:04:02:767826,6390452,3815225,6492248
13:04:02:767826,6605319,6308484,6390595
13:04:02:780320,6391628,3815281,6492507
13:04:02:780320,6605149,6308503,6391994
13:04:02:805324,6393067,3815398,6492622
13:04:02:805324,6605002,6308421,6393371
13:04:02:830337,6394509,3815558,6492534
13:04:02:830337,6604758,6308131,6394728
13:04:02:842869,6395739,3815602,6492626
13:04:02:842869,6604686,6308380,6396050
13:04:02:867857,6396947,3816082,6492688
13:04:02:867857,6604752,6308248,6397106
13:04:02:880330,6397748,3816336,6492549
13:04:02:880330,6604629,6308093,6397890
13:04:02:905342,6398684,3816332,6492408
13:04:02:905342,6604516,6307877,6398899
13:04:02:930351,6399570,3816770,6492425
13:04:02:930351,6604539,6307947,6399741
13:04:02:942884,6400560,3817095,6492330
13:04:02:942884,6604362,6307729,6400736
13:04:02:967847,6401607,3817450,6492467
