ecg1,ecg2,ecg3,tstamp
5875518,5317036,5387550,2022-01-31T15:35:50.220355
5875351,5316841,5387721,2022-01-31T15:35:50.222355
5875475,5316902,5387964,2022-01-31T15:35:50.224355
5875442,5317056,5388192,2022-01-31T15:35:50.226355
5875117,5317192,5388549,2022-01-31T15:35:50.228355
5875121,5317323,5388783,2022-01-31T15:35:50.230355
5875709,5317289,5388764,2022-01-31T15:35:50.232355
5875328,5316808,5388404,2022-01-31T15:35:50.234355
5874862,5316419,5388371,2022-01-31T15:35:50.236355
5874765,5316624,5388653,2022-01-31T15:35:50.238355
5874853,5316541,5388650,2022-01-31T15:35:50.240355
5876171,5315775,5390377,2022-01-31T15:35:50.242355
5877452,5323735,5390448,2022-01-31T15:35:50.244355
5875880,5321605,5383851,2022-01-31T15:35:50.246355
5876871,5316087,5387202,2022-01-31T15:35:50.248355
5875690,5315914,5389441,2022-01-31T15:35:50.250355
5875609,5315894,5389935,2022-01-31T15:35:50.252355
5875590,5315898,5390220,2022-01-31T15:35:50.254355
5875689,5315860,5390594,2022-01-31T15:35:50.256355
5876002,5316195,5390932,2022-01-31T15:35:50.258355
5876485,5316368,5391097,2022-01-31T15:35:50.260355
5876828,5316227,5391667,2022-01-31T15:35:50.262355
5877734,5316344,5392413,2022-01-31T15:35:50.264355
5878530,5316468,5392988,2022-01-31T15:35:50.266355
5879203,5316879,5393322,2022-01-31T15:35:50.268355
5878764,5316834,5392867,2022-01-31T15:35:50.270355
5877271,5316313,5391797,2022-01-31T15:35:50.272355
5875725,5315667,5390995,2022-01-31T15:35:50.274355
5874881,5315183,5390861,2022-01-31T15:35:50.276355
5874661,5315291,5390861,2022-01-31T15:35:50.278355
5874376,5315253,5391097,2022-01-31T15:35:50.280355
5874233,5315336,5391236,2022-01-31T15:35:50.282355
5874011,5315375,5391451,2022-01-31T15:35:50.284355
5874025,5315450,5391652,2022-01-31T15:35:50.286355
5873948,5315403,5391590,2022-01-31T15:35:50.288355
5874021,5315417,5391688,2022-01-31T15:35:50.290355
5874014,5315511,5391760,2022-01-31T15:35:50.292355
5873258,5315177,5391823,2022-01-31T15:35:50.294355
5873537,5315322,5391888,2022-01-31T15:35:50.296355
5873350,5315219,5391647,2022-01-31T15:35:50.298355
5873132,5315184,5391495,2022-01-31T15:35:50.300355
5873216,5315268,5391295,2022-01-31T15:35:50.302355
5873010,5315409,5391195,2022-01-31T15:35:50.304355
5872939,5315368,5391080,2022-01-31T15:35:50.306355
5872829,5315231,5391007,2022-01-31T15:35:50.308355
5872661,5315201,5390958,2022-01-31T15:35:50.310355
5872844,5315348,5390920,2022-01-31T15:35:50.312355
5872719,5315300,5390923,2022-01-31T15:35:50.314355
5872422,5315065,5390873,2022-01-31T15:35:50.316355
5872486,5315174,5390775,2022-01-31T15:35:50.318355
5872144,5315017,5390631,2022-01-31T15:35:50.320355
5872390,5315253,5390730,2022-01-31T15:35:50.322355
5872093,5315015,5390688,2022-01-31T15:35:50.324355
5872034,5315305,5390873,2022-01-31T15:35:50.326355
5871761,5315271,5391025,2022-01-31T15:35:50.328355
5872268,5315505,5391136,2022-01-31T15:35:50.330355
5872277,5315140,5390864,2022-01-31T15:35:50.332355
5871957,5314652,5390453,2022-01-31T15:35:50.334355
5872008,5314445,5390253,2022-01-31T15:35:50.336355
5871956,5314694,5390289,2022-01-31T15:35:50.338355
5872925,5313191,5390823,2022-01-31T15:35:50.340355
5873576,5318852,5392723,2022-01-31T15:35:50.342355
5874500,5322141,5386766,2022-01-31T15:35:50.344355
5873604,5314813,5388356,2022-01-31T15:35:50.346355
5872644,5314047,5391382,2022-01-31T15:35:50.348355
5872846,5314070,5392095,2022-01-31T15:35:50.350355
5872503,5313898,5392650,2022-01-31T15:35:50.352355
5872556,5314003,5393147,2022-01-31T15:35:50.354355
5872886,5314277,5393518,2022-01-31T15:35:50.356355
5873497,5314418,5393858,2022-01-31T15:35:50.358355
5874175,5314587,5394258,2022-01-31T15:35:50.360355
5874962,5314989,5394846,2022-01-31T15:35:50.362355
5876098,5315192,5395214,2022-01-31T15:35:50.364355
5876794,5315509,5395290,2022-01-31T15:35:50.366355
5876528,5315648,5394904,2022-01-31T15:35:50.368355
5874693,5315014,5393826,2022-01-31T15:35:50.370355
5873052,5314289,5393048,2022-01-31T15:35:50.372355
5872421,5314167,5392713,2022-01-31T15:35:50.374355
5871821,5314092,5392504,2022-01-31T15:35:50.376355
5871844,5314194,5392635,2022-01-31T15:35:50.378355
5871536,5314096,5392683,2022-01-31T15:35:50.380355
5871779,5314473,5392784,2022-01-31T15:35:50.382355
5871595,5314410,5392721,2022-01-31T15:35:50.384355
5871851,5314617,5392831,2022-01-31T15:35:50.386355
5871709,5314466,5392836,2022-01-31T15:35:50.388355
5871281,5314348,5392917,2022-01-31T15:35:50.390355
5871154,5314326,5392985,2022-01-31T15:35:50.392355
5871331,5314610,5393090,2022-01-31T15:35:50.394355
5870979,5314666,5393234,2022-01-31T15:35:50.396355
5871001,5314894,5393211,2022-01-31T15:35:50.398355
5871068,5314937,5393131,2022-01-31T15:35:50.400355
5871414,5315033,5393115,2022-01-31T15:35:50.402355
5871548,5315024,5393168,2022-01-31T15:35:50.404355
5871479,5315235,5393327,2022-01-31T15:35:50.406355
5871605,5315269,5393357,2022-01-31T15:35:50.408355
5871654,5315366,5393426,2022-01-31T15:35:50.410355
5871593,5315455,5393406,2022-01-31T15:35:50.412355
5871346,5315345,5393268,2022-01-31T15:35:50.414355
5871464,5315522,5392980,2022-01-31T15:35:50.416355
5871290,5315681,5392775,2022-01-31T15:35:50.418355
5871273,5315805,5392539,2022-01-31T15:35:50.420355
5871372,5316001,5392311,2022-01-31T15:35:50.422355
5871493,5316535,5392256,2022-01-31T15:35:50.424355
5871372,5316690,5392192,2022-01-31T15:35:50.426355
5871549,5317502,5392380,2022-01-31T15:35:50.428355
5872184,5317898,5392190,2022-01-31T15:35:50.430355
5871503,5317163,5391668,2022-01-31T15:35:50.432355
5871517,5317148,5391385,2022-01-31T15:35:50.434355
5871721,5317528,5391355,2022-01-31T15:35:50.436355
5871550,5317308,5391228,2022-01-31T15:35:50.438355
5874080,5318460,5393808,2022-01-31T15:35:50.440355
5876097,5327406,5390310,2022-01-31T15:35:50.442355
5871885,5319661,5385230,2022-01-31T15:35:50.444355
5874036,5317935,5389440,2022-01-31T15:35:50.446355
5872990,5317967,5390360,2022-01-31T15:35:50.448355
5873120,5318150,5390599,2022-01-31T15:35:50.450355
5873099,5318373,5390665,2022-01-31T15:35:50.452355
5873203,5318906,5390818,2022-01-31T15:35:50.454355
5873416,5319098,5390764,2022-01-31T15:35:50.456355
5873926,5319492,5391131,2022-01-31T15:35:50.458355
5874846,5319784,5391619,2022-01-31T15:35:50.460355
5875695,5319945,5392061,2022-01-31T15:35:50.462355
5876678,5320633,5392295,2022-01-31T15:35:50.464355
5877079,5321126,5391947,2022-01-31T15:35:50.466355
5875988,5321049,5391172,2022-01-31T15:35:50.468355
5874305,5320623,5390334,2022-01-31T15:35:50.470355
5873063,5320236,5389774,2022-01-31T15:35:50.472355
5872788,5320448,5389567,2022-01-31T15:35:50.474355
5872748,5320785,5389618,2022-01-31T15:35:50.476355
5872484,5320802,5389786,2022-01-31T15:35:50.478355
5872215,5320750,5389613,2022-01-31T15:35:50.480355
5872620,5321380,5389610,2022-01-31T15:35:50.482355
5872749,5321517,5389645,2022-01-31T15:35:50.484355
5872991,5321787,5389628,2022-01-31T15:35:50.486355
5873114,5321872,5389485,2022-01-31T15:35:50.488355
5873210,5321943,5389415,2022-01-31T15:35:50.490355
5872930,5321812,5389396,2022-01-31T15:35:50.492355
5872969,5321731,5389238,2022-01-31T15:35:50.494355
5872745,5321828,5389217,2022-01-31T15:35:50.496355
5872725,5321916,5389303,2022-01-31T15:35:50.498355
5873072,5322292,5389476,2022-01-31T15:35:50.500355
5872972,5322013,5389460,2022-01-31T15:35:50.502355
5872878,5321722,5389717,2022-01-31T15:35:50.504355
5872818,5321532,5389849,2022-01-31T15:35:50.506355
5872729,5321370,5389791,2022-01-31T15:35:50.508355
5872838,5321336,5389848,2022-01-31T15:35:50.510355
5872956,5321366,5389860,2022-01-31T15:35:50.512355
5873246,5321677,5389846,2022-01-31T15:35:50.514355
5873117,5321709,5389657,2022-01-31T15:35:50.516355
5873423,5321861,5389613,2022-01-31T15:35:50.518355
5873327,5322027,5389650,2022-01-31T15:35:50.520355
5873213,5322410,5389922,2022-01-31T15:35:50.522355
5873250,5321686,5390421,2022-01-31T15:35:50.524355
5873730,5321916,5390390,2022-01-31T15:35:50.526355
5873542,5321062,5389734,2022-01-31T15:35:50.528355
5873050,5321036,5389620,2022-01-31T15:35:50.530355
5873173,5321179,5389403,2022-01-31T15:35:50.532355
5873238,5321336,5389237,2022-01-31T15:35:50.534355
5874596,5320238,5389353,2022-01-31T15:35:50.536355
5875187,5324234,5391619,2022-01-31T15:35:50.538355
5877837,5332995,5385861,2022-01-31T15:35:50.540355
5875450,5322489,5385352,2022-01-31T15:35:50.542355
5874374,5322066,5388668,2022-01-31T15:35:50.544355
5874129,5322105,5388784,2022-01-31T15:35:50.546355
5874049,5322457,5388982,2022-01-31T15:35:50.548355
5874375,5322571,5389316,2022-01-31T15:35:50.550355
5874421,5322843,5389469,2022-01-31T15:35:50.552355
5874906,5323355,5389856,2022-01-31T15:35:50.554355
5875401,5323446,5390092,2022-01-31T15:35:50.556355
5876365,5323817,5390564,2022-01-31T15:35:50.558355
5877360,5324029,5390962,2022-01-31T15:35:50.560355
5878293,5324406,5390914,2022-01-31T15:35:50.562355
5878647,5324789,5390601,2022-01-31T15:35:50.564355
5877287,5324124,5389480,2022-01-31T15:35:50.566355
5875839,5323414,5388389,2022-01-31T15:35:50.568355
5874644,5323167,5387986,2022-01-31T15:35:50.570355
5874279,5323202,5387903,2022-01-31T15:35:50.572355
5874204,5323267,5387781,2022-01-31T15:35:50.574355
5874269,5323547,5387863,2022-01-31T15:35:50.576355
5874164,5323493,5387923,2022-01-31T15:35:50.578355
5874285,5323947,5388210,2022-01-31T15:35:50.580355
5874208,5324102,5388432,2022-01-31T15:35:50.582355
5873982,5323890,5388509,2022-01-31T15:35:50.584355
5874066,5323871,5388600,2022-01-31T15:35:50.586355
5873772,5323651,5388589,2022-01-31T15:35:50.588355
5873596,5323629,5388599,2022-01-31T15:35:50.590355
5873353,5323554,5388473,2022-01-31T15:35:50.592355
5873129,5323559,5388524,2022-01-31T15:35:50.594355
5872711,5323414,5388417,2022-01-31T15:35:50.596355
5872746,5323538,5388342,2022-01-31T15:35:50.598355
5872605,5323448,5388249,2022-01-31T15:35:50.600355
5872491,5323336,5388187,2022-01-31T15:35:50.602355
5872300,5323261,5388125,2022-01-31T15:35:50.604355
5872328,5323247,5388110,2022-01-31T15:35:50.606355
5872347,5323471,5388092,2022-01-31T15:35:50.608355
5872117,5323355,5387872,2022-01-31T15:35:50.610355
5871925,5323232,5387894,2022-01-31T15:35:50.612355
5872099,5323428,5387967,2022-01-31T15:35:50.614355
5871845,5323703,5388202,2022-01-31T15:35:50.616355
5871839,5323925,5388419,2022-01-31T15:35:50.618355
5871727,5324139,5388454,2022-01-31T15:35:50.620355
5872725,5324656,5388381,2022-01-31T15:35:50.622355
5872129,5323877,5387894,2022-01-31T15:35:50.624355
5871585,5323569,5387615,2022-01-31T15:35:50.626355
5871516,5323659,5387430,2022-01-31T15:35:50.628355
5871409,5323614,5387605,2022-01-31T15:35:50.630355
5872430,5323173,5389299,2022-01-31T15:35:50.632355
5873650,5329583,5389984,2022-01-31T15:35:50.634355
5872447,5328819,5383105,2022-01-31T15:35:50.636355
5873019,5323751,5385734,2022-01-31T15:35:50.638355
5871610,5323489,5388045,2022-01-31T15:35:50.640355
5871517,5323499,5388514,2022-01-31T15:35:50.642355
5871184,5323353,5388725,2022-01-31T15:35:50.644355
5871171,5323538,5389047,2022-01-31T15:35:50.646355
5870980,5323515,5389375,2022-01-31T15:35:50.648355
5871482,5323938,5389762,2022-01-31T15:35:50.650355
5872083,5324244,5390066,2022-01-31T15:35:50.652355
5873009,5324554,5390396,2022-01-31T15:35:50.654355
5873932,5324937,5390665,2022-01-31T15:35:50.656355
5874553,5325585,5390739,2022-01-31T15:35:50.658355
5873740,5325450,5390345,2022-01-31T15:35:50.660355
5872259,5324969,5389496,2022-01-31T15:35:50.662355
5870581,5324127,5388626,2022-01-31T15:35:50.664355
5869593,5323614,5388433,2022-01-31T15:35:50.666355
5869364,5323782,5388547,2022-01-31T15:35:50.668355
5868979,5323415,5388717,2022-01-31T15:35:50.670355
5868843,5323429,5388983,2022-01-31T15:35:50.672355
5868585,5323773,5389396,2022-01-31T15:35:50.674355
5868506,5323828,5389323,2022-01-31T15:35:50.676355
5868472,5323988,5389502,2022-01-31T15:35:50.678355
5868401,5323966,5389341,2022-01-31T15:35:50.680355
5868502,5323997,5389099,2022-01-31T15:35:50.682355
5868228,5323812,5388847,2022-01-31T15:35:50.684355
5868121,5323882,5388892,2022-01-31T15:35:50.686355
5868026,5323776,5388855,2022-01-31T15:35:50.688355
5867929,5323850,5388920,2022-01-31T15:35:50.690355
5868080,5324003,5389012,2022-01-31T15:35:50.692355
5868187,5323804,5388960,2022-01-31T15:35:50.694355
5867761,5323531,5389195,2022-01-31T15:35:50.696355
5867907,5323642,5389221,2022-01-31T15:35:50.698355
5868066,5323873,5389296,2022-01-31T15:35:50.700355
5867985,5324046,5389328,2022-01-31T15:35:50.702355
5867949,5324220,5389312,2022-01-31T15:35:50.704355
5867873,5324128,5389284,2022-01-31T15:35:50.706355
5867801,5324207,5389237,2022-01-31T15:35:50.708355
5867778,5324402,5389406,2022-01-31T15:35:50.710355
5867718,5324678,5389589,2022-01-31T15:35:50.712355
5867700,5324848,5389703,2022-01-31T15:35:50.714355
5868453,5325277,5389602,2022-01-31T15:35:50.716355
5868010,5324486,5388761,2022-01-31T15:35:50.718355
5867810,5324386,5388337,2022-01-31T15:35:50.720355
5867709,5324423,5387958,2022-01-31T15:35:50.722355
5867857,5324674,5387850,2022-01-31T15:35:50.724355
5868734,5323634,5388093,2022-01-31T15:35:50.726355
5870525,5327043,5390973,2022-01-31T15:35:50.728355
5870272,5331889,5384808,2022-01-31T15:35:50.730355
5868910,5325963,5384304,2022-01-31T15:35:50.732355
5868805,5324953,5387093,2022-01-31T15:35:50.734355
5868616,5324805,5387363,2022-01-31T15:35:50.736355
5868710,5325046,5387542,2022-01-31T15:35:50.738355
5868686,5325185,5387716,2022-01-31T15:35:50.740355
5868771,5325170,5387917,2022-01-31T15:35:50.742355
5869500,5325641,5388048,2022-01-31T15:35:50.744355
5869839,5325735,5388610,2022-01-31T15:35:50.746355
5871166,5326589,5389179,2022-01-31T15:35:50.748355
5872128,5326844,5389617,2022-01-31T15:35:50.750355
5872915,5327348,5389708,2022-01-31T15:35:50.752355
5873124,5327880,5389422,2022-01-31T15:35:50.754355
5872092,5327954,5388698,2022-01-31T15:35:50.756355
5870445,5327092,5387864,2022-01-31T15:35:50.758355
5868927,5326936,5387757,2022-01-31T15:35:50.760355
5868574,5327027,5387840,2022-01-31T15:35:50.762355
5868451,5327219,5387880,2022-01-31T15:35:50.764355
5868727,5327259,5387857,2022-01-31T15:35:50.766355
5869112,5327722,5388013,2022-01-31T15:35:50.768355
5868981,5327948,5388398,2022-01-31T15:35:50.770355
5869274,5328367,5388565,2022-01-31T15:35:50.772355
5869574,5328379,5388672,2022-01-31T15:35:50.774355
5869626,5328479,5388766,2022-01-31T15:35:50.776355
5869890,5328627,5388887,2022-01-31T15:35:50.778355
5869380,5328159,5388820,2022-01-31T15:35:50.780355
5869504,5328342,5389105,2022-01-31T15:35:50.782355
5869068,5328157,5389073,2022-01-31T15:35:50.784355
5869379,5328431,5389235,2022-01-31T15:35:50.786355
5869157,5328102,5389271,2022-01-31T15:35:50.788355
5869335,5328124,5389365,2022-01-31T15:35:50.790355
5869387,5327971,5389482,2022-01-31T15:35:50.792355
5870070,5328140,5389339,2022-01-31T15:35:50.794355
5870057,5328099,5389325,2022-01-31T15:35:50.796355
5869938,5328050,5389425,2022-01-31T15:35:50.798355
5870263,5328344,5389617,2022-01-31T15:35:50.800355
5869802,5328117,5389594,2022-01-31T15:35:50.802355
5870292,5328599,5389845,2022-01-31T15:35:50.804355
5870051,5328817,5390099,2022-01-31T15:35:50.806355
5870387,5329079,5390355,2022-01-31T15:35:50.808355
5871003,5329297,5390284,2022-01-31T15:35:50.810355
5870828,5328842,5390077,2022-01-31T15:35:50.812355
5870402,5328377,5389938,2022-01-31T15:35:50.814355
5870468,5328533,5390071,2022-01-31T15:35:50.816355
5870671,5328744,5390212,2022-01-31T15:35:50.818355
5872010,5327688,5391053,2022-01-31T15:35:50.820355
5872177,5334183,5392157,2022-01-31T15:35:50.822355
5874786,5337336,5385944,2022-01-31T15:35:50.824355
5873616,5329602,5387852,2022-01-31T15:35:50.826355
5871503,5329055,5390643,2022-01-31T15:35:50.828355
5871252,5329158,5391104,2022-01-31T15:35:50.830355
5871800,5329714,5391346,2022-01-31T15:35:50.832355
5871231,5329696,5391524,2022-01-31T15:35:50.834355
5871419,5330027,5391795,2022-01-31T15:35:50.836355
5871969,5330465,5392233,2022-01-31T15:35:50.838355
5872431,5330606,5392565,2022-01-31T15:35:50.840355
5873340,5330850,5393094,2022-01-31T15:35:50.842355
5874382,5331338,5393716,2022-01-31T15:35:50.844355
5874997,5331602,5393729,2022-01-31T15:35:50.846355
5874927,5331838,5393208,2022-01-31T15:35:50.848355
5873241,5331310,5392151,2022-01-31T15:35:50.850355
5871481,5330320,5391237,2022-01-31T15:35:50.852355
5870628,5330170,5391034,2022-01-31T15:35:50.854355
5870427,5330308,5391038,2022-01-31T15:35:50.856355
5870093,5330173,5390972,2022-01-31T15:35:50.858355
5870059,5330805,5391083,2022-01-31T15:35:50.860355
5869876,5330875,5391198,2022-01-31T15:35:50.862355
5869294,5330892,5391556,2022-01-31T15:35:50.864355
5869060,5331273,5391716,2022-01-31T15:35:50.866355
5869174,5331366,5391640,2022-01-31T15:35:50.868355
5869035,5331636,5391809,2022-01-31T15:35:50.870355
5868395,5331319,5391713,2022-01-31T15:35:50.872355
5868150,5331591,5391619,2022-01-31T15:35:50.874355
5867689,5331405,5391571,2022-01-31T15:35:50.876355
5867338,5331615,5391610,2022-01-31T15:35:50.878355
5866642,5331336,5391609,2022-01-31T15:35:50.880355
5866616,5331630,5391681,2022-01-31T15:35:50.882355
5866340,5331467,5391624,2022-01-31T15:35:50.884355
5865850,5331410,5391729,2022-01-31T15:35:50.886355
5865517,5331305,5391942,2022-01-31T15:35:50.888355
5865381,5331369,5392006,2022-01-31T15:35:50.890355
5865184,5331341,5392082,2022-01-31T15:35:50.892355
5864817,5331083,5392185,2022-01-31T15:35:50.894355
5864566,5331051,5392360,2022-01-31T15:35:50.896355
5864223,5330875,5392502,2022-01-31T15:35:50.898355
5864221,5331527,5392842,2022-01-31T15:35:50.900355
5863843,5331464,5393094,2022-01-31T15:35:50.902355
5864537,5331918,5393133,2022-01-31T15:35:50.904355
5863941,5331135,5392591,2022-01-31T15:35:50.906355
5863342,5330781,5392364,2022-01-31T15:35:50.908355
5863149,5330712,5392298,2022-01-31T15:35:50.910355
5863150,5331085,5392431,2022-01-31T15:35:50.912355
5863959,5329862,5393064,2022-01-31T15:35:50.914355
5864882,5333929,5394940,2022-01-31T15:35:50.916355
5865768,5337246,5388391,2022-01-31T15:35:50.918355
5864392,5331205,5389609,2022-01-31T15:35:50.920355
5863660,5330410,5392394,2022-01-31T15:35:50.922355
5863592,5330251,5392741,2022-01-31T15:35:50.924355
5863337,5329909,5392834,2022-01-31T15:35:50.926355
5863494,5329833,5393033,2022-01-31T15:35:50.928355
5863956,5330352,5393372,2022-01-31T15:35:50.930355
5864022,5330402,5393582,2022-01-31T15:35:50.932355
5864790,5330886,5393911,2022-01-31T15:35:50.934355
5865377,5331225,5394460,2022-01-31T15:35:50.936355
5865941,5331542,5394756,2022-01-31T15:35:50.938355
5866608,5332359,5394782,2022-01-31T15:35:50.940355
5866175,5332544,5394156,2022-01-31T15:35:50.942355
5864358,5332011,5393109,2022-01-31T15:35:50.944355
5862442,5331285,5392269,2022-01-31T15:35:50.946355
5861434,5330695,5391868,2022-01-31T15:35:50.948355
5860861,5330566,5391762,2022-01-31T15:35:50.950355
5860382,5330585,5391806,2022-01-31T15:35:50.952355
5860142,5330739,5391903,2022-01-31T15:35:50.954355
5859693,5330686,5391840,2022-01-31T15:35:50.956355
5859273,5330882,5391990,2022-01-31T15:35:50.958355
5859535,5330997,5391854,2022-01-31T15:35:50.960355
5859348,5330928,5391673,2022-01-31T15:35:50.962355
5859667,5331032,5391506,2022-01-31T15:35:50.964355
5858913,5331162,5391737,2022-01-31T15:35:50.966355
5858613,5331020,5391486,2022-01-31T15:35:50.968355
5858863,5331216,5391201,2022-01-31T15:35:50.970355
5858635,5330839,5390900,2022-01-31T15:35:50.972355
5858682,5330596,5390605,2022-01-31T15:35:50.974355
5858901,5330891,5390509,2022-01-31T15:35:50.976355
5858688,5330610,5390435,2022-01-31T15:35:50.978355
5858955,5330776,5390426,2022-01-31T15:35:50.980355
5858738,5330767,5390393,2022-01-31T15:35:50.982355
5858819,5330691,5390178,2022-01-31T15:35:50.984355
5858660,5330673,5389766,2022-01-31T15:35:50.986355
5858764,5330711,5389548,2022-01-31T15:35:50.988355
5858726,5330517,5389213,2022-01-31T15:35:50.990355
5858674,5330843,5389592,2022-01-31T15:35:50.992355
5859066,5330782,5389226,2022-01-31T15:35:50.994355
5859182,5331277,5389225,2022-01-31T15:35:50.996355
5860404,5331474,5388559,2022-01-31T15:35:50.998355
5859781,5330508,5387589,2022-01-31T15:35:51.000355
5859915,5330479,5387236,2022-01-31T15:35:51.002355
5859874,5330577,5387134,2022-01-31T15:35:51.004355
5860047,5330795,5387089,2022-01-31T15:35:51.006355
5861591,5331065,5389137,2022-01-31T15:35:51.008355
5863786,5337920,5387933,2022-01-31T15:35:51.010355
5859791,5333041,5380738,2022-01-31T15:35:51.012355
5861890,5330646,5384970,2022-01-31T15:35:51.014355
5860820,5330598,5387060,2022-01-31T15:35:51.016355
5861409,5330778,5387712,2022-01-31T15:35:51.018355
5861675,5331044,5388277,2022-01-31T15:35:51.020355
5862225,5331705,5388893,2022-01-31T15:35:51.022355
5862881,5331711,5389058,2022-01-31T15:35:51.024355
5863926,5332194,5389307,2022-01-31T15:35:51.026355
5865265,5332450,5389396,2022-01-31T15:35:51.028355
5866263,5332690,5389545,2022-01-31T15:35:51.030355
5868295,5333322,5389526,2022-01-31T15:35:51.032355
5868906,5333684,5388936,2022-01-31T15:35:51.034355
5868466,5333679,5387682,2022-01-31T15:35:51.036355
5866953,5333004,5386362,2022-01-31T15:35:51.038355
5865733,5332493,5385355,2022-01-31T15:35:51.040355
5865520,5332226,5384812,2022-01-31T15:35:51.042355
5865751,5332497,5384382,2022-01-31T15:35:51.044355
5866108,5332727,5383984,2022-01-31T15:35:51.046355
5866125,5332522,5383625,2022-01-31T15:35:51.048355
5866483,5332900,5383148,2022-01-31T15:35:51.050355
5867046,5333378,5382869,2022-01-31T15:35:51.052355
5867354,5333308,5382271,2022-01-31T15:35:51.054355
5867382,5333390,5382005,2022-01-31T15:35:51.056355
5867637,5333499,5381637,2022-01-31T15:35:51.058355
5867250,5332910,5381128,2022-01-31T15:35:51.060355
5867504,5332852,5381027,2022-01-31T15:35:51.062355
5867223,5332686,5381091,2022-01-31T15:35:51.064355
5867270,5332868,5381328,2022-01-31T15:35:51.066355
5867621,5332921,5381726,2022-01-31T15:35:51.068355
5867972,5332922,5381729,2022-01-31T15:35:51.070355
5868112,5332592,5381606,2022-01-31T15:35:51.072355
5868643,5332387,5381237,2022-01-31T15:35:51.074355
5870337,5332047,5380561,2022-01-31T15:35:51.076355
5872064,5331552,5379839,2022-01-31T15:35:51.078355
5874333,5331315,5378780,2022-01-31T15:35:51.080355
5877299,5331702,5377393,2022-01-31T15:35:51.082355
5881608,5332307,5375727,2022-01-31T15:35:51.084355
5886232,5332094,5372822,2022-01-31T15:35:51.086355
5892274,5333224,5369312,2022-01-31T15:35:51.088355
5897513,5333484,5364312,2022-01-31T15:35:51.090355
5902164,5333590,5355065,2022-01-31T15:35:51.092355
5904134,5333070,5341578,2022-01-31T15:35:51.094355
5905250,5333034,5328589,2022-01-31T15:35:51.096355
5906404,5333098,5323266,2022-01-31T15:35:51.098355
5907255,5333523,5323636,2022-01-31T15:35:51.100355
5909848,5332770,5324640,2022-01-31T15:35:51.102355
5910194,5338191,5325208,2022-01-31T15:35:51.104355
5915483,5344670,5320317,2022-01-31T15:35:51.106355
5915278,5335047,5321049,2022-01-31T15:35:51.108355
5914779,5334845,5324251,2022-01-31T15:35:51.110355
5915563,5334944,5324696,2022-01-31T15:35:51.112355
5917212,5335773,5325076,2022-01-31T15:35:51.114355
5917923,5336016,5325351,2022-01-31T15:35:51.116355
5918802,5336385,5325823,2022-01-31T15:35:51.118355
5919228,5336930,5326263,2022-01-31T15:35:51.120355
5919454,5336859,5326736,2022-01-31T15:35:51.122355
5920114,5337510,5327596,2022-01-31T15:35:51.124355
5921521,5338443,5328355,2022-01-31T15:35:51.126355
5921851,5338909,5328337,2022-01-31T15:35:51.128355
5921283,5339118,5328133,2022-01-31T15:35:51.130355
5920069,5339092,5327557,2022-01-31T15:35:51.132355
5917906,5337995,5326805,2022-01-31T15:35:51.134355
5917277,5338115,5326537,2022-01-31T15:35:51.136355
5916649,5337725,5326733,2022-01-31T15:35:51.138355
5916349,5337587,5327197,2022-01-31T15:35:51.140355
5915881,5337215,5327407,2022-01-31T15:35:51.142355
5915586,5336961,5327684,2022-01-31T15:35:51.144355
5914988,5336327,5327991,2022-01-31T15:35:51.146355
5914845,5336092,5328321,2022-01-31T15:35:51.148355
5914738,5335844,5328423,2022-01-31T15:35:51.150355
5914553,5335395,5328108,2022-01-31T15:35:51.152355
5914317,5334939,5327993,2022-01-31T15:35:51.154355
5913899,5334424,5327895,2022-01-31T15:35:51.156355
5913725,5334230,5328123,2022-01-31T15:35:51.158355
5913362,5333766,5328011,2022-01-31T15:35:51.160355
5913310,5333405,5327902,2022-01-31T15:35:51.162355
5913184,5333031,5328030,2022-01-31T15:35:51.164355
5913317,5333095,5328036,2022-01-31T15:35:51.166355
5913113,5332713,5327821,2022-01-31T15:35:51.168355
5913000,5332600,5327931,2022-01-31T15:35:51.170355
5912959,5332465,5327647,2022-01-31T15:35:51.172355
5912689,5332041,5327398,2022-01-31T15:35:51.174355
5912983,5332191,5327801,2022-01-31T15:35:51.176355
5912855,5332013,5328194,2022-01-31T15:35:51.178355
5912769,5332152,5328721,2022-01-31T15:35:51.180355
5912382,5332059,5329051,2022-01-31T15:35:51.182355
5912578,5332169,5329557,2022-01-31T15:35:51.184355
5912984,5332449,5330015,2022-01-31T15:35:51.186355
5912548,5331463,5329719,2022-01-31T15:35:51.188355
5912150,5331237,5329972,2022-01-31T15:35:51.190355
5912344,5331214,5330546,2022-01-31T15:35:51.192355
5912376,5331316,5331550,2022-01-31T15:35:51.194355
5913465,5330233,5331999,2022-01-31T15:35:51.196355
5914679,5332496,5335405,2022-01-31T15:35:51.198355
5915225,5340064,5331170,2022-01-31T15:35:51.200355
5914093,5331258,5329921,2022-01-31T15:35:51.202355
5914190,5330268,5333278,2022-01-31T15:35:51.204355
5913837,5329767,5333783,2022-01-31T15:35:51.206355
5913963,5329670,5334121,2022-01-31T15:35:51.208355
5913958,5329326,5334492,2022-01-31T15:35:51.210355
5914739,5329903,5335486,2022-01-31T15:35:51.212355
5915108,5329965,5335719,2022-01-31T15:35:51.214355
5915610,5330152,5336047,2022-01-31T15:35:51.216355
