ecg1,ecg2,ecg3,tstamp
5969894,4730441,5395078,2022-01-31T15:46:05.094170
5973185,4734304,5397364,2022-01-31T15:46:05.096170
5976940,4739452,5400020,2022-01-31T15:46:05.098170
5974963,4739261,5400944,2022-01-31T15:46:05.100170
5975410,4737984,5403046,2022-01-31T15:46:05.102170
5978417,4740051,5403455,2022-01-31T15:46:05.104170
5970661,4742650,5403129,2022-01-31T15:46:05.106170
5975505,4742542,5401841,2022-01-31T15:46:05.108170
5978298,4748046,5401339,2022-01-31T15:46:05.110170
5975609,4749635,5398714,2022-01-31T15:46:05.112170
5974286,4752682,5396526,2022-01-31T15:46:05.114170
5973722,4754904,5394903,2022-01-31T15:46:05.116170
5974048,4757929,5395120,2022-01-31T15:46:05.118170
5975743,4761225,5396393,2022-01-31T15:46:05.120170
5976722,4763647,5396865,2022-01-31T15:46:05.122170
5978221,4766593,5396449,2022-01-31T15:46:05.124170
5978705,4768924,5397198,2022-01-31T15:46:05.126170
5978322,4770770,5398072,2022-01-31T15:46:05.128170
5971910,4767200,5396338,2022-01-31T15:46:05.130170
5968382,4765682,5395758,2022-01-31T15:46:05.132170
5967383,4764857,5394974,2022-01-31T15:46:05.134170
5968866,4765912,5394576,2022-01-31T15:46:05.136170
5969223,4765330,5393771,2022-01-31T15:46:05.138170
5969716,4764311,5394056,2022-01-31T15:46:05.140170
5970178,4763880,5392699,2022-01-31T15:46:05.142170
5971707,4763600,5393742,2022-01-31T15:46:05.144170
5972459,4764296,5391533,2022-01-31T15:46:05.146170
5972473,4764805,5390855,2022-01-31T15:46:05.148170
5971941,4764447,5390533,2022-01-31T15:46:05.150170
5970923,4762546,5390186,2022-01-31T15:46:05.152170
5970553,4762370,5391009,2022-01-31T15:46:05.154170
5971092,4762691,5391420,2022-01-31T15:46:05.156170
5972768,4764255,5392258,2022-01-31T15:46:05.158170
5972789,4763923,5395117,2022-01-31T15:46:05.160170
5969608,4760518,5394827,2022-01-31T15:46:05.162170
5968683,4760251,5395701,2022-01-31T15:46:05.164170
5969362,4760813,5396914,2022-01-31T15:46:05.166170
5970212,4760685,5398895,2022-01-31T15:46:05.168170
5972796,4760112,5402231,2022-01-31T15:46:05.170170
5979636,4761083,5406832,2022-01-31T15:46:05.172170
5980685,4763249,5411100,2022-01-31T15:46:05.174170
5974181,4759488,5411744,2022-01-31T15:46:05.176170
5983091,4758476,5413541,2022-01-31T15:46:05.178170
5984715,4760527,5415636,2022-01-31T15:46:05.180170
5986747,4762067,5418058,2022-01-31T15:46:05.182170
5984899,4760762,5418841,2022-01-31T15:46:05.184170
5984298,4758588,5419617,2022-01-31T15:46:05.186170
5986557,4761341,5420293,2022-01-31T15:46:05.188170
5988572,4762685,5422711,2022-01-31T15:46:05.190170
5994112,4767867,5425022,2022-01-31T15:46:05.192170
5998915,4771670,5427313,2022-01-31T15:46:05.194170
6005347,4777094,5430430,2022-01-31T15:46:05.196170
6011705,4784542,5433168,2022-01-31T15:46:05.198170
6015403,4790788,5435569,2022-01-31T15:46:05.200170
6054515,4834635,5451421,2022-01-31T15:46:05.202170
6054915,4837143,5451507,2022-01-31T15:46:05.204170
6054876,4839420,5453644,2022-01-31T15:46:05.206170
6059841,4844048,5456095,2022-01-31T15:46:05.208170
6148537,4925967,5488787,2022-01-31T15:46:05.210170
6130808,4904443,5485169,2022-01-31T15:46:05.212170
6092258,4863576,5474408,2022-01-31T15:46:05.214170
6094112,4867793,5475779,2022-01-31T15:46:05.216170
6104635,4878484,5477525,2022-01-31T15:46:05.218170
6111835,4888897,5479844,2022-01-31T15:46:05.220170
6106787,4887814,5478750,2022-01-31T15:46:05.222170
6101342,4885953,5477464,2022-01-31T15:46:05.224170
6096730,4881833,5476901,2022-01-31T15:46:05.226170
6096960,4875217,5480472,2022-01-31T15:46:05.228170
6099506,4873555,5484487,2022-01-31T15:46:05.230170
6099411,4871985,5486020,2022-01-31T15:46:05.232170
6099245,4869524,5488619,2022-01-31T15:46:05.234170
6102158,4878155,5488632,2022-01-31T15:46:05.236170
6102912,4883771,5487465,2022-01-31T15:46:05.238170
6101862,4885934,5485635,2022-01-31T15:46:05.240170
6102777,4886130,5484081,2022-01-31T15:46:05.242170
6098054,4890406,5485287,2022-01-31T15:46:05.244170
6094458,4885354,5481967,2022-01-31T15:46:05.246170
6098645,4886076,5480801,2022-01-31T15:46:05.248170
6096377,4885556,5480257,2022-01-31T15:46:05.250170
6098544,4887098,5480576,2022-01-31T15:46:05.252170
6100356,4887893,5481793,2022-01-31T15:46:05.254170
6101629,4888289,5482312,2022-01-31T15:46:05.256170
6102088,4887385,5482729,2022-01-31T15:46:05.258170
6099483,4885033,5482742,2022-01-31T15:46:05.260170
6097614,4884174,5482058,2022-01-31T15:46:05.262170
6097624,4884324,5483278,2022-01-31T15:46:05.264170
6096107,4883979,5483720,2022-01-31T15:46:05.266170
6095043,4883345,5483799,2022-01-31T15:46:05.268170
6090749,4878798,5482374,2022-01-31T15:46:05.270170
6088328,4876969,5479783,2022-01-31T15:46:05.272170
6088052,4878118,5477816,2022-01-31T15:46:05.274170
6088027,4879342,5475744,2022-01-31T15:46:05.276170
6089469,4882535,5473563,2022-01-31T15:46:05.278170
6092745,4886563,5472220,2022-01-31T15:46:05.280170
6094853,4889252,5471003,2022-01-31T15:46:05.282170
6095319,4889860,5469947,2022-01-31T15:46:05.284170
6095800,4890200,5468995,2022-01-31T15:46:05.286170
6096437,4891568,5468607,2022-01-31T15:46:05.288170
6095859,4891745,5467252,2022-01-31T15:46:05.290170
6096000,4893609,5466849,2022-01-31T15:46:05.292170
6096196,4894681,5466095,2022-01-31T15:46:05.294170
6096577,4895384,5465429,2022-01-31T15:46:05.296170
6096747,4896622,5464801,2022-01-31T15:46:05.298170
6098601,4897732,5463651,2022-01-31T15:46:05.300170
6098967,4894674,5461978,2022-01-31T15:46:05.302170
6099434,4890694,5459738,2022-01-31T15:46:05.304170
6101028,4890580,5458132,2022-01-31T15:46:05.306170
6101754,4891188,5456270,2022-01-31T15:46:05.308170
6104646,4890397,5455246,2022-01-31T15:46:05.310170
6106082,4892307,5456522,2022-01-31T15:46:05.312170
6128965,4913589,5462316,2022-01-31T15:46:05.314170
6104310,4878493,5451197,2022-01-31T15:46:05.316170
6099472,4870944,5451471,2022-01-31T15:46:05.318170
6096414,4867040,5452456,2022-01-31T15:46:05.320170
6092968,4864288,5452684,2022-01-31T15:46:05.322170
6091735,4861733,5453535,2022-01-31T15:46:05.324170
6090565,4857485,5454532,2022-01-31T15:46:05.326170
6088725,4853319,5454820,2022-01-31T15:46:05.328170
6083215,4847313,5452309,2022-01-31T15:46:05.330170
6081493,4848074,5450585,2022-01-31T15:46:05.332170
6081423,4853068,5449028,2022-01-31T15:46:05.334170
6076712,4854814,5444836,2022-01-31T15:46:05.336170
6072539,4855781,5442058,2022-01-31T15:46:05.338170
6069488,4853831,5439798,2022-01-31T15:46:05.340170
6064469,4848762,5437736,2022-01-31T15:46:05.342170
6062428,4844756,5437026,2022-01-31T15:46:05.344170
6062349,4842014,5437275,2022-01-31T15:46:05.346170
6062069,4838562,5437160,2022-01-31T15:46:05.348170
6062400,4835923,5437097,2022-01-31T15:46:05.350170
6059873,4831754,5435358,2022-01-31T15:46:05.352170
6058713,4827637,5434113,2022-01-31T15:46:05.354170
6058552,4825903,5433744,2022-01-31T15:46:05.356170
6058698,4824367,5434202,2022-01-31T15:46:05.358170
6058721,4822294,5433936,2022-01-31T15:46:05.360170
6059114,4821067,5433511,2022-01-31T15:46:05.362170
6059249,4821322,5433232,2022-01-31T15:46:05.364170
6058505,4819607,5433032,2022-01-31T15:46:05.366170
6057738,4818325,5432174,2022-01-31T15:46:05.368170
6056440,4817196,5431962,2022-01-31T15:46:05.370170
6055185,4816019,5431622,2022-01-31T15:46:05.372170
6054799,4815378,5431662,2022-01-31T15:46:05.374170
6055298,4816061,5431287,2022-01-31T15:46:05.376170
6055769,4816458,5430897,2022-01-31T15:46:05.378170
6057007,4816644,5429938,2022-01-31T15:46:05.380170
6059183,4817838,5430276,2022-01-31T15:46:05.382170
6056922,4824931,5432012,2022-01-31T15:46:05.384170
6055425,4818394,5428279,2022-01-31T15:46:05.386170
6055574,4817946,5428644,2022-01-31T15:46:05.388170
6054140,4818599,5428856,2022-01-31T15:46:05.390170
6053735,4820228,5428349,2022-01-31T15:46:05.392170
6053458,4821477,5427801,2022-01-31T15:46:05.394170
6053563,4822273,5427126,2022-01-31T15:46:05.396170
6054550,4818834,5427295,2022-01-31T15:46:05.398170
6056440,4817858,5426867,2022-01-31T15:46:05.400170
6056369,4815694,5427059,2022-01-31T15:46:05.402170
6057308,4814569,5427213,2022-01-31T15:46:05.404170
6056290,4812929,5426804,2022-01-31T15:46:05.406170
6053996,4811389,5426431,2022-01-31T15:46:05.408170
6051204,4808564,5426737,2022-01-31T15:46:05.410170
6049774,4806731,5426571,2022-01-31T15:46:05.412170
6049023,4805589,5426437,2022-01-31T15:46:05.414170
6048451,4804628,5426394,2022-01-31T15:46:05.416170
6047802,4803452,5425852,2022-01-31T15:46:05.418170
6047470,4803077,5425466,2022-01-31T15:46:05.420170
6047425,4803919,5425146,2022-01-31T15:46:05.422170
6047095,4804485,5424965,2022-01-31T15:46:05.424170
6047558,4805123,5425029,2022-01-31T15:46:05.426170
6047705,4804708,5424960,2022-01-31T15:46:05.428170
6048176,4805255,5425061,2022-01-31T15:46:05.430170
6048228,4805294,5425164,2022-01-31T15:46:05.432170
6048825,4805700,5425317,2022-01-31T15:46:05.434170
6048595,4805780,5424558,2022-01-31T15:46:05.436170
6048787,4805821,5424608,2022-01-31T15:46:05.438170
6048990,4805509,5424157,2022-01-31T15:46:05.440170
6049207,4805638,5424035,2022-01-31T15:46:05.442170
6049102,4805587,5423931,2022-01-31T15:46:05.444170
6049350,4806176,5423505,2022-01-31T15:46:05.446170
6048674,4805417,5423473,2022-01-31T15:46:05.448170
6048319,4805562,5422984,2022-01-31T15:46:05.450170
6048105,4805233,5422513,2022-01-31T15:46:05.452170
6047903,4805293,5422732,2022-01-31T15:46:05.454170
6049427,4805229,5422013,2022-01-31T15:46:05.456170
6046627,4808765,5424502,2022-01-31T15:46:05.458170
6045890,4808589,5422060,2022-01-31T15:46:05.460170
6049520,4804430,5420407,2022-01-31T15:46:05.462170
6047951,4804484,5421092,2022-01-31T15:46:05.464170
6047789,4804580,5421449,2022-01-31T15:46:05.466170
6047577,4805120,5421084,2022-01-31T15:46:05.468170
6046976,4804893,5420759,2022-01-31T15:46:05.470170
6047209,4804655,5420789,2022-01-31T15:46:05.472170
6047556,4804492,5420286,2022-01-31T15:46:05.474170
6048073,4803860,5419711,2022-01-31T15:46:05.476170
6048757,4804495,5419393,2022-01-31T15:46:05.478170
6048678,4804885,5418660,2022-01-31T15:46:05.480170
6047632,4804635,5418848,2022-01-31T15:46:05.482170
6045788,4804304,5418473,2022-01-31T15:46:05.484170
6044314,4804462,5418455,2022-01-31T15:46:05.486170
6043246,4803810,5418429,2022-01-31T15:46:05.488170
6043048,4804237,5418236,2022-01-31T15:46:05.490170
6043028,4803905,5418454,2022-01-31T15:46:05.492170
6042353,4803935,5418210,2022-01-31T15:46:05.494170
6042422,4803740,5418272,2022-01-31T15:46:05.496170
6041976,4803066,5418374,2022-01-31T15:46:05.498170
6042127,4803374,5418467,2022-01-31T15:46:05.500170
6042421,4803611,5418000,2022-01-31T15:46:05.502170
6042342,4803862,5417463,2022-01-31T15:46:05.504170
6042236,4804002,5417204,2022-01-31T15:46:05.506170
6041697,4804619,5416501,2022-01-31T15:46:05.508170
6041504,4804899,5416172,2022-01-31T15:46:05.510170
6041243,4804452,5415597,2022-01-31T15:46:05.512170
6041027,4803893,5415377,2022-01-31T15:46:05.514170
6040537,4803969,5414758,2022-01-31T15:46:05.516170
6040144,4804170,5414555,2022-01-31T15:46:05.518170
6040087,4803517,5414375,2022-01-31T15:46:05.520170
6039782,4802537,5414185,2022-01-31T15:46:05.522170
6039276,4802425,5413343,2022-01-31T15:46:05.524170
6038789,4802479,5412641,2022-01-31T15:46:05.526170
6039619,4803180,5411023,2022-01-31T15:46:05.528170
6039323,4802978,5409649,2022-01-31T15:46:05.530170
6039182,4803587,5407727,2022-01-31T15:46:05.532170
6039330,4803403,5406552,2022-01-31T15:46:05.534170
6040043,4803666,5404741,2022-01-31T15:46:05.536170
6041772,4802732,5403661,2022-01-31T15:46:05.538170
6038472,4804966,5405309,2022-01-31T15:46:05.540170
6037128,4804393,5403667,2022-01-31T15:46:05.542170
6040895,4800838,5401724,2022-01-31T15:46:05.544170
6039331,4800220,5402488,2022-01-31T15:46:05.546170
6039164,4800573,5403008,2022-01-31T15:46:05.548170
6039200,4801931,5402943,2022-01-31T15:46:05.550170
6039093,4802171,5403757,2022-01-31T15:46:05.552170
6039021,4802217,5403446,2022-01-31T15:46:05.554170
6039337,4801918,5403283,2022-01-31T15:46:05.556170
6039934,4801718,5402776,2022-01-31T15:46:05.558170
6040996,4802344,5401497,2022-01-31T15:46:05.560170
6041417,4802431,5401576,2022-01-31T15:46:05.562170
6040132,4802184,5400586,2022-01-31T15:46:05.564170
6038502,4801903,5400195,2022-01-31T15:46:05.566170
6037080,4801481,5399314,2022-01-31T15:46:05.568170
6036784,4800277,5398482,2022-01-31T15:46:05.570170
6036772,4800039,5397717,2022-01-31T15:46:05.572170
6036039,4798831,5396565,2022-01-31T15:46:05.574170
6035617,4798106,5394810,2022-01-31T15:46:05.576170
6035253,4797379,5393439,2022-01-31T15:46:05.578170
6034679,4796985,5392335,2022-01-31T15:46:05.580170
6034360,4796477,5391522,2022-01-31T15:46:05.582170
6034020,4795966,5390860,2022-01-31T15:46:05.584170
6033412,4795184,5391237,2022-01-31T15:46:05.586170
6032887,4793887,5390757,2022-01-31T15:46:05.588170
6032828,4793702,5390825,2022-01-31T15:46:05.590170
6032072,4793039,5391380,2022-01-31T15:46:05.592170
6031805,4792250,5391924,2022-01-31T15:46:05.594170
6031659,4791997,5392589,2022-01-31T15:46:05.596170
6031301,4791792,5392927,2022-01-31T15:46:05.598170
6031338,4792048,5393327,2022-01-31T15:46:05.600170
6031448,4791881,5393231,2022-01-31T15:46:05.602170
6031038,4790956,5393054,2022-01-31T15:46:05.604170
6031125,4790770,5392489,2022-01-31T15:46:05.606170
6031234,4790519,5392265,2022-01-31T15:46:05.608170
6031309,4790443,5392095,2022-01-31T15:46:05.610170
6030906,4790635,5392454,2022-01-31T15:46:05.612170
6031108,4790635,5393263,2022-01-31T15:46:05.614170
6030724,4790947,5394544,2022-01-31T15:46:05.616170
6030576,4790712,5395843,2022-01-31T15:46:05.618170
6030398,4791707,5396157,2022-01-31T15:46:05.620170
6031003,4792577,5396972,2022-01-31T15:46:05.622170
6030577,4793029,5396981,2022-01-31T15:46:05.624170
6030292,4793188,5397568,2022-01-31T15:46:05.626170
6030333,4793643,5397727,2022-01-31T15:46:05.628170
6030420,4793792,5398617,2022-01-31T15:46:05.630170
6032533,4793768,5398403,2022-01-31T15:46:05.632170
6029719,4798467,5400646,2022-01-31T15:46:05.634170
6027859,4797307,5398162,2022-01-31T15:46:05.636170
6032510,4794346,5397463,2022-01-31T15:46:05.638170
6031223,4794028,5398940,2022-01-31T15:46:05.640170
6031390,4794819,5399517,2022-01-31T15:46:05.642170
6031030,4795171,5399246,2022-01-31T15:46:05.644170
6031394,4795713,5399723,2022-01-31T15:46:05.646170
6032142,4796273,5399868,2022-01-31T15:46:05.648170
6032576,4796336,5400005,2022-01-31T15:46:05.650170
6033131,4796724,5399867,2022-01-31T15:46:05.652170
6034509,4797815,5399712,2022-01-31T15:46:05.654170
6034941,4798298,5399972,2022-01-31T15:46:05.656170
6038201,4802766,5401972,2022-01-31T15:46:05.658170
6039274,4805705,5403855,2022-01-31T15:46:05.660170
6039906,4808051,5404920,2022-01-31T15:46:05.662170
6040101,4809377,5406124,2022-01-31T15:46:05.664170
6040662,4810094,5406968,2022-01-31T15:46:05.666170
6040899,4810262,5407681,2022-01-31T15:46:05.668170
6040982,4810995,5408126,2022-01-31T15:46:05.670170
6041006,4811195,5408080,2022-01-31T15:46:05.672170
6041559,4811840,5408666,2022-01-31T15:46:05.674170
6042083,4811916,5409346,2022-01-31T15:46:05.676170
6042525,4812255,5410320,2022-01-31T15:46:05.678170
6043070,4812648,5410499,2022-01-31T15:46:05.680170
6043741,4814043,5410938,2022-01-31T15:46:05.682170
6043991,4814315,5411358,2022-01-31T15:46:05.684170
6044966,4815259,5411661,2022-01-31T15:46:05.686170
6040835,4808926,5411223,2022-01-31T15:46:05.688170
6036801,4801889,5409837,2022-01-31T15:46:05.690170
6035908,4798347,5409009,2022-01-31T15:46:05.692170
6032509,4793199,5407827,2022-01-31T15:46:05.694170
6027530,4785034,5404359,2022-01-31T15:46:05.696170
6026214,4782126,5402236,2022-01-31T15:46:05.698170
6026050,4780484,5400968,2022-01-31T15:46:05.700170
6025632,4779978,5399521,2022-01-31T15:46:05.702170
6025027,4779861,5397886,2022-01-31T15:46:05.704170
6023844,4779979,5395991,2022-01-31T15:46:05.706170
6022775,4779577,5393895,2022-01-31T15:46:05.708170
6021605,4779125,5391000,2022-01-31T15:46:05.710170
6021065,4779449,5388822,2022-01-31T15:46:05.712170
6020577,4779915,5386849,2022-01-31T15:46:05.714170
6020422,4781248,5384557,2022-01-31T15:46:05.716170
6019930,4782219,5380876,2022-01-31T15:46:05.718170
6019104,4783157,5377933,2022-01-31T15:46:05.720170
6018778,4784527,5375160,2022-01-31T15:46:05.722170
6018086,4785556,5372982,2022-01-31T15:46:05.724170
6018977,4784456,5370297,2022-01-31T15:46:05.726170
6018302,4784917,5369802,2022-01-31T15:46:05.728170
6014380,4787737,5367660,2022-01-31T15:46:05.730170
6016663,4782388,5364153,2022-01-31T15:46:05.732170
6015216,4781279,5363882,2022-01-31T15:46:05.734170
6014002,4780920,5363499,2022-01-31T15:46:05.736170
6012807,4780447,5363159,2022-01-31T15:46:05.738170
6011755,4780004,5362607,2022-01-31T15:46:05.740170
6011399,4780092,5361725,2022-01-31T15:46:05.742170
6011776,4780415,5360760,2022-01-31T15:46:05.744170
6012738,4780834,5359786,2022-01-31T15:46:05.746170
6014806,4782076,5358115,2022-01-31T15:46:05.748170
6015671,4782962,5356221,2022-01-31T15:46:05.750170
6015156,4784098,5353678,2022-01-31T15:46:05.752170
6013219,4785253,5351869,2022-01-31T15:46:05.754170
6011517,4784917,5350614,2022-01-31T15:46:05.756170
6010452,4784477,5349263,2022-01-31T15:46:05.758170
6009798,4783331,5348027,2022-01-31T15:46:05.760170
6008618,4782732,5347254,2022-01-31T15:46:05.762170
6007436,4782129,5346708,2022-01-31T15:46:05.764170
6006431,4781116,5347789,2022-01-31T15:46:05.766170
6005614,4780268,5349467,2022-01-31T15:46:05.768170
6004758,4779847,5350935,2022-01-31T15:46:05.770170
6004175,4779411,5352200,2022-01-31T15:46:05.772170
6004017,4779430,5353230,2022-01-31T15:46:05.774170
6004211,4779262,5353764,2022-01-31T15:46:05.776170
6004655,4779222,5352587,2022-01-31T15:46:05.778170
6004950,4779696,5351842,2022-01-31T15:46:05.780170
6005076,4779927,5350336,2022-01-31T15:46:05.782170
6004993,4779984,5348814,2022-01-31T15:46:05.784170
6005373,4779868,5348146,2022-01-31T15:46:05.786170
6005749,4779726,5348045,2022-01-31T15:46:05.788170
6005737,4778698,5348003,2022-01-31T15:46:05.790170
6005421,4778453,5348613,2022-01-31T15:46:05.792170
6004938,4777804,5349535,2022-01-31T15:46:05.794170
6004149,4777431,5350637,2022-01-31T15:46:05.796170
6003215,4777897,5351517,2022-01-31T15:46:05.798170
6004194,4780793,5352791,2022-01-31T15:46:05.800170
6005718,4783036,5352725,2022-01-31T15:46:05.802170
6006971,4785205,5353013,2022-01-31T15:46:05.804170
6007560,4786286,5352913,2022-01-31T15:46:05.806170
6008171,4786879,5351066,2022-01-31T15:46:05.808170
6009764,4786390,5349478,2022-01-31T15:46:05.810170
6012525,4786752,5349306,2022-01-31T15:46:05.812170
6009011,4792293,5351522,2022-01-31T15:46:05.814170
6011888,4786030,5348092,2022-01-31T15:46:05.816170
6013339,4784189,5348462,2022-01-31T15:46:05.818170
6013871,4784330,5349198,2022-01-31T15:46:05.820170
6013951,4783567,5349423,2022-01-31T15:46:05.822170
6014411,4783901,5349156,2022-01-31T15:46:05.824170
6014145,4783399,5349665,2022-01-31T15:46:05.826170
6014776,4783789,5349897,2022-01-31T15:46:05.828170
6113982,4881710,5384186,2022-01-31T15:46:05.830170
