ECG_1,ECG_2,A_X,A_Y,A_Z,G_X,G_Y,G_Z,M_X,M_Y,M_Z,M_rH,tstamp
0.053393397955246884,0.05899743716931218,0.5,-0.50048828125,4.62890625,-0.25048828125,-0.25048828125,-0.37548828125,12.125,-1.7509765625,-15.625,5.67822265625,2022-05-19T13:01:55.289338
0.053092162009479756,0.05950087494488536,0.5,-0.50048828125,4.62890625,-0.25048828125,-0.25048828125,-0.37548828125,12.125,-1.7509765625,-15.625,5.67822265625,2022-05-19T13:01:55.291338
0.052794284611992946,0.059357576884920646,0.5,-0.50048828125,4.62890625,-0.25048828125,-0.25048828125,-0.37548828125,12.125,-1.7509765625,-15.625,5.67822265625,2022-05-19T13:01:55.293338
0.05259905822861553,0.05911059441137563,0.5,-0.50048828125,4.62890625,-0.25048828125,-0.25048828125,-0.37548828125,12.125,-1.7509765625,-15.625,5.67822265625,2022-05-19T13:01:55.295338
0.05250303819444447,0.05856762910604061,0.5,-0.50048828125,4.62890625,-0.25048828125,-0.25048828125,-0.37548828125,12.125,-1.7509765625,-15.625,5.67822265625,2022-05-19T13:01:55.297338
0.052576065090387994,0.05321720334545855,0.5,-0.50048828125,4.62890625,-0.25048828125,-0.25048828125,-0.37548828125,12.125,-1.7509765625,-15.625,5.67822265625,2022-05-19T13:01:55.299338
0.05286550305886241,0.053070632853835994,0.5,-0.50048828125,4.62890625,-0.25048828125,-0.25048828125,-0.37548828125,12.125,-1.7509765625,-15.625,5.67822265625,2022-05-19T13:01:55.301338
0.05302301036155204,0.05645630787037039,0.5,-0.50048828125,4.62890625,-0.25048828125,-0.25048828125,-0.37548828125,12.125,-1.7509765625,-15.625,5.67822265625,2022-05-19T13:01:55.303338
0.05329600005511468,0.058159177965167515,0.5,-0.50048828125,4.62890625,-0.25048828125,-0.25048828125,-0.37548828125,12.125,-1.7509765625,-15.625,5.67822265625,2022-05-19T13:01:55.305338
0.05346272183641978,0.058333908592372155,0.5,-0.50048828125,4.62890625,-0.25048828125,-0.25048828125,-0.37548828125,12.125,-1.7509765625,-15.625,5.67822265625,2022-05-19T13:01:55.307338
0.05327688216490304,0.059227971367945345,0.5,-0.50048828125,1.75390625,0.0,-0.25048828125,-0.12548828125,12.125,-1.7509765625,-15.625,5.67822265625,2022-05-19T13:01:55.309338
0.05300027557319225,0.05949966931216933,0.5,-0.50048828125,1.75390625,0.0,-0.25048828125,-0.12548828125,12.125,-1.7509765625,-15.625,5.67822265625,2022-05-19T13:01:55.311338
0.052743217454805966,0.05943611524470903,0.5,-0.50048828125,1.75390625,0.0,-0.25048828125,-0.12548828125,12.125,-1.7509765625,-15.625,5.67822265625,2022-05-19T13:01:55.313338
0.05241218515762787,0.05912557870370371,0.5,-0.50048828125,1.75390625,0.0,-0.25048828125,-0.12548828125,12.125,-1.7509765625,-15.625,5.67822265625,2022-05-19T13:01:55.315338
0.052216958774250456,0.058781284446649054,0.5,-0.50048828125,1.75390625,0.0,-0.25048828125,-0.12548828125,12.125,-1.7509765625,-15.625,5.67822265625,2022-05-19T13:01:55.317338
0.05238281938932985,0.05179920703813933,0.5,-0.50048828125,1.75390625,0.0,-0.25048828125,-0.12548828125,12.125,-1.7509765625,-15.625,5.67822265625,2022-05-19T13:01:55.319338
0.052667607060185195,0.05280384355709873,0.5,-0.50048828125,1.75390625,0.0,-0.25048828125,-0.12548828125,12.125,-1.7509765625,-15.625,5.67822265625,2022-05-19T13:01:55.321338
0.05295161968143739,0.05756790123456793,0.5,-0.50048828125,1.75390625,0.0,-0.25048828125,-0.12548828125,12.125,-1.7509765625,-15.625,5.67822265625,2022-05-19T13:01:55.323338
0.05315657724316578,0.0581850990685626,0.5,-0.50048828125,1.75390625,0.0,-0.25048828125,-0.12548828125,12.125,-1.7509765625,-15.625,5.67822265625,2022-05-19T13:01:55.325338
0.05330237268518517,0.05853611042217812,0.5,-0.50048828125,1.75390625,0.0,-0.25048828125,-0.12548828125,12.125,-1.7509765625,-15.625,5.67822265625,2022-05-19T13:01:55.327338
0.053215481013007035,0.05921410659171074,0.5,-0.50048828125,5.25390625,-0.00048828125,-0.00048828125,-0.00048828125,15.125,-2.7509765625,-15.125,5.67822265625,2022-05-19T13:01:55.329338
0.05302843570877425,0.05943602912808639,0.5,-0.50048828125,5.25390625,-0.00048828125,-0.00048828125,-0.00048828125,15.125,-2.7509765625,-15.125,5.67822265625,2022-05-19T13:01:55.331338
0.052773961089065284,0.059290233686067,0.5,-0.50048828125,5.25390625,-0.00048828125,-0.00048828125,-0.00048828125,15.125,-2.7509765625,-15.125,5.67822265625,2022-05-19T13:01:55.333338
0.05260301959325398,0.058981419477513196,0.5,-0.50048828125,5.25390625,-0.00048828125,-0.00048828125,-0.00048828125,15.125,-2.7509765625,-15.125,5.67822265625,2022-05-19T13:01:55.335338
0.05251380277226635,0.05825442294973542,0.5,-0.50048828125,5.25390625,-0.00048828125,-0.00048828125,-0.00048828125,15.125,-2.7509765625,-15.125,5.67822265625,2022-05-19T13:01:55.337338
0.052613267471340375,0.05201449859457675,0.5,-0.50048828125,5.25390625,-0.00048828125,-0.00048828125,-0.00048828125,15.125,-2.7509765625,-15.125,5.67822265625,2022-05-19T13:01:55.339338
0.05300070615630511,0.053772052744709,0.5,-0.50048828125,5.25390625,-0.00048828125,-0.00048828125,-0.00048828125,15.125,-2.7509765625,-15.125,5.67822265625,2022-05-19T13:01:55.341338
0.05321160576499122,0.057576426780202805,0.5,-0.50048828125,5.25390625,-0.00048828125,-0.00048828125,-0.00048828125,15.125,-2.7509765625,-15.125,5.67822265625,2022-05-19T13:01:55.343338
0.05344007316468256,0.05818397955246912,0.5,-0.50048828125,5.25390625,-0.00048828125,-0.00048828125,-0.00048828125,15.125,-2.7509765625,-15.125,5.67822265625,2022-05-19T13:01:55.345338
0.053516975308641974,0.05848469879850091,0.5,-0.50048828125,5.25390625,-0.00048828125,-0.00048828125,-0.00048828125,15.125,-2.7509765625,-15.125,5.67822265625,2022-05-19T13:01:55.347338
0.05336472111992946,0.05923486069775134,-0.00048828125,-0.50048828125,2.75390625,-0.25048828125,0.0,-0.50048828125,15.125,-2.7509765625,-15.125,5.67822265625,2022-05-19T13:01:55.349338
0.05296178144290122,0.05964141727292772,-0.00048828125,-0.50048828125,2.75390625,-0.25048828125,0.0,-0.50048828125,15.125,-2.7509765625,-15.125,5.67822265625,2022-05-19T13:01:55.351338
0.05278498401675484,0.059558745315255776,-0.00048828125,-0.50048828125,2.75390625,-0.25048828125,0.0,-0.50048828125,15.125,-2.7509765625,-15.125,5.67822265625,2022-05-19T13:01:55.353338
0.052600522211199305,0.05917767926036153,-0.00048828125,-0.50048828125,2.75390625,-0.25048828125,0.0,-0.50048828125,15.125,-2.7509765625,-15.125,5.67822265625,2022-05-19T13:01:55.355338
0.05269550884589946,0.0584470658344356,-0.00048828125,-0.50048828125,2.75390625,-0.25048828125,0.0,-0.50048828125,15.125,-2.7509765625,-15.125,5.67822265625,2022-05-19T13:01:55.357338
0.052910111469356265,0.051516400049603166,-0.00048828125,-0.50048828125,2.75390625,-0.25048828125,0.0,-0.50048828125,15.125,-2.7509765625,-15.125,5.67822265625,2022-05-19T13:01:55.359338
0.05315821345899474,0.053749059606481464,-0.00048828125,-0.50048828125,2.75390625,-0.25048828125,0.0,-0.50048828125,15.125,-2.7509765625,-15.125,5.67822265625,2022-05-19T13:01:55.361338
0.05348037574404766,0.058015535438712504,-0.00048828125,-0.50048828125,2.75390625,-0.25048828125,0.0,-0.50048828125,15.125,-2.7509765625,-15.125,5.67822265625,2022-05-19T13:01:55.363338
0.053685074955908296,0.05819104111552031,-0.00048828125,-0.50048828125,2.75390625,-0.25048828125,0.0,-0.50048828125,15.125,-2.7509765625,-15.125,5.67822265625,2022-05-19T13:01:55.365338
0.05377515294312173,0.058455505263448,-0.00048828125,-0.50048828125,2.75390625,-0.25048828125,0.0,-0.50048828125,15.125,-2.7509765625,-15.125,5.67822265625,2022-05-19T13:01:55.367338
0.0535348875661376,0.05934104249338624,0.625,-0.62548828125,3.75390625,0.0,-0.37548828125,-0.25048828125,15.125,-3.7509765625,15.625,4.67822265625,2022-05-19T13:01:55.369338
0.05326353408840392,0.05945351080246915,0.625,-0.62548828125,3.75390625,0.0,-0.37548828125,-0.25048828125,15.125,-3.7509765625,15.625,4.67822265625,2022-05-19T13:01:55.371338
0.05301620714836861,0.05920196414792772,0.625,-0.62548828125,3.75390625,0.0,-0.37548828125,-0.25048828125,15.125,-3.7509765625,15.625,4.67822265625,2022-05-19T13:01:55.373338
0.05289228532848328,0.058856033675044106,0.625,-0.62548828125,3.75390625,0.0,-0.37548828125,-0.25048828125,15.125,-3.7509765625,15.625,4.67822265625,2022-05-19T13:01:55.375338
0.05285163828262788,0.05713895433752207,0.625,-0.62548828125,3.75390625,0.0,-0.37548828125,-0.25048828125,15.125,-3.7509765625,15.625,4.67822265625,2022-05-19T13:01:55.377338
0.05301414034942679,0.05135768711419752,0.625,-0.62548828125,3.75390625,0.0,-0.37548828125,-0.25048828125,15.125,-3.7509765625,15.625,4.67822265625,2022-05-19T13:01:55.379338
0.05340579874889772,0.05437529968584657,0.625,-0.62548828125,3.75390625,0.0,-0.37548828125,-0.25048828125,15.125,-3.7509765625,15.625,4.67822265625,2022-05-19T13:01:55.381338
0.05364236111111115,0.05794974233906526,0.625,-0.62548828125,3.75390625,0.0,-0.37548828125,-0.25048828125,15.125,-3.7509765625,15.625,4.67822265625,2022-05-19T13:01:55.383338
0.05373795056216928,0.05821162298831572,0.625,-0.62548828125,3.75390625,0.0,-0.37548828125,-0.25048828125,15.125,-3.7509765625,15.625,4.67822265625,2022-05-19T13:01:55.385338
0.05392456528328927,0.058627394042107574,0.625,-0.62548828125,3.75390625,0.0,-0.37548828125,-0.25048828125,15.125,-3.7509765625,15.625,4.67822265625,2022-05-19T13:01:55.387338
0.05373881172839508,0.05927826347552909,0.625,0.0,3.62890625,0.0,-0.87548828125,-0.50048828125,15.125,-3.7509765625,15.625,4.67822265625,2022-05-19T13:01:55.389338
0.0533243324239418,0.05945618041776894,0.625,0.0,3.62890625,0.0,-0.87548828125,-0.50048828125,15.125,-3.7509765625,15.625,4.67822265625,2022-05-19T13:01:55.391338
0.05306598255621693,0.059347587356701925,0.625,0.0,3.62890625,0.0,-0.87548828125,-0.50048828125,15.125,-3.7509765625,15.625,4.67822265625,2022-05-19T13:01:55.393338
0.053028952408509675,0.0588782517636684,0.625,0.0,3.62890625,0.0,-0.87548828125,-0.50048828125,15.125,-3.7509765625,15.625,4.67822265625,2022-05-19T13:01:55.395338
0.05316260540674605,0.05739041487544094,0.625,0.0,3.62890625,0.0,-0.87548828125,-0.50048828125,15.125,-3.7509765625,15.625,4.67822265625,2022-05-19T13:01:55.397338
0.05334810061177249,0.05138877521494706,0.625,0.0,3.62890625,0.0,-0.87548828125,-0.50048828125,15.125,-3.7509765625,15.625,4.67822265625,2022-05-19T13:01:55.399338
0.05372511918540566,0.05439329805996474,0.625,0.0,3.62890625,0.0,-0.87548828125,-0.50048828125,15.125,-3.7509765625,15.625,4.67822265625,2022-05-19T13:01:55.401338
0.0539023471946649,0.058046709656084675,0.625,0.0,3.62890625,0.0,-0.87548828125,-0.50048828125,15.125,-3.7509765625,15.625,4.67822265625,2022-05-19T13:01:55.403338
0.05427247643849207,0.05813764880952383,0.625,0.0,3.62890625,0.0,-0.87548828125,-0.50048828125,15.125,-3.7509765625,15.625,4.67822265625,2022-05-19T13:01:55.405338
0.05439665660824514,0.05851544243276015,0.625,0.0,3.62890625,0.0,-0.87548828125,-0.50048828125,15.125,-3.7509765625,15.625,4.67822265625,2022-05-19T13:01:55.407338
0.0541203083664021,0.0592868751377866,3.5,0.375,5.00390625,-0.12548828125,-0.62548828125,-0.37548828125,14.125,-4.7509765625,-15.375,5.67822265625,2022-05-19T13:01:55.409338
0.05386480034722223,0.059291267085537905,3.5,0.375,5.00390625,-0.12548828125,-0.62548828125,-0.37548828125,14.125,-4.7509765625,-15.375,5.67822265625,2022-05-19T13:01:55.411338
0.053595255318562615,0.058917865410052894,3.5,0.375,5.00390625,-0.12548828125,-0.62548828125,-0.37548828125,14.125,-4.7509765625,-15.375,5.67822265625,2022-05-19T13:01:55.413338
0.053334063602292765,0.05867536100088183,3.5,0.375,5.00390625,-0.12548828125,-0.62548828125,-0.37548828125,14.125,-4.7509765625,-15.375,5.67822265625,2022-05-19T13:01:55.415338
0.05333819720017634,0.05476859430114639,3.5,0.375,5.00390625,-0.12548828125,-0.62548828125,-0.37548828125,14.125,-4.7509765625,-15.375,5.67822265625,2022-05-19T13:01:55.417338
0.05360774222883601,0.051314542686287504,3.5,0.375,5.00390625,-0.12548828125,-0.62548828125,-0.37548828125,14.125,-4.7509765625,-15.375,5.67822265625,2022-05-19T13:01:55.419338
0.0538153694058642,0.05511908895502642,3.5,0.375,5.00390625,-0.12548828125,-0.62548828125,-0.37548828125,14.125,-4.7509765625,-15.375,5.67822265625,2022-05-19T13:01:55.421338
0.05403987544091709,0.058055235201719554,3.5,0.375,5.00390625,-0.12548828125,-0.62548828125,-0.37548828125,14.125,-4.7509765625,-15.375,5.67822265625,2022-05-19T13:01:55.423338
0.05431277901785717,0.05815960854828045,3.5,0.375,5.00390625,-0.12548828125,-0.62548828125,-0.37548828125,14.125,-4.7509765625,-15.375,5.67822265625,2022-05-19T13:01:55.425338
0.054434031222442704,0.058711357749118176,3.5,0.375,5.00390625,-0.12548828125,-0.62548828125,-0.37548828125,14.125,-4.7509765625,-15.375,5.67822265625,2022-05-19T13:01:55.427338
0.05415828579695764,0.059298586998456755,0.375,0.0,2.50390625,-0.12548828125,-0.25048828125,-0.25048828125,14.125,-4.7509765625,-15.375,5.67822265625,2022-05-19T13:01:55.429338
0.053927579365079366,0.05926904899691361,0.375,0.0,2.50390625,-0.12548828125,-0.25048828125,-0.25048828125,14.125,-4.7509765625,-15.375,5.67822265625,2022-05-19T13:01:55.431338
0.05357536237874781,0.05914297426146383,0.375,0.0,2.50390625,-0.12548828125,-0.25048828125,-0.25048828125,14.125,-4.7509765625,-15.375,5.67822265625,2022-05-19T13:01:55.433338
0.053429911403218726,0.058650128830467364,0.375,0.0,2.50390625,-0.12548828125,-0.25048828125,-0.25048828125,14.125,-4.7509765625,-15.375,5.67822265625,2022-05-19T13:01:55.435338
0.053552024774029976,0.05517523699294532,0.375,0.0,2.50390625,-0.12548828125,-0.25048828125,-0.25048828125,14.125,-4.7509765625,-15.375,5.67822265625,2022-05-19T13:01:55.437338
0.053668109981261036,0.05205514564043207,0.375,0.0,2.50390625,-0.12548828125,-0.25048828125,-0.25048828125,14.125,-4.7509765625,-15.375,5.67822265625,2022-05-19T13:01:55.439338
0.054008528990299794,0.05502091600529098,0.375,0.0,2.50390625,-0.12548828125,-0.25048828125,-0.25048828125,14.125,-4.7509765625,-15.375,5.67822265625,2022-05-19T13:01:55.441338
0.05424578028549383,0.05803069196428569,0.375,0.0,2.50390625,-0.12548828125,-0.25048828125,-0.25048828125,14.125,-4.7509765625,-15.375,5.67822265625,2022-05-19T13:01:55.443338
0.054592141341490305,0.05820878113977073,0.375,0.0,2.50390625,-0.12548828125,-0.25048828125,-0.25048828125,14.125,-4.7509765625,-15.375,5.67822265625,2022-05-19T13:01:55.445338
0.05458826609347441,0.05875803295855377,0.375,0.0,2.50390625,-0.12548828125,-0.25048828125,-0.25048828125,14.125,-4.7509765625,-15.375,5.67822265625,2022-05-19T13:01:55.447338
0.05426489817570547,0.05937109719466487,-6.25048828125,-1.00048828125,3.12890625,-0.50048828125,-0.12548828125,-0.25048828125,13.125,-2.7509765625,-15.625,5.17822265625,2022-05-19T13:01:55.449338
0.054037636408730154,0.05930056768077602,-6.25048828125,-1.00048828125,3.12890625,-0.50048828125,-0.12548828125,-0.25048828125,13.125,-2.7509765625,-15.625,5.17822265625,2022-05-19T13:01:55.451338
0.053721502287257514,0.05898960055665785,-6.25048828125,-1.00048828125,3.12890625,-0.50048828125,-0.12548828125,-0.25048828125,13.125,-2.7509765625,-15.625,5.17822265625,2022-05-19T13:01:55.453338
0.053614114858906506,0.05862024636243384,-6.25048828125,-1.00048828125,3.12890625,-0.50048828125,-0.12548828125,-0.25048828125,13.125,-2.7509765625,-15.625,5.17822265625,2022-05-19T13:01:55.455338
0.05372856385030861,0.053024732694003554,-6.25048828125,-1.00048828125,3.12890625,-0.50048828125,-0.12548828125,-0.25048828125,13.125,-2.7509765625,-15.625,5.17822265625,2022-05-19T13:01:55.457338
0.05397554632385362,0.05203292755180778,-6.25048828125,-1.00048828125,3.12890625,-0.50048828125,-0.12548828125,-0.25048828125,13.125,-2.7509765625,-15.625,5.17822265625,2022-05-19T13:01:55.459338
0.0542743710041887,0.054996114417989454,-6.25048828125,-1.00048828125,3.12890625,-0.50048828125,-0.12548828125,-0.25048828125,13.125,-2.7509765625,-15.625,5.17822265625,2022-05-19T13:01:55.461338
0.05465113122795411,0.058052221119929456,-6.25048828125,-1.00048828125,3.12890625,-0.50048828125,-0.12548828125,-0.25048828125,13.125,-2.7509765625,-15.625,5.17822265625,2022-05-19T13:01:55.463338
0.054854021990740756,0.058203700259038815,-6.25048828125,-1.00048828125,3.12890625,-0.50048828125,-0.12548828125,-0.25048828125,13.125,-2.7509765625,-15.625,5.17822265625,2022-05-19T13:01:55.465338
0.054818369708994716,0.05890081431878307,-6.25048828125,-1.00048828125,3.12890625,-0.50048828125,-0.12548828125,-0.25048828125,13.125,-2.7509765625,-15.625,5.17822265625,2022-05-19T13:01:55.467338
0.05460927854938268,0.05925337577160493,4.375,-1.00048828125,3.00390625,-0.37548828125,-1.12548828125,-0.00048828125,13.125,-2.7509765625,-15.625,5.17822265625,2022-05-19T13:01:55.469338
0.05425620039682542,0.05923210496582891,4.375,-1.00048828125,3.00390625,-0.37548828125,-1.12548828125,-0.00048828125,13.125,-2.7509765625,-15.625,5.17822265625,2022-05-19T13:01:55.471338
0.05408732569995593,0.058930266203703736,4.375,-1.00048828125,3.00390625,-0.37548828125,-1.12548828125,-0.00048828125,13.125,-2.7509765625,-15.625,5.17822265625,2022-05-19T13:01:55.473338
0.05400146742724869,0.058385664682539674,4.375,-1.00048828125,3.00390625,-0.37548828125,-1.12548828125,-0.00048828125,13.125,-2.7509765625,-15.625,5.17822265625,2022-05-19T13:01:55.475338
0.05401636560295414,0.053203424685846566,4.375,-1.00048828125,3.00390625,-0.37548828125,-1.12548828125,-0.00048828125,13.125,-2.7509765625,-15.625,5.17822265625,2022-05-19T13:01:55.477338
0.05419996624228395,0.05170628720238092,4.375,-1.00048828125,3.00390625,-0.37548828125,-1.12548828125,-0.00048828125,13.125,-2.7509765625,-15.625,5.17822265625,2022-05-19T13:01:55.479338
0.05453909350198414,0.05597482983355378,4.375,-1.00048828125,3.00390625,-0.37548828125,-1.12548828125,-0.00048828125,13.125,-2.7509765625,-15.625,5.17822265625,2022-05-19T13:01:55.481338
0.054793740354938295,0.05807108066027335,4.375,-1.00048828125,3.00390625,-0.37548828125,-1.12548828125,-0.00048828125,13.125,-2.7509765625,-15.625,5.17822265625,2022-05-19T13:01:55.483338
0.05512494488536158,0.05826510141093475,4.375,-1.00048828125,3.00390625,-0.37548828125,-1.12548828125,-0.00048828125,13.125,-2.7509765625,-15.625,5.17822265625,2022-05-19T13:01:55.485338
0.055136915095899484,0.05883269607032627,4.375,-1.00048828125,3.00390625,-0.37548828125,-1.12548828125,-0.00048828125,13.125,-2.7509765625,-15.625,5.17822265625,2022-05-19T13:01:55.487338
0.05482999545304231,0.059189907820767176,3.25,-0.00048828125,5.75390625,-0.00048828125,-0.25048828125,-0.37548828125,14.125,-2.7509765625,-15.375,5.17822265625,2022-05-19T13:01:55.489338
0.05458783551036155,0.05913574046516754,3.25,-0.00048828125,5.75390625,-0.00048828125,-0.25048828125,-0.37548828125,14.125,-2.7509765625,-15.375,5.17822265625,2022-05-19T13:01:55.491338
0.05428530781525577,0.05881512827932095,3.25,-0.00048828125,5.75390625,-0.00048828125,-0.25048828125,-0.37548828125,14.125,-2.7509765625,-15.375,5.17822265625,2022-05-19T13:01:55.493338
0.054214692184744284,0.05840779665454149,3.25,-0.00048828125,5.75390625,-0.00048828125,-0.25048828125,-0.37548828125,14.125,-2.7509765625,-15.375,5.17822265625,2022-05-19T13:01:55.495338
0.05440604332010581,0.0537723972111993,3.25,-0.00048828125,5.75390625,-0.00048828125,-0.25048828125,-0.37548828125,14.125,-2.7509765625,-15.375,5.17822265625,2022-05-19T13:01:55.497338
