# Recorded using POD_Data_Capture.py
# Recoreded on:     2022-08-02 15:02:40.210571
# Device address:   
# Device ID:        00:3c:84:dd:2c:01

ECG_LOD,ECG_1,ECG_2,A_X,A_Y,A_Z,G_X,G_Y,G_Z,M_X,M_Y,M_Z,tstamp
0,-0.19094199528769842,-0.26261186549272486,0.0400390625,0.00830078125,1.017578125,0.00048828125,-0.0009765625,-0.00537109375,0.46826171875,0.22705078125,-0.05712890625,2022-08-02T15:02:27.079234
0,-0.19092356633046736,-0.26260885141093476,0.0400390625,0.00830078125,1.017578125,0.00048828125,-0.0009765625,-0.00537109375,0.46826171875,0.22705078125,-0.05712890625,2022-08-02T15:02:27.081234
0,-0.19092580536265433,-0.26260222043099646,0.0400390625,0.00830078125,1.017578125,0.00048828125,-0.0009765625,-0.00537109375,0.46826171875,0.22705078125,-0.05712890625,2022-08-02T15:02:27.083234
0,-0.19093433090828923,-0.26259197255291006,0.0400390625,0.00830078125,1.017578125,0.00048828125,-0.0009765625,-0.00537109375,0.46826171875,0.22705078125,-0.05712890625,2022-08-02T15:02:27.085234
0,-0.19094948743386245,-0.26256717096560844,0.0400390625,0.00830078125,1.017578125,0.00048828125,-0.0009765625,-0.00537109375,0.46826171875,0.22705078125,-0.05712890625,2022-08-02T15:02:27.087234
0,-0.19096188822751323,-0.2625637263007055,0.0400390625,0.00830078125,1.017578125,0.00048828125,-0.0009765625,-0.00537109375,0.46826171875,0.22705078125,-0.05712890625,2022-08-02T15:02:27.089234
0,-0.190964557842813,-0.2625524450231481,0.04150390625,0.0087890625,1.015625,0.0029296875,0.01025390625,-0.0068359375,0.46826171875,0.22705078125,-0.05615234375,2022-08-02T15:02:27.091234
0,-0.19095456831459437,-0.26253487723214286,0.04150390625,0.0087890625,1.015625,0.0029296875,0.01025390625,-0.0068359375,0.46826171875,0.22705078125,-0.05615234375,2022-08-02T15:02:27.093234
0,-0.1909286472111993,-0.2625284184854498,0.04150390625,0.0087890625,1.015625,0.0029296875,0.01025390625,-0.0068359375,0.46826171875,0.22705078125,-0.05615234375,2022-08-02T15:02:27.095234
0,-0.19092132729828043,-0.2625093005952381,0.04150390625,0.0087890625,1.015625,0.0029296875,0.01025390625,-0.0068359375,0.46826171875,0.22705078125,-0.05615234375,2022-08-02T15:02:27.097234
0,-0.19090384562389767,-0.26253263819995587,0.04150390625,0.0087890625,1.015625,0.0029296875,0.01025390625,-0.0068359375,0.46826171875,0.22705078125,-0.05615234375,2022-08-02T15:02:27.099234
0,-0.19088860298170193,-0.2625260933366402,0.04150390625,0.0087890625,1.015625,0.0029296875,0.01025390625,-0.0068359375,0.46826171875,0.22705078125,-0.05615234375,2022-08-02T15:02:27.101234
0,-0.19090040095899474,-0.2625434027777777,0.04150390625,0.0087890625,1.015625,0.0029296875,0.01025390625,-0.0068359375,0.46826171875,0.22705078125,-0.05615234375,2022-08-02T15:02:27.103234
0,-0.19090548183972664,-0.2625452973434744,0.04150390625,0.0087890625,1.015625,0.0029296875,0.01025390625,-0.0068359375,0.46826171875,0.22705078125,-0.05615234375,2022-08-02T15:02:27.105234
0,-0.19089196152998236,-0.2625260072200176,0.04150390625,0.0087890625,1.015625,0.0029296875,0.01025390625,-0.0068359375,0.46826171875,0.22705078125,-0.05615234375,2022-08-02T15:02:27.107234
0,-0.19091254340277777,-0.2625087838955026,0.04150390625,0.0087890625,1.015625,0.0029296875,0.01025390625,-0.0068359375,0.46826171875,0.22705078125,-0.05615234375,2022-08-02T15:02:27.109234
0,-0.1909293361441799,-0.2624940579530423,0.0439453125,0.00732421875,1.01708984375,0.0029296875,0.00634765625,-0.00732421875,0.46826171875,0.22705078125,-0.05615234375,2022-08-02T15:02:27.111234
0,-0.19096249104387125,-0.2624932829034391,0.0439453125,0.00732421875,1.01708984375,0.0029296875,0.00634765625,-0.00732421875,0.46826171875,0.22705078125,-0.05615234375,2022-08-02T15:02:27.113234
0,-0.19095904637896824,-0.2624894076554233,0.0439453125,0.00732421875,1.01708984375,0.0029296875,0.00634765625,-0.00732421875,0.46826171875,0.22705078125,-0.05615234375,2022-08-02T15:02:27.115234
0,-0.19094793733465606,-0.26247821249448855,0.0439453125,0.00732421875,1.01708984375,0.0029296875,0.00634765625,-0.00732421875,0.46826171875,0.22705078125,-0.05615234375,2022-08-02T15:02:27.117234
0,-0.1909369144069665,-0.26247769579475305,0.0439453125,0.00732421875,1.01708984375,0.0029296875,0.00634765625,-0.00732421875,0.46826171875,0.22705078125,-0.05615234375,2022-08-02T15:02:27.119234
0,-0.19090453455687828,-0.2624791597773368,0.0439453125,0.00732421875,1.01708984375,0.0029296875,0.00634765625,-0.00732421875,0.46826171875,0.22705078125,-0.05615234375,2022-08-02T15:02:27.121234
0,-0.19090143435846563,-0.2624852740575397,0.0439453125,0.00732421875,1.01708984375,0.0029296875,0.00634765625,-0.00732421875,0.46826171875,0.22705078125,-0.05615234375,2022-08-02T15:02:27.123234
0,-0.19091219893628744,-0.2625,0.0439453125,0.00732421875,1.01708984375,0.0029296875,0.00634765625,-0.00732421875,0.46826171875,0.22705078125,-0.05615234375,2022-08-02T15:02:27.125234
0,-0.19089773134369487,-0.26248871872244267,0.0439453125,0.00732421875,1.01708984375,0.0029296875,0.00634765625,-0.00732421875,0.46826171875,0.22705078125,-0.05615234375,2022-08-02T15:02:27.127234
0,-0.1909090987378748,-0.2624954358190035,0.0439453125,0.00732421875,1.01708984375,0.0029296875,0.00634765625,-0.00732421875,0.46826171875,0.22705078125,-0.05615234375,2022-08-02T15:02:27.129234
0,-0.19090444844025575,-0.2624820016258818,0.04052734375,0.0087890625,1.017578125,0.0,-0.0029296875,-0.00634765625,0.46044921875,0.21142578125,-0.05712890625,2022-08-02T15:02:27.131234
0,-0.19092520254629625,-0.2624935412533069,0.04052734375,0.0087890625,1.017578125,0.0,-0.0029296875,-0.00634765625,0.46044921875,0.21142578125,-0.05712890625,2022-08-02T15:02:27.133234
0,-0.19091495466820987,-0.2624920772707231,0.04052734375,0.0087890625,1.017578125,0.0,-0.0029296875,-0.00634765625,0.46044921875,0.21142578125,-0.05712890625,2022-08-02T15:02:27.135234
0,-0.19092752769510585,-0.2624878575562169,0.04052734375,0.0087890625,1.017578125,0.0,-0.0029296875,-0.00634765625,0.46044921875,0.21142578125,-0.05712890625,2022-08-02T15:02:27.137234
0,-0.1909232218639771,-0.2624834656084656,0.04052734375,0.0087890625,1.017578125,0.0,-0.0029296875,-0.00634765625,0.46044921875,0.21142578125,-0.05712890625,2022-08-02T15:02:27.139234
0,-0.190917365933642,-0.2624689118992504,0.04052734375,0.0087890625,1.017578125,0.0,-0.0029296875,-0.00634765625,0.46044921875,0.21142578125,-0.05712890625,2022-08-02T15:02:27.141234
0,-0.1909272693452381,-0.2624714953979277,0.04052734375,0.0087890625,1.017578125,0.0,-0.0029296875,-0.00634765625,0.46044921875,0.21142578125,-0.05712890625,2022-08-02T15:02:27.143234
0,-0.1909425119874338,-0.26247140928130513,0.04052734375,0.0087890625,1.017578125,0.0,-0.0029296875,-0.00634765625,0.46044921875,0.21142578125,-0.05712890625,2022-08-02T15:02:27.145234
0,-0.1909448371362434,-0.26245849178791886,0.04052734375,0.0087890625,1.017578125,0.0,-0.0029296875,-0.00634765625,0.46044921875,0.21142578125,-0.05712890625,2022-08-02T15:02:27.147234
0,-0.19093028342702817,-0.26243532641644624,0.04052734375,0.0087890625,1.017578125,0.0,-0.0029296875,-0.00634765625,0.46044921875,0.21142578125,-0.05712890625,2022-08-02T15:02:27.149234
0,-0.19093786168981478,-0.26243420690035274,0.03515625,0.00732421875,1.01513671875,0.00390625,0.009765625,-0.00390625,0.46044921875,0.21142578125,-0.05712890625,2022-08-02T15:02:27.151234
0,-0.1909451816027337,-0.26243722098214284,0.03515625,0.00732421875,1.01513671875,0.00390625,0.009765625,-0.00390625,0.46044921875,0.21142578125,-0.05712890625,2022-08-02T15:02:27.153234
0,-0.1909438037367725,-0.2624567694554673,0.03515625,0.00732421875,1.01513671875,0.00390625,0.009765625,-0.00390625,0.46044921875,0.21142578125,-0.05712890625,2022-08-02T15:02:27.155234
0,-0.19092063836529985,-0.2624422157462522,0.03515625,0.00732421875,1.01513671875,0.00390625,0.009765625,-0.00390625,0.46044921875,0.21142578125,-0.05712890625,2022-08-02T15:02:27.157234
0,-0.19090548183972664,-0.26244195739638443,0.03515625,0.00732421875,1.01513671875,0.00390625,0.009765625,-0.00390625,0.46044921875,0.21142578125,-0.05712890625,2022-08-02T15:02:27.159234
0,-0.1909032428075397,-0.2624263702876984,0.03515625,0.00732421875,1.01513671875,0.00390625,0.009765625,-0.00390625,0.46044921875,0.21142578125,-0.05712890625,2022-08-02T15:02:27.161234
0,-0.19090238164131393,-0.2624150028935185,0.03515625,0.00732421875,1.01513671875,0.00390625,0.009765625,-0.00390625,0.46044921875,0.21142578125,-0.05712890625,2022-08-02T15:02:27.163234
0,-0.19088894744819224,-0.26239898520171956,0.03515625,0.00732421875,1.01513671875,0.00390625,0.009765625,-0.00390625,0.46044921875,0.21142578125,-0.05712890625,2022-08-02T15:02:27.165234
0,-0.19090281222442676,-0.2624027743331129,0.03515625,0.00732421875,1.01513671875,0.00390625,0.009765625,-0.00390625,0.46044921875,0.21142578125,-0.05712890625,2022-08-02T15:02:27.167234
0,-0.19090263999118168,-0.26239734898589057,0.03515625,0.00732421875,1.01513671875,0.00390625,0.009765625,-0.00390625,0.46044921875,0.21142578125,-0.05712890625,2022-08-02T15:02:27.169234
0,-0.19092597759589952,-0.2623965739362874,0.04248046875,0.00732421875,1.01708984375,0.00390625,0.0107421875,-0.0048828125,0.46435546875,0.22705078125,-0.05712890625,2022-08-02T15:02:27.171234
0,-0.1909360532407407,-0.26236789710097,0.04248046875,0.00732421875,1.01708984375,0.00390625,0.0107421875,-0.0048828125,0.46435546875,0.22705078125,-0.05712890625,2022-08-02T15:02:27.173234
0,-0.1909462150022046,-0.26236264398699294,0.04248046875,0.00732421875,1.01708984375,0.00390625,0.0107421875,-0.0048828125,0.46435546875,0.22705078125,-0.05712890625,2022-08-02T15:02:27.175234
0,-0.19093777557319222,-0.26234421502976185,0.04248046875,0.00732421875,1.01708984375,0.00390625,0.0107421875,-0.0048828125,0.46435546875,0.22705078125,-0.05712890625,2022-08-02T15:02:27.177234
0,-0.1908990230930335,-0.26232492490630516,0.04248046875,0.00732421875,1.01708984375,0.00390625,0.0107421875,-0.0048828125,0.46435546875,0.22705078125,-0.05712890625,2022-08-02T15:02:27.179234
0,-0.19086982955798062,-0.26234981261022927,0.04248046875,0.00732421875,1.01708984375,0.00390625,0.0107421875,-0.0048828125,0.46435546875,0.22705078125,-0.05712890625,2022-08-02T15:02:27.181234
0,-0.1908576871141975,-0.2623344838514109,0.04248046875,0.00732421875,1.01708984375,0.00390625,0.0107421875,-0.0048828125,0.46435546875,0.22705078125,-0.05712890625,2022-08-02T15:02:27.183234
0,-0.190830043678351,-0.2623138158619929,0.04248046875,0.00732421875,1.01708984375,0.00390625,0.0107421875,-0.0048828125,0.46435546875,0.22705078125,-0.05712890625,2022-08-02T15:02:27.185234
0,-0.19083521067570547,-0.26232191082451495,0.04248046875,0.00732421875,1.01708984375,0.00390625,0.0107421875,-0.0048828125,0.46435546875,0.22705078125,-0.05712890625,2022-08-02T15:02:27.187234
0,-0.19085777323082007,-0.2623028790509259,0.04248046875,0.00732421875,1.01708984375,0.00390625,0.0107421875,-0.0048828125,0.46435546875,0.22705078125,-0.05712890625,2022-08-02T15:02:27.189234
0,-0.1908780967537478,-0.2622948702050264,0.046875,0.00439453125,1.0166015625,-0.00439453125,-0.02197265625,-0.0048828125,0.46435546875,0.22705078125,-0.05712890625,2022-08-02T15:02:27.191234
0,-0.1908911864803792,-0.26228660300925927,0.046875,0.00439453125,1.0166015625,-0.00439453125,-0.02197265625,-0.0048828125,0.46435546875,0.22705078125,-0.05712890625,2022-08-02T15:02:27.193234
0,-0.19086672935956786,-0.26226472938712525,0.046875,0.00439453125,1.0166015625,-0.00439453125,-0.02197265625,-0.0048828125,0.46435546875,0.22705078125,-0.05712890625,2022-08-02T15:02:27.195234
0,-0.1908430472883598,-0.26229142554012347,0.046875,0.00439453125,1.0166015625,-0.00439453125,-0.02197265625,-0.0048828125,0.46435546875,0.22705078125,-0.05712890625,2022-08-02T15:02:27.197234
0,-0.1907890521660053,-0.26223346905313044,0.046875,0.00439453125,1.0166015625,-0.00439453125,-0.02197265625,-0.0048828125,0.46435546875,0.22705078125,-0.05712890625,2022-08-02T15:02:27.199234
0,-0.19073979345789235,-0.2622289909887566,0.046875,0.00439453125,1.0166015625,-0.00439453125,-0.02197265625,-0.0048828125,0.46435546875,0.22705078125,-0.05712890625,2022-08-02T15:02:27.201234
0,-0.19071266672178128,-0.26220582561728395,0.046875,0.00439453125,1.0166015625,-0.00439453125,-0.02197265625,-0.0048828125,0.46435546875,0.22705078125,-0.05712890625,2022-08-02T15:02:27.203234
0,-0.19070982487323632,-0.262182918595679,0.046875,0.00439453125,1.0166015625,-0.00439453125,-0.02197265625,-0.0048828125,0.46435546875,0.22705078125,-0.05712890625,2022-08-02T15:02:27.205234
0,-0.1906874345513668,-0.2621517443783069,0.046875,0.00439453125,1.0166015625,-0.00439453125,-0.02197265625,-0.0048828125,0.46435546875,0.22705078125,-0.05712890625,2022-08-02T15:02:27.207234
0,-0.19067348365850972,-0.2621341765873016,0.046875,0.00439453125,1.0166015625,-0.00439453125,-0.02197265625,-0.0048828125,0.46435546875,0.22705078125,-0.05712890625,2022-08-02T15:02:27.209234
0,-0.1906392092427249,-0.26210196897045857,0.03759765625,0.0087890625,1.01513671875,0.001953125,-0.001953125,-0.00537109375,0.46826171875,0.21923828125,-0.05810546875,2022-08-02T15:02:27.211234
0,-0.1906277557319224,-0.262076133983686,0.03759765625,0.0087890625,1.01513671875,0.001953125,-0.001953125,-0.00537109375,0.46826171875,0.21923828125,-0.05810546875,2022-08-02T15:02:27.213234
0,-0.1906345589451058,-0.26207415330136685,0.03759765625,0.0087890625,1.01513671875,0.001953125,-0.001953125,-0.00537109375,0.46826171875,0.21923828125,-0.05810546875,2022-08-02T15:02:27.215234
0,-0.1906213831018518,-0.2620531408454585,0.03759765625,0.0087890625,1.01513671875,0.001953125,-0.001953125,-0.00537109375,0.46826171875,0.21923828125,-0.05810546875,2022-08-02T15:02:27.217234
0,-0.1906081211419753,-0.2620487488977072,0.03759765625,0.0087890625,1.01513671875,0.001953125,-0.001953125,-0.00537109375,0.46826171875,0.21923828125,-0.05810546875,2022-08-02T15:02:27.219234
0,-0.1905696270116843,-0.26202256944444446,0.03759765625,0.0087890625,1.01513671875,0.001953125,-0.001953125,-0.00537109375,0.46826171875,0.21923828125,-0.05810546875,2022-08-02T15:02:27.221234
0,-0.19054956183862432,-0.2620029348544973,0.03759765625,0.0087890625,1.01513671875,0.001953125,-0.001953125,-0.00537109375,0.46826171875,0.21923828125,-0.05810546875,2022-08-02T15:02:27.223234
0,-0.19054095017636682,-0.2619556568287037,0.03759765625,0.0087890625,1.01513671875,0.001953125,-0.001953125,-0.00537109375,0.46826171875,0.21923828125,-0.05810546875,2022-08-02T15:02:27.225234
0,-0.19054913125551146,-0.26195712081128747,0.03759765625,0.0087890625,1.01513671875,0.001953125,-0.001953125,-0.00537109375,0.46826171875,0.21923828125,-0.05810546875,2022-08-02T15:02:27.227234
0,-0.19054336144179893,-0.26193826127094355,0.03759765625,0.0087890625,1.01513671875,0.001953125,-0.001953125,-0.00537109375,0.46826171875,0.21923828125,-0.05810546875,2022-08-02T15:02:27.229234
0,-0.1905418113425926,-0.2619402419532628,0.03857421875,0.00732421875,1.01806640625,0.00146484375,0.00390625,-0.00634765625,0.46826171875,0.21923828125,-0.05810546875,2022-08-02T15:02:27.231234
0,-0.19050314497905646,-0.26192732445987654,0.03857421875,0.00732421875,1.01806640625,0.00146484375,0.00390625,-0.00634765625,0.46826171875,0.21923828125,-0.05810546875,2022-08-02T15:02:27.233234
0,-0.19049065806878307,-0.26191810998126097,0.03857421875,0.00732421875,1.01806640625,0.00146484375,0.00390625,-0.00634765625,0.46826171875,0.21923828125,-0.05810546875,2022-08-02T15:02:27.235234
0,-0.19048454378858024,-0.2619070009369488,0.03857421875,0.00732421875,1.01806640625,0.00146484375,0.00390625,-0.00634765625,0.46826171875,0.21923828125,-0.05810546875,2022-08-02T15:02:27.237234
0,-0.19047464037698414,-0.26188297439925046,0.03857421875,0.00732421875,1.01806640625,0.00146484375,0.00390625,-0.00634765625,0.46826171875,0.21923828125,-0.05810546875,2022-08-02T15:02:27.239234
0,-0.19046465084876543,-0.26187668788580243,0.03857421875,0.00732421875,1.01806640625,0.00146484375,0.00390625,-0.00634765625,0.46826171875,0.21923828125,-0.05810546875,2022-08-02T15:02:27.241234
0,-0.19043029031635803,-0.2618207120811287,0.03857421875,0.00732421875,1.01806640625,0.00146484375,0.00390625,-0.00634765625,0.46826171875,0.21923828125,-0.05810546875,2022-08-02T15:02:27.243234
0,-0.190448116457231,-0.2618285486937831,0.03857421875,0.00732421875,1.01806640625,0.00146484375,0.00390625,-0.00634765625,0.46826171875,0.21923828125,-0.05810546875,2022-08-02T15:02:27.245234
0,-0.19044716917438267,-0.26181528673390647,0.03857421875,0.00732421875,1.01806640625,0.00146484375,0.00390625,-0.00634765625,0.46826171875,0.21923828125,-0.05810546875,2022-08-02T15:02:27.247234
0,-0.19045250840498235,-0.2618207120811287,0.03857421875,0.00732421875,1.01806640625,0.00146484375,0.00390625,-0.00634765625,0.46826171875,0.21923828125,-0.05810546875,2022-08-02T15:02:27.249234
0,-0.1904689566798942,-0.26183328510802467,0.0439453125,0.00732421875,1.01708984375,-0.00048828125,-0.00439453125,-0.00634765625,0.46826171875,0.22314453125,-0.05419921875,2022-08-02T15:02:27.251234
0,-0.1904747264936067,-0.26183328510802467,0.0439453125,0.00732421875,1.01708984375,-0.00048828125,-0.00439453125,-0.00634765625,0.46826171875,0.22314453125,-0.05419921875,2022-08-02T15:02:27.253234
0,-0.19048574942129629,-0.2618526613481041,0.0439453125,0.00732421875,1.01708984375,-0.00048828125,-0.00439453125,-0.00634765625,0.46826171875,0.22314453125,-0.05419921875,2022-08-02T15:02:27.255234
0,-0.19050211157958555,-0.2618747072034832,0.0439453125,0.00732421875,1.01708984375,-0.00048828125,-0.00439453125,-0.00634765625,0.46826171875,0.22314453125,-0.05419921875,2022-08-02T15:02:27.257234
0,-0.19050848420965605,-0.26186566495811286,0.0439453125,0.00732421875,1.01708984375,-0.00048828125,-0.00439453125,-0.00634765625,0.46826171875,0.22314453125,-0.05419921875,2022-08-02T15:02:27.259234
0,-0.1904810991236772,-0.2618586033950617,0.0439453125,0.00732421875,1.01708984375,-0.00048828125,-0.00439453125,-0.00634765625,0.46826171875,0.22314453125,-0.05419921875,2022-08-02T15:02:27.261234
0,-0.1904988391479277,-0.26187134865520284,0.0439453125,0.00732421875,1.01708984375,-0.00048828125,-0.00439453125,-0.00634765625,0.46826171875,0.22314453125,-0.05419921875,2022-08-02T15:02:27.263234
0,-0.19045672811948852,-0.2618165784832452,0.0439453125,0.00732421875,1.01708984375,-0.00048828125,-0.00439453125,-0.00634765625,0.46826171875,0.22314453125,-0.05419921875,2022-08-02T15:02:27.265234
0,-0.19043192653218693,-0.26178118455136684,0.0439453125,0.00732421875,1.01708984375,-0.00048828125,-0.00439453125,-0.00634765625,0.46826171875,0.22314453125,-0.05419921875,2022-08-02T15:02:27.267234
0,-0.1904131531084656,-0.2617370928406085,0.0439453125,0.00732421875,1.01708984375,-0.00048828125,-0.00439453125,-0.00634765625,0.46826171875,0.22314453125,-0.05419921875,2022-08-02T15:02:27.269234
0,-0.19039334628527335,-0.2617238308807319,0.0419921875,0.00830078125,1.01708984375,-0.00048828125,-0.001953125,-0.00732421875,0.46826171875,0.22314453125,-0.05419921875,2022-08-02T15:02:27.271234
0,-0.19039747988315697,-0.2617273616622575,0.0419921875,0.00830078125,1.01708984375,-0.00048828125,-0.001953125,-0.00732421875,0.46826171875,0.22314453125,-0.05419921875,2022-08-02T15:02:27.273234
0,-0.1903942935681217,-0.2616990292934303,0.0419921875,0.00830078125,1.01708984375,-0.00048828125,-0.001953125,-0.00732421875,0.46826171875,0.22314453125,-0.05419921875,2022-08-02T15:02:27.275234
