# Recorded using POD_Data_Capture.py
# Recoreded on:     2022-08-02 10:49:36.719501
# Device address:   Brain-Beta-v1-1
# Device ID:        00:3c:84:dd:2c:01

ECG_LOD,ECG_1,ECG_2,A_X,A_Y,A_Z,G_X,G_Y,G_Z,M_X,M_Y,M_Z,tstamp
0,-0.17109383611662254,-0.17840298445767191,0.13671875,0.0498046875,1.00146484375,-0.0029296875,0.001953125,0.0009765625,0.60107421875,-0.29638671875,-0.06884765625,2022-08-02T10:49:29.389548
0,-0.1711337081128748,-0.17839325327932093,0.13671875,0.0498046875,1.00146484375,-0.0029296875,0.001953125,0.0009765625,0.60107421875,-0.29638671875,-0.06884765625,2022-08-02T10:49:29.391548
0,-0.17115584008487653,-0.17840367339065252,0.13671875,0.0498046875,1.00146484375,-0.0029296875,0.001953125,0.0009765625,0.60107421875,-0.29638671875,-0.06884765625,2022-08-02T10:49:29.393548
0,-0.17117952215608465,-0.17821903935185188,0.13671875,0.0498046875,1.00146484375,-0.0029296875,0.001953125,0.0009765625,0.60107421875,-0.29638671875,-0.06884765625,2022-08-02T10:49:29.395548
0,-0.171201137428351,-0.17852036141424163,0.13671875,0.0498046875,1.00146484375,-0.0029296875,0.001953125,0.0009765625,0.60107421875,-0.29638671875,-0.06884765625,2022-08-02T10:49:29.397548
0,-0.1712434206900353,-0.17855833884479716,0.13671875,0.0498046875,1.00146484375,-0.0029296875,0.001953125,0.0009765625,0.60107421875,-0.29638671875,-0.06884765625,2022-08-02T10:49:29.399548
0,-0.1712801924878748,-0.1784444926697531,0.138671875,0.046875,1.00634765625,-0.00537109375,0.0068359375,-0.0048828125,0.60498046875,-0.30029296875,-0.06982421875,2022-08-02T10:49:29.401548
0,-0.17130525242504407,-0.17866650132275133,0.138671875,0.046875,1.00634765625,-0.00537109375,0.0068359375,-0.0048828125,0.60498046875,-0.30029296875,-0.06982421875,2022-08-02T10:49:29.403548
0,-0.17134598558752204,-0.17852656181106702,0.138671875,0.046875,1.00634765625,-0.00537109375,0.0068359375,-0.0048828125,0.60498046875,-0.30029296875,-0.06982421875,2022-08-02T10:49:29.405548
0,-0.1713843936011905,-0.17883580660273365,0.138671875,0.046875,1.00634765625,-0.00537109375,0.0068359375,-0.0048828125,0.60498046875,-0.30029296875,-0.06982421875,2022-08-02T10:49:29.407548
0,-0.1714106591710758,-0.17872669684193124,0.138671875,0.046875,1.00634765625,-0.00537109375,0.0068359375,-0.0048828125,0.60498046875,-0.30029296875,-0.06982421875,2022-08-02T10:49:29.409548
0,-0.17143399677579363,-0.178536292989418,0.138671875,0.046875,1.00634765625,-0.00537109375,0.0068359375,-0.0048828125,0.60498046875,-0.30029296875,-0.06982421875,2022-08-02T10:49:29.411548
0,-0.1714966035604057,-0.17859106316137566,0.138671875,0.046875,1.00634765625,-0.00537109375,0.0068359375,-0.0048828125,0.60498046875,-0.30029296875,-0.06982421875,2022-08-02T10:49:29.413548
0,-0.17146637662588185,-0.1782463383212081,0.138671875,0.046875,1.00634765625,-0.00537109375,0.0068359375,-0.0048828125,0.60498046875,-0.30029296875,-0.06982421875,2022-08-02T10:49:29.415548
0,-0.17151287960207234,-0.17827406787367722,0.138671875,0.046875,1.00634765625,-0.00537109375,0.0068359375,-0.0048828125,0.60498046875,-0.30029296875,-0.06982421875,2022-08-02T10:49:29.417548
0,-0.17155025421626982,-0.1785621279761905,0.138671875,0.046875,1.00634765625,-0.00537109375,0.0068359375,-0.0048828125,0.60498046875,-0.30029296875,-0.06982421875,2022-08-02T10:49:29.419548
0,-0.1715795338679453,-0.17851407490079363,0.14111328125,0.04736328125,1.00537109375,0.001953125,0.00048828125,-0.00439453125,0.60498046875,-0.30029296875,-0.06982421875,2022-08-02T10:49:29.421548
0,-0.17162207547949732,-0.178770099619709,0.14111328125,0.04736328125,1.00537109375,0.001953125,0.00048828125,-0.00439453125,0.60498046875,-0.30029296875,-0.06982421875,2022-08-02T10:49:29.423548
0,-0.17164369075176364,-0.17856944788910936,0.14111328125,0.04736328125,1.00537109375,0.001953125,0.00048828125,-0.00439453125,0.60498046875,-0.30029296875,-0.06982421875,2022-08-02T10:49:29.425548
0,-0.1716672867063492,-0.1785887380125661,0.14111328125,0.04736328125,1.00537109375,0.001953125,0.00048828125,-0.00439453125,0.60498046875,-0.30029296875,-0.06982421875,2022-08-02T10:49:29.427548
0,-0.17167624283509694,-0.1787008618551587,0.14111328125,0.04736328125,1.00537109375,0.001953125,0.00048828125,-0.00439453125,0.60498046875,-0.30029296875,-0.06982421875,2022-08-02T10:49:29.429548
0,-0.17172343474426804,-0.17852225597993826,0.14111328125,0.04736328125,1.00537109375,0.001953125,0.00048828125,-0.00439453125,0.60498046875,-0.30029296875,-0.06982421875,2022-08-02T10:49:29.431548
0,-0.17174539448302467,-0.17866555403990297,0.14111328125,0.04736328125,1.00537109375,0.001953125,0.00048828125,-0.00439453125,0.60498046875,-0.30029296875,-0.06982421875,2022-08-02T10:49:29.433548
0,-0.17176795703813935,-0.17860647803681654,0.14111328125,0.04736328125,1.00537109375,0.001953125,0.00048828125,-0.00439453125,0.60498046875,-0.30029296875,-0.06982421875,2022-08-02T10:49:29.435548
0,-0.1717865582286155,-0.17835717041446203,0.14111328125,0.04736328125,1.00537109375,0.001953125,0.00048828125,-0.00439453125,0.60498046875,-0.30029296875,-0.06982421875,2022-08-02T10:49:29.437548
0,-0.171833061204806,-0.17855256903108466,0.14111328125,0.04736328125,1.00537109375,0.001953125,0.00048828125,-0.00439453125,0.60498046875,-0.30029296875,-0.06982421875,2022-08-02T10:49:29.439548
0,-0.17184770103064376,-0.1785110608190035,0.14306640625,0.04833984375,1.00634765625,0.01171875,0.001953125,-0.0029296875,0.61279296875,-0.29638671875,-0.06689453125,2022-08-02T10:49:29.441548
0,-0.17188920924272488,-0.17883882068452375,0.14306640625,0.04833984375,1.00634765625,0.01171875,0.001953125,-0.0029296875,0.61279296875,-0.29638671875,-0.06689453125,2022-08-02T10:49:29.443548
0,-0.17192761725639327,-0.1789216648754409,0.14306640625,0.04833984375,1.00634765625,0.01171875,0.001953125,-0.0029296875,0.61279296875,-0.29638671875,-0.06689453125,2022-08-02T10:49:29.445548
0,-0.17195405505952377,-0.17866960152116398,0.14306640625,0.04833984375,1.00634765625,0.01171875,0.001953125,-0.0029296875,0.61279296875,-0.29638671875,-0.06689453125,2022-08-02T10:49:29.447548
0,-0.17200090250220454,-0.1787304859733245,0.14306640625,0.04833984375,1.00634765625,0.01171875,0.001953125,-0.0029296875,0.61279296875,-0.29638671875,-0.06689453125,2022-08-02T10:49:29.449548
0,-0.17203276565255735,-0.1785145916005291,0.14306640625,0.04833984375,1.00634765625,0.01171875,0.001953125,-0.0029296875,0.61279296875,-0.29638671875,-0.06689453125,2022-08-02T10:49:29.451548
0,-0.17207255153218695,-0.17839532007826278,0.14306640625,0.04833984375,1.00634765625,0.01171875,0.001953125,-0.0029296875,0.61279296875,-0.29638671875,-0.06689453125,2022-08-02T10:49:29.453548
0,-0.17210389798280423,-0.1786229263117284,0.14306640625,0.04833984375,1.00634765625,0.01171875,0.001953125,-0.0029296875,0.61279296875,-0.29638671875,-0.06689453125,2022-08-02T10:49:29.455548
0,-0.17214454502865958,-0.1785410294036596,0.14306640625,0.04833984375,1.00634765625,0.01171875,0.001953125,-0.0029296875,0.61279296875,-0.29638671875,-0.06689453125,2022-08-02T10:49:29.457548
0,-0.17218768945656968,-0.1786484168320106,0.14306640625,0.04833984375,1.00634765625,0.01171875,0.001953125,-0.0029296875,0.61279296875,-0.29638671875,-0.06689453125,2022-08-02T10:49:29.459548
0,-0.1722037932649912,-0.17850374090608465,0.13916015625,0.05029296875,1.00732421875,0.001953125,-0.00048828125,-0.00732421875,0.61279296875,-0.29638671875,-0.06689453125,2022-08-02T10:49:29.461548
0,-0.17224917672508816,-0.17859459394290125,0.13916015625,0.05029296875,1.00732421875,0.001953125,-0.00048828125,-0.00732421875,0.61279296875,-0.29638671875,-0.06689453125,2022-08-02T10:49:29.463548
0,-0.17228508735670192,-0.17892399002425047,0.13916015625,0.05029296875,1.00732421875,0.001953125,-0.00048828125,-0.00732421875,0.61279296875,-0.29638671875,-0.06689453125,2022-08-02T10:49:29.465548
0,-0.17229499076829802,-0.1787711330191799,0.13916015625,0.05029296875,1.00732421875,0.001953125,-0.00048828125,-0.00732421875,0.61279296875,-0.29638671875,-0.06689453125,2022-08-02T10:49:29.467548
0,-0.17231496982473546,-0.1788095410328483,0.13916015625,0.05029296875,1.00732421875,0.001953125,-0.00048828125,-0.00732421875,0.61279296875,-0.29638671875,-0.06689453125,2022-08-02T10:49:29.469548
0,-0.17233942694554677,-0.17879240382495593,0.13916015625,0.05029296875,1.00732421875,0.001953125,-0.00048828125,-0.00732421875,0.61279296875,-0.29638671875,-0.06689453125,2022-08-02T10:49:29.471548
0,-0.1723704289296737,-0.1784299389605379,0.13916015625,0.05029296875,1.00732421875,0.001953125,-0.00048828125,-0.00732421875,0.61279296875,-0.29638671875,-0.06689453125,2022-08-02T10:49:29.473548
0,-0.17238343253968255,-0.17846188822751324,0.13916015625,0.05029296875,1.00732421875,0.001953125,-0.00048828125,-0.00732421875,0.61279296875,-0.29638671875,-0.06689453125,2022-08-02T10:49:29.475548
0,-0.17241288442460315,-0.17850348255621692,0.13916015625,0.05029296875,1.00732421875,0.001953125,-0.00048828125,-0.00732421875,0.61279296875,-0.29638671875,-0.06689453125,2022-08-02T10:49:29.477548
0,-0.1724399250440917,-0.17879481509038797,0.13916015625,0.05029296875,1.00732421875,0.001953125,-0.00048828125,-0.00732421875,0.61279296875,-0.29638671875,-0.06689453125,2022-08-02T10:49:29.479548
0,-0.17246343488205465,-0.17881048831569665,0.1318359375,0.048828125,1.0048828125,0.0009765625,-0.00439453125,-0.00927734375,0.61669921875,-0.28857421875,-0.06689453125,2022-08-02T10:49:29.481548
0,-0.17246963527888,-0.17860372230489419,0.1318359375,0.048828125,1.0048828125,0.0009765625,-0.00439453125,-0.00927734375,0.61669921875,-0.28857421875,-0.06689453125,2022-08-02T10:49:29.483548
0,-0.17249116443452378,-0.17877853904872132,0.1318359375,0.048828125,1.0048828125,0.0009765625,-0.00439453125,-0.00927734375,0.61669921875,-0.28857421875,-0.06689453125,2022-08-02T10:49:29.485548
0,-0.17250752659281302,-0.17872669684193124,0.1318359375,0.048828125,1.0048828125,0.0009765625,-0.00439453125,-0.00927734375,0.61669921875,-0.28857421875,-0.06689453125,2022-08-02T10:49:29.487548
0,-0.1725128658234127,-0.17854688533399468,0.1318359375,0.048828125,1.0048828125,0.0009765625,-0.00439453125,-0.00927734375,0.61669921875,-0.28857421875,-0.06689453125,2022-08-02T10:49:29.489548
0,-0.1725071821263228,-0.17876854952050267,0.1318359375,0.048828125,1.0048828125,0.0009765625,-0.00439453125,-0.00927734375,0.61669921875,-0.28857421875,-0.06689453125,2022-08-02T10:49:29.491548
0,-0.17252698894951496,-0.17859907200727515,0.1318359375,0.048828125,1.0048828125,0.0009765625,-0.00439453125,-0.00927734375,0.61669921875,-0.28857421875,-0.06689453125,2022-08-02T10:49:29.493548
0,-0.17251777447089947,-0.17846731357473547,0.1318359375,0.048828125,1.0048828125,0.0009765625,-0.00439453125,-0.00927734375,0.61669921875,-0.28857421875,-0.06689453125,2022-08-02T10:49:29.495548
0,-0.17252199418540567,-0.1786108699845679,0.1318359375,0.048828125,1.0048828125,0.0009765625,-0.00439453125,-0.00927734375,0.61669921875,-0.28857421875,-0.06689453125,2022-08-02T10:49:29.497548
0,-0.1725392175099206,-0.17836371527777778,0.1318359375,0.048828125,1.0048828125,0.0009765625,-0.00439453125,-0.00927734375,0.61669921875,-0.28857421875,-0.06689453125,2022-08-02T10:49:29.499548
0,-0.17257521425815694,-0.17873074432319225,0.1328125,0.05078125,1.00732421875,0.00390625,-0.0087890625,-0.00830078125,0.61669921875,-0.28857421875,-0.06689453125,2022-08-02T10:49:29.501548
0,-0.17259390156525575,-0.17875907669201935,0.1328125,0.05078125,1.00732421875,0.00390625,-0.0087890625,-0.00830078125,0.61669921875,-0.28857421875,-0.06689453125,2022-08-02T10:49:29.503548
0,-0.1725997574955908,-0.17877518050044092,0.1328125,0.05078125,1.00732421875,0.00390625,-0.0087890625,-0.00830078125,0.61669921875,-0.28857421875,-0.06689453125,2022-08-02T10:49:29.505548
0,-0.172625850832231,-0.17884837962962963,0.1328125,0.05078125,1.00732421875,0.00390625,-0.0087890625,-0.00830078125,0.61669921875,-0.28857421875,-0.06689453125,2022-08-02T10:49:29.507548
0,-0.17261517237103177,-0.17846748580798058,0.1328125,0.05078125,1.00732421875,0.00390625,-0.0087890625,-0.00830078125,0.61669921875,-0.28857421875,-0.06689453125,2022-08-02T10:49:29.509548
0,-0.1726261952987213,-0.17842442749669313,0.1328125,0.05078125,1.00732421875,0.00390625,-0.0087890625,-0.00830078125,0.61669921875,-0.28857421875,-0.06689453125,2022-08-02T10:49:29.511548
0,-0.1726431602733686,-0.17848057553461202,0.1328125,0.05078125,1.00732421875,0.00390625,-0.0087890625,-0.00830078125,0.61669921875,-0.28857421875,-0.06689453125,2022-08-02T10:49:29.513548
0,-0.17258012290564376,-0.17830222800925924,0.1328125,0.05078125,1.00732421875,0.00390625,-0.0087890625,-0.00830078125,0.61669921875,-0.28857421875,-0.06689453125,2022-08-02T10:49:29.515548
0,-0.17270042782738093,-0.1785911492779982,0.1328125,0.05078125,1.00732421875,0.00390625,-0.0087890625,-0.00830078125,0.61669921875,-0.28857421875,-0.06689453125,2022-08-02T10:49:29.517548
0,-0.1727210958167989,-0.17833555514219582,0.1328125,0.05078125,1.00732421875,0.00390625,-0.0087890625,-0.00830078125,0.61669921875,-0.28857421875,-0.06689453125,2022-08-02T10:49:29.519548
0,-0.1727286740795855,-0.17847859485229275,0.14208984375,0.0517578125,1.00146484375,-0.005859375,-0.00830078125,-0.01220703125,0.61279296875,-0.28466796875,-0.06982421875,2022-08-02T10:49:29.521548
0,-0.17276699597663142,-0.17864350818452382,0.14208984375,0.0517578125,1.00146484375,-0.005859375,-0.00830078125,-0.01220703125,0.61279296875,-0.28466796875,-0.06982421875,2022-08-02T10:49:29.523548
0,-0.17281392953593477,-0.1785747010030864,0.14208984375,0.0517578125,1.00146484375,-0.005859375,-0.00830078125,-0.01220703125,0.61279296875,-0.28466796875,-0.06982421875,2022-08-02T10:49:29.525548
0,-0.17284312307098768,-0.17884131806657844,0.14208984375,0.0517578125,1.00146484375,-0.005859375,-0.00830078125,-0.01220703125,0.61279296875,-0.28466796875,-0.06982421875,2022-08-02T10:49:29.527548
0,-0.17287076650683417,-0.178753479111552,0.14208984375,0.0517578125,1.00146484375,-0.005859375,-0.00830078125,-0.01220703125,0.61279296875,-0.28466796875,-0.06982421875,2022-08-02T10:49:29.529548
0,-0.1728947069279101,-0.17852260044642856,0.14208984375,0.0517578125,1.00146484375,-0.005859375,-0.00830078125,-0.01220703125,0.61279296875,-0.28466796875,-0.06982421875,2022-08-02T10:49:29.531548
0,-0.17293518174052028,-0.17856402254188714,0.14208984375,0.0517578125,1.00146484375,-0.005859375,-0.00830078125,-0.01220703125,0.61279296875,-0.28466796875,-0.06982421875,2022-08-02T10:49:29.533548
0,-0.17295938051146384,-0.17830644772376544,0.14208984375,0.0517578125,1.00146484375,-0.005859375,-0.00830078125,-0.01220703125,0.61279296875,-0.28466796875,-0.06982421875,2022-08-02T10:49:29.535548
0,-0.17299176036155206,-0.17864746954916225,0.14208984375,0.0517578125,1.00146484375,-0.005859375,-0.00830078125,-0.01220703125,0.61279296875,-0.28466796875,-0.06982421875,2022-08-02T10:49:29.537548
0,-0.17302345127865956,-0.17867821318342147,0.14208984375,0.0517578125,1.00146484375,-0.005859375,-0.00830078125,-0.01220703125,0.61279296875,-0.28466796875,-0.06982421875,2022-08-02T10:49:29.539548
0,-0.17305083636463842,-0.17860966435185183,0.14404296875,0.05810546875,1.0,0.0,0.001953125,-0.01123046875,0.61279296875,-0.28466796875,-0.06982421875,2022-08-02T10:49:29.541548
0,-0.17308519689704588,-0.1788692198522928,0.14404296875,0.05810546875,1.0,0.0,0.001953125,-0.01123046875,0.61279296875,-0.28466796875,-0.06982421875,2022-08-02T10:49:29.543548
0,-0.17309492807539686,-0.17865435887896822,0.14404296875,0.05810546875,1.0,0.0,0.001953125,-0.01123046875,0.61279296875,-0.28466796875,-0.06982421875,2022-08-02T10:49:29.545548
0,-0.17313738357032626,-0.17864350818452382,0.14404296875,0.05810546875,1.0,0.0,0.001953125,-0.01123046875,0.61279296875,-0.28466796875,-0.06982421875,2022-08-02T10:49:29.547548
0,-0.17317148575286598,-0.17883520378637563,0.14404296875,0.05810546875,1.0,0.0,0.001953125,-0.01123046875,0.61279296875,-0.28466796875,-0.06982421875,2022-08-02T10:49:29.549548
0,-0.17320188492063493,-0.17864583333333336,0.14404296875,0.05810546875,1.0,0.0,0.001953125,-0.01123046875,0.61279296875,-0.28466796875,-0.06982421875,2022-08-02T10:49:29.551548
0,-0.17322436135912694,-0.17874813988095237,0.14404296875,0.05810546875,1.0,0.0,0.001953125,-0.01123046875,0.61279296875,-0.28466796875,-0.06982421875,2022-08-02T10:49:29.553548
0,-0.1732257392250882,-0.17844328703703702,0.14404296875,0.05810546875,1.0,0.0,0.001953125,-0.01123046875,0.61279296875,-0.28466796875,-0.06982421875,2022-08-02T10:49:29.555548
0,-0.17323805390211638,-0.1785152805335097,0.14404296875,0.05810546875,1.0,0.0,0.001953125,-0.01123046875,0.61279296875,-0.28466796875,-0.06982421875,2022-08-02T10:49:29.557548
0,-0.17327241443452376,-0.17876811893738973,0.14404296875,0.05810546875,1.0,0.0,0.001953125,-0.01123046875,0.61279296875,-0.28466796875,-0.06982421875,2022-08-02T10:49:29.559548
0,-0.1732878293099647,-0.17873022762345675,0.140625,0.0595703125,1.0,0.01025390625,0.0048828125,-0.00439453125,0.60888671875,-0.29248046875,-0.06884765625,2022-08-02T10:49:29.561548
0,-0.1733078944830247,-0.17903370260141097,0.140625,0.0595703125,1.0,0.01025390625,0.0048828125,-0.00439453125,0.60888671875,-0.29248046875,-0.06884765625,2022-08-02T10:49:29.563548
0,-0.17332804577270727,-0.17910139026675484,0.140625,0.0595703125,1.0,0.01025390625,0.0048828125,-0.00439453125,0.60888671875,-0.29248046875,-0.06884765625,2022-08-02T10:49:29.565548
0,-0.17332718460648144,-0.17879076760912696,0.140625,0.0595703125,1.0,0.01025390625,0.0048828125,-0.00439453125,0.60888671875,-0.29248046875,-0.06884765625,2022-08-02T10:49:29.567548
0,-0.17334337453152557,-0.1788225446428571,0.140625,0.0595703125,1.0,0.01025390625,0.0048828125,-0.00439453125,0.60888671875,-0.29248046875,-0.06884765625,2022-08-02T10:49:29.569548
0,-0.1733381214175485,-0.1786330880731922,0.140625,0.0595703125,1.0,0.01025390625,0.0048828125,-0.00439453125,0.60888671875,-0.29248046875,-0.06884765625,2022-08-02T10:49:29.571548
0,-0.173361114555776,-0.17867089327050262,0.140625,0.0595703125,1.0,0.01025390625,0.0048828125,-0.00439453125,0.60888671875,-0.29248046875,-0.06884765625,2022-08-02T10:49:29.573548
0,-0.17336912340167543,-0.1788066991843033,0.140625,0.0595703125,1.0,0.01025390625,0.0048828125,-0.00439453125,0.60888671875,-0.29248046875,-0.06884765625,2022-08-02T10:49:29.575548
0,-0.17337584049823632,-0.17859020199514988,0.140625,0.0595703125,1.0,0.01025390625,0.0048828125,-0.00439453125,0.60888671875,-0.29248046875,-0.06884765625,2022-08-02T10:49:29.577548
0,-0.1733906525573192,-0.17877397486772487,0.140625,0.0595703125,1.0,0.01025390625,0.0048828125,-0.00439453125,0.60888671875,-0.29248046875,-0.06884765625,2022-08-02T10:49:29.579548
0,-0.1734010726686508,-0.17868294959766312,0.13818359375,0.0576171875,1.00341796875,0.00830078125,-0.0009765625,-0.00244140625,0.60888671875,-0.29248046875,-0.06884765625,2022-08-02T10:49:29.581548
0,-0.17342251570767192,-0.17874090608465606,0.13818359375,0.0576171875,1.00341796875,0.00830078125,-0.0009765625,-0.00244140625,0.60888671875,-0.29248046875,-0.06884765625,2022-08-02T10:49:29.583548
0,-0.1734375,-0.17905540399029984,0.13818359375,0.0576171875,1.00341796875,0.00830078125,-0.0009765625,-0.00244140625,0.60888671875,-0.29248046875,-0.06884765625,2022-08-02T10:49:29.585548
0,-0.1734422364142416,-0.17889953290343916,0.13818359375,0.0576171875,1.00341796875,0.00830078125,-0.0009765625,-0.00244140625,0.60888671875,-0.29248046875,-0.06884765625,2022-08-02T10:49:29.587548
