# Recorded using POD_Data_Capture.py
# Recoreded on:     2022-08-02 14:45:07.481523
# Device address:   
# Device ID:        00:3c:84:dd:2c:01

ECG_LOD,ECG_1,ECG_2,A_X,A_Y,A_Z,G_X,G_Y,G_Z,M_X,M_Y,M_Z,tstamp
0,-0.15089053199404762,-0.2517144958388448,0.02197265625,0.01171875,1.01953125,-0.00048828125,-0.00537109375,-0.0048828125,0.16748046875,0.13720703125,-0.05517578125,2022-08-02T14:45:03.585800
0,-0.15093462370480595,-0.2515551800870811,0.02197265625,0.01171875,1.01953125,-0.00048828125,-0.00537109375,-0.0048828125,0.16748046875,0.13720703125,-0.05517578125,2022-08-02T14:45:03.587800
0,-0.1509881882440476,-0.25131775655864197,0.02197265625,0.01171875,1.01953125,-0.00048828125,-0.00537109375,-0.0048828125,0.16748046875,0.13720703125,-0.05517578125,2022-08-02T14:45:03.589800
0,-0.1509994695216049,-0.2511804866622575,0.02197265625,0.01171875,1.01953125,-0.00048828125,-0.00537109375,-0.0048828125,0.16748046875,0.13720703125,-0.05517578125,2022-08-02T14:45:03.591800
0,-0.15100188078703705,-0.2510494171626984,0.02197265625,0.01171875,1.01953125,-0.00048828125,-0.00537109375,-0.0048828125,0.16748046875,0.13720703125,-0.05517578125,2022-08-02T14:45:03.593800
0,-0.1510308159722222,-0.2508590994268078,0.02197265625,0.01171875,1.01953125,-0.00048828125,-0.00537109375,-0.0048828125,0.16748046875,0.13720703125,-0.05517578125,2022-08-02T14:45:03.595800
0,-0.15107645778218698,-0.25079545924272484,0.0263671875,0.01171875,1.01416015625,0.0,0.00439453125,-0.00537109375,0.16748046875,0.13720703125,-0.05517578125,2022-08-02T14:45:03.597800
0,-0.1511604214891975,-0.2508076878031305,0.0263671875,0.01171875,1.01416015625,0.0,0.00439453125,-0.00537109375,0.16748046875,0.13720703125,-0.05517578125,2022-08-02T14:45:03.599800
0,-0.15120683834876544,-0.25088502053020284,0.0263671875,0.01171875,1.01416015625,0.0,0.00439453125,-0.00537109375,0.16748046875,0.13720703125,-0.05517578125,2022-08-02T14:45:03.601800
0,-0.15125454695767196,-0.2510240127590388,0.0263671875,0.01171875,1.01416015625,0.0,0.00439453125,-0.00537109375,0.16748046875,0.13720703125,-0.05517578125,2022-08-02T14:45:03.603800
0,-0.15132473200507057,-0.25116136877204587,0.0263671875,0.01171875,1.01416015625,0.0,0.00439453125,-0.00537109375,0.16748046875,0.13720703125,-0.05517578125,2022-08-02T14:45:03.605800
0,-0.15144098944554676,-0.25134755291005295,0.0263671875,0.01171875,1.01416015625,0.0,0.00439453125,-0.00537109375,0.16748046875,0.13720703125,-0.05517578125,2022-08-02T14:45:03.607800
0,-0.15141842689043208,-0.2514777612433862,0.0263671875,0.01171875,1.01416015625,0.0,0.00439453125,-0.00537109375,0.16748046875,0.13720703125,-0.05517578125,2022-08-02T14:45:03.609800
0,-0.15136391506834213,-0.2516232983355379,0.0263671875,0.01171875,1.01416015625,0.0,0.00439453125,-0.00537109375,0.16748046875,0.13720703125,-0.05517578125,2022-08-02T14:45:03.611800
0,-0.15129734691909172,-0.2517046785438712,0.0263671875,0.01171875,1.01416015625,0.0,0.00439453125,-0.00537109375,0.16748046875,0.13720703125,-0.05517578125,2022-08-02T14:45:03.613800
0,-0.15122810915454146,-0.2518067267416225,0.0263671875,0.01171875,1.01416015625,0.0,0.00439453125,-0.00537109375,0.16748046875,0.13720703125,-0.05517578125,2022-08-02T14:45:03.615800
0,-0.15116576071979718,-0.2519645785108025,0.02197265625,0.01220703125,1.017578125,0.0,-0.005859375,-0.005859375,0.17138671875,0.12939453125,-0.05029296875,2022-08-02T14:45:03.617800
0,-0.15110857928240742,-0.25199403039572305,0.02197265625,0.01220703125,1.017578125,0.0,-0.005859375,-0.005859375,0.17138671875,0.12939453125,-0.05029296875,2022-08-02T14:45:03.619800
0,-0.1510579427083333,-0.25203502190806876,0.02197265625,0.01220703125,1.017578125,0.0,-0.005859375,-0.005859375,0.17138671875,0.12939453125,-0.05029296875,2022-08-02T14:45:03.621800
0,-0.15101738177910054,-0.25210692928791884,0.02197265625,0.01220703125,1.017578125,0.0,-0.005859375,-0.005859375,0.17138671875,0.12939453125,-0.05029296875,2022-08-02T14:45:03.623800
0,-0.15098698261133162,-0.2521667803406084,0.02197265625,0.01220703125,1.017578125,0.0,-0.005859375,-0.005859375,0.17138671875,0.12939453125,-0.05029296875,2022-08-02T14:45:03.625800
0,-0.1509577890762787,-0.2522107859347443,0.02197265625,0.01220703125,1.017578125,0.0,-0.005859375,-0.005859375,0.17138671875,0.12939453125,-0.05029296875,2022-08-02T14:45:03.627800
0,-0.15092756214175487,-0.25223825713734566,0.02197265625,0.01220703125,1.017578125,0.0,-0.005859375,-0.005859375,0.17138671875,0.12939453125,-0.05029296875,2022-08-02T14:45:03.629800
0,-0.1509156780478395,-0.2522405822861552,0.02197265625,0.01220703125,1.017578125,0.0,-0.005859375,-0.005859375,0.17138671875,0.12939453125,-0.05029296875,2022-08-02T14:45:03.631800
0,-0.15090835813492065,-0.25223894607032626,0.02197265625,0.01220703125,1.017578125,0.0,-0.005859375,-0.005859375,0.17138671875,0.12939453125,-0.05029296875,2022-08-02T14:45:03.633800
0,-0.1509091331845238,-0.25224178791887125,0.02197265625,0.01220703125,1.017578125,0.0,-0.005859375,-0.005859375,0.17138671875,0.12939453125,-0.05029296875,2022-08-02T14:45:03.635800
0,-0.15092850942460312,-0.2522313678075397,0.0224609375,0.0107421875,1.0166015625,0.001953125,0.0009765625,-0.005859375,0.17138671875,0.12939453125,-0.05029296875,2022-08-02T14:45:03.637800
0,-0.1509487468309083,-0.2522099247685185,0.0224609375,0.0107421875,1.0166015625,0.001953125,0.0009765625,-0.005859375,0.17138671875,0.12939453125,-0.05029296875,2022-08-02T14:45:03.639800
0,-0.15095735849316574,-0.25219752397486767,0.0224609375,0.0107421875,1.0166015625,0.001953125,0.0009765625,-0.005859375,0.17138671875,0.12939453125,-0.05029296875,2022-08-02T14:45:03.641800
0,-0.1509722566688713,-0.25221836419753085,0.0224609375,0.0107421875,1.0166015625,0.001953125,0.0009765625,-0.005859375,0.17138671875,0.12939453125,-0.05029296875,2022-08-02T14:45:03.643800
0,-0.15096795083774253,-0.25221069981812166,0.0224609375,0.0107421875,1.0166015625,0.001953125,0.0009765625,-0.005859375,0.17138671875,0.12939453125,-0.05029296875,2022-08-02T14:45:03.645800
0,-0.1509905133928571,-0.2522361903384039,0.0224609375,0.0107421875,1.0166015625,0.001953125,0.0009765625,-0.005859375,0.17138671875,0.12939453125,-0.05029296875,2022-08-02T14:45:03.647800
0,-0.1509905133928571,-0.25222981770833336,0.0224609375,0.0107421875,1.0166015625,0.001953125,0.0009765625,-0.005859375,0.17138671875,0.12939453125,-0.05029296875,2022-08-02T14:45:03.649800
0,-0.15098233231371253,-0.2522361903384039,0.0224609375,0.0107421875,1.0166015625,0.001953125,0.0009765625,-0.005859375,0.17138671875,0.12939453125,-0.05029296875,2022-08-02T14:45:03.651800
0,-0.1509778542493386,-0.2522459215167549,0.0224609375,0.0107421875,1.0166015625,0.001953125,0.0009765625,-0.005859375,0.17138671875,0.12939453125,-0.05029296875,2022-08-02T14:45:03.653800
0,-0.15095486111111114,-0.25223567363866845,0.0224609375,0.0107421875,1.0166015625,0.001953125,0.0009765625,-0.005859375,0.17138671875,0.12939453125,-0.05029296875,2022-08-02T14:45:03.655800
0,-0.15096373112323633,-0.2522390321869488,0.02587890625,0.01220703125,1.017578125,0.0,-0.00439453125,-0.0068359375,0.15185546875,0.14501953125,-0.05615234375,2022-08-02T14:45:03.657800
0,-0.15095227761243385,-0.25224152956900353,0.02587890625,0.01220703125,1.017578125,0.0,-0.00439453125,-0.0068359375,0.15185546875,0.14501953125,-0.05615234375,2022-08-02T14:45:03.659800
0,-0.15096235325727508,-0.25223205674052024,0.02587890625,0.01220703125,1.017578125,0.0,-0.00439453125,-0.0068359375,0.15185546875,0.14501953125,-0.05615234375,2022-08-02T14:45:03.661800
0,-0.1509765625,-0.25224790219907406,0.02587890625,0.01220703125,1.017578125,0.0,-0.00439453125,-0.0068359375,0.15185546875,0.14501953125,-0.05615234375,2022-08-02T14:45:03.663800
0,-0.1509898244598765,-0.2522479883156966,0.02587890625,0.01220703125,1.017578125,0.0,-0.00439453125,-0.0068359375,0.15185546875,0.14501953125,-0.05615234375,2022-08-02T14:45:03.665800
0,-0.15100067515432095,-0.2522374820877425,0.02587890625,0.01220703125,1.017578125,0.0,-0.00439453125,-0.0068359375,0.15185546875,0.14501953125,-0.05615234375,2022-08-02T14:45:03.667800
0,-0.1510060143849206,-0.2522727037863757,0.02587890625,0.01220703125,1.017578125,0.0,-0.00439453125,-0.0068359375,0.15185546875,0.14501953125,-0.05615234375,2022-08-02T14:45:03.669800
0,-0.15099016892636682,-0.2522557388117284,0.02587890625,0.01220703125,1.017578125,0.0,-0.00439453125,-0.0068359375,0.15185546875,0.14501953125,-0.05615234375,2022-08-02T14:45:03.671800
0,-0.15099077174272485,-0.2522587528935185,0.02587890625,0.01220703125,1.017578125,0.0,-0.00439453125,-0.0068359375,0.15185546875,0.14501953125,-0.05615234375,2022-08-02T14:45:03.673800
0,-0.15095434441137565,-0.25224152956900353,0.02587890625,0.01220703125,1.017578125,0.0,-0.00439453125,-0.0068359375,0.15185546875,0.14501953125,-0.05615234375,2022-08-02T14:45:03.675800
0,-0.15096820918761028,-0.2522366209215168,0.02294921875,0.01416015625,1.015625,0.001953125,0.00341796875,-0.005859375,0.15185546875,0.14501953125,-0.05615234375,2022-08-02T14:45:03.677800
0,-0.1509514164462081,-0.2522173307980599,0.02294921875,0.01416015625,1.015625,0.001953125,0.00341796875,-0.005859375,0.15185546875,0.14501953125,-0.05615234375,2022-08-02T14:45:03.679800
0,-0.15095417217813054,-0.2522084607859348,0.02294921875,0.01416015625,1.015625,0.001953125,0.00341796875,-0.005859375,0.15185546875,0.14501953125,-0.05615234375,2022-08-02T14:45:03.681800
0,-0.150966228505291,-0.25220604952050263,0.02294921875,0.01416015625,1.015625,0.001953125,0.00341796875,-0.005859375,0.15185546875,0.14501953125,-0.05615234375,2022-08-02T14:45:03.683800
0,-0.15096433393959435,-0.2522063078703704,0.02294921875,0.01416015625,1.015625,0.001953125,0.00341796875,-0.005859375,0.15185546875,0.14501953125,-0.05615234375,2022-08-02T14:45:03.685800
0,-0.15099189125881834,-0.25222594246031743,0.02294921875,0.01416015625,1.015625,0.001953125,0.00341796875,-0.005859375,0.15185546875,0.14501953125,-0.05615234375,2022-08-02T14:45:03.687800
0,-0.15097053433641977,-0.2522305066413139,0.02294921875,0.01416015625,1.015625,0.001953125,0.00341796875,-0.005859375,0.15185546875,0.14501953125,-0.05615234375,2022-08-02T14:45:03.689800
0,-0.1509709649195326,-0.2522300760582011,0.02294921875,0.01416015625,1.015625,0.001953125,0.00341796875,-0.005859375,0.15185546875,0.14501953125,-0.05615234375,2022-08-02T14:45:03.691800
0,-0.1509722566688713,-0.2522193114803792,0.02294921875,0.01416015625,1.015625,0.001953125,0.00341796875,-0.005859375,0.15185546875,0.14501953125,-0.05615234375,2022-08-02T14:45:03.693800
0,-0.15095684179343033,-0.2522076857363316,0.02294921875,0.01416015625,1.015625,0.001953125,0.00341796875,-0.005859375,0.15185546875,0.14501953125,-0.05615234375,2022-08-02T14:45:03.695800
0,-0.15094030740189593,-0.25218365919863317,0.0224609375,0.01416015625,1.01806640625,0.0029296875,-0.001953125,-0.00439453125,0.17529296875,0.14111328125,-0.05029296875,2022-08-02T14:45:03.697800
0,-0.15093548487103176,-0.25218684551366843,0.0224609375,0.01416015625,1.01806640625,0.0029296875,-0.001953125,-0.00439453125,0.17529296875,0.14111328125,-0.05029296875,2022-08-02T14:45:03.699800
0,-0.15094779954805995,-0.2521716028714727,0.0224609375,0.01416015625,1.01806640625,0.0029296875,-0.001953125,-0.00439453125,0.17529296875,0.14111328125,-0.05029296875,2022-08-02T14:45:03.701800
0,-0.15095305266203707,-0.2521758225859788,0.0224609375,0.01416015625,1.01806640625,0.0029296875,-0.001953125,-0.00439453125,0.17529296875,0.14111328125,-0.05029296875,2022-08-02T14:45:03.703800
0,-0.15095064139660494,-0.25216617752425047,0.0224609375,0.01416015625,1.01806640625,0.0029296875,-0.001953125,-0.00439453125,0.17529296875,0.14111328125,-0.05029296875,2022-08-02T14:45:03.705800
0,-0.15095089974647272,-0.2521835730820106,0.0224609375,0.01416015625,1.01806640625,0.0029296875,-0.001953125,-0.00439453125,0.17529296875,0.14111328125,-0.05029296875,2022-08-02T14:45:03.707800
0,-0.15095236372905646,-0.2521908929949294,0.0224609375,0.01416015625,1.01806640625,0.0029296875,-0.001953125,-0.00439453125,0.17529296875,0.14111328125,-0.05029296875,2022-08-02T14:45:03.709800
0,-0.15096011422508818,-0.252190979111552,0.0224609375,0.01416015625,1.01806640625,0.0029296875,-0.001953125,-0.00439453125,0.17529296875,0.14111328125,-0.05029296875,2022-08-02T14:45:03.711800
0,-0.15095072751322752,-0.2521904624118166,0.0224609375,0.01416015625,1.01806640625,0.0029296875,-0.001953125,-0.00439453125,0.17529296875,0.14111328125,-0.05029296875,2022-08-02T14:45:03.713800
0,-0.1509279927248677,-0.2521723779210759,0.0224609375,0.01416015625,1.01806640625,0.0029296875,-0.001953125,-0.00439453125,0.17529296875,0.14111328125,-0.05029296875,2022-08-02T14:45:03.715800
0,-0.15093160962301586,-0.2521635079089506,0.0234375,0.01611328125,1.01708984375,0.0,0.0009765625,-0.00634765625,0.17529296875,0.14111328125,-0.05029296875,2022-08-02T14:45:03.717800
0,-0.15092738990850968,-0.2521471457506614,0.0234375,0.01611328125,1.01708984375,0.0,0.0009765625,-0.00634765625,0.17529296875,0.14111328125,-0.05029296875,2022-08-02T14:45:03.719800
0,-0.15093298748897707,-0.2521580825617284,0.0234375,0.01611328125,1.01708984375,0.0,0.0009765625,-0.00634765625,0.17529296875,0.14111328125,-0.05029296875,2022-08-02T14:45:03.721800
0,-0.1509239452436067,-0.25214490671847445,0.0234375,0.01611328125,1.01708984375,0.0,0.0009765625,-0.00634765625,0.17529296875,0.14111328125,-0.05029296875,2022-08-02T14:45:03.723800
0,-0.15094934964726628,-0.2521579103284833,0.0234375,0.01611328125,1.01708984375,0.0,0.0009765625,-0.00634765625,0.17529296875,0.14111328125,-0.05029296875,2022-08-02T14:45:03.725800
0,-0.15095959752535276,-0.25216712480709874,0.0234375,0.01611328125,1.01708984375,0.0,0.0009765625,-0.00634765625,0.17529296875,0.14111328125,-0.05029296875,2022-08-02T14:45:03.727800
0,-0.15095572227733686,-0.2521872760967813,0.0234375,0.01611328125,1.01708984375,0.0,0.0009765625,-0.00634765625,0.17529296875,0.14111328125,-0.05029296875,2022-08-02T14:45:03.729800
0,-0.15095356936177248,-0.25219218474426813,0.0234375,0.01611328125,1.01708984375,0.0,0.0009765625,-0.00634765625,0.17529296875,0.14111328125,-0.05029296875,2022-08-02T14:45:03.731800
0,-0.15092635650903882,-0.2521592881944444,0.0234375,0.01611328125,1.01708984375,0.0,0.0009765625,-0.00634765625,0.17529296875,0.14111328125,-0.05029296875,2022-08-02T14:45:03.733800
0,-0.1509072386188272,-0.2521542073137125,0.0234375,0.01611328125,1.01708984375,0.0,0.0009765625,-0.00634765625,0.17529296875,0.14111328125,-0.05029296875,2022-08-02T14:45:03.735800
0,-0.15090680803571427,-0.2521443039021164,0.02490234375,0.013671875,1.0185546875,0.00146484375,-0.0029296875,-0.005859375,0.16357421875,0.12939453125,-0.05224609375,2022-08-02T14:45:03.737800
0,-0.15090293278769845,-0.2521298363095238,0.02490234375,0.013671875,1.0185546875,0.00146484375,-0.0029296875,-0.005859375,0.16357421875,0.12939453125,-0.05224609375,2022-08-02T14:45:03.739800
0,-0.1509205866953263,-0.2521320753417108,0.02490234375,0.013671875,1.0185546875,0.00146484375,-0.0029296875,-0.005859375,0.16357421875,0.12939453125,-0.05224609375,2022-08-02T14:45:03.741800
0,-0.15093703497023808,-0.25214860973324515,0.02490234375,0.013671875,1.0185546875,0.00146484375,-0.0029296875,-0.005859375,0.16357421875,0.12939453125,-0.05224609375,2022-08-02T14:45:03.743800
0,-0.15092006999559082,-0.2521307835923721,0.02490234375,0.013671875,1.0185546875,0.00146484375,-0.0029296875,-0.005859375,0.16357421875,0.12939453125,-0.05224609375,2022-08-02T14:45:03.745800
0,-0.15092540922619047,-0.25213241980820106,0.02490234375,0.013671875,1.0185546875,0.00146484375,-0.0029296875,-0.005859375,0.16357421875,0.12939453125,-0.05224609375,2022-08-02T14:45:03.747800
0,-0.15092687320877426,-0.25214878196649027,0.02490234375,0.013671875,1.0185546875,0.00146484375,-0.0029296875,-0.005859375,0.16357421875,0.12939453125,-0.05224609375,2022-08-02T14:45:03.749800
0,-0.1509055162863757,-0.252126563877866,0.02490234375,0.013671875,1.0185546875,0.00146484375,-0.0029296875,-0.005859375,0.16357421875,0.12939453125,-0.05224609375,2022-08-02T14:45:03.751800
0,-0.15089656015762784,-0.25212630552799825,0.02490234375,0.013671875,1.0185546875,0.00146484375,-0.0029296875,-0.005859375,0.16357421875,0.12939453125,-0.05224609375,2022-08-02T14:45:03.753800
0,-0.1508894985945767,-0.25212208581349205,0.02490234375,0.013671875,1.0185546875,0.00146484375,-0.0029296875,-0.005859375,0.16357421875,0.12939453125,-0.05224609375,2022-08-02T14:45:03.755800
0,-0.15088622616291886,-0.2521170910493827,0.033203125,0.01171875,1.0185546875,0.00390625,0.03076171875,-0.01416015625,0.16357421875,0.12939453125,-0.05224609375,2022-08-02T14:45:03.757800
0,-0.15087649498456787,-0.25209866209215165,0.033203125,0.01171875,1.0185546875,0.00390625,0.03076171875,-0.01416015625,0.16357421875,0.12939453125,-0.05224609375,2022-08-02T14:45:03.759800
0,-0.15087081128747798,-0.25209427014440033,0.033203125,0.01171875,1.0185546875,0.00390625,0.03076171875,-0.01416015625,0.16357421875,0.12939453125,-0.05224609375,2022-08-02T14:45:03.761800
0,-0.15089371830908288,-0.2521009872409612,0.033203125,0.01171875,1.0185546875,0.00390625,0.03076171875,-0.01416015625,0.16357421875,0.12939453125,-0.05224609375,2022-08-02T14:45:03.763800
0,-0.15088967082782187,-0.2521040013227513,0.033203125,0.01171875,1.0185546875,0.00390625,0.03076171875,-0.01416015625,0.16357421875,0.12939453125,-0.05224609375,2022-08-02T14:45:03.765800
0,-0.1508944072420635,-0.25210942666997355,0.033203125,0.01171875,1.0185546875,0.00390625,0.03076171875,-0.01416015625,0.16357421875,0.12939453125,-0.05224609375,2022-08-02T14:45:03.767800
0,-0.1508883790784832,-0.2521184689153439,0.033203125,0.01171875,1.0185546875,0.00390625,0.03076171875,-0.01416015625,0.16357421875,0.12939453125,-0.05224609375,2022-08-02T14:45:03.769800
0,-0.15087391148589063,-0.25212122464726633,0.033203125,0.01171875,1.0185546875,0.00390625,0.03076171875,-0.01416015625,0.16357421875,0.12939453125,-0.05224609375,2022-08-02T14:45:03.771800
0,-0.1508723613866843,-0.2521050347222222,0.033203125,0.01171875,1.0185546875,0.00390625,0.03076171875,-0.01416015625,0.16357421875,0.12939453125,-0.05224609375,2022-08-02T14:45:03.773800
0,-0.15085462136243386,-0.25208755304783953,0.033203125,0.01171875,1.0185546875,0.00390625,0.03076171875,-0.01416015625,0.16357421875,0.12939453125,-0.05224609375,2022-08-02T14:45:03.775800
0,-0.15082973365850974,-0.25207437720458553,0.02001953125,0.013671875,1.01611328125,0.01220703125,0.060546875,-0.0126953125,0.15966796875,0.13330078125,-0.05322265625,2022-08-02T14:45:03.777800
0,-0.15083645075507052,-0.252071449239418,0.02001953125,0.013671875,1.01611328125,0.01220703125,0.060546875,-0.0126953125,0.15966796875,0.13330078125,-0.05322265625,2022-08-02T14:45:03.779800
0,-0.1508148354828042,-0.2520538814484127,0.02001953125,0.013671875,1.01611328125,0.01220703125,0.060546875,-0.0126953125,0.15966796875,0.13330078125,-0.05322265625,2022-08-02T14:45:03.781800
0,-0.15082267209545855,-0.2520428585207231,0.02001953125,0.013671875,1.01611328125,0.01220703125,0.060546875,-0.0126953125,0.15966796875,0.13330078125,-0.05322265625,2022-08-02T14:45:03.783800
0,-0.1508392926036155,-0.252062923693783,0.02001953125,0.013671875,1.01611328125,0.01220703125,0.060546875,-0.0126953125,0.15966796875,0.13330078125,-0.05322265625,2022-08-02T14:45:03.785800
0,-0.1508359340553351,-0.25205164241622574,0.02001953125,0.013671875,1.01611328125,0.01220703125,0.060546875,-0.0126953125,0.15966796875,0.13330078125,-0.05322265625,2022-08-02T14:45:03.787800
