ECG_1,ECG_2,A_X,A_Y,A_Z,G_X,G_Y,G_Z,M_X,M_Y,M_Z,M_rH,tstamp
-0.2163402846671076,-0.21601209421847442,-0.01611328125,-0.00048828125,1.01953125,0.0,-0.0029296875,-0.0078125,-0.04248046875,-0.02685546875,0.32568359375,13.10791015625,2022-06-06T10:56:36.057654
-0.21675149153990297,-0.21642829585537915,-0.01611328125,-0.00048828125,1.01953125,0.0,-0.0029296875,-0.0078125,-0.04248046875,-0.02685546875,0.32568359375,13.10791015625,2022-06-06T10:56:36.059654
-0.2152024257330247,-0.21487983286485893,-0.01611328125,-0.00048828125,1.01953125,0.0,-0.0029296875,-0.0078125,-0.04248046875,-0.02685546875,0.32568359375,13.10791015625,2022-06-06T10:56:36.061654
-0.21194687293320108,-0.21162910259589945,-0.01513671875,0.00048828125,1.017578125,0.0009765625,-0.00048828125,-0.00439453125,-0.04248046875,-0.02685546875,0.32568359375,13.10791015625,2022-06-06T10:56:36.063654
-0.20496935970568786,-0.20465537849977952,-0.01513671875,0.00048828125,1.017578125,0.0009765625,-0.00048828125,-0.00439453125,-0.04248046875,-0.02685546875,0.32568359375,13.10791015625,2022-06-06T10:56:36.065654
-0.20183307842813053,-0.20151100225970014,-0.01513671875,0.00048828125,1.017578125,0.0009765625,-0.00048828125,-0.00439453125,-0.04248046875,-0.02685546875,0.32568359375,13.10791015625,2022-06-06T10:56:36.067654
-0.20124223228064372,-0.20092205067791005,-0.01513671875,0.00048828125,1.017578125,0.0009765625,-0.00048828125,-0.00439453125,-0.04248046875,-0.02685546875,0.32568359375,13.10791015625,2022-06-06T10:56:36.069654
-0.2027480675429894,-0.20242444127535272,-0.01513671875,0.00048828125,1.017578125,0.0009765625,-0.00048828125,-0.00439453125,-0.04248046875,-0.02685546875,0.32568359375,13.10791015625,2022-06-06T10:56:36.071654
-0.20760978147045855,-0.20729252783289237,-0.01513671875,0.00048828125,1.017578125,0.0009765625,-0.00048828125,-0.00439453125,-0.04248046875,-0.02685546875,0.32568359375,13.10791015625,2022-06-06T10:56:36.073654
-0.21288769703483243,-0.21256338183421514,-0.01513671875,0.00048828125,1.017578125,0.0009765625,-0.00048828125,-0.00439453125,-0.04248046875,-0.02685546875,0.32568359375,13.10791015625,2022-06-06T10:56:36.075654
-0.21658123897707227,-0.21625649319334214,-0.01513671875,0.00048828125,1.017578125,0.0009765625,-0.00048828125,-0.00439453125,-0.04248046875,-0.02685546875,0.32568359375,13.10791015625,2022-06-06T10:56:36.077654
-0.21669990768298056,-0.2163763675319665,-0.01513671875,0.00048828125,1.017578125,0.0009765625,-0.00048828125,-0.00439453125,-0.04248046875,-0.02685546875,0.32568359375,13.10791015625,2022-06-06T10:56:36.079654
-0.21521043457892414,-0.21411305045745146,-0.01513671875,0.00048828125,1.017578125,0.0009765625,-0.00048828125,-0.00439453125,-0.04248046875,-0.02685546875,0.32568359375,13.10791015625,2022-06-06T10:56:36.081654
-0.21043475115740742,-0.21011095265652555,-0.01611328125,0.00341796875,1.01806640625,0.00048828125,-0.0009765625,-0.00537109375,-0.03857421875,-0.01513671875,0.32470703125,13.10595703125,2022-06-06T10:56:36.083654
-0.2051175664131393,-0.20479876267636685,-0.01611328125,0.00341796875,1.01806640625,0.00048828125,-0.0009765625,-0.00537109375,-0.03857421875,-0.01513671875,0.32470703125,13.10595703125,2022-06-06T10:56:36.085654
-0.20118789269179896,-0.20087063905423277,-0.01611328125,0.00341796875,1.01806640625,0.00048828125,-0.0009765625,-0.00537109375,-0.03857421875,-0.01513671875,0.32470703125,13.10595703125,2022-06-06T10:56:36.087654
-0.200987499311067,-0.20066783440806876,-0.01611328125,0.00341796875,1.01806640625,0.00048828125,-0.0009765625,-0.00537109375,-0.03857421875,-0.01513671875,0.32470703125,13.10595703125,2022-06-06T10:56:36.089654
-0.20313249214616397,-0.2028142912257495,-0.01611328125,0.00341796875,1.01806640625,0.00048828125,-0.0009765625,-0.00537109375,-0.03857421875,-0.01513671875,0.32470703125,13.10595703125,2022-06-06T10:56:36.091654
-0.20700059248236327,-0.20667843019731036,-0.01611328125,0.00341796875,1.01806640625,0.00048828125,-0.0009765625,-0.00537109375,-0.03857421875,-0.01513671875,0.32470703125,13.10595703125,2022-06-06T10:56:36.093654
-0.21372965925374782,-0.21340766920194,-0.01611328125,0.00341796875,1.01806640625,0.00048828125,-0.0009765625,-0.00537109375,-0.03857421875,-0.01513671875,0.32470703125,13.10595703125,2022-06-06T10:56:36.095654
-0.21628689236111115,-0.21596498842592587,-0.01611328125,0.00341796875,1.01806640625,0.00048828125,-0.0009765625,-0.00537109375,-0.03857421875,-0.01513671875,0.32470703125,13.10595703125,2022-06-06T10:56:36.097654
-0.21653775008267195,-0.2159276138117284,-0.01611328125,0.00341796875,1.01806640625,0.00048828125,-0.0009765625,-0.00537109375,-0.03857421875,-0.01513671875,0.32470703125,13.10595703125,2022-06-06T10:56:36.099654
-0.21438474840167543,-0.21405948591820986,-0.01611328125,0.00341796875,1.01806640625,0.00048828125,-0.0009765625,-0.00537109375,-0.03857421875,-0.01513671875,0.32470703125,13.10595703125,2022-06-06T10:56:36.101654
-0.21056108424272488,-0.21024322778880072,-0.01904296875,0.001953125,1.01806640625,0.00048828125,-0.00341796875,-0.00537109375,-0.03857421875,-0.01513671875,0.32470703125,13.10595703125,2022-06-06T10:56:36.103654
-0.2038041156856261,-0.2034875509810406,-0.01904296875,0.001953125,1.01806640625,0.00048828125,-0.00341796875,-0.00537109375,-0.03857421875,-0.01513671875,0.32470703125,13.10595703125,2022-06-06T10:56:36.105654
-0.20110186218584652,-0.20079003389550265,-0.01904296875,0.001953125,1.01806640625,0.00048828125,-0.00341796875,-0.00537109375,-0.03857421875,-0.01513671875,0.32470703125,13.10595703125,2022-06-06T10:56:36.107654
-0.20109023644179894,-0.2007716049382716,-0.01904296875,0.001953125,1.01806640625,0.00048828125,-0.00341796875,-0.00537109375,-0.03857421875,-0.01513671875,0.32470703125,13.10595703125,2022-06-06T10:56:36.109654
-0.2028683724647266,-0.20255249669312167,-0.01904296875,0.001953125,1.01806640625,0.00048828125,-0.00341796875,-0.00537109375,-0.03857421875,-0.01513671875,0.32470703125,13.10595703125,2022-06-06T10:56:36.111654
-0.2084629388503086,-0.20814198219797178,-0.01904296875,0.001953125,1.01806640625,0.00048828125,-0.00341796875,-0.00537109375,-0.03857421875,-0.01513671875,0.32470703125,13.10595703125,2022-06-06T10:56:36.113654
-0.21344952188051144,-0.21312202036485892,-0.01904296875,0.001953125,1.01806640625,0.00048828125,-0.00341796875,-0.00537109375,-0.03857421875,-0.01513671875,0.32470703125,13.10595703125,2022-06-06T10:56:36.115654
-0.21614798624889775,-0.21617442405202822,-0.01904296875,0.001953125,1.01806640625,0.00048828125,-0.00341796875,-0.00537109375,-0.03857421875,-0.01513671875,0.32470703125,13.10595703125,2022-06-06T10:56:36.117654
-0.21626734388778654,-0.21594233975418872,-0.01904296875,0.001953125,1.01806640625,0.00048828125,-0.00341796875,-0.00537109375,-0.03857421875,-0.01513671875,0.32470703125,13.10595703125,2022-06-06T10:56:36.119654
-0.21447129560736328,-0.21414586089065252,-0.01904296875,0.001953125,1.01806640625,0.00048828125,-0.00341796875,-0.00537109375,-0.03857421875,-0.01513671875,0.32470703125,13.10595703125,2022-06-06T10:56:36.121654
-0.20908228959986772,-0.2087652081955467,-0.01953125,0.00146484375,1.017578125,0.00146484375,-0.00146484375,-0.005859375,-0.04248046875,-0.01513671875,0.32373046875,13.10595703125,2022-06-06T10:56:36.123654
-0.20406186273699292,-0.2037400449184303,-0.01953125,0.00146484375,1.017578125,0.00146484375,-0.00146484375,-0.005859375,-0.04248046875,-0.01513671875,0.32373046875,13.10595703125,2022-06-06T10:56:36.125654
-0.20084687086640216,-0.20052376129850089,-0.01953125,0.00146484375,1.017578125,0.00146484375,-0.00146484375,-0.005859375,-0.04248046875,-0.01513671875,0.32373046875,13.10595703125,2022-06-06T10:56:36.127654
-0.20100446428571425,-0.20068376598324508,-0.01953125,0.00146484375,1.017578125,0.00146484375,-0.00146484375,-0.005859375,-0.04248046875,-0.01513671875,0.32373046875,13.10595703125,2022-06-06T10:56:36.129654
-0.2036028611386684,-0.2032844018683862,-0.01953125,0.00146484375,1.017578125,0.00146484375,-0.00146484375,-0.005859375,-0.04248046875,-0.01513671875,0.32373046875,13.10595703125,2022-06-06T10:56:36.131654
-0.2080974599041005,-0.20777667548500878,-0.01953125,0.00146484375,1.017578125,0.00146484375,-0.00146484375,-0.005859375,-0.04248046875,-0.01513671875,0.32373046875,13.10595703125,2022-06-06T10:56:36.133654
-0.2143640804122575,-0.21403881792879192,-0.01953125,0.00146484375,1.017578125,0.00146484375,-0.00146484375,-0.005859375,-0.04248046875,-0.01513671875,0.32373046875,13.10595703125,2022-06-06T10:56:36.135654
-0.21624305900022045,-0.21592012166556437,-0.01953125,0.00146484375,1.017578125,0.00146484375,-0.00146484375,-0.005859375,-0.04248046875,-0.01513671875,0.32373046875,13.10595703125,2022-06-06T10:56:36.137654
-0.21608477664792766,-0.21575736124889772,-0.01953125,0.00146484375,1.017578125,0.00146484375,-0.00146484375,-0.005859375,-0.04248046875,-0.01513671875,0.32373046875,13.10595703125,2022-06-06T10:56:36.139654
-0.2135022252535273,-0.21318169918430335,-0.01953125,0.00146484375,1.017578125,0.00146484375,-0.00146484375,-0.005859375,-0.04248046875,-0.01513671875,0.32373046875,13.10595703125,2022-06-06T10:56:36.141654
-0.20918416556437386,-0.20885933366402115,-0.017578125,0.0,1.0166015625,-0.001953125,-0.00146484375,-0.00634765625,-0.04248046875,-0.01513671875,0.32373046875,13.10595703125,2022-06-06T10:56:36.143654
-0.2028141189925044,-0.2024991905037478,-0.017578125,0.0,1.0166015625,-0.001953125,-0.00146484375,-0.00634765625,-0.04248046875,-0.01513671875,0.32373046875,13.10595703125,2022-06-06T10:56:36.145654
-0.20066464809303347,-0.20034394979056439,-0.017578125,0.0,1.0166015625,-0.001953125,-0.00146484375,-0.00634765625,-0.04248046875,-0.01513671875,0.32373046875,13.10595703125,2022-06-06T10:56:36.147654
-0.2011115933641975,-0.20078719204695766,-0.017578125,0.0,1.0166015625,-0.001953125,-0.00146484375,-0.00634765625,-0.04248046875,-0.01513671875,0.32373046875,13.10595703125,2022-06-06T10:56:36.149654
-0.2032084470072751,-0.2028864569554674,-0.017578125,0.0,1.0166015625,-0.001953125,-0.00146484375,-0.00634765625,-0.04248046875,-0.01513671875,0.32373046875,13.10595703125,2022-06-06T10:56:36.151654
-0.20937155533509702,-0.2090495652832892,-0.017578125,0.0,1.0166015625,-0.001953125,-0.00146484375,-0.00634765625,-0.04248046875,-0.01513671875,0.32373046875,13.10595703125,2022-06-06T10:56:36.153654
-0.21392488563712522,-0.21359953703703702,-0.017578125,0.0,1.0166015625,-0.001953125,-0.00146484375,-0.00634765625,-0.04248046875,-0.01513671875,0.32373046875,13.10595703125,2022-06-06T10:56:36.155654
-0.21605256903108463,-0.21572859829695765,-0.017578125,0.0,1.0166015625,-0.001953125,-0.00146484375,-0.00634765625,-0.04248046875,-0.01513671875,0.32373046875,13.10595703125,2022-06-06T10:56:36.157654
-0.21561759397045852,-0.2152944844025573,-0.017578125,0.0,1.0166015625,-0.001953125,-0.00146484375,-0.00634765625,-0.04248046875,-0.01513671875,0.32373046875,13.10595703125,2022-06-06T10:56:36.159654
-0.21346726190476192,-0.21314639136904762,-0.017578125,0.0,1.0166015625,-0.001953125,-0.00146484375,-0.00634765625,-0.04248046875,-0.01513671875,0.32373046875,13.10595703125,2022-06-06T10:56:36.161654
-0.20742928102954147,-0.20711142457561732,-0.017578125,-0.00048828125,1.0185546875,0.001953125,-0.001953125,-0.0068359375,-0.04248046875,-0.02294921875,0.32568359375,13.10205078125,2022-06-06T10:56:36.163654
-0.20273799189814815,-0.2024176380621693,-0.017578125,-0.00048828125,1.0185546875,0.001953125,-0.001953125,-0.0068359375,-0.04248046875,-0.02294921875,0.32568359375,13.10205078125,2022-06-06T10:56:36.165654
-0.20022011408730153,-0.19990182705026455,-0.017578125,-0.00048828125,1.0185546875,0.001953125,-0.001953125,-0.0068359375,-0.04248046875,-0.02294921875,0.32568359375,13.10205078125,2022-06-06T10:56:36.167654
-0.20085401854607582,-0.2005334063602293,-0.017578125,-0.00048828125,1.0185546875,0.001953125,-0.001953125,-0.0068359375,-0.04248046875,-0.02294921875,0.32568359375,13.10205078125,2022-06-06T10:56:36.169654
-0.20380437403549384,-0.20348522583223103,-0.017578125,-0.00048828125,1.0185546875,0.001953125,-0.001953125,-0.0068359375,-0.04248046875,-0.02294921875,0.32568359375,13.10205078125,2022-06-06T10:56:36.171654
-0.20875711323302468,-0.2084398595954585,-0.017578125,-0.00048828125,1.0185546875,0.001953125,-0.001953125,-0.0068359375,-0.04248046875,-0.02294921875,0.32568359375,13.10205078125,2022-06-06T10:56:36.173654
-0.2135321077215608,-0.21320753417107588,-0.017578125,-0.00048828125,1.0185546875,0.001953125,-0.001953125,-0.0068359375,-0.04248046875,-0.02294921875,0.32568359375,13.10205078125,2022-06-06T10:56:36.175654
-0.21596214657738091,-0.21563688409391535,-0.017578125,-0.00048828125,1.0185546875,0.001953125,-0.001953125,-0.0068359375,-0.04248046875,-0.02294921875,0.32568359375,13.10205078125,2022-06-06T10:56:36.177654
-0.21541900903880068,-0.21509391878858025,-0.017578125,-0.00048828125,1.0185546875,0.001953125,-0.001953125,-0.0068359375,-0.04248046875,-0.02294921875,0.32568359375,13.10205078125,2022-06-06T10:56:36.179654
-0.21251024787808642,-0.21218421034501758,-0.017578125,-0.00048828125,1.0185546875,0.001953125,-0.001953125,-0.0068359375,-0.04248046875,-0.02294921875,0.32568359375,13.10205078125,2022-06-06T10:56:36.181654
-0.20771777171516753,-0.2074012931272046,-0.01708984375,0.0009765625,1.0146484375,0.0,-0.00244140625,-0.00830078125,-0.04248046875,-0.02294921875,0.32568359375,13.10205078125,2022-06-06T10:56:36.183654
-0.2018527991347002,-0.2015342537477954,-0.01708984375,0.0009765625,1.0146484375,0.0,-0.00244140625,-0.00830078125,-0.04248046875,-0.02294921875,0.32568359375,13.10205078125,2022-06-06T10:56:36.185654
-0.20022080302028214,-0.1999027743331129,-0.01708984375,0.0009765625,1.0146484375,0.0,-0.00244140625,-0.00830078125,-0.04248046875,-0.02294921875,0.32568359375,13.10205078125,2022-06-06T10:56:36.187654
-0.20121941137566135,-0.20090344948743383,-0.01708984375,0.0009765625,1.0146484375,0.0,-0.00244140625,-0.00830078125,-0.04248046875,-0.02294921875,0.32568359375,13.10205078125,2022-06-06T10:56:36.189654
-0.20363644662147265,-0.2033129064704585,-0.01708984375,0.0009765625,1.0146484375,0.0,-0.00244140625,-0.00830078125,-0.04248046875,-0.02294921875,0.32568359375,13.10205078125,2022-06-06T10:56:36.191654
-0.2084870515046296,-0.20816600873567018,-0.01708984375,0.0009765625,1.0146484375,0.0,-0.00244140625,-0.00830078125,-0.04248046875,-0.02294921875,0.32568359375,13.10205078125,2022-06-06T10:56:36.193654
-0.21441928116732803,-0.21409686053240742,-0.01708984375,0.0009765625,1.0146484375,0.0,-0.00244140625,-0.00830078125,-0.04248046875,-0.02294921875,0.32568359375,13.10205078125,2022-06-06T10:56:36.195654
-0.21608262373236328,-0.21575787794863313,-0.01708984375,0.0009765625,1.0146484375,0.0,-0.00244140625,-0.00830078125,-0.04248046875,-0.02294921875,0.32568359375,13.10205078125,2022-06-06T10:56:36.197654
-0.21526821883267194,-0.2149441619819224,-0.01708984375,0.0009765625,1.0146484375,0.0,-0.00244140625,-0.00830078125,-0.04248046875,-0.02294921875,0.32568359375,13.10205078125,2022-06-06T10:56:36.199654
-0.21289820326278658,-0.2125801745756173,-0.01708984375,0.0009765625,1.0146484375,0.0,-0.00244140625,-0.00830078125,-0.04248046875,-0.02294921875,0.32568359375,13.10205078125,2022-06-06T10:56:36.201654
-0.20631803213183425,-0.20599905616181655,-0.01806640625,0.00244140625,1.015625,0.001953125,-0.00244140625,-0.00537109375,-0.04248046875,-0.02294921875,0.32275390625,13.10791015625,2022-06-06T10:56:36.203654
-0.20201090925374782,-0.2016943445491622,-0.01806640625,0.00244140625,1.015625,0.001953125,-0.00244140625,-0.00537109375,-0.04248046875,-0.02294921875,0.32275390625,13.10791015625,2022-06-06T10:56:36.205654
-0.19999646921847444,-0.1996791294642857,-0.01806640625,0.00244140625,1.015625,0.001953125,-0.00244140625,-0.00537109375,-0.04248046875,-0.02294921875,0.32275390625,13.10791015625,2022-06-06T10:56:36.207654
-0.2008816619819224,-0.2005601886298501,-0.01806640625,0.00244140625,1.015625,0.001953125,-0.00244140625,-0.00537109375,-0.04248046875,-0.02294921875,0.32275390625,13.10791015625,2022-06-06T10:56:36.209654
-0.20312448330026453,-0.20277269689704583,-0.01806640625,0.00244140625,1.015625,0.001953125,-0.00244140625,-0.00537109375,-0.04248046875,-0.02294921875,0.32275390625,13.10791015625,2022-06-06T10:56:36.211654
-0.2096237048059965,-0.2092985284391534,-0.01806640625,0.00244140625,1.015625,0.001953125,-0.00244140625,-0.00537109375,-0.04248046875,-0.02294921875,0.32275390625,13.10791015625,2022-06-06T10:56:36.213654
-0.21392419670414461,-0.21360315393518517,-0.01806640625,0.00244140625,1.015625,0.001953125,-0.00244140625,-0.00537109375,-0.04248046875,-0.02294921875,0.32275390625,13.10791015625,2022-06-06T10:56:36.215654
-0.2158605289627425,-0.21553681657848325,-0.01806640625,0.00244140625,1.015625,0.001953125,-0.00244140625,-0.00537109375,-0.04248046875,-0.02294921875,0.32275390625,13.10791015625,2022-06-06T10:56:36.217654
-0.21512759038800702,-0.21480267237103173,-0.01806640625,0.00244140625,1.015625,0.001953125,-0.00244140625,-0.00537109375,-0.04248046875,-0.02294921875,0.32275390625,13.10791015625,2022-06-06T10:56:36.219654
-0.2117595692791005,-0.21143430679563494,-0.01806640625,0.00244140625,1.015625,0.001953125,-0.00244140625,-0.00537109375,-0.04248046875,-0.02294921875,0.32275390625,13.10791015625,2022-06-06T10:56:36.221654
-0.2065299651399912,-0.206214950534612,-0.0185546875,0.00146484375,1.01806640625,0.0,-0.00244140625,-0.00634765625,-0.04248046875,-0.02294921875,0.32275390625,13.10791015625,2022-06-06T10:56:36.223654
-0.20116731081900355,-0.20084790426587298,-0.0185546875,0.00146484375,1.01806640625,0.0,-0.00244140625,-0.00634765625,-0.04248046875,-0.02294921875,0.32275390625,13.10791015625,2022-06-06T10:56:36.225654
-0.19994066564704588,-0.19962797619047618,-0.0185546875,0.00146484375,1.01806640625,0.0,-0.00244140625,-0.00634765625,-0.04248046875,-0.02294921875,0.32275390625,13.10791015625,2022-06-06T10:56:36.227654
-0.2006768766534391,-0.2009348820546737,-0.0185546875,0.00146484375,1.01806640625,0.0,-0.00244140625,-0.00634765625,-0.04248046875,-0.02294921875,0.32275390625,13.10791015625,2022-06-06T10:56:36.229654
-0.20393079323743385,-0.20361448688271602,-0.0185546875,0.00146484375,1.01806640625,0.0,-0.00244140625,-0.00634765625,-0.04248046875,-0.02294921875,0.32275390625,13.10791015625,2022-06-06T10:56:36.231654
-0.20916797563932985,-0.20884856908619925,-0.0185546875,0.00146484375,1.01806640625,0.0,-0.00244140625,-0.00634765625,-0.04248046875,-0.02294921875,0.32275390625,13.10791015625,2022-06-06T10:56:36.233654
-0.2144930831128748,-0.21417479607583778,-0.0185546875,0.00146484375,1.01806640625,0.0,-0.00244140625,-0.00634765625,-0.04248046875,-0.02294921875,0.32275390625,13.10791015625,2022-06-06T10:56:36.235654
