ecg1,ecg2,ecg3,tstamp
7056143,6116080,4724886,2022-01-31T15:25:16.108420
7056366,6116498,4724323,2022-01-31T15:25:16.110420
7056032,6116619,4723476,2022-01-31T15:25:16.112420
7055475,6116810,4723343,2022-01-31T15:25:16.114420
7056293,6116681,4722842,2022-01-31T15:25:16.116420
7056109,6115299,4721954,2022-01-31T15:25:16.118420
7056712,6114843,4721800,2022-01-31T15:25:16.120420
7056677,6113944,4722028,2022-01-31T15:25:16.122420
7056920,6112595,4722085,2022-01-31T15:25:16.124420
7058670,6111365,4722002,2022-01-31T15:25:16.126420
7056968,6114935,4724783,2022-01-31T15:25:16.128420
7050919,6115917,4723555,2022-01-31T15:25:16.130420
7057645,6112795,4720912,2022-01-31T15:25:16.132420
7056916,6112906,4721509,2022-01-31T15:25:16.134420
7056708,6113468,4721409,2022-01-31T15:25:16.136420
7056516,6114607,4721047,2022-01-31T15:25:16.138420
7056124,6115650,4720429,2022-01-31T15:25:16.140420
7055998,6116850,4719999,2022-01-31T15:25:16.142420
7055924,6117795,4719747,2022-01-31T15:25:16.144420
7055386,6118112,4719418,2022-01-31T15:25:16.146420
7055710,6118859,4719011,2022-01-31T15:25:16.148420
7055417,6119079,4718560,2022-01-31T15:25:16.150420
7055583,6119887,4718287,2022-01-31T15:25:16.152420
7054246,6119733,4717699,2022-01-31T15:25:16.154420
7053244,6119735,4717037,2022-01-31T15:25:16.156420
7052110,6119166,4715994,2022-01-31T15:25:16.158420
7051427,6118579,4715155,2022-01-31T15:25:16.160420
7051094,6118322,4714860,2022-01-31T15:25:16.162420
7050607,6117844,4714230,2022-01-31T15:25:16.164420
7050897,6118048,4714103,2022-01-31T15:25:16.166420
7050511,6117622,4713709,2022-01-31T15:25:16.168420
7050017,6117329,4713154,2022-01-31T15:25:16.170420
7050005,6117203,4712874,2022-01-31T15:25:16.172420
7049999,6116972,4712488,2022-01-31T15:25:16.174420
7049680,6116439,4712341,2022-01-31T15:25:16.176420
7049658,6116495,4712281,2022-01-31T15:25:16.178420
7048740,6115418,4711995,2022-01-31T15:25:16.180420
7048964,6115422,4712319,2022-01-31T15:25:16.182420
7048585,6114638,4712575,2022-01-31T15:25:16.184420
7047915,6113881,4713239,2022-01-31T15:25:16.186420
7046049,6111946,4714436,2022-01-31T15:25:16.188420
7043177,6107067,4715531,2022-01-31T15:25:16.190420
7036744,6095858,4716497,2022-01-31T15:25:16.192420
7028653,6075046,4715340,2022-01-31T15:25:16.194420
7008612,6030433,4709754,2022-01-31T15:25:16.196420
6975407,5972452,4684801,2022-01-31T15:25:16.198420
6943870,5920440,4662872,2022-01-31T15:25:16.200420
6916378,5867662,4644943,2022-01-31T15:25:16.202420
6893813,5828119,4637754,2022-01-31T15:25:16.204420
6871293,5789993,4631286,2022-01-31T15:25:16.206420
6861847,5732077,4622325,2022-01-31T15:25:16.208420
6853491,5678601,4624377,2022-01-31T15:25:16.210420
6848202,5640385,4625923,2022-01-31T15:25:16.212420
6836934,5597232,4627406,2022-01-31T15:25:16.214420
6840108,5579608,4630800,2022-01-31T15:25:16.216420
6842396,5565456,4631449,2022-01-31T15:25:16.218420
6844701,5554068,4631980,2022-01-31T15:25:16.220420
6847540,5546340,4632759,2022-01-31T15:25:16.222420
6850519,5539056,4634412,2022-01-31T15:25:16.224420
6853269,5532708,4635916,2022-01-31T15:25:16.226420
6855318,5527877,4636780,2022-01-31T15:25:16.228420
6855292,5521574,4636121,2022-01-31T15:25:16.230420
