ecg1,ecg2,ecg3,tstamp
6479714,5503181,5891497,2022-01-31T15:50:53.449819
6492993,5520571,5900120,2022-01-31T15:50:53.451819
6472916,5503582,5889930,2022-01-31T15:50:53.453819
6298752,5331644,5839932,2022-01-31T15:50:53.455819
6279076,5309815,5832754,2022-01-31T15:50:53.457819
6259600,5300432,5832013,2022-01-31T15:50:53.459819
6231248,5271497,5819089,2022-01-31T15:50:53.461819
6221954,5256824,5813716,2022-01-31T15:50:53.463819
6212015,5248947,5811716,2022-01-31T15:50:53.465819
6208326,5245993,5810727,2022-01-31T15:50:53.467819
6201417,5240351,5808368,2022-01-31T15:50:53.469819
6198171,5237829,5806121,2022-01-31T15:50:53.471819
6195789,5234997,5804215,2022-01-31T15:50:53.473819
6192177,5230651,5801459,2022-01-31T15:50:53.475819
6189754,5228470,5798033,2022-01-31T15:50:53.477819
6188409,5225857,5793982,2022-01-31T15:50:53.479819
6186142,5221948,5790737,2022-01-31T15:50:53.481819
6183814,5220144,5787383,2022-01-31T15:50:53.483819
6179660,5218239,5784726,2022-01-31T15:50:53.485819
6177621,5217378,5785253,2022-01-31T15:50:53.487819
6175341,5216634,5782255,2022-01-31T15:50:53.489819
6175015,5216593,5781237,2022-01-31T15:50:53.491819
6173416,5214266,5779946,2022-01-31T15:50:53.493819
6173675,5212749,5777837,2022-01-31T15:50:53.495819
6173783,5212501,5774907,2022-01-31T15:50:53.497819
6174643,5212080,5775928,2022-01-31T15:50:53.499819
6173654,5209651,5774456,2022-01-31T15:50:53.501819
6174127,5208736,5774325,2022-01-31T15:50:53.503819
6173552,5206835,5776344,2022-01-31T15:50:53.505819
6174659,5206409,5778291,2022-01-31T15:50:53.507819
6174757,5205195,5778602,2022-01-31T15:50:53.509819
6176326,5205615,5779301,2022-01-31T15:50:53.511819
6177845,5205486,5778861,2022-01-31T15:50:53.513819
6178149,5204725,5777699,2022-01-31T15:50:53.515819
6179107,5204310,5776897,2022-01-31T15:50:53.517819
6179425,5203733,5776151,2022-01-31T15:50:53.519819
6179551,5202973,5774892,2022-01-31T15:50:53.521819
6180889,5203663,5775790,2022-01-31T15:50:53.523819
6181556,5203298,5775539,2022-01-31T15:50:53.525819
6181598,5202353,5774879,2022-01-31T15:50:53.527819
6180527,5201006,5773848,2022-01-31T15:50:53.529819
6181961,5201732,5772739,2022-01-31T15:50:53.531819
6181650,5201416,5771821,2022-01-31T15:50:53.533819
6181111,5200476,5770050,2022-01-31T15:50:53.535819
6181939,5200502,5770579,2022-01-31T15:50:53.537819
6183397,5202757,5769860,2022-01-31T15:50:53.539819
6182033,5200788,5767584,2022-01-31T15:50:53.541819
6180053,5199366,5763602,2022-01-31T15:50:53.543819
6181156,5198822,5763362,2022-01-31T15:50:53.545819
6184567,5198172,5761891,2022-01-31T15:50:53.547819
6176474,5202202,5763236,2022-01-31T15:50:53.549819
6178819,5197111,5760048,2022-01-31T15:50:53.551819
6183090,5197309,5760784,2022-01-31T15:50:53.553819
6183194,5198356,5762444,2022-01-31T15:50:53.555819
6183770,5198641,5761143,2022-01-31T15:50:53.557819
6184812,5199845,5759175,2022-01-31T15:50:53.559819
6185085,5200287,5757316,2022-01-31T15:50:53.561819
6185425,5200449,5754212,2022-01-31T15:50:53.563819
6185329,5199513,5749963,2022-01-31T15:50:53.565819
6183714,5198116,5748838,2022-01-31T15:50:53.567819
6183126,5196868,5748520,2022-01-31T15:50:53.569819
6184278,5198240,5751170,2022-01-31T15:50:53.571819
6182353,5197667,5752429,2022-01-31T15:50:53.573819
6179563,5196943,5752456,2022-01-31T15:50:53.575819
6177616,5196346,5751713,2022-01-31T15:50:53.577819
6176288,5195373,5751735,2022-01-31T15:50:53.579819
6176325,5195302,5751726,2022-01-31T15:50:53.581819
6175477,5193221,5752764,2022-01-31T15:50:53.583819
6174185,5191633,5751869,2022-01-31T15:50:53.585819
6176960,5192503,5750969,2022-01-31T15:50:53.587819
6177292,5191936,5749808,2022-01-31T15:50:53.589819
6178306,5191056,5748118,2022-01-31T15:50:53.591819
6183674,5193684,5749559,2022-01-31T15:50:53.593819
6213335,5220818,5758520,2022-01-31T15:50:53.595819
6223258,5229120,5762143,2022-01-31T15:50:53.597819
6224529,5227892,5761378,2022-01-31T15:50:53.599819
6226946,5230309,5759048,2022-01-31T15:50:53.601819
6230899,5233977,5757587,2022-01-31T15:50:53.603819
6233655,5236351,5756647,2022-01-31T15:50:53.605819
6235375,5238195,5755622,2022-01-31T15:50:53.607819
6236732,5238826,5754767,2022-01-31T15:50:53.609819
6236258,5239091,5754116,2022-01-31T15:50:53.611819
6239124,5242293,5753600,2022-01-31T15:50:53.613819
6241999,5246021,5752525,2022-01-31T15:50:53.615819
6244360,5249127,5752606,2022-01-31T15:50:53.617819
6243740,5249369,5751948,2022-01-31T15:50:53.619819
6243593,5249519,5751284,2022-01-31T15:50:53.621819
6243424,5249712,5751965,2022-01-31T15:50:53.623819
6242001,5248777,5752798,2022-01-31T15:50:53.625819
6242783,5250318,5751974,2022-01-31T15:50:53.627819
6243557,5249946,5753021,2022-01-31T15:50:53.629819
6227007,5233112,5749785,2022-01-31T15:50:53.631819
6203159,5219066,5746626,2022-01-31T15:50:53.633819
6197547,5207617,5739824,2022-01-31T15:50:53.635819
6195602,5204690,5741513,2022-01-31T15:50:53.637819
6190336,5201390,5740500,2022-01-31T15:50:53.639819
6188252,5200225,5738184,2022-01-31T15:50:53.641819
6185203,5198031,5736289,2022-01-31T15:50:53.643819
6185095,5198061,5735157,2022-01-31T15:50:53.645819
6186011,5198896,5734048,2022-01-31T15:50:53.647819
6185501,5198126,5731612,2022-01-31T15:50:53.649819
6185560,5198141,5729731,2022-01-31T15:50:53.651819
6185577,5197240,5731092,2022-01-31T15:50:53.653819
6183759,5195193,5733895,2022-01-31T15:50:53.655819
6180478,5194404,5736625,2022-01-31T15:50:53.657819
6177727,5193386,5740767,2022-01-31T15:50:53.659819
6175100,5192240,5743627,2022-01-31T15:50:53.661819
6174001,5191019,5746090,2022-01-31T15:50:53.663819
6173702,5190933,5747664,2022-01-31T15:50:53.665819
6172639,5189985,5747148,2022-01-31T15:50:53.667819
6172544,5190071,5746919,2022-01-31T15:50:53.669819
6172704,5190698,5745423,2022-01-31T15:50:53.671819
6173181,5191029,5744677,2022-01-31T15:50:53.673819
6173023,5191145,5743706,2022-01-31T15:50:53.675819
6171775,5189753,5742577,2022-01-31T15:50:53.677819
6173029,5190913,5742464,2022-01-31T15:50:53.679819
6172680,5189637,5742102,2022-01-31T15:50:53.681819
6171863,5188410,5740618,2022-01-31T15:50:53.683819
6173024,5189227,5740140,2022-01-31T15:50:53.685819
6172172,5188052,5739610,2022-01-31T15:50:53.687819
6172464,5187515,5738672,2022-01-31T15:50:53.689819
6172355,5186793,5739156,2022-01-31T15:50:53.691819
6173329,5187198,5740174,2022-01-31T15:50:53.693819
6173004,5187266,5740777,2022-01-31T15:50:53.695819
6173752,5187757,5742043,2022-01-31T15:50:53.697819
6173480,5187816,5742105,2022-01-31T15:50:53.699819
6172786,5186920,5742542,2022-01-31T15:50:53.701819
6172092,5187056,5742074,2022-01-31T15:50:53.703819
6171147,5186480,5742217,2022-01-31T15:50:53.705819
6170934,5186896,5743294,2022-01-31T15:50:53.707819
6173702,5186139,5744092,2022-01-31T15:50:53.709819
6171976,5188807,5747749,2022-01-31T15:50:53.711819
6168496,5190667,5746953,2022-01-31T15:50:53.713819
6173355,5186720,5744708,2022-01-31T15:50:53.715819
6172360,5184687,5745936,2022-01-31T15:50:53.717819
6171756,5183475,5746006,2022-01-31T15:50:53.719819
6172795,5184346,5746692,2022-01-31T15:50:53.721819
6172198,5183878,5747446,2022-01-31T15:50:53.723819
6172084,5183417,5747325,2022-01-31T15:50:53.725819
6173595,5183566,5747312,2022-01-31T15:50:53.727819
6174283,5182696,5747048,2022-01-31T15:50:53.729819
6174635,5181572,5746654,2022-01-31T15:50:53.731819
6175142,5180678,5746843,2022-01-31T15:50:53.733819
6175582,5180086,5747384,2022-01-31T15:50:53.735819
6173711,5179197,5747630,2022-01-31T15:50:53.737819
6169989,5176626,5747651,2022-01-31T15:50:53.739819
6168605,5176152,5747086,2022-01-31T15:50:53.741819
6168199,5175596,5747787,2022-01-31T15:50:53.743819
6169175,5176507,5748735,2022-01-31T15:50:53.745819
6168359,5175553,5749218,2022-01-31T15:50:53.747819
6169129,5175898,5750052,2022-01-31T15:50:53.749819
6168512,5174326,5751102,2022-01-31T15:50:53.751819
6167555,5172636,5751461,2022-01-31T15:50:53.753819
6167978,5172453,5751543,2022-01-31T15:50:53.755819
6169065,5172908,5752533,2022-01-31T15:50:53.757819
6168749,5173016,5750844,2022-01-31T15:50:53.759819
6168999,5173718,5753832,2022-01-31T15:50:53.761819
6170130,5174410,5753970,2022-01-31T15:50:53.763819
6169903,5174335,5753573,2022-01-31T15:50:53.765819
6170533,5175432,5753271,2022-01-31T15:50:53.767819
6171486,5176344,5754443,2022-01-31T15:50:53.769819
6171126,5176207,5754527,2022-01-31T15:50:53.771819
6170468,5175977,5754368,2022-01-31T15:50:53.773819
6170528,5176162,5755426,2022-01-31T15:50:53.775819
6171053,5176034,5756674,2022-01-31T15:50:53.777819
6169771,5174257,5756189,2022-01-31T15:50:53.779819
6169835,5174490,5756334,2022-01-31T15:50:53.781819
6169727,5174156,5756884,2022-01-31T15:50:53.783819
6170475,5174095,5756996,2022-01-31T15:50:53.785819
6174901,5174274,5757371,2022-01-31T15:50:53.787819
6168073,5180230,5759840,2022-01-31T15:50:53.789819
6168454,5174735,5755217,2022-01-31T15:50:53.791819
6173344,5173105,5754921,2022-01-31T15:50:53.793819
6173352,5173480,5754645,2022-01-31T15:50:53.795819
6173119,5173342,5754461,2022-01-31T15:50:53.797819
6173247,5173042,5754022,2022-01-31T15:50:53.799819
6173312,5172249,5753711,2022-01-31T15:50:53.801819
6175310,5173575,5754488,2022-01-31T15:50:53.803819
6175050,5173255,5754123,2022-01-31T15:50:53.805819
6175666,5172456,5754427,2022-01-31T15:50:53.807819
6177496,5172901,5755668,2022-01-31T15:50:53.809819
6177573,5173298,5755018,2022-01-31T15:50:53.811819
6175844,5172522,5755237,2022-01-31T15:50:53.813819
6172105,5170626,5754087,2022-01-31T15:50:53.815819
6170142,5170522,5753028,2022-01-31T15:50:53.817819
6170427,5171371,5751336,2022-01-31T15:50:53.819819
6169275,5171360,5751314,2022-01-31T15:50:53.821819
6171076,5174323,5753013,2022-01-31T15:50:53.823819
6172130,5174460,5755102,2022-01-31T15:50:53.825819
6173969,5176425,5755376,2022-01-31T15:50:53.827819
6172031,5174407,5755560,2022-01-31T15:50:53.829819
6172930,5175723,5753560,2022-01-31T15:50:53.831819
6172841,5174778,5754498,2022-01-31T15:50:53.833819
6169151,5171295,5755004,2022-01-31T15:50:53.835819
6168223,5170652,5756206,2022-01-31T15:50:53.837819
6170623,5172359,5757382,2022-01-31T15:50:53.839819
6170621,5172429,5759510,2022-01-31T15:50:53.841819
6169863,5171145,5759024,2022-01-31T15:50:53.843819
6170904,5172769,5760661,2022-01-31T15:50:53.845819
6170969,5171229,5760321,2022-01-31T15:50:53.847819
6172028,5171519,5761775,2022-01-31T15:50:53.849819
6173065,5171605,5761404,2022-01-31T15:50:53.851819
6171068,5170808,5761472,2022-01-31T15:50:53.853819
6169381,5169463,5761208,2022-01-31T15:50:53.855819
6168626,5169394,5761447,2022-01-31T15:50:53.857819
6169129,5169859,5762681,2022-01-31T15:50:53.859819
6174347,5170118,5762273,2022-01-31T15:50:53.861819
6169805,5173753,5764652,2022-01-31T15:50:53.863819
6164830,5169360,5761029,2022-01-31T15:50:53.865819
6172901,5167289,5759544,2022-01-31T15:50:53.867819
6170888,5166298,5758063,2022-01-31T15:50:53.869819
6170952,5165658,5756733,2022-01-31T15:50:53.871819
6171372,5164827,5757287,2022-01-31T15:50:53.873819
6171031,5163598,5757671,2022-01-31T15:50:53.875819
6171513,5164343,5758001,2022-01-31T15:50:53.877819
6171785,5164577,5758233,2022-01-31T15:50:53.879819
6173278,5165310,5758024,2022-01-31T15:50:53.881819
6173198,5164176,5758459,2022-01-31T15:50:53.883819
6172647,5163810,5760300,2022-01-31T15:50:53.885819
6172012,5164317,5761737,2022-01-31T15:50:53.887819
6168775,5162132,5761070,2022-01-31T15:50:53.889819
6166436,5159996,5760600,2022-01-31T15:50:53.891819
6165260,5158410,5762195,2022-01-31T15:50:53.893819
6165145,5157250,5763583,2022-01-31T15:50:53.895819
6164479,5156525,5762876,2022-01-31T15:50:53.897819
6165448,5156193,5763069,2022-01-31T15:50:53.899819
6166476,5156978,5762124,2022-01-31T15:50:53.901819
6166316,5156798,5762920,2022-01-31T15:50:53.903819
6166101,5157100,5762196,2022-01-31T15:50:53.905819
6166300,5157084,5761698,2022-01-31T15:50:53.907819
6165387,5155383,5761152,2022-01-31T15:50:53.909819
6165256,5154907,5759503,2022-01-31T15:50:53.911819
6165811,5154327,5760701,2022-01-31T15:50:53.913819
6165624,5153173,5759278,2022-01-31T15:50:53.915819
6166924,5153305,5759870,2022-01-31T15:50:53.917819
6167169,5152352,5760260,2022-01-31T15:50:53.919819
6168060,5152090,5760113,2022-01-31T15:50:53.921819
6168055,5151547,5759902,2022-01-31T15:50:53.923819
6168702,5153427,5760759,2022-01-31T15:50:53.925819
6169786,5155037,5761445,2022-01-31T15:50:53.927819
6169644,5154632,5761081,2022-01-31T15:50:53.929819
6173986,5155226,5762168,2022-01-31T15:50:53.931819
6170138,5158364,5764946,2022-01-31T15:50:53.933819
6161233,5153882,5763402,2022-01-31T15:50:53.935819
6171042,5153856,5761828,2022-01-31T15:50:53.937819
6170326,5154040,5762842,2022-01-31T15:50:53.939819
6170265,5153792,5763386,2022-01-31T15:50:53.941819
6169819,5153556,5763021,2022-01-31T15:50:53.943819
6168156,5151139,5762422,2022-01-31T15:50:53.945819
6166465,5148924,5762285,2022-01-31T15:50:53.947819
6166698,5148622,5761503,2022-01-31T15:50:53.949819
6166825,5147936,5762269,2022-01-31T15:50:53.951819
6167629,5147987,5762174,2022-01-31T15:50:53.953819
6167895,5147891,5761329,2022-01-31T15:50:53.955819
6167378,5148614,5761042,2022-01-31T15:50:53.957819
6166459,5149386,5761845,2022-01-31T15:50:53.959819
6164372,5148057,5760799,2022-01-31T15:50:53.961819
6164536,5148414,5761414,2022-01-31T15:50:53.963819
6163179,5147102,5759814,2022-01-31T15:50:53.965819
6163702,5147171,5758757,2022-01-31T15:50:53.967819
6163483,5145750,5757919,2022-01-31T15:50:53.969819
6161478,5142781,5756600,2022-01-31T15:50:53.971819
6160164,5140191,5755155,2022-01-31T15:50:53.973819
6160659,5139764,5755408,2022-01-31T15:50:53.975819
6157853,5136279,5753554,2022-01-31T15:50:53.977819
6183399,5161683,5760994,2022-01-31T15:50:53.979819
6197678,5175384,5764007,2022-01-31T15:50:53.981819
6200613,5177438,5763721,2022-01-31T15:50:53.983819
6202074,5180262,5766010,2022-01-31T15:50:53.985819
6202203,5181671,5766842,2022-01-31T15:50:53.987819
6202309,5181827,5767531,2022-01-31T15:50:53.989819
6205573,5185073,5768044,2022-01-31T15:50:53.991819
6206456,5185180,5768490,2022-01-31T15:50:53.993819
6208143,5185366,5769299,2022-01-31T15:50:53.995819
6207909,5185213,5769517,2022-01-31T15:50:53.997819
6213561,5187886,5770980,2022-01-31T15:50:53.999819
6211323,5192597,5774052,2022-01-31T15:50:54.001819
6207032,5191112,5771477,2022-01-31T15:50:54.003819
6215075,5189931,5770737,2022-01-31T15:50:54.005819
6214543,5189761,5770450,2022-01-31T15:50:54.007819
6214850,5190058,5771829,2022-01-31T15:50:54.009819
6214712,5189556,5772649,2022-01-31T15:50:54.011819
6215387,5190206,5773808,2022-01-31T15:50:54.013819
6215958,5190432,5774581,2022-01-31T15:50:54.015819
6215812,5189697,5774305,2022-01-31T15:50:54.017819
6217573,5189841,5775085,2022-01-31T15:50:54.019819
6221163,5193101,5775654,2022-01-31T15:50:54.021819
6221331,5192344,5776046,2022-01-31T15:50:54.023819
6220390,5192504,5776188,2022-01-31T15:50:54.025819
6218032,5191695,5776744,2022-01-31T15:50:54.027819
6217748,5192635,5778244,2022-01-31T15:50:54.029819
6217400,5192880,5777907,2022-01-31T15:50:54.031819
6217174,5192546,5778388,2022-01-31T15:50:54.033819
6217700,5193401,5778833,2022-01-31T15:50:54.035819
6218849,5194030,5778931,2022-01-31T15:50:54.037819
6219685,5194490,5778340,2022-01-31T15:50:54.039819
6217585,5192756,5778087,2022-01-31T15:50:54.041819
6217560,5192507,5778021,2022-01-31T15:50:54.043819
6218837,5193411,5777930,2022-01-31T15:50:54.045819
6217811,5192632,5777309,2022-01-31T15:50:54.047819
6219023,5193148,5777477,2022-01-31T15:50:54.049819
6219786,5194120,5777340,2022-01-31T15:50:54.051819
6219603,5193488,5777697,2022-01-31T15:50:54.053819
6217224,5191273,5777695,2022-01-31T15:50:54.055819
6217199,5190692,5777902,2022-01-31T15:50:54.057819
6217393,5190198,5778539,2022-01-31T15:50:54.059819
6216862,5189362,5777938,2022-01-31T15:50:54.061819
6216530,5188950,5777972,2022-01-31T15:50:54.063819
6214328,5186714,5777607,2022-01-31T15:50:54.065819
6216886,5186280,5777567,2022-01-31T15:50:54.067819
6210949,5187958,5779240,2022-01-31T15:50:54.069819
6209572,5186948,5777155,2022-01-31T15:50:54.071819
6215860,5185011,5776188,2022-01-31T15:50:54.073819
6215245,5185243,5777413,2022-01-31T15:50:54.075819
6216779,5186707,5777342,2022-01-31T15:50:54.077819
6215298,5185479,5777075,2022-01-31T15:50:54.079819
6215333,5184932,5776845,2022-01-31T15:50:54.081819
6216121,5186139,5777087,2022-01-31T15:50:54.083819
6217674,5187668,5777724,2022-01-31T15:50:54.085819
6217853,5186658,5777648,2022-01-31T15:50:54.087819
6219491,5187324,5777804,2022-01-31T15:50:54.089819
6219832,5187812,5777727,2022-01-31T15:50:54.091819
6528606,5497461,5879742,2022-01-31T15:50:54.093819
6550313,5520979,5888303,2022-01-31T15:50:54.095819
6550094,5521991,5889853,2022-01-31T15:50:54.097819
6552045,5524512,5891314,2022-01-31T15:50:54.099819
6548835,5521267,5891634,2022-01-31T15:50:54.101819
6541585,5514102,5890562,2022-01-31T15:50:54.103819
6530512,5501962,5888041,2022-01-31T15:50:54.105819
6525221,5495168,5888308,2022-01-31T15:50:54.107819
6530613,5500864,5892456,2022-01-31T15:50:54.109819
6539642,5511941,5899200,2022-01-31T15:50:54.111819
6348853,5323369,5836529,2022-01-31T15:50:54.113819
6282656,5257438,5818751,2022-01-31T15:50:54.115819
6263876,5239312,5814880,2022-01-31T15:50:54.117819
6225292,5202297,5803011,2022-01-31T15:50:54.119819
6195403,5171055,5796335,2022-01-31T15:50:54.121819
6184115,5160657,5793511,2022-01-31T15:50:54.123819
6180446,5158016,5793218,2022-01-31T15:50:54.125819
6177651,5157591,5795808,2022-01-31T15:50:54.127819
6175235,5155806,5796286,2022-01-31T15:50:54.129819
6174909,5156554,5795457,2022-01-31T15:50:54.131819
6174698,5156069,5793707,2022-01-31T15:50:54.133819
6178493,5156376,5792817,2022-01-31T15:50:54.135819
6173274,5160834,5795608,2022-01-31T15:50:54.137819
6172459,5155066,5789844,2022-01-31T15:50:54.139819
6176470,5152391,5787230,2022-01-31T15:50:54.141819
6174315,5151579,5785465,2022-01-31T15:50:54.143819
6172840,5149654,5782123,2022-01-31T15:50:54.145819
6172469,5150614,5780286,2022-01-31T15:50:54.147819
6170692,5148394,5779439,2022-01-31T15:50:54.149819
6172333,5150183,5777691,2022-01-31T15:50:54.151819
6173531,5150213,5777388,2022-01-31T15:50:54.153819
6175330,5150887,5776598,2022-01-31T15:50:54.155819
6175650,5150532,5775614,2022-01-31T15:50:54.157819
6175909,5150575,5775411,2022-01-31T15:50:54.159819
6175400,5151719,5774537,2022-01-31T15:50:54.161819
6174631,5152116,5774828,2022-01-31T15:50:54.163819
6174098,5151123,5774544,2022-01-31T15:50:54.165819
6173597,5152279,5775209,2022-01-31T15:50:54.167819
6172266,5152623,5771429,2022-01-31T15:50:54.169819
6172323,5151472,5771399,2022-01-31T15:50:54.171819
6173719,5154103,5772279,2022-01-31T15:50:54.173819
6161677,5141952,5769293,2022-01-31T15:50:54.175819
6125566,5106883,5757064,2022-01-31T15:50:54.177819
6087539,5070230,5744977,2022-01-31T15:50:54.179819
6066982,5050288,5737780,2022-01-31T15:50:54.181819
6055750,5039392,5735455,2022-01-31T15:50:54.183819
6047648,5031426,5732472,2022-01-31T15:50:54.185819
6042081,5027300,5728665,2022-01-31T15:50:54.187819
6039796,5023298,5727938,2022-01-31T15:50:54.189819
6039672,5022299,5728838,2022-01-31T15:50:54.191819
6048647,5030549,5733844,2022-01-31T15:50:54.193819
6053254,5034735,5734868,2022-01-31T15:50:54.195819
6066928,5046688,5740663,2022-01-31T15:50:54.197819
6082792,5059807,5746716,2022-01-31T15:50:54.199819
6095751,5067741,5749952,2022-01-31T15:50:54.201819
6124705,5101753,5763877,2022-01-31T15:50:54.203819
6127418,5105461,5762924,2022-01-31T15:50:54.205819
6140706,5107666,5760782,2022-01-31T15:50:54.207819
6142013,5107696,5761809,2022-01-31T15:50:54.209819
6142778,5106934,5760576,2022-01-31T15:50:54.211819
6142083,5104679,5757849,2022-01-31T15:50:54.213819
6142965,5105398,5757054,2022-01-31T15:50:54.215819
6143343,5102815,5756038,2022-01-31T15:50:54.217819
6145679,5103162,5756899,2022-01-31T15:50:54.219819
6146015,5102110,5753965,2022-01-31T15:50:54.221819
6146674,5100919,5749182,2022-01-31T15:50:54.223819
6146384,5099423,5748193,2022-01-31T15:50:54.225819
6145917,5098191,5746152,2022-01-31T15:50:54.227819
6143625,5098506,5744431,2022-01-31T15:50:54.229819
6140003,5095858,5744978,2022-01-31T15:50:54.231819
6138866,5095405,5743719,2022-01-31T15:50:54.233819
6137009,5092688,5741985,2022-01-31T15:50:54.235819
6137082,5091365,5740442,2022-01-31T15:50:54.237819
6138339,5090920,5740336,2022-01-31T15:50:54.239819
6139612,5090301,5741429,2022-01-31T15:50:54.241819
6139252,5087321,5740297,2022-01-31T15:50:54.243819
6139427,5086554,5740992,2022-01-31T15:50:54.245819
6138714,5084924,5739923,2022-01-31T15:50:54.247819
6138088,5083333,5741147,2022-01-31T15:50:54.249819
6137272,5080922,5743370,2022-01-31T15:50:54.251819
6136130,5080399,5743783,2022-01-31T15:50:54.253819
6135404,5079436,5743930,2022-01-31T15:50:54.255819
6134869,5077978,5743302,2022-01-31T15:50:54.257819
6134254,5077688,5739652,2022-01-31T15:50:54.259819
6134770,5076833,5739617,2022-01-31T15:50:54.261819
6134792,5076569,5737925,2022-01-31T15:50:54.263819
6133983,5074659,5737848,2022-01-31T15:50:54.265819
6134827,5074201,5736972,2022-01-31T15:50:54.267819
6138771,5073439,5736440,2022-01-31T15:50:54.269819
6130900,5075885,5736778,2022-01-31T15:50:54.271819
6128754,5072446,5732644,2022-01-31T15:50:54.273819
6134740,5071186,5733272,2022-01-31T15:50:54.275819
6133081,5070324,5733274,2022-01-31T15:50:54.277819
6132398,5069585,5732479,2022-01-31T15:50:54.279819
6132081,5067809,5733566,2022-01-31T15:50:54.281819
6132898,5066345,5733683,2022-01-31T15:50:54.283819
6133286,5066952,5732528,2022-01-31T15:50:54.285819
6133472,5065960,5732294,2022-01-31T15:50:54.287819
6134359,5066263,5730425,2022-01-31T15:50:54.289819
6133947,5064528,5731758,2022-01-31T15:50:54.291819
6132760,5064525,5731735,2022-01-31T15:50:54.293819
6130820,5063322,5731516,2022-01-31T15:50:54.295819
6129924,5062879,5731178,2022-01-31T15:50:54.297819
6127161,5061061,5730616,2022-01-31T15:50:54.299819
6128332,5061584,5732280,2022-01-31T15:50:54.301819
6135859,5068742,5734323,2022-01-31T15:50:54.303819
6145296,5077817,5737636,2022-01-31T15:50:54.305819
6150257,5082846,5738733,2022-01-31T15:50:54.307819
6151823,5083648,5738476,2022-01-31T15:50:54.309819
6155167,5085058,5741047,2022-01-31T15:50:54.311819
6157351,5087629,5739091,2022-01-31T15:50:54.313819
6159066,5088515,5739270,2022-01-31T15:50:54.315819
6160118,5089471,5739113,2022-01-31T15:50:54.317819
6161609,5090261,5738796,2022-01-31T15:50:54.319819
6161348,5090482,5736143,2022-01-31T15:50:54.321819
6162927,5091312,5734991,2022-01-31T15:50:54.323819
6165278,5092884,5734961,2022-01-31T15:50:54.325819
6165419,5093035,5734068,2022-01-31T15:50:54.327819
6163495,5092476,5732480,2022-01-31T15:50:54.329819
6158979,5090817,5730000,2022-01-31T15:50:54.331819
6156287,5090125,5728996,2022-01-31T15:50:54.333819
6155857,5090851,5729906,2022-01-31T15:50:54.335819
6158891,5091940,5729276,2022-01-31T15:50:54.337819
6158050,5094412,5731276,2022-01-31T15:50:54.339819
6148193,5092871,5729340,2022-01-31T15:50:54.341819
6157791,5093365,5727218,2022-01-31T15:50:54.343819
6159812,5092695,5727335,2022-01-31T15:50:54.345819
6161139,5093841,5728262,2022-01-31T15:50:54.347819
6162284,5094373,5728578,2022-01-31T15:50:54.349819
6161999,5094070,5729908,2022-01-31T15:50:54.351819
6161445,5093522,5730851,2022-01-31T15:50:54.353819
6162264,5093725,5731152,2022-01-31T15:50:54.355819
6163336,5093492,5730768,2022-01-31T15:50:54.357819
6164245,5094086,5731330,2022-01-31T15:50:54.359819
6163750,5093474,5731778,2022-01-31T15:50:54.361819
6162668,5093670,5731831,2022-01-31T15:50:54.363819
6161294,5093326,5731431,2022-01-31T15:50:54.365819
6159847,5092488,5732168,2022-01-31T15:50:54.367819
6158502,5091613,5731821,2022-01-31T15:50:54.369819
6157677,5091556,5730775,2022-01-31T15:50:54.371819
6156435,5091275,5728622,2022-01-31T15:50:54.373819
6155875,5091353,5726755,2022-01-31T15:50:54.375819
6154010,5090287,5727496,2022-01-31T15:50:54.377819
6154374,5090190,5727240,2022-01-31T15:50:54.379819
6153545,5090378,5725844,2022-01-31T15:50:54.381819
6151704,5089025,5725171,2022-01-31T15:50:54.383819
6150558,5087460,5724045,2022-01-31T15:50:54.385819
6149977,5086515,5723685,2022-01-31T15:50:54.387819
6148195,5084380,5722788,2022-01-31T15:50:54.389819
6147043,5083428,5722114,2022-01-31T15:50:54.391819
6145937,5082306,5721540,2022-01-31T15:50:54.393819
6147228,5083108,5720433,2022-01-31T15:50:54.395819
6147333,5082648,5720612,2022-01-31T15:50:54.397819
6147270,5083519,5724043,2022-01-31T15:50:54.399819
6147126,5083685,5721442,2022-01-31T15:50:54.401819
6144817,5080778,5720554,2022-01-31T15:50:54.403819
6142975,5077684,5721884,2022-01-31T15:50:54.405819
6141111,5076075,5720183,2022-01-31T15:50:54.407819
6144219,5074969,5719105,2022-01-31T15:50:54.409819
6137825,5078444,5723121,2022-01-31T15:50:54.411819
6134380,5073324,5720113,2022-01-31T15:50:54.413819
6139284,5069785,5718189,2022-01-31T15:50:54.415819
6137029,5068982,5719189,2022-01-31T15:50:54.417819
6136235,5067715,5718277,2022-01-31T15:50:54.419819
6137162,5067767,5718399,2022-01-31T15:50:54.421819
6135871,5066887,5717820,2022-01-31T15:50:54.423819
6135412,5066084,5718331,2022-01-31T15:50:54.425819
6135842,5066492,5718349,2022-01-31T15:50:54.427819
6134508,5065575,5717435,2022-01-31T15:50:54.429819
6134420,5065599,5717483,2022-01-31T15:50:54.431819
6133574,5065249,5718059,2022-01-31T15:50:54.433819
6131843,5065226,5717665,2022-01-31T15:50:54.435819
6129811,5064615,5717773,2022-01-31T15:50:54.437819
6128451,5064273,5716972,2022-01-31T15:50:54.439819
6128387,5064365,5716622,2022-01-31T15:50:54.441819
6128423,5064188,5715305,2022-01-31T15:50:54.443819
6127340,5063095,5714247,2022-01-31T15:50:54.445819
