14:32:07:076359,6028947,6580823,6963020
14:32:07:077301,6960190,5597112,4934285
14:32:07:077429,6030795,6581802,6959841
14:32:07:124834,6957343,5596268,4934901
14:32:07:124970,6031517,6582702,6958091
14:32:07:125932,6960497,5596023,4932988
14:32:07:126055,6030932,6581944,6960550
14:32:07:173579,6962284,5595572,4931389
14:32:07:173715,6030197,6581406,6962611
14:32:07:174651,6964443,5594916,4930045
14:32:07:174782,6029227,6581153,6964632
14:32:07:175793,6964477,5594335,4930878
14:32:07:175954,6028832,6581083,6964338
14:32:07:222360,6962855,5593715,4932781
14:32:07:222501,6029719,6581558,6962716
14:32:07:223472,6961104,5593018,4933932
14:32:07:223604,6030902,6581481,6961048
14:32:07:271076,6959856,5592580,4934787
14:32:07:271204,6031340,6581326,6959810
14:32:07:272151,6959274,5592196,4935448
14:32:07:272278,6031857,6581460,6959147
14:32:07:273237,6958400,5591829,4935471
14:32:07:273400,6031604,6581349,6958465
14:32:07:319819,6957927,5591451,4934756
14:32:07:319954,6031730,6581392,6957899
14:32:07:320906,6957963,5591140,4935429
14:32:07:321034,6031172,6581361,6958074
14:32:07:368578,6958166,5591134,4934456
14:32:07:368711,6030841,6581234,6958191
14:32:07:369638,6957583,5590916,4933691
14:32:07:369753,6030834,6581201,6957636
14:32:07:417305,6957478,5590706,4933419
14:32:07:417441,6030770,6581525,6957344
14:32:07:418973,6956692,5590179,4932314
14:32:07:419256,6030631,6581533,6956483
14:32:07:420573,6956122,5589758,4931119
14:32:07:420734,6030482,6581440,6956169
14:32:07:466220,6956404,5589461,4930521
14:32:07:466362,6029905,6581385,6956475
14:32:07:467724,6954984,5587746,4930807
14:32:07:467860,6028582,6580783,6955061
14:32:07:514981,6954842,5587019,4930304
14:32:07:515128,6027779,6580895,6954655
14:32:07:516416,6954395,5586361,4930830
14:32:07:516575,6027681,6581034,6954546
14:32:07:517954,6954343,5585803,4930350
14:32:07:518123,6027274,6581047,6954288
14:32:07:563609,6954248,5585671,4930155
14:32:07:563764,6027333,6580943,6954221
14:32:07:565203,6953887,5585085,4929853
14:32:07:565338,6026871,6580707,6953890
14:32:07:612370,6953994,5585133,4929151
14:32:07:612509,6026801,6580870,6954136
14:32:07:613867,6954562,5585653,4928800
14:32:07:614037,6026146,6580660,6954519
14:32:07:615058,6954094,5586497,4930492
14:32:07:615189,6026920,6581319,6954130
14:32:07:661094,6953848,5587567,4932668
14:32:07:661236,6027027,6581744,6953720
14:32:07:662210,6953918,5588662,4933247
14:32:07:662340,6026693,6582064,6953997
14:32:07:709825,6953668,5588627,4935198
14:32:07:709963,6025892,6582394,6953432
14:32:07:710911,6952032,5587988,4938019
14:32:07:711044,6026053,6581952,6951950
14:32:07:712004,6951531,5587884,4940996
14:32:07:712146,6026100,6582190,6951236
14:32:07:758607,6950703,5587778,4941718
14:32:07:758749,6026078,6582040,6950362
14:32:07:759717,6949898,5587790,4942439
14:32:07:759845,6025226,6582286,6949845
14:32:07:807320,6949812,5588014,4943779
14:32:07:807455,6024805,6581494,6949526
14:32:07:808408,6943587,5589937,4943098
14:32:07:808535,6021470,6588296,6942992
14:32:07:856099,6945097,5588988,4939136
14:32:07:856235,6020550,6585556,6945453
14:32:07:857185,6947420,5588144,4941182
14:32:07:857320,6021041,6581786,6947173
14:32:07:858278,6945433,5588374,4941325
14:32:07:858813,6020170,6582097,6945338
14:32:07:904817,6943878,5588831,4941076
14:32:07:904956,6018430,6581838,6943837
14:32:07:905956,6943090,5588874,4940879
14:32:07:906083,6017377,6581934,6942856
14:32:07:953569,6941741,5588769,4940487
14:32:07:953707,6016452,6581869,6941561
14:32:07:954656,6941050,5589044,4940280
14:32:07:954786,6015490,6581883,6940855
14:32:07:955783,6940310,5589169,4938635
14:32:07:955928,6013876,6582208,6940303
14:32:08:002305,6939820,5589454,4937489
14:32:08:002439,6012710,6581941,6939560
14:32:08:003385,6938877,5588776,4936324
14:32:08:003513,6010908,6581764,6938684
14:32:08:051056,6937844,5588485,4935093
14:32:08:051194,6009271,6581428,6937633
14:32:08:052540,6936721,5588209,4934027
14:32:08:052698,6007716,6581475,6936432
14:32:08:054095,6935201,5587947,4932833
14:32:08:054244,6007170,6581509,6934947
14:32:08:099826,6934047,5587727,4932209
14:32:08:099969,6007482,6581488,6933894
14:32:08:100934,6932752,5586676,4930627
14:32:08:101063,6007485,6580667,6932576
14:32:08:148562,6932097,5585515,4929313
14:32:08:148699,6006006,6580393,6932074
14:32:08:149654,6930936,5584230,4928258
14:32:08:149781,6004391,6580037,6930867
14:32:08:197298,6930356,5583212,4927980
14:32:08:197435,6003736,6579953,6930386
14:32:08:198368,6930879,5583138,4928063
14:32:08:198497,6003592,6580382,6930799
14:32:08:199454,6930749,5583075,4927834
14:32:08:199596,6003429,6580406,6930542
14:32:08:246056,6930646,5583246,4926321
14:32:08:246194,6002759,6580748,6930292
14:32:08:247142,6929228,5583175,4925579
14:32:08:247268,6002768,6580732,6929274
14:32:08:294825,6928458,5582734,4924275
14:32:08:294965,6002766,6581090,6928425
14:32:08:295960,6928234,5582027,4923201
14:32:08:296093,6002750,6581337,6927964
14:32:08:297047,6927483,5581565,4921922
14:32:08:297191,6002674,6581574,6927207
14:32:08:343572,6926646,5581669,4920826
14:32:08:343712,6002907,6582082,6926664
14:32:08:344654,6926270,5581687,4919907
14:32:08:344781,6002665,6582342,6925737
14:32:08:392316,6925011,5581551,4918774
14:32:08:392453,6002008,6582119,6924921
14:32:08:393404,6924419,5581469,4918116
14:32:08:393528,6002389,6582550,6924240
14:32:08:444666,6923190,5581319,4917637
14:32:08:444845,6001854,6582259,6923212
14:32:08:446691,6922753,5581178,4918639
14:32:08:446837,6001403,6582950,6922648
14:32:08:447353,6921635,5581203,4919514
14:32:08:447459,6000385,6582710,6921378
14:32:08:490022,6920672,5580943,4919538
14:32:08:490168,6000310,6582770,6920292
14:32:08:491630,6918646,5581318,4919665
14:32:08:491765,6000352,6582950,6918897
14:32:08:538766,6918908,5582247,4919031
14:32:08:538908,5998440,6583003,6919038
14:32:08:540316,6918759,5582971,4918958
14:32:08:540456,5997206,6582762,6918802
14:32:08:542341,6918397,5583602,4918930
14:32:08:542492,5996351,6582910,6918160
14:32:08:587523,6917651,5583793,4918537
14:32:08:587672,5995854,6583114,6917698
14:32:08:589136,6917192,5584321,4916136
14:32:08:589274,5994991,6582975,6916952
14:32:08:636210,6917373,5583977,4914899
14:32:08:636357,5994335,6582507,6917673
14:32:08:685211,6915552,5583490,4916260
14:32:08:685352,5993225,6583072,6915597
14:32:08:686391,6910619,5585207,4913313
14:32:08:686526,5988069,6590479,6910740
14:32:08:687496,6916058,5583819,4911230
14:32:08:687627,5989249,6585499,6916491
14:32:08:688120,6916143,5582692,4913269
14:32:08:688217,5989918,6583119,6916102
14:32:08:733667,6915636,5582467,4912812
14:32:08:733811,5988444,6583126,6915597
14:32:08:734793,6914736,5582217,4912862
14:32:08:734924,5987624,6582926,6914658
14:32:08:782491,6914646,5582387,4912440
14:32:08:782636,5985583,6583213,6914641
14:32:08:784924,6913848,5582649,4912133
14:32:08:785128,5983673,6583055,6913784
14:32:08:788169,6913311,5582670,4911569
14:32:08:788329,5981120,6583097,6913406
14:32:08:831124,6913220,5582761,4910711
14:32:08:831304,5979708,6583831,6913270
14:32:08:832284,6913140,5582489,4908061
14:32:08:832412,5976928,6583786,6913309
14:32:08:879857,6913687,5582481,4901387
14:32:08:879995,5976093,6583732,6913698
14:32:08:880963,6914394,5583155,4893198
14:32:08:881093,5974186,6583671,6914498
14:32:08:882437,6914096,5583786,4898496
14:32:08:882640,5971593,6584402,6914105
14:32:08:928516,6912876,5584366,4902871
14:32:08:928666,5969004,6584780,6912992
14:32:08:929561,6911850,5584272,4905225
14:32:08:929682,5967847,6585079,6911558
14:32:08:977281,6910462,5583751,4904009
14:32:08:977407,5965119,6585170,6910475
14:32:08:978315,6909659,5583283,4886404
14:32:08:978444,5961680,6585217,6909354
14:32:08:979567,6908897,5583464,4894801
14:32:08:979697,5960861,6585415,6908727
14:32:09:026108,6907981,5583607,4914340
14:32:09:026290,5962271,6585867,6907435
14:32:09:027253,6906918,5583835,4924553
14:32:09:027388,5961328,6586421,6906835
14:32:09:074850,6905764,5583244,4929578
14:32:09:075027,5953663,6586281,6905631
14:32:09:075988,6904613,5583154,4931120
14:32:09:076108,5949127,6586736,6904551
14:32:09:123604,6903871,5583205,4930480
14:32:09:123742,5945356,6586998,6903945
14:32:09:124706,6904133,5583724,4928869
14:32:09:124844,5942068,6587538,6904085
14:32:09:126357,6903584,5583959,4926352
14:32:09:126501,5934239,6587358,6903591
14:32:09:172355,6902945,5583981,4924845
14:32:09:172535,5928740,6587751,6903286
14:32:09:173492,6902754,5583920,4922804
14:32:09:173621,5915480,6587774,6902867
14:32:09:221105,6901417,5582946,4921300
14:32:09:221246,5895630,6587834,6901326
14:32:09:222213,6899884,5581791,4919891
14:32:09:222348,5885777,6587736,6899860
14:32:09:223733,6899627,5581734,4918424
14:32:09:223882,5868649,6587869,6899569
14:32:09:269848,6900183,5582355,4916816
14:32:09:270024,5854810,6588172,6900280
14:32:09:270983,6900838,5583340,4915777
14:32:09:271114,5847983,6588390,6900912
14:32:09:318598,6901143,5584053,4914740
14:32:09:318739,5832074,6588507,6901507
14:32:09:319697,6902036,5584677,4913230
14:32:09:319834,5819353,6589000,6902230
14:32:09:321223,6903297,5585734,4911862
14:32:09:321368,5799307,6589300,6903385
14:32:09:416142,6904167,5585663,4910325
14:32:09:416280,5780502,6589090,6904298
14:32:09:417301,6905736,5585809,4908628
14:32:09:417462,5753759,6588533,6906171
14:32:09:417998,6909360,5587337,4907092
14:32:09:418134,5722887,6588637,6909894
14:32:09:419753,6912287,5589890,4907327
14:32:09:419901,5664073,6589250,6912755
14:32:09:464909,6914353,5592602,4907124
14:32:09:465049,5548119,6590908,6914543
14:32:09:466007,6915524,5595947,4907730
14:32:09:466140,5504695,6592979,6915948
14:32:09:469847,6918712,5600772,4909686
14:32:09:470843,5482407,6595622,6919074
14:32:09:513659,6921221,5604397,4910832
14:32:09:513820,5465599,6597020,6921601
14:32:09:515782,6925284,5608076,4910415
14:32:09:516027,5457251,6598527,6925658
14:32:09:562414,6927226,5609821,4905644
14:32:09:562558,5449756,6598875,6927412
14:32:09:563534,6928348,5611643,4904507
14:32:09:563664,5446006,6599534,6928482
14:32:09:564631,6928580,5612092,4882776
14:32:09:564785,5442295,6599832,6928406
14:32:09:611084,6928353,5612813,4900995
14:32:09:611221,5441680,6600352,6928512
14:32:09:612180,6929522,5613552,4929541
14:32:09:612305,5437241,6599774,6929470
14:32:09:659779,6925734,5615225,4939737
14:32:09:659900,5433639,6604609,6925157
14:32:09:660786,6927479,5616745,4939618
14:32:09:660907,5430773,6605827,6928132
14:32:09:708510,6931917,5616175,4941402
14:32:09:708640,5428707,6601268,6932142
14:32:09:709499,6930615,5615869,4940761
14:32:09:709620,5430361,6600911,6930783
14:32:09:710500,6929993,5615889,4937699
14:32:09:710638,5428563,6601054,6929911
14:32:09:757397,6927896,5616054,4935102
14:32:09:757535,5430202,6601556,6927916
14:32:09:758500,6924341,5616009,4932882
14:32:09:758623,5430646,6602447,6923395
14:32:09:806095,6924504,5616104,4929911
14:32:09:806232,5427578,6602264,6925857
14:32:09:807175,6930285,5616130,4925873
14:32:09:807307,5424132,6600462,6930594
14:32:09:808261,6933319,5616385,4923319
14:32:09:808410,5420705,6599393,6933836
14:32:09:855238,6935720,5617065,4921599
14:32:09:855378,5417169,6599206,6935900
14:32:09:856429,6937147,5618402,4921322
14:32:09:856563,5413850,6599601,6937650
14:32:09:903604,6940873,5620784,4921072
14:32:09:903744,5410879,6599850,6941324
14:32:09:904688,6942858,5623263,4921351
14:32:09:904819,5408844,6600937,6943376
14:32:09:905841,6944967,5625691,4921532
14:32:09:905990,5406698,6601739,6945137
14:32:09:952341,6947731,5628990,4922757
14:32:09:952476,5406622,6602717,6948278
14:32:09:953705,6952253,5632901,4923961
14:32:09:953863,5406258,6603729,6952687
14:32:10:001274,6956277,5635554,4924888
14:32:10:001409,5398106,6603973,6956637
14:32:10:002346,6958590,5637783,4925646
14:32:10:002467,5390595,6604070,6958735
14:32:10:049830,6960264,5639346,4925872
14:32:10:049961,5386469,6604556,6960770
14:32:10:051023,6963631,5640414,4926047
14:32:10:051161,5387748,6604027,6964204
14:32:10:052568,6966388,5641514,4926647
14:32:10:052713,5390929,6604056,6966778
14:32:10:098645,6969346,5642416,4926078
14:32:10:098782,5396481,6603572,6969458
14:32:10:099765,6971905,5642908,4925596
14:32:10:099892,5399433,6602779,6972231
14:32:10:147348,6973574,5642799,4924142
14:32:10:147482,5401337,6601915,6973768
14:32:10:148417,6975547,5643018,4924374
14:32:10:148548,5405234,6601306,6975799
14:32:10:149506,6976439,5642404,4924366
14:32:10:149654,5408810,6600603,6976340
14:32:10:196089,6976564,5641120,4924456
14:32:10:196227,5409731,6599500,6976607
14:32:10:197253,6977947,5639846,4924476
14:32:10:197382,5411209,6598236,6978032
14:32:10:244911,6979329,5638918,4924891
14:32:10:245049,5419701,6597190,6979457
14:32:10:246063,6980788,5638313,4924554
14:32:10:246192,5422653,6596416,6981087
14:32:10:247540,6982451,5638238,4923147
14:32:10:247686,5424288,6595905,6982628
14:32:10:293598,6983812,5638191,4921826
14:32:10:293737,5426137,6595411,6983927
14:32:10:294777,6985122,5638068,4920276
14:32:10:294909,5427167,6594788,6985159
14:32:10:392419,6985094,5636204,4918149
14:32:10:392561,5427481,6593787,6985107
14:32:10:393683,6986265,5635559,4916615
14:32:10:393826,5427821,6592911,6986243
14:32:10:394761,6987719,5634513,4914367
14:32:10:394905,5427595,6591788,6988240
14:32:10:395922,6991825,5634350,4911529
14:32:10:396055,5427511,6590228,6992134
14:32:10:396960,6994776,5634126,4909841
14:32:10:397104,5428646,6588670,6994869
14:32:10:417836,6997351,5633833,4907873
14:32:10:417977,5447759,6587188,6997556
14:32:10:430388,6999580,5633422,4905792
14:32:10:430519,5475155,6585633,6999684
14:32:10:467396,7001507,5632943,4904152
14:32:10:467542,5495670,6584277,7001779
14:32:10:468505,7003120,5632147,4902903
14:32:10:468630,5515427,6583099,7003442
14:32:10:492855,7004326,5631484,4901804
14:32:10:492993,5538437,6581792,7004319
14:32:10:517826,7004593,5630248,4901201
14:32:10:517962,5570586,6580426,7004519
14:32:10:530339,7004100,5628955,4902492
14:32:10:530480,5613133,6579271,7004325
14:32:10:555340,7005587,5627947,4904642
14:32:10:555478,5634871,6578832,7005750
14:32:10:567852,7007353,5627890,4905441
14:32:10:567990,5647179,6580007,7007430
14:32:10:592857,7008744,5628310,4903374
14:32:10:592994,5654627,6579200,7008483
14:32:10:617828,7008392,5627629,4900876
14:32:10:617966,5662424,6577505,7009033
14:32:10:630409,7022728,5643056,4905072
14:32:10:630555,5675010,6581860,7023576
14:32:10:655538,7047816,5668716,4910175
14:32:10:655728,5690910,6589753,7049896
14:32:10:667946,7061564,5683510,4911017
14:32:10:668087,5703928,6593614,7062182
14:32:10:692865,7066486,5688363,4911014
14:32:10:693005,5718632,6594349,7066711
14:32:10:717906,7069105,5691452,4911133
14:32:10:718038,5724995,6594724,7069025
14:32:10:730382,7068296,5692684,4911089
14:32:10:730522,5728976,6595092,7068654
14:32:10:755380,7077129,5701765,4914936
14:32:10:755522,5736914,6596986,7077899
14:32:10:767864,7077087,5709670,4915690
14:32:10:768006,5741090,6604692,7076588
14:32:10:792927,7080063,5709627,4911021
14:32:10:793067,5746377,6602940,7080733
14:32:10:817865,7084762,5708145,4911415
14:32:10:818003,5749299,6597397,7084919
14:32:10:830391,7085314,5709029,4911726
14:32:10:830530,5749147,6597003,7085886
14:32:10:855461,7088641,5712385,4913429
14:32:10:855634,5750327,6597419,7088167
14:32:10:880378,7092396,5716715,4914304
14:32:10:880514,5751370,6598525,7092826
14:32:10:892875,7093661,5718185,4913093
14:32:10:893012,5763110,6599163,7093513
14:32:10:917882,7092997,5717844,4912548
14:32:10:918023,5777605,6599043,7092884
14:32:10:930395,7091019,5716118,4911440
14:32:10:930536,5782907,6598142,7090887
14:32:10:955390,7089800,5714904,4910366
14:32:10:955530,5770682,6597466,7089701
14:32:10:980375,7090824,5715545,4910070
14:32:10:980514,6292515,6597445,7091364
14:32:10:992889,7099163,5723711,4937741
14:32:10:993028,6307268,6599883,7098896
14:32:11:017898,7109062,5733483,4941334
14:32:11:018038,6304732,6603030,7113780
14:32:11:030369,7125888,5747530,4943885
14:32:11:030510,6306838,6607141,7125896
14:32:11:055871,7136502,5755791,4944058
14:32:11:056359,6310989,6609168,7137739
14:32:11:080410,7148605,5765625,4945757
14:32:11:080548,6316198,6612331,7150896
14:32:11:092853,7162196,5775928,4948630
14:32:11:092994,6321887,6614450,7163094
14:32:11:117911,7168450,5779930,4948673
14:32:11:118050,6325968,6613669,7169022
14:32:11:130359,7171899,5782204,4947570
14:32:11:130497,6329048,6612215,7171909
14:32:11:155438,7172581,5783588,4945959
14:32:11:155619,6332266,6611194,7172669
14:32:11:180392,7173263,5785623,4945206
14:32:11:180532,6336008,6611056,7174191
14:32:11:193001,7169745,5783028,4941506
14:32:11:193143,6338152,6609283,7169328
14:32:11:217989,7164506,5779067,4937561
14:32:11:218130,6340246,6607078,7164114
14:32:11:230492,7159152,5775426,4934513
14:32:11:230633,6341990,6605211,7159232
14:32:11:255543,7154431,5772810,4931840
14:32:11:255734,6340670,6604009,7154326
14:32:11:280477,7154503,5774720,4931239
14:32:11:280614,6340934,6604433,7154482
14:32:11:292981,7149527,5772720,4929713
14:32:11:293119,6344445,6603982,7147927
14:32:11:317957,7142187,5767713,4927039
14:32:11:318097,6345105,6602409,7141812
14:32:11:342963,7139026,5766424,4925312
14:32:11:343105,6346824,6602055,7138631
14:32:11:355413,7136933,5765827,4923656
14:32:11:355552,6347409,6601996,7136648
14:32:11:380359,7134886,5764464,4922278
14:32:11:380494,6349379,6601562,7134713
14:32:11:392822,7133467,5763307,4920702
