13:28:45:471159,6271385,6566244,6106342
13:28:45:472112,6108937,4446983,6440481
13:28:45:472229,6272000,6569302,6109160
13:28:45:519788,6109230,4444568,6441717
13:28:45:519919,6272581,6568846,6109357
13:28:45:520839,6111001,4443358,6443124
13:28:45:520965,6273072,6567605,6111285
13:28:45:521921,6114604,4443273,6443858
13:28:45:522051,6273181,6566983,6114369
13:28:45:617288,6114398,4441458,6444359
13:28:45:617418,6274117,6567481,6114365
13:28:45:618354,6111929,4437447,6444164
13:28:45:618473,6275082,6567604,6111810
13:28:45:619412,6109790,4431973,6443656
13:28:45:619563,6275883,6567165,6110203
13:28:45:620505,6109291,4426979,6444416
13:28:45:620626,6277322,6568839,6109381
13:28:45:666019,6109721,4422745,6445897
13:28:45:666158,6278818,6569150,6109715
13:28:45:667109,6110472,4416394,6448208
13:28:45:667237,6281077,6571041,6110317
13:28:45:668196,6112092,4410461,6449755
13:28:45:668335,6282805,6572113,6112398
13:28:45:714669,6113440,4400785,6452371
13:28:45:714803,6285237,6574050,6113967
13:28:45:715793,6114498,4397447,6453026
13:28:45:715919,6286037,6573897,6114844
13:28:45:716879,6116761,4395337,6454002
13:28:45:717028,6287058,6574312,6117272
13:28:45:763537,6116063,4391340,6454800
13:28:45:763665,6287966,6574761,6116454
13:28:45:764599,6118648,4388545,6455628
13:28:45:764717,6288925,6574977,6118680
13:28:45:812290,6119391,4384692,6455968
13:28:45:812724,6289581,6575417,6119364
13:28:45:813737,6123284,4383060,6456521
13:28:45:813877,6290342,6575708,6123413
13:28:45:861032,6124675,4380914,6457175
13:28:45:861163,6291340,6576184,6124885
13:28:45:862092,6127988,4379944,6457923
13:28:45:862218,6291962,6577021,6128484
13:28:45:863181,6130627,4377512,6458686
13:28:45:863321,6292566,6577661,6130392
13:28:45:909827,6132702,4374270,6458442
13:28:45:909964,6292690,6577395,6133029
13:28:45:910914,6133265,4371536,6459051
13:28:45:911032,6293347,6577515,6133314
13:28:45:958539,6134382,4369536,6459978
13:28:45:958670,6294315,6578352,6134439
13:28:45:959598,6135274,4367418,6460788
13:28:45:959721,6295338,6579149,6135145
13:28:45:960654,6137747,4364244,6462669
13:28:45:960796,6295544,6577710,6137820
13:28:46:007290,6135909,4367174,6465925
13:28:46:007422,6297705,6586273,6135550
13:28:46:008355,6131815,4361922,6462681
13:28:46:008474,6298190,6590816,6132455
13:28:46:056059,6138319,4353116,6462527
13:28:46:056188,6297022,6583635,6138543
13:28:46:057127,6138344,4349603,6465303
13:28:46:057255,6299376,6583771,6138483
13:28:46:058177,6138657,4346903,6466229
13:28:46:058325,6300292,6584178,6138699
13:28:46:104792,6140355,4345583,6467058
13:28:46:104923,6300968,6584518,6140263
13:28:46:105965,6141166,4344600,6467812
13:28:46:106091,6301680,6585133,6140955
13:28:46:153493,6142023,4344124,6468158
13:28:46:153651,6301865,6585401,6141750
13:28:46:155459,6143149,4343890,6467905
13:28:46:155662,6301359,6584395,6143215
13:28:46:202240,6144246,4345493,6468319
13:28:46:202373,6301240,6583861,6143975
13:28:46:203316,6144256,4347679,6467737
13:28:46:203443,6299838,6582270,6144305
13:28:46:204386,6145956,4352338,6467020
13:28:46:204540,6298603,6581312,6145901
13:28:46:251034,6145963,4358323,6465454
13:28:46:251164,6297075,6579649,6145769
13:28:46:252099,6144336,4365605,6462882
13:28:46:252221,6295470,6575104,6143769
13:28:46:299776,6139026,4375093,6460053
13:28:46:299926,6293150,6556614,6138453
13:28:46:300930,6132545,4388396,6455255
13:28:46:301066,6289029,6530122,6131820
13:28:46:302056,6126265,4411055,6447548
13:28:46:302208,6282460,6493995,6125489
13:28:46:348115,6123029,4443407,6435884
13:28:46:348202,6271706,6466620,6122793
13:28:46:396867,6122373,4456971,6430864
13:28:46:396954,6267402,6448574,6122293
13:28:46:397553,6122815,4465530,6428524
13:28:46:397629,6265160,6437893,6122759
13:28:46:445559,6122266,4470655,6426847
13:28:46:445665,6263350,6433335,6122264
13:28:46:446277,6122579,4476490,6425029
13:28:46:446366,6261581,6427907,6122538
13:28:46:446961,6123011,4482728,6422704
13:28:46:447058,6259290,6423906,6122917
13:28:46:447909,6123310,4489350,6420384
13:28:46:448001,6256886,6419307,6123270
13:28:46:494293,6123767,4494708,6418336
13:28:46:494380,6254925,6415988,6123548
13:28:46:495379,6122504,4498585,6416498
13:28:46:495480,6253254,6413555,6122224
13:28:46:543058,6121846,4503022,6415208
13:28:46:543151,6251733,6410852,6121860
13:28:46:543756,6121762,4508456,6414136
13:28:46:543834,6250498,6408436,6121759
13:28:46:544890,6122458,4512341,6412413
13:28:46:544975,6247686,6406967,6122355
13:28:46:640868,6121114,4514430,6410616
13:28:46:640951,6246099,6404526,6120981
13:28:46:641546,6120615,4517266,6408940
13:28:46:641626,6244407,6401665,6120443
13:28:46:642444,6120839,4521758,6406554
13:28:46:642560,6242469,6398825,6120714
13:28:46:643316,6120901,4527733,6403389
13:28:46:643405,6240750,6397030,6121039
13:28:46:689374,6123293,4534026,6400260
13:28:46:689467,6238240,6392786,6123663
13:28:46:690076,6125346,4545498,6401041
13:28:46:690158,6236721,6395404,6124606
13:28:46:691128,6119995,4559467,6395813
13:28:46:691210,6233862,6403400,6119632
13:28:46:738117,6123754,4560248,6388447
13:28:46:738206,6227358,6392356,6124181
13:28:46:739431,6124618,4568939,6387587
13:28:46:739524,6225871,6386917,6124202
13:28:46:786814,6123003,4576195,6384695
13:28:46:786892,6222957,6383704,6122865
13:28:46:787517,6121906,4581866,6382549
13:28:46:787599,6220901,6381221,6121809
13:28:46:788841,6121787,4588239,6380278
13:28:46:788939,6218551,6378666,6121803
13:28:46:835650,6122003,4594073,6378720
13:28:46:835746,6216470,6375961,6121967
13:28:46:836682,6122708,4599504,6377332
13:28:46:836768,6214708,6374486,6122772
13:28:46:884353,6123904,4604291,6376043
13:28:46:884440,6212704,6373044,6123841
13:28:46:885045,6124704,4608744,6375345
13:28:46:885124,6211093,6372084,6124713
13:28:46:886103,6125789,4612652,6374581
13:28:46:886192,6209459,6371067,6125609
13:28:46:933074,6126288,4615623,6373713
13:28:46:933166,6208480,6370525,6126063
13:28:46:934151,6125891,4618196,6372588
13:28:46:934246,6207834,6370387,6125684
13:28:46:981828,6124807,4620725,6370493
13:28:46:981916,6207083,6370263,6124768
13:28:46:982737,6124656,4624978,6367849
13:28:46:982822,6205303,6369264,6124602
13:28:46:983934,6124586,4629941,6365352
13:28:46:984024,6203267,6368279,6124700
13:28:47:031054,6125734,4635191,6363376
13:28:47:031200,6201474,6368636,6125762
13:28:47:032629,6126475,4643207,6360070
13:28:47:032771,6198352,6368059,6126484
13:28:47:079654,6126928,4653924,6356054
13:28:47:079798,6194812,6366616,6126930
13:28:47:081196,6126748,4662693,6350423
13:28:47:081334,6191761,6364922,6126658
13:28:47:128485,6125556,4668138,6348116
13:28:47:128618,6189575,6364848,6125459
13:28:47:130039,6123601,4675123,6345517
13:28:47:130174,6186694,6363588,6123527
13:28:47:131144,6122354,4689901,6340363
13:28:47:131276,6181658,6359519,6122406
13:28:47:177272,6122035,4699391,6337101
13:28:47:177450,6178204,6357218,6122169
13:28:47:178450,6121168,4699711,6337342
13:28:47:178571,6178276,6357818,6121163
13:28:47:225933,6120911,4696950,6338438
13:28:47:226062,6179698,6359639,6120783
13:28:47:274703,6121244,4697113,6338975
13:28:47:274831,6179903,6361205,6121405
13:28:47:275826,6121346,4696934,6338504
13:28:47:275955,6178774,6360937,6121344
13:28:47:276435,6120621,4695287,6337827
13:28:47:276542,6178660,6360355,6120799
13:28:47:277481,6120590,4690612,6339101
13:28:47:277624,6179738,6361013,6120863
13:28:47:323445,6120970,4685491,6340822
13:28:47:323571,6181405,6362897,6121117
13:28:47:324506,6121283,4681523,6342056
13:28:47:324627,6182702,6364875,6121382
13:28:47:372088,6122009,4678179,6344433
13:28:47:372201,6183907,6364985,6122162
13:28:47:373043,6121457,4682192,6347541
13:28:47:373162,6184944,6372151,6121612
13:28:47:374004,6118341,4682998,6344139
13:28:47:374121,6183659,6377336,6117631
13:28:47:420844,6122338,4676459,6341514
13:28:47:420963,6181894,6370020,6122907
13:28:47:421888,6122223,4675437,6344139
13:28:47:422000,6184151,6369582,6122221
13:28:47:469710,6122310,4673565,6344870
13:28:47:469848,6184879,6369906,6122444
13:28:47:470781,6122586,4672028,6345655
13:28:47:470912,6185504,6370683,6122611
13:28:47:472373,6122817,4670249,6346466
13:28:47:472529,6186240,6371580,6123001
13:28:47:518462,6123368,4668486,6347416
13:28:47:518593,6186700,6371623,6123800
13:28:47:519572,6124406,4667552,6348431
13:28:47:519698,6187169,6371865,6124494
13:28:47:567328,6124678,4666290,6349427
13:28:47:567463,6187409,6372741,6124749
13:28:47:568402,6125335,4665532,6350759
13:28:47:568516,6187744,6373262,6125386
13:28:47:569423,6125417,4664858,6351976
13:28:47:569549,6188321,6375795,6125517
13:28:47:616070,6125607,4664292,6352300
13:28:47:616196,6188715,6377237,6125742
13:28:47:617119,6125359,4663583,6351649
13:28:47:617243,6189097,6377706,6125304
13:28:47:664816,6124541,4662460,6350412
13:28:47:664942,6189537,6377142,6124595
13:28:47:665916,6124393,4661430,6349324
13:28:47:666044,6189517,6376413,6124389
13:28:47:713568,6124319,4661010,6348857
13:28:47:713707,6189598,6376403,6124330
13:28:47:714634,6124395,4660967,6348663
13:28:47:714749,6189704,6376145,6124516
13:28:47:715701,6124813,4660996,6348551
13:28:47:715835,6189565,6375858,6125007
13:28:47:762313,6124723,4660997,6348600
13:28:47:762440,6189868,6376627,6124642
13:28:47:763357,6125482,4661408,6348540
13:28:47:763482,6189640,6376163,6125579
13:28:47:811077,6126368,4661715,6348271
13:28:47:811217,6189742,6375991,6126454
13:28:47:812463,6127314,4661914,6347760
13:28:47:812593,6189577,6376500,6127426
13:28:47:814052,6127391,4661942,6347679
13:28:47:814209,6189714,6376717,6127426
13:28:47:859822,6127651,4662031,6347580
13:28:47:859947,6189698,6376544,6127574
13:28:47:860868,6127595,4662393,6347845
13:28:47:860992,6190323,6377235,6127536
13:28:47:908788,6127551,4662663,6347938
13:28:47:908926,6190682,6377608,6127556
13:28:47:911069,6127611,4663394,6348269
13:28:47:911222,6190985,6378142,6127725
13:28:47:911744,6127375,4662621,6348168
13:28:47:911846,6190363,6378893,6127248
13:28:47:957688,6127150,4661136,6347468
13:28:47:957819,6190111,6378764,6127230
13:28:47:958698,6126947,4660286,6347296
13:28:47:958815,6190081,6378704,6126900
13:28:48:006418,6126932,4659735,6347460
13:28:48:006553,6190261,6378926,6127081
13:28:48:007434,6127051,4659346,6347463
13:28:48:007555,6190402,6379338,6127055
13:28:48:054935,6128670,4658954,6349459
13:28:48:055059,6190625,6377850,6128949
13:28:48:057100,6127247,4665406,6350880
13:28:48:057782,6191099,6386470,6127158
13:28:48:058511,6123058,4661794,6344830
13:28:48:058625,6189005,6388459,6123417
13:28:48:104014,6128343,4657289,6346337
13:28:48:104160,6189090,6381637,6128443
13:28:48:105126,6126844,4656947,6348896
13:28:48:105942,6191474,6381765,6126817
13:28:48:152717,6126960,4656532,6349329
13:28:48:152855,6191775,6381958,6126869
13:28:48:153894,6126085,4656239,6349715
13:28:48:154006,6192104,6382497,6126032
13:28:48:154983,6126086,4655958,6350523
13:28:48:155113,6192795,6383059,6126093
13:28:48:201011,6126557,4655497,6351160
13:28:48:201509,6192971,6383367,6126729
13:28:48:202875,6127717,4655248,6351818
13:28:48:203210,6193128,6383691,6128096
13:28:48:249928,6128989,4655328,6352202
13:28:48:250054,6192895,6384149,6129161
13:28:48:252067,6129872,4655707,6352913
13:28:48:252203,6192807,6384205,6130028
13:28:48:252662,6130617,4656126,6353342
13:28:48:252750,6192686,6384791,6130682
13:28:48:299004,6130455,4656177,6353532
13:28:48:299149,6193097,6385959,6130294
13:28:48:300113,6129028,4655422,6353079
13:28:48:300876,6193871,6386918,6128986
13:28:48:347771,6127886,4654115,6352260
13:28:48:347916,6194392,6387341,6127736
13:28:48:348880,6127472,4652736,6351477
13:28:48:349004,6194503,6386835,6127490
13:28:48:396091,6127312,4651617,6351277
13:28:48:396269,6194719,6386834,6127332
13:28:48:397392,6127327,4650673,6351253
13:28:48:397534,6194920,6386687,6127336
13:28:48:398782,6127294,4649919,6351745
13:28:48:398914,6195358,6387262,6127137
13:28:48:444934,6127425,4648823,6352230
13:28:48:445071,6195798,6387887,6127366
13:28:48:446444,6127790,4647858,6352453
13:28:48:446582,6196133,6388179,6127642
13:28:48:494184,6127662,4646765,6352897
13:28:48:494323,6196663,6388845,6127467
13:28:48:495471,6127180,4646030,6353368
13:28:48:495672,6197350,6389784,6127035
13:28:48:496824,6126207,4644707,6353748
13:28:48:496962,6197913,6390470,6126057
13:28:48:542385,6125738,4643802,6354215
13:28:48:542619,6198587,6390944,6125563
13:28:48:543580,6125117,4642727,6354721
13:28:48:543708,6199324,6391521,6124971
13:28:48:591003,6124868,4641803,6355269
13:28:48:591242,6200198,6392319,6124811
13:28:48:592306,6124528,4641009,6355974
13:28:48:592437,6201109,6392970,6124500
13:28:48:639801,6124588,4641072,6356663
13:28:48:639936,6201538,6393972,6124540
13:28:48:641125,6124499,4639580,6356563
13:28:48:641280,6201220,6394372,6124069
13:28:48:642484,6122450,4637261,6356711
13:28:48:642625,6201896,6394702,6122346
13:28:48:688615,6121574,4635950,6356984
13:28:48:688849,6202346,6395072,6121549
13:28:48:689816,6121318,4634847,6357270
13:28:48:689945,6202664,6395596,6121278
13:28:48:737312,6120459,4633898,6357879
13:28:48:737449,6203224,6396232,6120481
13:28:48:738614,6123316,4633981,6360483
13:28:48:738749,6203259,6395124,6123433
13:28:48:739977,6120176,4642142,6361339
13:28:48:740107,6204238,6406394,6119915
13:28:48:786006,6117329,4634363,6354554
13:28:48:786248,6201792,6404380,6117791
13:28:48:787311,6122093,4630602,6357956
13:28:48:787455,6203134,6398106,6121974
13:28:48:846020,6120984,4629644,6359725
13:28:48:846159,6204681,6398207,6120851
13:28:48:847130,6121565,4628996,6360210
13:28:48:847252,6205152,6398284,6121641
13:28:48:849719,6121648,4628404,6360608
13:28:48:849864,6205422,6398429,6121791
13:28:48:858914,6123104,4627968,6360707
13:28:48:859049,6205153,6398385,6123302
13:28:48:883829,6124070,4627077,6361350
13:28:48:883950,6205460,6398889,6124092
13:28:48:896346,6123843,4626390,6362413
13:28:48:896488,6205919,6399490,6123786
13:28:48:921409,6124225,4625783,6363346
13:28:48:921530,6205929,6399810,6124429
13:28:48:933906,6125137,4625739,6364199
13:28:48:934027,6206092,6400391,6125090
13:28:48:958901,6125508,4625655,6364699
13:28:48:959020,6206151,6400662,6125517
13:28:48:984000,6125818,4625312,6364549
13:28:48:984128,6206295,6401325,6125875
13:28:48:996521,6125103,4624227,6363975
13:28:48:996653,6206975,6401912,6124914
13:28:49:021521,6123011,4622710,6363360
13:28:49:021649,6207625,6402421,6122878
13:28:49:046526,6123431,4621576,6362639
13:28:49:046663,6207695,6402295,6123493
13:28:49:058996,6124040,4620343,6362203
13:28:49:059129,6207574,6402108,6124138
13:28:49:083993,6125444,4619531,6362067
13:28:49:084122,6207364,6401932,6125532
13:28:49:096531,6126687,4618549,6361765
13:28:49:096659,6207040,6401839,6126744
13:28:49:121526,6128104,4618132,6361774
13:28:49:121655,6206955,6401800,6128081
13:28:49:146539,6129060,4617307,6361728
13:28:49:146669,6206915,6401687,6129095
13:28:49:159023,6130101,4616752,6361607
13:28:49:159151,6206960,6401591,6130163
13:28:49:183998,6131178,4615976,6361415
13:28:49:184130,6206883,6401570,6131192
13:28:49:196527,6131563,4615261,6361356
13:28:49:196657,6206852,6401674,6131556
13:28:49:221502,6131931,4614372,6361286
13:28:49:221631,6206948,6401747,6131956
13:28:49:246643,6132384,4613395,6361171
13:28:49:246779,6207108,6401744,6132484
13:28:49:258878,6132814,4612589,6361267
13:28:49:259011,6207283,6401966,6132851
13:28:49:283876,6133296,4612132,6361447
13:28:49:284006,6207601,6402183,6133215
13:28:49:296408,6133488,4611847,6361798
13:28:49:296539,6208164,6402594,6133534
13:28:49:321383,6133514,4611704,6362363
13:28:49:321513,6208974,6403110,6133517
13:28:49:346400,6134480,4611550,6362453
13:28:49:346529,6208448,6403534,6134507
13:28:49:358858,6133923,4609240,6361838
13:28:49:358990,6208242,6403249,6133803
13:28:49:383888,6133776,4608184,6361709
13:28:49:384017,6208301,6403338,6133643
13:28:49:396392,6133681,4607194,6361697
13:28:49:396520,6208437,6403334,6133663
13:28:49:421370,6133395,4606683,6361937
13:28:49:421500,6208658,6403587,6133510
13:28:49:446407,6135066,4605087,6361953
13:28:49:446535,6208426,6402363,6135345
13:28:49:458870,6136105,4607833,6365554
13:28:49:458997,6209581,6403655,6135270
13:28:49:484013,6130231,4616551,6364367
13:28:49:484136,6209593,6416951,6130215
13:28:49:508971,6134515,4604541,6359237
13:28:49:509100,6206482,6405978,6135386
13:28:49:521484,6134573,4603918,6362838
13:28:49:521613,6209275,6404392,6134193
13:28:49:546387,6132530,4603004,6363855
13:28:49:546515,6210393,6404927,6132363
13:28:49:558876,6133163,4602738,6364149
13:28:49:559009,6210681,6405151,6133018
13:28:49:583878,6133681,4602307,6364442
13:28:49:584015,6210795,6405187,6133720
13:28:49:608894,6134081,4601971,6364890
13:28:49:609029,6211036,6405257,6134071
13:28:49:621367,6134802,4601767,6365276
13:28:49:621501,6211045,6405368,6134967
13:28:49:646485,6135197,4601420,6365887
13:28:49:646618,6210983,6405539,6135156
13:28:49:658970,6135877,4601433,6366685
13:28:49:659097,6211074,6405982,6135895
13:28:49:683964,6136818,4601622,6367168
13:28:49:684094,6211096,6406115,6136922
13:28:49:708984,6137126,4601506,6367189
13:28:49:709119,6210998,6406451,6137171
13:28:49:721482,6136040,4601038,6367013
13:28:49:721615,6211486,6407193,6135912
13:28:49:746518,6134544,4600322,6366319
13:28:49:746648,6211963,6407806,6134409
13:28:49:758966,6133372,4599089,6365332
13:28:49:759099,6212302,6407941,6133236
13:28:49:783992,6132854,4598116,6365111
