09:52:03:303538,4152587
09:52:03:311121,4152134
09:52:03:318709,4151478
09:52:03:326232,4151854
09:52:03:333755,4151533
09:52:03:341260,4151474
09:52:03:348861,4152181
09:52:03:356380,4151418
09:52:03:363881,4152565
09:52:03:371386,4151703
09:52:03:378885,4151433
09:52:03:386398,4152871
09:52:03:393900,4151333
09:52:03:401758,4152717
09:52:03:409283,4154339
09:52:03:416805,4155184
09:52:03:424316,4154679
09:52:03:431833,4152034
09:52:03:439331,4151807
09:52:03:446844,4151977
09:52:03:454402,4151867
09:52:03:461915,4152318
09:52:03:469428,4152436
09:52:03:476974,4150710
09:52:03:484842,4152529
09:52:03:492384,4151980
09:52:03:499901,4151424
09:52:03:507445,4152681
09:52:03:514953,4151325
09:52:03:522466,4152331
09:52:03:529977,4152724
09:52:03:537480,4151291
09:52:03:544992,4152425
09:52:03:552511,4152602
09:52:03:560110,4152250
09:52:03:567602,4153031
09:52:03:575110,4152030
09:52:03:582614,4153028
09:52:03:590111,4153347
09:52:03:597612,4152271
09:52:03:605123,4153327
09:52:03:612665,4153197
09:52:03:620175,4153877
09:52:03:627664,4153725
09:52:03:635244,4153134
09:52:03:642748,4153657
09:52:03:650282,4153739
09:52:03:657792,4152453
09:52:03:665325,4153021
09:52:03:672898,4152255
09:52:03:680451,4151827
09:52:03:687992,4152790
09:52:03:695560,4151338
09:52:03:703127,4151999
09:52:03:710690,4153000
09:52:03:718934,4151534
09:52:03:726500,4152115
09:52:03:734072,4151122
09:52:03:741618,4152209
09:52:03:749159,4151815
09:52:03:756715,4151026
09:52:03:764259,4152092
09:52:03:771840,4152202
09:52:03:779392,4151099
09:52:03:786933,4152187
09:52:03:794483,4151123
09:52:03:802032,4152372
09:52:03:809571,4152670
09:52:03:817110,4151425
09:52:03:824689,4152271
09:52:03:832256,4152157
09:52:03:839858,4151775
09:52:03:847352,4152459
09:52:03:854872,4152249
09:52:03:862367,4152221
09:52:03:869869,4152720
09:52:03:877461,4151328
09:52:03:884948,4152566
09:52:03:892489,4152462
09:52:03:900017,4151798
09:52:03:907540,4152302
09:52:03:915028,4152004
09:52:03:922529,4152643
09:52:03:930055,4152751
09:52:03:937562,4151492
09:52:03:945071,4152777
09:52:03:952589,4152442
09:52:03:960113,4152028
09:52:03:967621,4153686
09:52:03:975130,4152141
09:52:03:982695,4152589
09:52:03:990223,4152489
09:52:03:997748,4151339
09:52:04:005272,4152656
09:52:04:012784,4152568
09:52:04:020290,4151708
09:52:04:027814,4152756
09:52:04:035398,4151472
09:52:04:042976,4152023
09:52:04:050545,4152698
09:52:04:058103,4151974
09:52:04:065673,4153629
09:52:04:073213,4153631
09:52:04:080775,4154695
09:52:04:088333,4156871
09:52:04:095887,4153780
09:52:04:103436,4152417
09:52:04:110984,4152334
09:52:04:118536,4151812
09:52:04:126093,4153596
09:52:04:133643,4152868
09:52:04:141232,4152553
09:52:04:148809,4153260
09:52:04:156371,4151566
09:52:04:163933,4152508
09:52:04:171504,4153079
09:52:04:179052,4152534
09:52:04:186692,4153304
09:52:04:194284,4152502
09:52:04:201854,4152789
09:52:04:209429,4152858
09:52:04:217035,4152393
09:52:04:224603,4153851
09:52:04:232150,4153177
09:52:04:239662,4153089
09:52:04:247201,4153924
09:52:04:254720,4153494
09:52:04:262262,4153063
09:52:04:269780,4154675
09:52:04:277293,4153420
09:52:04:284884,4154844
09:52:04:292398,4154213
09:52:04:299954,4154052
09:52:04:307472,4154800
09:52:04:314956,4153796
09:52:04:322476,4153288
09:52:04:330028,4154162
09:52:04:337583,4152703
09:52:04:345139,4153409
09:52:04:352712,4152924
09:52:04:360251,4152336
09:52:04:367827,4153364
09:52:04:375399,4152331
09:52:04:382946,4152009
09:52:04:390485,4153538
09:52:04:398069,4151864
09:52:04:405650,4152783
09:52:04:413224,4152623
09:52:04:420770,4152462
09:52:04:428358,4152805
09:52:04:435909,4152238
09:52:04:443426,4152788
09:52:04:450961,4152989
09:52:04:458576,4151832
09:52:04:466099,4153358
09:52:04:473603,4152094
09:52:04:481132,4152094
09:52:04:488639,4153348
09:52:04:496162,4152686
09:52:04:503694,4151937
09:52:04:511232,4153815
09:52:04:518766,4152016
09:52:04:526288,4151460
09:52:04:533859,4152835
09:52:04:541414,4152079
09:52:04:549000,4153673
09:52:04:556609,4152441
09:52:04:564199,4153069
09:52:04:571751,4152787
09:52:04:579299,4152057
09:52:04:586854,4153504
09:52:04:594382,4152456
09:52:04:601967,4152783
09:52:04:609499,4153451
09:52:04:617093,4152418
09:52:04:624642,4153236
09:52:04:632247,4153535
09:52:04:639805,4152704
09:52:04:647356,4153759
09:52:04:654925,4153112
09:52:04:662497,4152193
09:52:04:670087,4153322
09:52:04:677667,4152585
09:52:04:685245,4153189
09:52:04:692827,4152936
09:52:04:700383,4152012
09:52:04:707944,4153209
09:52:04:715504,4152319
09:52:04:723125,4152579
09:52:04:730728,4153934
09:52:04:738282,4152724
09:52:04:745829,4155042
09:52:04:753359,4156196
09:52:04:760949,4155513
09:52:04:768492,4154210
09:52:04:776159,4152873
09:52:04:783729,4152613
09:52:04:791271,4153748
09:52:04:798851,4152905
09:52:04:806401,4153341
09:52:04:813980,4152661
09:52:04:821520,4152898
09:52:04:829113,4153677
09:52:04:836671,4152893
09:52:04:844157,4153413
09:52:04:851664,4154077
09:52:04:859172,4152346
09:52:04:866691,4153979
09:52:04:874215,4153773
09:52:04:881754,4153117
09:52:04:889289,4153691
09:52:04:896819,4152984
09:52:04:904391,4154632
09:52:04:911891,4153756
09:52:04:919369,4153752
09:52:04:926849,4155143
09:52:04:934664,4154090
09:52:04:942333,4154772
09:52:04:949904,4155152
09:52:04:957479,4154653
09:52:04:965056,4155467
09:52:04:972644,4155389
09:52:04:980202,4154379
09:52:04:988430,4155122
09:52:04:996010,4154427
09:52:05:003579,4153929
09:52:05:011149,4154510
09:52:05:018720,4153278
09:52:05:026294,4153890
09:52:05:033982,4153457
09:52:05:041933,4153135
09:52:05:049453,4153727
09:52:05:056989,4152787
09:52:05:064500,4153572
09:52:05:072219,4153491
09:52:05:079758,4152669
09:52:05:087267,4154158
09:52:05:094962,4153449
09:52:05:102453,4152745
09:52:05:109931,4153696
09:52:05:117429,4153069
09:52:05:124931,4153211
09:52:05:132929,4153754
09:52:05:140482,4152915
09:52:05:148242,4154206
09:52:05:155772,4153129
09:52:05:163278,4153370
09:52:05:170781,4153721
09:52:05:178310,4153165
09:52:05:185821,4153803
09:52:05:193318,4153806
09:52:05:200859,4153733
09:52:05:208380,4153783
09:52:05:215894,4153428
09:52:05:223387,4153352
09:52:05:230892,4154105
09:52:05:238422,4152953
09:52:05:245929,4153763
09:52:05:253471,4153871
09:52:05:260986,4153621
09:52:05:268487,4154033
09:52:05:275993,4153029
09:52:05:283496,4153594
09:52:05:291002,4154328
09:52:05:298494,4153576
09:52:05:306013,4154065
09:52:05:313516,4154839
09:52:05:321020,4153948
09:52:05:328530,4154418
09:52:05:336033,4153566
09:52:05:343578,4153309
09:52:05:351162,4154623
09:52:05:358730,4153377
09:52:05:366307,4153859
09:52:05:373864,4153883
09:52:05:381420,4153788
09:52:05:389027,4154358
09:52:05:396636,4153005
09:52:05:404543,4153853
09:52:05:413763,4154516
09:52:05:423330,4155866
09:52:05:430926,4157796
09:52:05:438477,4156606
09:52:05:446023,4155286
09:52:05:453571,4154137
09:52:05:461123,4153011
09:52:05:468685,4155200
09:52:05:476232,4154273
09:52:05:483749,4154613
09:52:05:491264,4154397
09:52:05:498774,4153388
09:52:05:506289,4154712
09:52:05:513788,4154110
09:52:05:521339,4154450
09:52:05:528851,4154946
09:52:05:536364,4153679
09:52:05:543865,4154526
09:52:05:551375,4155183
09:52:05:558883,4154512
09:52:05:566392,4155365
09:52:05:573927,4155088
09:52:05:581440,4154764
09:52:05:588959,4155510
09:52:05:596499,4155035
09:52:05:604006,4155771
09:52:05:611505,4156480
09:52:05:619001,4155052
09:52:05:626604,4157069
09:52:05:634146,4155891
09:52:05:641695,4155938
09:52:05:649194,4156901
09:52:05:656680,4155823
09:52:05:664173,4156058
09:52:05:671665,4155886
09:52:05:679583,4154907
09:52:05:688461,4155886
09:52:05:696006,4154528
09:52:05:703554,4154808
09:52:05:711118,4155151
09:52:05:718650,4153858
09:52:05:726198,4154878
09:52:05:733888,4154834
09:52:05:741417,4153686
09:52:05:748959,4154902
09:52:05:756514,4154188
09:52:05:764074,4153943
09:52:05:771608,4155333
09:52:05:779145,4154164
09:52:05:786716,4154961
09:52:05:794268,4154018
09:52:05:801837,4153972
09:52:05:809376,4155627
09:52:05:816928,4154318
09:52:05:824475,4154430
09:52:05:832005,4155016
09:52:05:839544,4154157
09:52:05:847103,4155169
09:52:05:854671,4155108
09:52:05:862270,4154178
09:52:05:869833,4155728
09:52:05:877396,4154292
09:52:05:884951,4154650
09:52:05:892521,4155450
09:52:05:900059,4154290
09:52:05:907605,4155124
09:52:05:915153,4155073
09:52:05:922724,4154878
09:52:05:930281,4155873
09:52:05:937814,4154307
09:52:05:945392,4154890
09:52:05:952962,4155586
09:52:05:960530,4154636
09:52:05:968062,4155774
09:52:05:975612,4155393
09:52:05:983140,4154890
09:52:05:990687,4155668
09:52:05:998274,4154513
09:52:06:005835,4154813
09:52:06:013396,4155152
09:52:06:020962,4154727
09:52:06:028556,4155755
09:52:06:036109,4155156
09:52:06:043677,4154699
09:52:06:051234,4155768
09:52:06:058782,4154050
09:52:06:066337,4155194
09:52:06:073899,4155534
09:52:06:081467,4155821
09:52:06:089013,4157603
09:52:06:096636,4158939
09:52:06:104212,4157139
09:52:06:111787,4154936
09:52:06:119340,4154495
09:52:06:126878,4155656
09:52:06:134452,4155630
09:52:06:142003,4155612
09:52:06:149562,4156021
09:52:06:157101,4155331
09:52:06:164653,4154896
09:52:06:172256,4156440
09:52:06:179810,4154717
09:52:06:187367,4155837
09:52:06:194925,4155922
09:52:06:202485,4154778
09:52:06:210055,4156161
09:52:06:217628,4155265
09:52:06:225181,4156435
09:52:06:232719,4155874
09:52:06:240284,4155855
09:52:06:247832,4156332
09:52:06:255380,4156691
09:52:06:262939,4156174
09:52:06:270491,4157214
09:52:06:278060,4156880
09:52:06:285610,4157244
09:52:06:293175,4157646
09:52:06:300717,4156759
09:52:06:308278,4157274
09:52:06:315978,4157481
09:52:06:323516,4157018
09:52:06:331046,4157317
09:52:06:338578,4156330
09:52:06:346154,4156036
09:52:06:353694,4156315
09:52:06:361241,4156093
09:52:06:368822,4155815
09:52:06:376388,4155427
09:52:06:383931,4155478
09:52:06:391497,4156323
09:52:06:399083,4154678
09:52:06:406647,4155492
09:52:06:414189,4155678
09:52:06:421766,4155392
09:52:06:429307,4156240
09:52:06:436868,4155618
09:52:06:444434,4155331
09:52:06:452019,4155979
09:52:06:459557,4155205
09:52:06:467096,4155646
09:52:06:474653,4155881
09:52:06:482240,4155319
09:52:06:489798,4155984
09:52:06:497346,4155738
09:52:06:504895,4156087
09:52:06:512425,4156422
09:52:06:519984,4155390
09:52:06:527548,4156678
09:52:06:535107,4156314
09:52:06:542674,4155350
09:52:06:550223,4156315
09:52:06:557762,4155697
09:52:06:565317,4155756
09:52:06:572861,4156405
09:52:06:580415,4155423
09:52:06:587953,4156415
09:52:06:595504,4156442
09:52:06:603070,4155290
09:52:06:610634,4156456
09:52:06:618190,4156211
09:52:06:625787,4156053
09:52:06:633367,4156376
09:52:06:640917,4155716
09:52:06:648482,4156572
09:52:06:656050,4156928
09:52:06:663602,4156300
09:52:06:671135,4157351
09:52:06:678676,4155597
09:52:06:686261,4156443
09:52:06:693816,4155820
09:52:06:701364,4155857
09:52:06:708930,4156714
09:52:06:716497,4155983
09:52:06:724026,4155606
09:52:06:731572,4156267
09:52:06:739121,4155598
09:52:06:746704,4156403
09:52:06:754277,4156273
09:52:06:761847,4156522
09:52:06:769416,4158090
09:52:06:776999,4159042
09:52:06:784552,4159428
09:52:06:792170,4157818
09:52:06:799702,4155706
09:52:06:807224,4156217
09:52:06:814720,4157014
09:52:06:822248,4155988
09:52:06:829767,4157329
09:52:06:837280,4155735
09:52:06:845275,4156032
09:52:06:852958,4156820
09:52:06:860557,4155662
09:52:06:868157,4156722
09:52:06:875773,4156470
09:52:06:883347,4156029
09:52:06:890926,4156882
09:52:06:898539,4156301
09:52:06:906130,4156355
09:52:06:913716,4156808
09:52:06:921296,4156304
09:52:06:928917,4157194
09:52:06:936521,4156416
09:52:06:944088,4156846
09:52:06:951748,4157551
09:52:06:959376,4157274
09:52:06:966987,4157174
09:52:06:974575,4157895
09:52:06:982228,4156935
09:52:06:989823,4158252
09:52:06:997434,4157262
09:52:07:005470,4157459
09:52:07:013066,4157924
09:52:07:020656,4156781
09:52:07:028274,4156621
09:52:07:035868,4157619
09:52:07:043430,4155413
09:52:07:051020,4156791
09:52:07:059074,4155303
09:52:07:066732,4156100
09:52:07:074321,4155830
09:52:07:081940,4155322
09:52:07:089541,4156459
09:52:07:097133,4154983
09:52:07:104703,4155938
09:52:07:112407,4156908
09:52:07:120006,4155326
09:52:07:127614,4155890
09:52:07:135220,4156044
09:52:07:142832,4155339
09:52:07:150426,4156092
09:52:07:158012,4155510
09:52:07:166067,4154692
09:52:07:173684,4155815
09:52:07:181297,4155553
09:52:07:188911,4156172
09:52:07:196500,4155862
09:52:07:204076,4155011
09:52:07:211660,4155538
09:52:07:219273,4155669
09:52:07:226891,4155538
09:52:07:234500,4155963
09:52:07:242107,4154597
09:52:07:249736,4156045
09:52:07:257457,4155946
09:52:07:265123,4155088
09:52:07:272732,4156052
09:52:07:280269,4154767
09:52:07:287794,4155786
09:52:07:295285,4155521
09:52:07:302784,4154914
09:52:07:310273,4156386
09:52:07:317779,4155383
09:52:07:325319,4155543
09:52:07:332799,4156014
09:52:07:340275,4155002
09:52:07:347748,4155755
09:52:07:355253,4156262
09:52:07:362756,4155528
09:52:07:370259,4156736
09:52:07:377823,4155619
09:52:07:385335,4155292
09:52:07:392826,4155954
09:52:07:400345,4154759
09:52:07:407850,4155213
09:52:07:415318,4155441
09:52:07:422816,4154724
09:52:07:430302,4155832
09:52:07:437808,4155213
09:52:07:445350,4154354
09:52:07:452896,4156004
09:52:07:460473,4155173
09:52:07:468027,4156218
09:52:07:475577,4158184
09:52:07:483172,4158807
09:52:07:490720,4157882
09:52:07:498267,4156028
09:52:07:505819,4154930
09:52:07:513367,4156171
09:52:07:520911,4155262
09:52:07:528457,4155423
09:52:07:536033,4155990
09:52:07:543581,4153950
09:52:07:551131,4156568
09:52:07:558817,4154971
09:52:07:566374,4155170
09:52:07:573919,4155635
09:52:07:581461,4155195
09:52:07:589026,4155597
09:52:07:596597,4154663
09:52:07:604142,4155561
09:52:07:611712,4156611
09:52:07:619329,4155704
09:52:07:628238,4155775
09:52:07:637100,4155448
09:52:07:645984,4156082
09:52:07:654865,4156999
09:52:07:663796,4155797
09:52:07:672853,4157754
09:52:07:681822,4156309
09:52:07:689533,4157037
09:52:07:697163,4156677
09:52:07:704707,4156531
09:52:07:712289,4157356
09:52:07:719812,4155762
09:52:07:727374,4155813
09:52:07:734990,4156498
09:52:07:742608,4154956
09:52:07:750302,4155995
09:52:07:757916,4155189
09:52:07:765528,4154805
09:52:07:773080,4156011
09:52:07:780629,4154378
09:52:07:788182,4154705
09:52:07:795739,4155404
09:52:07:803297,4154559
09:52:07:810852,4155039
09:52:07:818409,4155037
09:52:07:825955,4154784
09:52:07:833504,4155508
09:52:07:841048,4153919
09:52:07:848595,4155325
09:52:07:856173,4154769
09:52:07:863822,4154385
09:52:07:871462,4155457
09:52:07:879102,4154701
09:52:07:886773,4154608
09:52:07:894394,4155604
09:52:07:902007,4154511
09:52:07:909707,4155369
09:52:07:917325,4155142
09:52:07:924945,4154594
09:52:07:932550,4155060
09:52:07:940170,4154713
09:52:07:947789,4154931
09:52:07:955453,4155847
09:52:07:963100,4154548
09:52:07:970668,4154966
09:52:07:978227,4155135
09:52:07:985783,4154183
09:52:07:993326,4155210
09:52:08:000872,4155076
09:52:08:008419,4154360
09:52:08:016018,4155581
09:52:08:023582,4155323
09:52:08:031146,4155818
09:52:08:038710,4154888
09:52:08:046270,4154953
09:52:08:053833,4155383
09:52:08:061391,4154568
09:52:08:069033,4155437
09:52:08:076738,4155424
09:52:08:084388,4155156
09:52:08:092017,4155991
09:52:08:099638,4154504
09:52:08:107441,4154338
09:52:08:115071,4155568
09:52:08:122712,4154153
09:52:08:130353,4154910
09:52:08:137985,4155134
09:52:08:145614,4154156
09:52:08:153234,4155379
09:52:08:160859,4154467
09:52:08:168517,4154873
09:52:08:176184,4155352
09:52:08:183813,4155224
09:52:08:191457,4157736
09:52:08:199093,4158323
09:52:08:206751,4157046
09:52:08:214375,4155801
09:52:08:221997,4153975
09:52:08:229672,4155343
09:52:08:237311,4155237
09:52:08:244938,4155116
09:52:08:252552,4155540
09:52:08:260180,4154543
09:52:08:267841,4154468
09:52:08:275466,4155419
09:52:08:283121,4154029
09:52:08:291162,4155706
09:52:08:298788,4154821
09:52:08:306404,4154410
09:52:08:314024,4156013
09:52:08:321650,4154566
09:52:08:329274,4155428
09:52:08:336951,4155391
09:52:08:344801,4154626
09:52:08:352428,4156049
09:52:08:360081,4155734
09:52:08:367740,4155623
09:52:08:375368,4156186
09:52:08:384253,4155685
09:52:08:393186,4156901
09:52:08:402068,4155974
09:52:08:410831,4156337
09:52:08:418378,4156691
09:52:08:425896,4155618
09:52:08:433435,4156905
09:52:08:440989,4155615
09:52:08:448547,4154665
09:52:08:456095,4155379
09:52:08:463602,4154363
09:52:08:471137,4155029
09:52:08:478679,4154627
09:52:08:486194,4154334
09:52:08:493702,4154659
09:52:08:501245,4154226
09:52:08:508748,4154426
09:52:08:516258,4154570
09:52:08:523765,4154113
09:52:08:531273,4154957
09:52:08:538771,4154669
09:52:08:546271,4153823
09:52:08:553837,4154521
09:52:08:561379,4154195
09:52:08:568900,4154506
09:52:08:576435,4154694
09:52:08:583940,4153508
09:52:08:591442,4154897
09:52:08:598929,4154061
09:52:08:606497,4154260
09:52:08:613985,4154705
09:52:08:621469,4153923
09:52:08:628995,4154969
09:52:08:636642,4154978
09:52:08:644200,4153611
09:52:08:651755,4154194
09:52:08:659343,4154267
09:52:08:668208,4155001
09:52:08:677088,4154807
09:52:08:685949,4154075
09:52:08:693546,4155190
09:52:08:701154,4154260
09:52:08:708752,4154762
09:52:08:716368,4154766
09:52:08:723975,4153772
09:52:08:731587,4155043
09:52:08:739199,4154107
09:52:08:746805,4154467
09:52:08:754403,4155285
09:52:08:762013,4154654
09:52:08:769640,4154773
09:52:08:777264,4155465
09:52:08:784882,4154229
09:52:08:792490,4155612
09:52:08:800103,4155113
