14:06:21:193519,5464560,6596872,6388323
14:06:21:194394,6387307,5297208,4787676
14:06:21:194502,5462025,6597894,6387477
14:06:21:242402,6382659,5292411,4777102
14:06:21:242543,5456230,6594856,6379931
14:06:21:243630,6374739,5282367,4752480
14:06:21:243776,5448654,6591262,6373327
14:06:21:245245,6351649,5258942,4752485
14:06:21:245383,5438204,6586012,6349607
14:06:21:291082,6321831,5230657,4744754
14:06:21:291243,5426810,6577995,6317438
14:06:21:292307,6298560,5208403,4736840
14:06:21:292437,5417023,6571447,6298080
14:06:21:339907,6307553,5220341,4742615
14:06:21:340047,5421131,6575889,6309589
14:06:21:341130,6321980,5238505,4751209
14:06:21:341278,5424085,6580606,6323417
14:06:21:342733,6333368,5253726,4757211
14:06:21:342872,5425487,6582285,6333789
14:06:21:388589,6333899,5258429,4757550
14:06:21:388748,5420948,6582232,6333162
14:06:21:389802,6333410,5259615,4756844
14:06:21:389924,5415518,6582474,6333554
14:06:21:437331,6337290,5263838,4757721
14:06:21:437497,5413566,6582161,6337329
14:06:21:438554,6340913,5267349,4759513
14:06:21:438678,5413698,6586145,6341315
14:06:21:486075,6343584,5270494,4759352
14:06:21:486216,5415849,6586819,6343848
14:06:21:487178,6347064,5274096,4759382
14:06:21:487312,5417991,6587516,6346917
14:06:21:490223,6348448,5276052,4759696
14:06:21:490430,5418716,6587534,6348244
14:06:21:534833,6349887,5277783,4761023
14:06:21:535310,5417760,6591367,6349740
14:06:21:536403,6353356,5280573,4763380
14:06:21:536545,5417327,6593656,6353424
14:06:21:583691,6357573,5283593,4762472
14:06:21:583829,5416539,6597475,6357689
14:06:21:584834,6364041,5288879,4762158
14:06:21:584969,5415403,6601206,6364561
14:06:21:587532,6370767,5294285,4772547
14:06:21:587695,5411965,6605269,6371332
14:06:21:632469,6378262,5300056,4783058
14:06:21:632612,5408650,6608179,6378884
14:06:21:634076,6382713,5302997,4794342
14:06:21:634227,5403279,6609537,6382705
14:06:21:681145,6386941,5305890,4806188
14:06:21:681289,5396432,6610992,6387287
14:06:21:682411,6395368,5311972,4818243
14:06:21:682540,5391402,6612756,6396200
14:06:21:684339,6407662,5321240,4832197
14:06:21:684555,5386979,6623425,6408792
14:06:21:730005,6417194,5328117,4843521
14:06:21:730188,5380002,6629968,6417566
14:06:21:731249,6422676,5330845,4851987
14:06:21:731387,5370812,6632958,6422529
14:06:21:778548,6422549,5328008,4858758
14:06:21:778697,5361438,6634802,6422263
14:06:21:780170,6421691,5324648,4864912
14:06:21:780321,5355278,6639512,6421349
14:06:21:827339,6419598,5319638,4868074
14:06:21:827478,5353334,6648182,6419287
14:06:21:828437,6421017,5317054,4870471
14:06:21:828557,5352292,6653833,6421231
14:06:21:829471,6429125,5317709,4865263
14:06:21:829602,5347693,6657551,6429860
14:06:21:876218,6437991,5322727,4873578
14:06:21:876347,5343289,6663736,6437122
14:06:21:877281,6436559,5327351,4882585
14:06:21:877409,5336246,6672588,6437233
14:06:21:924917,6443485,5322985,4885666
14:06:21:925059,5321633,6670982,6444166
14:06:21:926016,6441439,5316776,4895861
14:06:21:926150,5309539,6671391,6440526
14:06:21:927084,6437745,5308182,4905430
14:06:21:927226,5295938,6671240,6437751
14:06:21:973559,6435093,5299340,4917931
14:06:21:973694,5282043,6670204,6434797
14:06:21:974641,6435262,5293251,4925733
14:06:21:974766,5265853,6668519,6435114
14:06:22:022286,6437806,5290529,4938744
14:06:22:022414,5253166,6667080,6437666
14:06:22:023367,6439961,5288273,4953966
14:06:22:023493,5237734,6665480,6439773
14:06:22:071060,6434663,5279790,4960720
14:06:22:071200,5219220,6661740,6433170
14:06:22:072158,6425399,5268647,4963991
14:06:22:072281,5202990,6657732,6424376
14:06:22:073228,6424636,5266429,4969283
14:06:22:073380,5192595,6656909,6424642
14:06:22:119787,6427650,5268222,4975616
14:06:22:119920,5187041,6657573,6427203
14:06:22:120863,6431431,5270983,4982187
14:06:22:120990,5181394,6658478,6431733
14:06:22:168552,6439310,5278159,4990018
14:06:22:168690,5178262,6660671,6439583
14:06:22:169626,6447037,5284918,4995340
14:06:22:169753,5177361,6662773,6447417
14:06:22:170682,6454787,5291318,5000212
14:06:22:170825,5176925,6665143,6455299
14:06:22:217292,6463069,5297954,5003771
14:06:22:217423,5178487,6667418,6463478
14:06:22:218362,6469130,5301815,5005441
14:06:22:218487,5178225,6668465,6468998
14:06:22:266086,6470960,5299725,5003555
14:06:22:266224,5176497,6667459,6470738
14:06:22:267174,6473976,5299353,5003788
14:06:22:267302,5171332,6667028,6473839
14:06:22:268236,6465269,5286858,4997825
14:06:22:268392,5158049,6662849,6463083
14:06:22:314790,6446557,5264140,4988668
14:06:22:314923,5139781,6656231,6445188
14:06:22:316007,6439132,5253624,5001616
14:06:22:316134,5125405,6656202,6438445
14:06:22:363553,6436258,5248813,5003110
14:06:22:363688,5110565,6659628,6435636
14:06:22:364636,6424019,5234873,5010584
14:06:22:364758,5096464,6661745,6415779
14:06:22:461165,6418614,5227424,5020977
14:06:22:461313,5088811,6666017,6418998
14:06:22:462423,6425334,5232172,5034107
14:06:22:462569,5091267,6674194,6426305
14:06:22:463137,6428534,5234020,5038612
14:06:22:463256,5091202,6682315,6429038
14:06:22:464758,6434937,5239535,5039660
14:06:22:464930,5095570,6692932,6435353
14:06:22:509924,6438939,5241773,5045966
14:06:22:510076,5104602,6701324,6438904
14:06:22:511143,6433771,5236636,5051278
14:06:22:511284,5115125,6703650,6432517
14:06:22:511846,6426037,5229190,5051968
14:06:22:511976,5124664,6704319,6425367
14:06:22:513754,6424564,5227418,5049446
14:06:22:513933,5132356,6706815,6424439
14:06:22:558532,6428295,5229402,5043235
14:06:22:558662,5139377,6711679,6428607
14:06:22:559596,6423987,5223545,5024878
14:06:22:559721,5145251,6714352,6422940
14:06:22:607301,6418897,5217405,5037531
14:06:22:607439,5149154,6717136,6418544
14:06:22:608375,6407454,5204971,5051175
14:06:22:608502,5159759,6718815,6406159
14:06:22:609428,6394495,5190277,5067298
14:06:22:609570,5165943,6716181,6394051
14:06:22:656049,6385122,5177121,5073790
14:06:22:656183,5173544,6713205,6384454
14:06:22:657128,6375736,5171724,5073706
14:06:22:657255,5182046,6717273,6375258
14:06:22:704796,6387967,5182799,5077200
14:06:22:704930,5189461,6724513,6390471
14:06:22:705935,6413532,5200881,5087573
14:06:22:706064,5196190,6736008,6415863
14:06:22:753538,6435245,5221985,5096553
14:06:22:753672,5202705,6752309,6437002
14:06:22:754605,6456536,5242341,5101170
14:06:22:754729,5207777,6766540,6458398
14:06:22:756149,6471643,5256914,5105118
14:06:22:756288,5210499,6774905,6472620
14:06:22:802285,6478020,5261787,5105037
14:06:22:802415,5213378,6776566,6478054
14:06:22:803356,6478685,5261285,5105948
14:06:22:803481,5225791,6779304,6478308
14:06:22:851071,6479663,5260758,5106494
14:06:22:851211,5238504,6782338,6479638
14:06:22:852159,6483170,5262817,5106520
14:06:22:852289,5247876,6783675,6483459
14:06:22:853219,6490091,5268746,5106783
14:06:22:853367,5253803,6783083,6490842
14:06:22:899801,6499316,5276816,5107325
14:06:22:899935,5258353,6785445,6500322
14:06:22:900883,6509905,5288059,5107438
14:06:22:901010,5261327,6789705,6510391
14:06:22:948544,6518980,5297063,5107972
14:06:22:948683,5265294,6791904,6519560
14:06:22:949627,6526702,5304481,5108741
14:06:22:949749,5269400,6792609,6527388
14:06:22:950687,6534420,5311186,5109741
14:06:22:950837,5271584,6791774,6534824
14:06:22:997298,6540870,5316119,5110902
14:06:22:997429,5271395,6789857,6541126
14:06:22:998371,6545283,5321972,5112012
14:06:22:998496,5269692,6787933,6545683
14:06:23:046048,6549025,5327092,5110834
14:06:23:046183,5267380,6785618,6549082
14:06:23:047488,6551155,5331239,5111308
14:06:23:047636,5266868,6783391,6551124
14:06:23:094806,6551683,5334004,5111214
14:06:23:094948,5267494,6781251,6551605
14:06:23:095945,6552402,5336864,5102663
14:06:23:096077,5267268,6779574,6552264
14:06:23:097026,6551745,5338375,5086273
14:06:23:097181,5264763,6776963,6551148
14:06:23:143515,6544908,5333591,5069813
14:06:23:143643,5255442,6772550,6544053
14:06:23:144567,6537452,5327492,5110122
14:06:23:144691,5256918,6767648,6536060
14:06:23:192262,6526640,5317289,5132534
14:06:23:192392,5260552,6761540,6525569
14:06:23:193321,6520433,5310778,5138207
14:06:23:193433,5265947,6756627,6520128
14:06:23:194319,6518071,5308543,5141123
14:06:23:194430,5274581,6753326,6517213
14:06:23:241120,6508300,5299341,5139973
14:06:23:241243,5278185,6748198,6506359
14:06:23:242135,6488241,5280368,5118510
14:06:23:242256,5276846,6740589,6486944
14:06:23:289910,6470079,5263422,5120687
14:06:23:290036,5275536,6733847,6468558
14:06:23:290951,6459813,5254037,5136793
14:06:23:291073,5272957,6730115,6459134
14:06:23:338640,6454215,5249199,5142076
14:06:23:338771,5276212,6727845,6453767
14:06:23:339687,6447240,5242774,5139788
14:06:23:339799,5274782,6724549,6446569
14:06:23:340719,6441770,5237493,5134241
14:06:23:340849,5274298,6721536,6441436
14:06:23:387401,6439734,5236180,5130358
14:06:23:387529,5273033,6719910,6439573
14:06:23:388444,6437093,5234350,5128218
14:06:23:388567,5269673,6718143,6437157
14:06:23:436161,6437539,5234749,5128607
14:06:23:436294,5265953,6718259,6437271
14:06:23:437214,6430734,5236824,5128478
14:06:23:437327,5263435,6723153,6430098
14:06:23:438215,6432915,5237106,5125119
14:06:23:438338,5257313,6721423,6434092
14:06:23:484893,6434692,5235160,5123089
14:06:23:485017,5250981,6718816,6434029
14:06:23:485959,6428441,5231191,5120182
14:06:23:486083,5245258,6715888,6428267
14:06:23:533666,6424584,5228210,5116071
14:06:23:533803,5239124,6712857,6424440
14:06:23:535087,6421191,5225780,5111270
14:06:23:535218,5233000,6710180,6421810
14:06:23:536181,6417435,5222925,5106527
14:06:23:536337,5224505,6707339,6417549
14:06:23:582298,6414221,5220490,5102258
14:06:23:582421,5216457,6703898,6414405
14:06:23:583371,6410989,5217829,5098158
14:06:23:583495,5206387,6700100,6411064
14:06:23:631072,6405681,5212914,5094715
14:06:23:631195,5195656,6696020,6405285
14:06:23:632165,6399974,5207776,5090935
14:06:23:632289,5180623,6692816,6399657
14:06:23:679886,6394852,5203225,5087671
14:06:23:680023,5161184,6688849,6394288
14:06:23:680958,6391230,5201203,5085663
14:06:23:681077,5147109,6686124,6391459
14:06:23:681975,6388659,5200309,5086783
14:06:23:682102,5136541,6683521,6389123
14:06:23:728560,6393984,5206774,5089262
14:06:23:728685,5131422,6684101,6395341
14:06:23:729648,6400542,5215051,5090689
14:06:23:729771,5134381,6684485,6400795
14:06:23:777355,6399839,5215727,5088694
14:06:23:777486,5134907,6682242,6400521
14:06:23:778414,6402569,5219723,5087221
14:06:23:778531,5133983,6682249,6402483
14:06:23:779435,6397951,5215935,5082885
14:06:23:779559,5129245,6679916,6397670
14:06:23:826056,6394954,5213593,5079742
14:06:23:826182,5123062,6678322,6394741
14:06:23:827150,6393945,5213582,5078185
14:06:23:827273,5118628,6676984,6394175
14:06:23:874897,6393844,5214261,5075076
14:06:23:875037,5113938,6675877,6393823
14:06:23:876402,6391421,5212505,5071995
14:06:23:876545,5109015,6674090,6391432
14:06:23:877560,6391548,5213768,5070556
14:06:23:877713,5105659,6672633,6392032
14:06:23:923615,6393686,5216899,5069655
14:06:23:923777,5104659,6671803,6394059
14:06:23:925100,6396719,5220836,5068529
14:06:23:925257,5105957,6671340,6397090
14:06:23:972297,6398585,5223524,5064340
14:06:23:972472,5106696,6670616,6398897
14:06:23:973435,6400486,5226229,5066679
14:06:23:973562,5107583,6669772,6400858
14:06:24:021030,6404350,5230695,5072575
14:06:24:021164,5110324,6669499,6405084
14:06:24:022116,6409195,5236370,5076328
14:06:24:022247,5113994,6669684,6409822
14:06:24:023769,6413661,5241638,5078825
14:06:24:023911,5116709,6669934,6414177
14:06:24:069779,6417530,5246301,5079676
14:06:24:069910,5119089,6669975,6418416
14:06:24:070902,6421287,5250819,5080078
14:06:24:071027,5121089,6670115,6421978
14:06:24:118730,6425162,5254667,5079729
14:06:24:118867,5123451,6669861,6425576
14:06:24:119865,6428493,5258173,5079135
14:06:24:119993,5124742,6669552,6429069
14:06:24:120939,6430914,5261039,5078242
14:06:24:121499,5125758,6669241,6431202
14:06:24:167822,6432052,5262471,5077436
14:06:24:167982,5125967,6668523,6432345
14:06:24:168948,6433925,5264538,5077071
14:06:24:169069,5127112,6668060,6434374
14:06:24:216095,6436297,5265811,5076731
14:06:24:216226,5126725,6667060,6436739
14:06:24:217169,6431884,5267698,5077598
14:06:24:217298,5127735,6670072,6431231
14:06:24:218235,6431981,5268699,5077008
14:06:24:218383,5127869,6669046,6433509
14:06:24:264791,6439531,5269181,5077139
14:06:24:264961,5127945,6665476,6439865
14:06:24:265979,6440193,5270815,5078634
14:06:24:266104,5129288,6665223,6440378
14:06:24:313529,6441288,5272012,5078956
14:06:24:313766,5129645,6664686,6441409
14:06:24:314727,6441326,5272435,5078739
14:06:24:314850,5130756,6664072,6441936
14:06:24:362334,6442379,5273676,5078661
14:06:24:362472,5131989,6663828,6442590
14:06:24:363459,6443762,5275228,5078717
14:06:24:363586,5133085,6663804,6444369
14:06:24:364520,6446741,5278122,5078884
14:06:24:365062,5134051,6664224,6447153
14:06:24:411078,6448306,5279619,5079203
14:06:24:411287,5134221,6664372,6448560
14:06:24:412243,6448539,5279758,5079140
14:06:24:412364,5134044,6664044,6449015
14:06:24:459839,6449922,5281517,5079157
14:06:24:459975,5134453,6664339,6450282
14:06:24:460961,6451097,5283416,5079546
14:06:24:461083,5135088,6664883,6451496
14:06:24:462016,6451433,5284661,5079572
14:06:24:462579,5135678,6665377,6451996
14:06:24:519837,6451391,5285134,5079273
14:06:24:519975,5135953,6665442,6451809
14:06:24:521051,6451294,5285028,5078731
14:06:24:521174,5136107,6665219,6451593
14:06:24:522737,6450998,5284704,5078305
14:06:24:522886,5136595,6665115,6451369
14:06:24:545295,6450655,5284408,5077974
14:06:24:545430,5136503,6664813,6451165
14:06:24:570270,6450887,5284370,5077550
14:06:24:570403,5136904,6664546,6451555
14:06:24:582775,6452492,5285784,5077192
14:06:24:582912,5137554,6664997,6453349
14:06:24:607791,6465107,5298331,5081591
14:06:24:607929,5142497,6668853,6466955
14:06:24:620133,6461972,5294748,5080263
14:06:24:620256,5142625,6667571,6459805
14:06:24:645209,6443804,5276500,5073648
14:06:24:645332,5138590,6661738,6443561
14:06:24:670161,6437943,5270800,5071386
14:06:24:670279,5139568,6659908,6438214
14:06:24:682681,6432287,5265230,5069716
14:06:24:682805,5141235,6658179,6432447
14:06:24:707643,6426718,5259563,5068496
14:06:24:707765,5142771,6656863,6426936
14:06:24:720236,6423821,5256402,5068171
14:06:24:720355,5146045,6656242,6424290
14:06:24:745289,6423381,5255590,5068590
14:06:24:745422,5151272,6656554,6424150
14:06:24:770295,6421376,5253186,5067892
14:06:24:770439,5156228,6656565,6421857
14:06:24:782788,6419343,5250463,5066647
14:06:24:782929,5161346,6656441,6419755
14:06:24:807799,6418486,5249368,5066188
14:06:24:807943,5166601,6656694,6419030
14:06:24:820306,6419154,5249374,5066632
14:06:24:820448,5172704,6657428,6420147
14:06:24:845414,6421278,5250730,5067407
14:06:24:845560,5178501,6658494,6421565
14:06:24:870340,6428483,5256817,5069815
14:06:24:870480,5185918,6661032,6430476
14:06:24:882834,6423645,5251221,5068304
14:06:24:882976,5189736,6659923,6422969
14:06:24:907796,6412469,5239528,5064835
14:06:24:907935,5191172,6656908,6412105
14:06:24:920293,6407257,5233597,5063303
14:06:24:920432,5194072,6655882,6406882
14:06:24:945413,6403768,5229407,5061784
14:06:24:945553,5197821,6655610,6404071
14:06:24:970403,6404409,5227789,5061438
14:06:24:970545,5201625,6655588,6404576
14:06:24:982902,6397535,5226491,5063376
14:06:24:983040,5206430,6659448,6396836
14:06:25:007884,6395330,5222672,5062954
14:06:25:008020,5207539,6657707,6396242
14:06:25:032900,6398095,5218295,5063879
14:06:25:033037,5209623,6654505,6397950
14:06:25:045429,6395041,5215128,5064911
14:06:25:045557,5212717,6654250,6394739
14:06:25:070290,6392186,5210958,5062531
14:06:25:070428,5214630,6653778,6391793
14:06:25:082805,6389179,5207008,5045028
14:06:25:082944,5217335,6653610,6388835
14:06:25:107767,6387093,5203707,5044340
14:06:25:107903,5220561,6653706,6386745
14:06:25:132814,6386099,5201402,5081461
14:06:25:132953,5223480,6654442,6386000
14:06:25:145295,6385782,5199674,5091314
14:06:25:145433,5226013,6654760,6385525
14:06:25:170273,6383582,5196166,5095695
14:06:25:170411,5228146,6654472,6383221
14:06:25:182769,6382375,5193701,5099345
14:06:25:182908,5230610,6654363,6382169
14:06:25:207784,6381552,5191916,5101626
14:06:25:207921,5233008,6654510,6381402
14:06:25:232779,6380628,5190583,5102339
14:06:25:232917,5235574,6654752,6380242
14:06:25:245280,6378502,5188218,5102548
14:06:25:245415,5237514,6654704,6378105
14:06:25:270267,6376592,5185812,5102252
14:06:25:270400,5239594,6654714,6376242
14:06:25:282772,6375132,5183678,5101685
14:06:25:282911,5241172,6654637,6374772
14:06:25:307773,6373981,5181764,5101262
14:06:25:307908,5242435,6654877,6373773
14:06:25:332770,6372981,5179754,5100892
14:06:25:332908,5243988,6655344,6372698
14:06:25:345296,6371625,5177579,5099236
14:06:25:345436,5245241,6655746,6371148
14:06:25:370264,6370472,5175721,5099031
14:06:25:370403,5246550,6656052,6370119
14:06:25:395288,6369621,5173762,5100547
14:06:25:395425,5247785,6656207,6369327
14:06:25:407778,6368702,5171951,5098843
14:06:25:407914,5249189,6656526,6368287
14:06:25:432776,6367641,5169985,5099023
14:06:25:432913,5250352,6656861,6367274
14:06:25:445268,6366648,5168390,5097561
14:06:25:445402,5251629,6657572,6366380
14:06:25:470276,6365878,5166799,5081412
14:06:25:470412,5252732,6657944,6365462
14:06:25:495258,6365055,5164819,5090237
14:06:25:495395,5254026,6657861,6364667
14:06:25:507794,6364181,5162942,5112896
