15:21:44:740263,4303016
15:21:44:747876,4302735
15:21:44:755489,4302804
15:21:44:763107,4302874
15:21:44:770718,4302700
15:21:44:778332,4302786
15:21:44:785965,4302848
15:21:44:793582,4302954
15:21:44:801191,4302845
15:21:44:808804,4302684
15:21:44:816419,4302783
15:21:44:824034,4302868
15:21:44:831643,4302718
15:21:44:839280,4302606
15:21:44:846928,4302880
15:21:44:854543,4302748
15:21:44:862160,4302811
15:21:44:869773,4302337
15:21:44:877393,4302708
15:21:44:885012,4302788
15:21:44:892629,4302648
15:21:44:900242,4302861
15:21:44:907855,4302689
15:21:44:915467,4302866
15:21:44:923075,4302927
15:21:44:930693,4302699
15:21:44:938306,4302575
15:21:44:945947,4302823
15:21:44:953555,4302742
15:21:44:961164,4302878
15:21:44:968815,4302657
15:21:44:976456,4302941
15:21:44:984069,4302988
15:21:44:991679,4302608
15:21:44:999306,4302639
15:21:45:006913,4303014
15:21:45:014515,4302873
15:21:45:022129,4302879
15:21:45:029737,4302614
15:21:45:037353,4302768
15:21:45:045009,4302753
15:21:45:052631,4302930
15:21:45:060248,4302821
15:21:45:067860,4302489
15:21:45:075503,4302877
15:21:45:083130,4302996
15:21:45:090753,4302707
15:21:45:098374,4302743
15:21:45:106015,4302905
15:21:45:113633,4302846
15:21:45:121244,4302757
15:21:45:128860,4302596
15:21:45:136475,4302794
15:21:45:144092,4302833
15:21:45:151740,4302641
15:21:45:159348,4302616
15:21:45:166965,4302733
15:21:45:175208,4302954
15:21:45:182858,4302760
15:21:45:190487,4302796
15:21:45:198117,4302773
15:21:45:205735,4302874
15:21:45:213355,4302853
15:21:45:220972,4302752
15:21:45:228593,4302588
15:21:45:236218,4302772
15:21:45:243825,4302860
15:21:45:251440,4302702
15:21:45:259059,4302760
15:21:45:266680,4302827
15:21:45:274296,4302814
15:21:45:283099,4302962
15:21:45:290730,4302511
15:21:45:298328,4302681
15:21:45:305937,4302850
15:21:45:313536,4302736
15:21:45:321155,4302790
15:21:45:328781,4302698
15:21:45:336375,4302812
15:21:45:343937,4302892
15:21:45:351545,4302440
15:21:45:359052,4302701
15:21:45:366563,4302835
15:21:45:374101,4302680
15:21:45:381620,4302801
15:21:45:389125,4302815
15:21:45:396635,4302708
15:21:45:404145,4302815
15:21:45:411648,4302478
15:21:45:419149,4302606
15:21:45:426796,4302798
15:21:45:434324,4303009
15:21:45:441856,4303574
15:21:45:449387,4303825
15:21:45:456903,4303912
15:21:45:464431,4303020
15:21:45:471957,4302435
15:21:45:479564,4302672
15:21:45:487135,4302771
15:21:45:494690,4302682
15:21:45:502266,4301907
15:21:45:509821,4302563
15:21:45:517367,4302914
15:21:45:524967,4302738
15:21:45:532553,4302729
15:21:45:540089,4302563
15:21:45:547643,4302665
15:21:45:555196,4302764
15:21:45:562750,4302851
15:21:45:570280,4302607
15:21:45:577792,4302827
15:21:45:585398,4302766
15:21:45:592954,4302747
15:21:45:600508,4302693
15:21:45:608069,4302630
15:21:45:615623,4302772
15:21:45:623174,4302899
15:21:45:630698,4302728
15:21:45:638531,4302822
15:21:45:646070,4302954
15:21:45:653636,4302773
15:21:45:661162,4302739
15:21:45:668685,4302760
15:21:45:676218,4302972
15:21:45:683742,4303181
15:21:45:691305,4302743
15:21:45:698853,4303026
15:21:45:706896,4303083
15:21:45:714429,4302907
15:21:45:721980,4302859
15:21:45:729517,4302836
15:21:45:737044,4302755
15:21:45:744578,4303038
15:21:45:752114,4302698
15:21:45:759658,4302809
15:21:45:767209,4302663
15:21:45:774754,4301861
15:21:45:782333,4302768
15:21:45:789868,4302474
15:21:45:797720,4302686
15:21:45:805258,4302839
15:21:45:812791,4302733
15:21:45:820341,4302746
15:21:45:827901,4302636
15:21:45:835454,4302663
15:21:45:842962,4302823
15:21:45:850776,4302643
15:21:45:858366,4302858
15:21:45:865892,4302956
15:21:45:873434,4302883
15:21:45:880980,4302769
15:21:45:888519,4302585
15:21:45:896060,4302751
15:21:45:903900,4302895
15:21:45:911453,4302635
15:21:45:918999,4302874
15:21:45:926553,4302903
15:21:45:934101,4302727
15:21:45:941632,4302815
15:21:45:949182,4302774
15:21:45:956791,4302580
15:21:45:964358,4302824
15:21:45:971918,4302603
15:21:45:979461,4302932
15:21:45:987003,4302932
15:21:45:994558,4302670
15:21:46:002083,4302743
15:21:46:009930,4302460
15:21:46:017468,4302713
15:21:46:029436,4302962
15:21:46:036974,4302723
15:21:46:044510,4302819
15:21:46:052043,4302512
15:21:46:059599,4302804
15:21:46:067287,4302739
15:21:46:074845,4302842
15:21:46:082426,4302857
15:21:46:089984,4302530
15:21:46:097522,4302828
15:21:46:105062,4302749
15:21:46:112614,4302705
15:21:46:120434,4302779
15:21:46:127998,4302655
15:21:46:135554,4302844
15:21:46:143094,4302837
15:21:46:150645,4302491
15:21:46:158203,4302916
15:21:46:165706,4302856
15:21:46:173329,4302890
15:21:46:180883,4302672
15:21:46:188436,4302848
15:21:46:195989,4302634
15:21:46:203531,4302790
15:21:46:211074,4302575
15:21:46:218596,4302934
15:21:46:226250,4302794
15:21:46:233799,4302830
15:21:46:241331,4302871
15:21:46:248885,4302796
15:21:46:256421,4302880
15:21:46:263959,4302875
15:21:46:271494,4302640
15:21:46:279316,4302851
15:21:46:286870,4302750
15:21:46:294424,4302546
15:21:46:301966,4302735
15:21:46:309521,4302526
15:21:46:317059,4302627
15:21:46:324574,4302610
15:21:46:332484,4302473
15:21:46:340040,4302551
15:21:46:347590,4302723
15:21:46:355138,4303003
15:21:46:362730,4303483
15:21:46:370261,4303964
15:21:46:377811,4304103
15:21:46:385345,4303128
15:21:46:392896,4302618
15:21:46:400437,4302579
15:21:46:407990,4302825
15:21:46:415529,4302682
15:21:46:423051,4302743
15:21:46:430596,4302601
15:21:46:438542,4302718
15:21:46:446100,4302864
15:21:46:453648,4302532
15:21:46:461219,4302680
15:21:46:468761,4302751
15:21:46:476315,4302825
15:21:46:483831,4302724
15:21:46:491863,4302488
15:21:46:499418,4302853
15:21:46:506948,4302797
15:21:46:514496,4302625
15:21:46:522141,4302764
15:21:46:529677,4303120
15:21:46:537238,4302758
15:21:46:545187,4302980
15:21:46:552722,4302526
15:21:46:560258,4302998
15:21:46:568109,4302868
15:21:46:575663,4302801
15:21:46:583195,4302966
15:21:46:590774,4302626
15:21:46:598337,4303066
15:21:46:605903,4303084
15:21:46:613453,4302710
15:21:46:620995,4302858
15:21:46:628529,4302956
15:21:46:636060,4302907
15:21:46:643594,4302901
15:21:46:651445,4302735
15:21:46:658973,4303106
15:21:46:666502,4302906
15:21:46:674000,4302586
15:21:46:681491,4302823
15:21:46:688976,4302781
15:21:46:696470,4302840
15:21:46:703973,4302807
15:21:46:711461,4302684
15:21:46:718946,4302755
15:21:46:726437,4302853
15:21:46:733916,4302451
15:21:46:741403,4302765
15:21:46:748885,4302809
15:21:46:756384,4302823
15:21:46:763875,4302850
15:21:46:771428,4302670
15:21:46:779014,4302839
15:21:46:786600,4302903
15:21:46:794181,4302564
15:21:46:801741,4302829
15:21:46:809318,4302947
15:21:46:816896,4302736
15:21:46:824473,4302730
15:21:46:832045,4302698
15:21:46:840455,4303071
15:21:46:848089,4302925
15:21:46:855695,4302821
15:21:46:863317,4302741
15:21:46:870881,4302823
15:21:46:878438,4302790
15:21:46:885990,4302913
15:21:46:893532,4302583
15:21:46:901056,4302796
15:21:46:908608,4303066
15:21:46:916405,4302689
15:21:46:923958,4302749
15:21:46:931501,4302724
15:21:46:939052,4302791
15:21:46:946595,4302857
15:21:46:954128,4302594
15:21:46:961673,4302750
15:21:46:969464,4302778
15:21:46:977012,4302853
15:21:46:984517,4302812
15:21:46:992041,4302819
15:21:46:999563,4302799
15:21:47:007099,4302915
15:21:47:014597,4302376
15:21:47:022127,4303073
15:21:47:030933,4302688
15:21:47:039728,4302950
15:21:47:048521,4302997
15:21:47:057318,4302818
15:21:47:066120,4302974
15:21:47:075374,4302654
15:21:47:084222,4302879
15:21:47:093097,4302605
15:21:47:101884,4302929
15:21:47:109826,4302685
15:21:47:117393,4302909
15:21:47:124994,4302903
15:21:47:132567,4302566
15:21:47:140144,4302872
15:21:47:147722,4302943
15:21:47:155290,4302922
15:21:47:162862,4302902
15:21:47:170445,4302844
15:21:47:178009,4302893
15:21:47:185585,4303057
15:21:47:193165,4302554
15:21:47:200735,4302866
15:21:47:208313,4302868
15:21:47:215881,4302861
15:21:47:223429,4302801
15:21:47:230999,4302862
15:21:47:238558,4302885
15:21:47:246121,4302816
15:21:47:253645,4302506
15:21:47:261179,4302857
15:21:47:268742,4302906
15:21:47:276271,4302678
15:21:47:283802,4303015
15:21:47:291355,4303193
15:21:47:298897,4303650
15:21:47:306427,4304273
15:21:47:313957,4303929
15:21:47:321487,4303358
15:21:47:329026,4303014
15:21:47:336563,4302796
15:21:47:344323,4302746
15:21:47:351868,4302729
15:21:47:359395,4302974
15:21:47:366929,4302908
15:21:47:374587,4302569
15:21:47:382162,4303842
15:21:47:389746,4302654
15:21:47:397346,4302716
15:21:47:404964,4302859
15:21:47:412558,4302437
15:21:47:420150,4302896
15:21:47:427728,4302857
15:21:47:435302,4302662
15:21:47:442897,4302763
15:21:47:450494,4302900
15:21:47:458093,4302819
15:21:47:465681,4302871
15:21:47:473295,4302613
15:21:47:480886,4302962
15:21:47:488476,4302897
15:21:47:496064,4302751
15:21:47:503935,4302802
15:21:47:511529,4302860
15:21:47:519115,4302915
15:21:47:526728,4303048
15:21:47:534315,4302745
15:21:47:541900,4303238
15:21:47:549488,4303204
15:21:47:557116,4302759
15:21:47:564709,4303157
15:21:47:572340,4302768
15:21:47:579925,4302992
15:21:47:587511,4303033
15:21:47:595092,4302967
15:21:47:602676,4302898
15:21:47:610552,4302990
15:21:47:618141,4302900
15:21:47:625845,4302912
15:21:47:633450,4302618
15:21:47:641024,4302998
15:21:47:648615,4302961
15:21:47:656210,4302766
15:21:47:664078,4302869
15:21:47:671675,4302902
15:21:47:679267,4303029
15:21:47:686859,4302998
15:21:47:694450,4302628
15:21:47:702039,4302922
15:21:47:709628,4303347
15:21:47:717256,4302977
15:21:47:724895,4302969
15:21:47:732491,4302729
15:21:47:740086,4303093
15:21:47:747681,4303140
15:21:47:755267,4302703
15:21:47:762854,4302985
15:21:47:770450,4302930
15:21:47:778130,4303012
15:21:47:785729,4303064
15:21:47:793319,4302779
15:21:47:800907,4302914
15:21:47:808498,4303135
15:21:47:816083,4302785
15:21:47:823701,4302989
15:21:47:831713,4302961
15:21:47:839390,4303134
15:21:47:847021,4303018
15:21:47:854635,4302859
15:21:47:862261,4302862
15:21:47:869887,4302945
15:21:47:877510,4303034
15:21:47:885140,4303018
15:21:47:892756,4302836
15:21:47:900385,4303081
15:21:47:908011,4303198
15:21:47:915631,4302840
15:21:47:923247,4302949
15:21:47:930896,4302971
15:21:47:938522,4303010
15:21:47:946147,4303007
15:21:47:953767,4302907
15:21:47:961418,4302972
15:21:47:969093,4303017
15:21:47:976802,4302852
15:21:47:984465,4302975
15:21:47:992132,4303287
15:21:47:999789,4303173
15:21:48:007452,4303024
15:21:48:015115,4302915
15:21:48:022763,4303051
15:21:48:030426,4303084
15:21:48:038082,4303052
15:21:48:045737,4302986
15:21:48:053401,4302892
15:21:48:061052,4303061
15:21:48:068714,4303071
15:21:48:076495,4302998
15:21:48:084604,4302996
15:21:48:092215,4302797
15:21:48:099826,4303072
15:21:48:107427,4303113
15:21:48:115028,4302902
15:21:48:122614,4303050
15:21:48:130207,4303242
15:21:48:137807,4303144
15:21:48:145415,4303063
15:21:48:153005,4302914
15:21:48:160591,4302937
15:21:48:168179,4303174
15:21:48:175775,4302835
15:21:48:183359,4303063
15:21:48:190957,4303060
15:21:48:198557,4303146
15:21:48:206157,4303002
15:21:48:213746,4302778
15:21:48:221341,4302965
15:21:48:228940,4303246
15:21:48:236540,4303064
15:21:48:244117,4303739
15:21:48:252214,4304059
15:21:48:259816,4303863
15:21:48:267409,4303088
15:21:48:275057,4302587
15:21:48:282678,4302795
15:21:48:290258,4302901
15:21:48:297849,4302751
15:21:48:305444,4302984
15:21:48:313043,4302835
15:21:48:320641,4302800
15:21:48:328240,4302876
15:21:48:335839,4302489
15:21:48:343412,4302709
15:21:48:351005,4302938
15:21:48:358601,4302746
15:21:48:366196,4302957
15:21:48:373787,4302834
15:21:48:381404,4302806
15:21:48:388992,4302842
15:21:48:396580,4302739
15:21:48:404167,4302909
15:21:48:412239,4302838
15:21:48:419834,4302958
15:21:48:427418,4302926
15:21:48:435018,4302887
15:21:48:442604,4302897
15:21:48:450187,4303007
15:21:48:457784,4303041
15:21:48:465383,4303147
15:21:48:472976,4303063
15:21:48:480566,4303140
15:21:48:488154,4303160
15:21:48:495755,4303022
15:21:48:503331,4303005
15:21:48:510925,4303160
15:21:48:518522,4302961
15:21:48:526127,4303159
15:21:48:533709,4303012
15:21:48:541303,4302977
15:21:48:548902,4303141
15:21:48:556494,4302792
15:21:48:564071,4303009
15:21:48:572133,4302864
15:21:48:579731,4302963
15:21:48:587327,4303126
15:21:48:594959,4302672
15:21:48:602555,4302826
15:21:48:610149,4302945
15:21:48:617741,4302793
15:21:48:625731,4302911
15:21:48:633335,4302737
15:21:48:640934,4302980
15:21:48:648533,4303057
15:21:48:656123,4302813
15:21:48:663708,4302932
15:21:48:671303,4303005
15:21:48:679310,4302840
15:21:48:686904,4303024
15:21:48:694491,4302772
15:21:48:702082,4302947
15:21:48:709683,4303040
15:21:48:717272,4302985
15:21:48:724926,4302909
15:21:48:732524,4302816
15:21:48:740124,4302898
15:21:48:747727,4303106
15:21:48:755317,4302788
15:21:48:762902,4302987
15:21:48:770490,4302939
15:21:48:778084,4302887
15:21:48:786084,4302885
15:21:48:793687,4302732
15:21:48:801283,4302797
15:21:48:808871,4303029
15:21:48:816463,4302736
15:21:48:824043,4302984
15:21:48:831648,4302999
15:21:48:839662,4300940
15:21:48:847270,4303020
15:21:48:854894,4302841
15:21:48:862492,4302864
15:21:48:870086,4302912
15:21:48:877681,4302827
15:21:48:885268,4302957
15:21:48:893270,4302868
15:21:48:900859,4302953
15:21:48:908457,4303059
15:21:48:916058,4302700
15:21:48:923654,4302954
15:21:48:931239,4303028
15:21:48:938828,4302740
15:21:48:946424,4302892
15:21:48:954030,4302786
15:21:48:961625,4302895
15:21:48:969224,4302950
15:21:48:976848,4302682
15:21:48:984429,4303018
15:21:48:992026,4302850
15:21:48:999626,4300848
15:21:49:007222,4302871
15:21:49:014816,4302773
15:21:49:022438,4302906
15:21:49:030151,4302999
15:21:49:037739,4302704
15:21:49:045340,4302813
15:21:49:053332,4302882
15:21:49:060928,4302863
15:21:49:068522,4303006
15:21:49:076164,4302744
15:21:49:083821,4303035
15:21:49:091417,4302987
15:21:49:099017,4302648
15:21:49:106620,4302873
15:21:49:114203,4302911
15:21:49:121787,4302782
15:21:49:129385,4302904
15:21:49:136974,4302662
15:21:49:144558,4302752
15:21:49:152150,4302928
15:21:49:160202,4302775
15:21:49:167801,4302889
15:21:49:175398,4302636
15:21:49:182991,4303159
15:21:49:190611,4303522
15:21:49:198203,4303997
15:21:49:205809,4304203
15:21:49:213405,4303618
15:21:49:220967,4302792
15:21:49:228526,4302848
15:21:49:236096,4302728
15:21:49:243670,4302817
15:21:49:251248,4302994
15:21:49:258811,4302655
15:21:49:266370,4302890
15:21:49:273933,4302882
15:21:49:281489,4302770
15:21:49:289154,4302891
15:21:49:296789,4302770
15:21:49:304417,4302750
15:21:49:312038,4302857
15:21:49:319655,4302824
15:21:49:327326,4302874
15:21:49:335592,4302689
15:21:49:343240,4302879
15:21:49:350869,4302996
15:21:49:358494,4302645
15:21:49:366112,4302782
15:21:49:373735,4303035
15:21:49:381361,4302976
15:21:49:388978,4303004
15:21:49:396594,4302883
15:21:49:405456,4302998
15:21:49:414323,4303083
15:21:49:423204,4303000
15:21:49:432426,4303179
15:21:49:439935,4303188
15:21:49:447436,4303087
15:21:49:454960,4302949
15:21:49:462471,4303055
15:21:49:469991,4303105
15:21:49:477515,4302907
15:21:49:485061,4302964
15:21:49:492613,4303005
15:21:49:500144,4302887
15:21:49:507675,4302933
15:21:49:515226,4302697
15:21:49:522750,4302872
15:21:49:530248,4303042
15:21:49:537761,4302729
15:21:49:545255,4302857
15:21:49:552747,4302797
15:21:49:560234,4302750
15:21:49:567715,4302880
15:21:49:575198,4302786
15:21:49:582760,4302852
15:21:49:590335,4303090
15:21:49:597997,4302591
15:21:49:607020,4302956
15:21:49:616050,4302791
15:21:49:624138,4302864
15:21:49:631824,4302881
15:21:49:639506,4302764
15:21:49:647241,4302869
15:21:49:654967,4302788
15:21:49:662652,4302761
15:21:49:670342,4303028
15:21:49:678027,4302775
15:21:49:685710,4302909
15:21:49:693486,4302935
15:21:49:701104,4302819
15:21:49:708717,4302905
15:21:49:716336,4302731
15:21:49:723950,4302836
15:21:49:731564,4302905
15:21:49:739174,4302709
15:21:49:746767,4302843
15:21:49:754353,4302934
15:21:49:761949,4302691
15:21:49:769534,4302968
15:21:49:777124,4302614
15:21:49:784699,4302899
15:21:49:792286,4302930
15:21:49:799778,4302816
15:21:49:807268,4302995
15:21:49:814756,4302670
15:21:49:822280,4302908
15:21:49:829842,4302988
15:21:49:837429,4302761
15:21:49:845007,4302880
15:21:49:852566,4302839
15:21:49:860148,4302777
15:21:49:867709,4302992
15:21:49:875270,4302817
15:21:49:882824,4302929
15:21:49:890381,4302922
15:21:49:897946,4302740
15:21:49:905501,4302852
15:21:49:913074,4302803
15:21:49:920632,4302862
15:21:49:928194,4302989
15:21:49:935758,4302779
15:21:49:943312,4302912
15:21:49:950886,4302916
15:21:49:958495,4302659
15:21:49:966682,4302831
15:21:49:974301,4302935
15:21:49:981913,4302833
15:21:49:989512,4302869
15:21:49:997181,4302680
15:21:50:004792,4302850
15:21:50:012487,4302934
15:21:50:020201,4302646
15:21:50:027830,4302844
15:21:50:035382,4302753
15:21:50:042910,4302826
15:21:50:050458,4303058
15:21:50:057997,4302798
15:21:50:065533,4303057
15:21:50:073128,4303015
15:21:50:080670,4302760
15:21:50:088214,4302877
15:21:50:095789,4302830
15:21:50:103325,4302844
15:21:50:110854,4302997
15:21:50:118391,4302623
15:21:50:125994,4302867
15:21:50:133530,4302934
15:21:50:141067,4302752
15:21:50:148602,4302921
15:21:50:156142,4302708
15:21:50:163663,4302807
15:21:50:171198,4303074
15:21:50:178806,4303204
15:21:50:186345,4303814
15:21:50:193880,4304397
15:21:50:201422,4303736
15:21:50:208963,4303109
15:21:50:216497,4302838
15:21:50:224021,4302805
15:21:50:231644,4302999
15:21:50:239187,4302740
15:21:50:246759,4302787
15:21:50:254322,4302884
15:21:50:261898,4302698
