ecg1,ecg2,tstamp
0.18048921819885363,0.18050351355820102,2022-03-16T15:32:15.661794
0.18048930431547622,0.18050911113866847,2022-03-16T15:32:15.663794
0.1804894765487213,0.1805014467592593,2022-03-16T15:32:15.665794
0.18048697916666662,0.18050635540674603,2022-03-16T15:32:15.667794
0.18048939043209875,0.18050403025793654,2022-03-16T15:32:15.669794
0.18049206004739862,0.18050661375661378,2022-03-16T15:32:15.671794
0.18048697916666662,0.1805002411265432,2022-03-16T15:32:15.673794
0.18048844314925047,0.18049998277667542,2022-03-16T15:32:15.675794
0.18049119888117282,0.1805019634589947,2022-03-16T15:32:15.677794
0.18049137111441801,0.1805049775407848,2022-03-16T15:32:15.679794
0.18049094053130507,0.1804996383101852,2022-03-16T15:32:15.681794
0.18048034818672837,0.18049524636243383,2022-03-16T15:32:15.683794
0.18048603188381837,0.18049869102733687,2022-03-16T15:32:15.685794
0.18048913208223102,0.18049981054343034,2022-03-16T15:32:15.687794
0.18048921819885363,0.18050153287588186,2022-03-16T15:32:15.689794
0.18048284556878305,0.18050093005952378,2022-03-16T15:32:15.691794
0.18048637635030865,0.18049834656084657,2022-03-16T15:32:15.693794
0.1804861180004409,0.18049920772707226,2022-03-16T15:32:15.695794
0.18048275945216052,0.18050084394290125,2022-03-16T15:32:15.697794
0.1804896487819665,0.18050110229276897,2022-03-16T15:32:15.699794
0.18048732363315695,0.18049912161044973,2022-03-16T15:32:15.701794
0.18048620411706345,0.18050204957561727,2022-03-16T15:32:15.703794
0.1804903377149471,0.1805007578262787,2022-03-16T15:32:15.705794
0.18048844314925047,0.18050222180886247,2022-03-16T15:32:15.707794
0.18048939043209875,0.1805002411265432,2022-03-16T15:32:15.709794
0.18048534295083773,0.18049920772707226,2022-03-16T15:32:15.711794
0.1804871513999118,0.18050239404210758,2022-03-16T15:32:15.713794
0.18049274898037915,0.18050161899250441,2022-03-16T15:32:15.715794
0.18048809868276017,0.1805002411265432,2022-03-16T15:32:15.717794
0.18048672081679898,0.18050308297508819,2022-03-16T15:32:15.719794
0.18049042383156966,0.18050420249118163,2022-03-16T15:32:15.721794
0.18048766809964722,0.1805041163745591,2022-03-16T15:32:15.723794
0.18048835703262786,0.18049998277667542,2022-03-16T15:32:15.725794
0.18048620411706345,0.18050041335978836,2022-03-16T15:32:15.727794
0.1804877542162699,0.18050256627535277,2022-03-16T15:32:15.729794
0.18048654858355379,0.18049490189594355,2022-03-16T15:32:15.731794
0.1804861180004409,0.18049817432760137,2022-03-16T15:32:15.733794
0.1804854290674603,0.18049929384369492,2022-03-16T15:32:15.735794
0.18048663470017634,0.18050273850859785,2022-03-16T15:32:15.737794
0.18048430955136685,0.18050015500992062,2022-03-16T15:32:15.739794
0.18048852926587305,0.1805007578262787,2022-03-16T15:32:15.741794
0.1804882709160053,0.1805012745260141,2022-03-16T15:32:15.743794
0.18048499848434746,0.1804998966600529,2022-03-16T15:32:15.745794
0.18048990713183424,0.18050118840939153,2022-03-16T15:32:15.747794
0.18049171558090832,0.18050299685846563,2022-03-16T15:32:15.749794
0.1804871513999118,0.18050187734237214,2022-03-16T15:32:15.751794
0.18049145723104057,0.18050359967482366,2022-03-16T15:32:15.753794
0.1804906821814374,0.18050084394290125,2022-03-16T15:32:15.755794
0.18048939043209875,0.1805019634589947,2022-03-16T15:32:15.757794
0.18049206004739862,0.18050661375661378,2022-03-16T15:32:15.759794
0.1804905099481922,0.18050454695767196,2022-03-16T15:32:15.761794
0.1804871513999118,0.18050084394290125,2022-03-16T15:32:15.763794
0.18049145723104057,0.1805007578262787,2022-03-16T15:32:15.765794
0.1804882709160053,0.18050067170965606,2022-03-16T15:32:15.767794
0.18048258721891533,0.18049912161044973,2022-03-16T15:32:15.769794
0.1804899932484568,0.1805037719080688,2022-03-16T15:32:15.771794
0.1804894765487213,0.1805014467592593,2022-03-16T15:32:15.773794
0.18048448178461204,0.18049937996031745,2022-03-16T15:32:15.775794
0.18049076829805996,0.1805024801587301,2022-03-16T15:32:15.777794
0.18049154334766312,0.18050213569223983,2022-03-16T15:32:15.779794
0.18048396508487655,0.1804979159777337,2022-03-16T15:32:15.781794
0.18048697916666662,0.18049782986111113,2022-03-16T15:32:15.783794
0.18048672081679898,0.18049903549382718,2022-03-16T15:32:15.785794
0.1804862902336861,0.18050161899250441,2022-03-16T15:32:15.787794
0.1804829316854056,0.1804941268463404,2022-03-16T15:32:15.789794
0.18048448178461204,0.1804986049107143,2022-03-16T15:32:15.791794
0.18048680693342153,0.18049886326058198,2022-03-16T15:32:15.793794
0.1804901654817019,0.18050661375661378,2022-03-16T15:32:15.795794
0.18048784033289242,0.1804967103450176,2022-03-16T15:32:15.797794
0.1804877542162699,0.18049869102733687,2022-03-16T15:32:15.799794
0.1804842234347443,0.18050136064263667,2022-03-16T15:32:15.801794
0.18048818479938272,0.18049800209435626,2022-03-16T15:32:15.803794
0.18048818479938272,0.1805036857914462,2022-03-16T15:32:15.805794
0.1804854290674603,0.18049981054343034,2022-03-16T15:32:15.807794
0.18048895984898589,0.1805014467592593,2022-03-16T15:32:15.809794
0.18048921819885363,0.18050136064263667,2022-03-16T15:32:15.811794
0.18048706528328926,0.18050101617614636,2022-03-16T15:32:15.813794
0.1804923183972663,0.18050049947641095,2022-03-16T15:32:15.815794
0.18048508460097,0.18049645199514994,2022-03-16T15:32:15.817794
0.1804817260526896,0.18049920772707226,2022-03-16T15:32:15.819794
0.18048784033289242,0.18049920772707226,2022-03-16T15:32:15.821794
0.18048766809964722,0.18050222180886247,2022-03-16T15:32:15.823794
0.18048852926587305,0.18050153287588186,2022-03-16T15:32:15.825794
0.18048740974977956,0.1805014467592593,2022-03-16T15:32:15.827794
0.18049154334766312,0.18050101617614636,2022-03-16T15:32:15.829794
0.18048568741732804,0.18049920772707226,2022-03-16T15:32:15.831794
0.1804871513999118,0.18050222180886247,2022-03-16T15:32:15.833794
0.18048465401785713,0.1805024801587301,2022-03-16T15:32:15.835794
0.18048852926587305,0.18049834656084657,2022-03-16T15:32:15.837794
0.18049094053130507,0.1805061831735009,2022-03-16T15:32:15.839794
0.1804861180004409,0.18050153287588186,2022-03-16T15:32:15.841794
0.18048499848434746,0.18050153287588186,2022-03-16T15:32:15.843794
0.18048568741732804,0.18049920772707226,2022-03-16T15:32:15.845794
0.1804905099481922,0.18050230792548502,2022-03-16T15:32:15.847794
0.1804896487819665,0.1805066998732363,2022-03-16T15:32:15.849794
0.18048895984898589,0.18050179122574952,2022-03-16T15:32:15.851794
0.1804847401344797,0.18050213569223983,2022-03-16T15:32:15.853794
0.1804905960648148,0.18050110229276897,2022-03-16T15:32:15.855794
0.18048663470017634,0.18049877714395943,2022-03-16T15:32:15.857794
0.18048844314925047,0.18050093005952378,2022-03-16T15:32:15.859794
0.18048319003527338,0.1804996383101852,2022-03-16T15:32:15.861794
0.1804877542162699,0.18049920772707226,2022-03-16T15:32:15.863794
0.18048465401785713,0.1805026523919753,2022-03-16T15:32:15.865794
0.1804877542162699,0.1804972270447531,2022-03-16T15:32:15.867794
0.1804833622685185,0.180498260444224,2022-03-16T15:32:15.869794
0.18048620411706345,0.18050204957561727,2022-03-16T15:32:15.871794
0.18048723751653437,0.18049877714395943,2022-03-16T15:32:15.873794
0.18048895984898589,0.18049903549382718,2022-03-16T15:32:15.875794
0.18048895984898589,0.18050015500992062,2022-03-16T15:32:15.877794
0.18048792644951497,0.18049920772707226,2022-03-16T15:32:15.879794
0.18049085441468254,0.18050118840939153,2022-03-16T15:32:15.881794
0.18048852926587305,0.18050282462522044,2022-03-16T15:32:15.883794
0.18048766809964722,0.1804965381117725,2022-03-16T15:32:15.885794
0.18048508460097,0.18049972442680778,2022-03-16T15:32:15.887794
0.18048430955136685,0.18050041335978836,2022-03-16T15:32:15.889794
0.18048551518408287,0.1804970548115079,2022-03-16T15:32:15.891794
0.18049137111441801,0.1804979159777337,2022-03-16T15:32:15.893794
0.18048835703262786,0.18050179122574952,2022-03-16T15:32:15.895794
0.18048844314925047,0.18050118840939153,2022-03-16T15:32:15.897794
0.18048956266534394,0.18050041335978836,2022-03-16T15:32:15.899794
0.18048697916666662,0.18049800209435626,2022-03-16T15:32:15.901794
0.18048620411706345,0.18050067170965606,2022-03-16T15:32:15.903794
0.18048680693342153,0.1805002411265432,2022-03-16T15:32:15.905794
0.18048654858355379,0.18050101617614636,2022-03-16T15:32:15.907794
0.18049076829805996,0.18050213569223983,2022-03-16T15:32:15.909794
0.18049102664792774,0.18050170510912694,2022-03-16T15:32:15.911794
0.18048749586640214,0.18050101617614636,2022-03-16T15:32:15.913794
0.18048844314925047,0.1805019634589947,2022-03-16T15:32:15.915794
0.18048732363315695,0.18049731316137566,2022-03-16T15:32:15.917794
0.1804831039186508,0.18049472966269842,2022-03-16T15:32:15.919794
0.18047853973765432,0.18049309344686945,2022-03-16T15:32:15.921794
0.1804862902336861,0.18050067170965606,2022-03-16T15:32:15.923794
0.18048723751653437,0.18050738880621695,2022-03-16T15:32:15.925794
0.1804906821814374,0.18050291074184305,2022-03-16T15:32:15.927794
0.18048835703262786,0.18050291074184305,2022-03-16T15:32:15.929794
0.18048439566798938,0.18049782986111113,2022-03-16T15:32:15.931794
0.18048603188381837,0.18050015500992062,2022-03-16T15:32:15.933794
0.18049249063051148,0.18050334132495593,2022-03-16T15:32:15.935794
0.18048603188381837,0.1804973992779982,2022-03-16T15:32:15.937794
0.18048112323633153,0.1804938684964727,2022-03-16T15:32:15.939794
0.1804864624669312,0.18049645199514994,2022-03-16T15:32:15.941794
0.1804835345017637,0.1804965381117725,2022-03-16T15:32:15.943794
0.18048861538249558,0.18050093005952378,2022-03-16T15:32:15.945794
0.18048921819885363,0.18050273850859785,2022-03-16T15:32:15.947794
0.18048362061838621,0.18050041335978836,2022-03-16T15:32:15.949794
0.18048990713183424,0.18050334132495593,2022-03-16T15:32:15.951794
0.18049076829805996,0.18050153287588186,2022-03-16T15:32:15.953794
0.18049042383156966,0.1805005855930335,2022-03-16T15:32:15.955794
0.1804901654817019,0.1805012745260141,2022-03-16T15:32:15.957794
0.18048551518408287,0.18050256627535277,2022-03-16T15:32:15.959794
0.18048784033289242,0.18050118840939153,2022-03-16T15:32:15.961794
0.18048784033289242,0.18049851879409168,2022-03-16T15:32:15.963794
0.18048818479938272,0.180498260444224,2022-03-16T15:32:15.965794
0.18048887373236333,0.18050471919091712,2022-03-16T15:32:15.967794
0.18048921819885363,0.18050230792548502,2022-03-16T15:32:15.969794
0.18049240451388887,0.1805064415233686,2022-03-16T15:32:15.971794
0.18048448178461204,0.18049894937720462,2022-03-16T15:32:15.973794
0.18048973489858905,0.18050049947641095,2022-03-16T15:32:15.975794
0.18048921819885363,0.18050136064263667,2022-03-16T15:32:15.977794
0.18048766809964722,0.18050093005952378,2022-03-16T15:32:15.979794
0.18049343791335976,0.18050282462522044,2022-03-16T15:32:15.981794
0.18048870149911814,0.18050273850859785,2022-03-16T15:32:15.983794
0.18048792644951497,0.18049731316137566,2022-03-16T15:32:15.985794
0.18049119888117282,0.18050161899250441,2022-03-16T15:32:15.987794
0.18048680693342153,0.1805002411265432,2022-03-16T15:32:15.989794
0.18048680693342153,0.1805007578262787,2022-03-16T15:32:15.991794
0.18048706528328926,0.18050032724316575,2022-03-16T15:32:15.993794
0.18048448178461204,0.18049696869488535,2022-03-16T15:32:15.995794
0.18048723751653437,0.1804995521935626,2022-03-16T15:32:15.997794
0.18048852926587305,0.18050049947641095,2022-03-16T15:32:15.999794
0.18048672081679898,0.18049972442680778,2022-03-16T15:32:16.001794
0.18048706528328926,0.1805000688932981,2022-03-16T15:32:16.003794
0.18049188781415343,0.1805007578262787,2022-03-16T15:32:16.005794
0.1804899932484568,0.18050437472442682,2022-03-16T15:32:16.007794
0.18048766809964722,0.18049972442680778,2022-03-16T15:32:16.009794
0.18048732363315695,0.18049800209435626,2022-03-16T15:32:16.011794
0.18048982101521163,0.1805041163745591,2022-03-16T15:32:16.013794
0.1804877542162699,0.18050015500992062,2022-03-16T15:32:16.015794
0.18049128499779538,0.1805024801587301,2022-03-16T15:32:16.017794
0.18048362061838621,0.18049782986111113,2022-03-16T15:32:16.019794
0.18048654858355379,0.18049464354607586,2022-03-16T15:32:16.021794
0.18048921819885363,0.18049679646164024,2022-03-16T15:32:16.023794
0.18048241498567022,0.18049567694554677,2022-03-16T15:32:16.025794
0.18048740974977956,0.1804995521935626,2022-03-16T15:32:16.027794
0.18048456790123457,0.1805039441413139,2022-03-16T15:32:16.029794
0.18048181216931217,0.1804979159777337,2022-03-16T15:32:16.031794
0.18048585965057318,0.18049998277667542,2022-03-16T15:32:16.033794
0.18048112323633153,0.1804998966600529,2022-03-16T15:32:16.035794
0.1804854290674603,0.18050136064263667,2022-03-16T15:32:16.037794
0.1804875819830247,0.18050273850859785,2022-03-16T15:32:16.039794
0.18048120935295411,0.18049800209435626,2022-03-16T15:32:16.041794
0.18048491236772488,0.18049567694554677,2022-03-16T15:32:16.043794
0.18048129546957672,0.18049309344686945,2022-03-16T15:32:16.045794
0.18048284556878305,0.18049886326058198,2022-03-16T15:32:16.047794
0.18048456790123457,0.18049929384369492,2022-03-16T15:32:16.049794
0.1804864624669312,0.18049533247905644,2022-03-16T15:32:16.051794
0.18048508460097,0.18050179122574952,2022-03-16T15:32:16.053794
0.18048663470017634,0.18049576306216933,2022-03-16T15:32:16.055794
0.18048594576719582,0.1805014467592593,2022-03-16T15:32:16.057794
0.18048448178461204,0.18049981054343034,2022-03-16T15:32:16.059794
0.18048465401785713,0.18049645199514994,2022-03-16T15:32:16.061794
0.18048697916666662,0.18049981054343034,2022-03-16T15:32:16.063794
0.18048637635030865,0.18049774374448851,2022-03-16T15:32:16.065794
0.1804847401344797,0.18049559082892414,2022-03-16T15:32:16.067794
0.18048585965057318,0.18049765762786593,2022-03-16T15:32:16.069794
0.1804795731371252,0.1804998966600529,2022-03-16T15:32:16.071794
0.18048499848434746,0.18050308297508819,2022-03-16T15:32:16.073794
0.18048801256613753,0.18050446084104937,2022-03-16T15:32:16.075794
0.18048224275242503,0.18049559082892414,2022-03-16T15:32:16.077794
0.18048594576719582,0.1805000688932981,2022-03-16T15:32:16.079794
0.1804894765487213,0.18049972442680778,2022-03-16T15:32:16.081794
0.18048275945216052,0.18050204957561727,2022-03-16T15:32:16.083794
0.18048551518408287,0.18049696869488535,2022-03-16T15:32:16.085794
0.1804820705191799,0.18049602141203708,2022-03-16T15:32:16.087794
0.18048224275242503,0.18049257674713406,2022-03-16T15:32:16.089794
0.18048215663580244,0.18049567694554677,2022-03-16T15:32:16.091794
0.180481037119709,0.18049395461309525,2022-03-16T15:32:16.093794
0.18048732363315695,0.18049869102733687,2022-03-16T15:32:16.095794
0.18048327615189594,0.18049981054343034,2022-03-16T15:32:16.097794
0.18048766809964722,0.1804970548115079,2022-03-16T15:32:16.099794
0.18048560130070548,0.18050161899250441,2022-03-16T15:32:16.101794
0.18048146770282186,0.18049765762786593,2022-03-16T15:32:16.103794
0.18048585965057318,0.18049920772707226,2022-03-16T15:32:16.105794
0.18048327615189594,0.18049223228064373,2022-03-16T15:32:16.107794
0.1804852568342152,0.18049869102733687,2022-03-16T15:32:16.109794
0.18048594576719582,0.18049937996031745,2022-03-16T15:32:16.111794
0.18048517071759254,0.1804961075286596,2022-03-16T15:32:16.113794
0.18048508460097,0.18049834656084657,2022-03-16T15:32:16.115794
0.18048534295083773,0.18049533247905644,2022-03-16T15:32:16.117794
0.18048740974977956,0.1805012745260141,2022-03-16T15:32:16.119794
0.1804864624669312,0.1805014467592593,2022-03-16T15:32:16.121794
0.1804829316854056,0.18049559082892414,2022-03-16T15:32:16.123794
0.18048508460097,0.18050041335978836,2022-03-16T15:32:16.125794
0.1804829316854056,0.18050015500992062,2022-03-16T15:32:16.127794
0.18048224275242503,0.180498260444224,2022-03-16T15:32:16.129794
0.1804864624669312,0.18050093005952378,2022-03-16T15:32:16.131794
0.180481037119709,0.1804967103450176,2022-03-16T15:32:16.133794
0.18048267333553797,0.1804975715112434,2022-03-16T15:32:16.135794
0.18048663470017634,0.18049714092813055,2022-03-16T15:32:16.137794
0.1804905099481922,0.18050308297508819,2022-03-16T15:32:16.139794
0.18048921819885363,0.18049834656084657,2022-03-16T15:32:16.141794
0.18048672081679898,0.18049765762786593,2022-03-16T15:32:16.143794
0.18048465401785713,0.18049524636243383,2022-03-16T15:32:16.145794
0.1804854290674603,0.18049851879409168,2022-03-16T15:32:16.147794
0.18048672081679898,0.18050403025793654,2022-03-16T15:32:16.149794
0.18049119888117282,0.18050334132495593,2022-03-16T15:32:16.151794
0.1804842234347443,0.1804975715112434,2022-03-16T15:32:16.153794
0.1804854290674603,0.18049765762786593,2022-03-16T15:32:16.155794
0.18048594576719582,0.18049817432760137,2022-03-16T15:32:16.157794
0.1804829316854056,0.1804961936452822,2022-03-16T15:32:16.159794
0.1804833622685185,0.18049490189594355,2022-03-16T15:32:16.161794
0.1804854290674603,0.18049214616402118,2022-03-16T15:32:16.163794
0.18048052041997356,0.1804963658785273,2022-03-16T15:32:16.165794
0.18048043430335095,0.18049602141203708,2022-03-16T15:32:16.167794
0.1804783675044092,0.1804930073302469,2022-03-16T15:32:16.169794
0.18048603188381837,0.18049877714395943,2022-03-16T15:32:16.171794
0.18048809868276017,0.18050067170965606,2022-03-16T15:32:16.173794
